map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10509,B1_dense,2,0.13,-0.04,-0.08,0.0727645432315169,-0.014104218992477822,-0.08595122610946317,0.056580287795263424,-0.028736806157773673,-0.03619195803994696,-0.01618425543625348,-0.01463258716529585,0.04975926806951621,True,
replicate_narrow_lane,10510,B1_dense,2,0.13,-0.04,-0.08,0.07169935079291226,-0.028069578391632453,-0.01926241197474933,0.06831333266789374,-0.02193743303560824,-0.02722151992278635,-0.003386018125018514,0.006132145356024212,-0.00795910794803702,True,
replicate_narrow_lane,10511,B1_dense,2,0.13,-0.04,-0.08,0.08432257654116113,-0.024756476099065703,-0.04202408924582936,0.09606182280449549,-0.02908287229652196,-0.04796261044670435,0.011739246263334363,-0.004326396197456256,-0.005938521200874992,True,
replicate_narrow_lane,10512,B1_dense,2,0.13,-0.04,-0.08,0.0854629620862376,-0.014720334647138233,-0.01278076118482386,0.09789715099672494,-0.03159109773457543,0.009427046911938165,0.012434188910487337,-0.016870763087437193,0.022207808096762024,True,
replicate_narrow_lane,10513,B1_dense,2,0.13,-0.04,-0.08,0.09166360966654333,-0.01840366021271717,-0.008310553211790002,0.09912982138425999,-0.04957097849695373,-0.03473769099457999,0.007466211717716664,-0.03116731828423656,-0.02642713778278999,True,
replicate_narrow_lane,10514,B1_dense,2,0.13,-0.04,-0.08,0.08740848062763365,-0.0033010691443068453,-0.09108444968714074,0.07245739528430784,-0.03397857099154694,-0.01785834972382677,-0.014951085343325815,-0.030677501847240097,0.07322609996331397,True,
replicate_narrow_lane,10515,B1_dense,2,0.13,-0.04,-0.08,0.10363276652412784,0.002005168792005285,0.035562357115023535,0.08452406954314828,-0.014976854980189778,-0.014773777883939585,-0.019108696980979556,-0.016982023772195064,-0.05033613499896312,True,
replicate_narrow_lane,10516,B1_dense,2,0.13,-0.04,-0.08,0.08155420273550441,-0.0003672383985247438,0.030607692265521465,0.07712378653681587,-0.005419541464029556,-0.008580643262949756,-0.004430416198688544,-0.005052303065504813,-0.03918833552847122,True,
replicate_narrow_lane,10517,B1_dense,2,0.13,-0.04,-0.08,0.07065445718806286,-0.023459520085291393,-0.01630104565709401,0.0716503928579952,-0.037307824606172685,-0.014529316726547024,0.0009959356699323352,-0.013848304520881292,0.0017717289305469869,True,
replicate_narrow_lane,10518,B1_dense,2,0.13,-0.04,-0.08,0.06924171857936595,-0.016639787691948127,-0.007406487436347855,0.07619009992751856,-0.020830010356186097,-0.022578514240464642,0.0069483813481526074,-0.004190222664237971,-0.015172026804116787,True,
replicate_narrow_lane,10519,B1_dense,2,0.13,-0.04,-0.08,0.09592674270914485,-0.021399847614335155,-0.0006721347346055503,0.09073575165682406,-0.03242629358342313,-0.056407282601145615,-0.0051909910523207925,-0.011026445969087976,-0.05573514786654007,True,
replicate_narrow_lane,10520,B1_dense,2,0.13,-0.04,-0.08,0.09191374228165107,0.005121468018844306,-0.055780362086865876,0.07247721579552784,-0.03653765223534875,-0.05910934367812046,-0.019436526486123235,-0.041659120254193056,-0.0033289815912545817,True,
replicate_narrow_lane,10521,B1_dense,2,0.13,-0.04,-0.08,0.06716849696993478,-0.032479037111610216,-0.0033496204279423133,0.06800212054288181,-0.02714857687434316,-0.039042975418381136,0.0008336235729470287,0.005330460237267055,-0.035693354990438825,True,
replicate_narrow_lane,10522,B1_dense,2,0.13,-0.04,-0.08,0.08604524603826734,-0.025811051847349283,-0.018014481726723767,0.08133879892042124,-0.03703927279841071,-0.007838101032251507,-0.0047064471178460965,-0.011228220951061428,0.01017638069447226,True,
replicate_narrow_lane,10523,B1_dense,2,0.13,-0.04,-0.08,0.08422128200294483,-0.020371480549467545,-0.03362857266309202,0.09053575902725905,-0.044452593321912655,-0.04235726694028949,0.006314477024314216,-0.02408111277244511,-0.008728694277197468,True,
replicate_narrow_lane,10524,B1_dense,2,0.13,-0.04,-0.08,0.11611607733101764,-0.015145031772438637,0.04901691832136566,0.10374510675308475,-0.022972563507367687,-0.00682433962259126,-0.012370970577932891,-0.00782753173492905,-0.055841257943956925,True,
replicate_narrow_lane,10525,B1_dense,2,0.13,-0.04,-0.08,0.06135736030022701,-0.0095510788744697,-0.07259712589443111,0.06208337554341071,-0.0261542566964945,-0.012524074647583431,0.0007260152431836989,-0.0166031778220248,0.060073051246847683,True,
replicate_narrow_lane,10526,B1_dense,2,0.13,-0.04,-0.08,0.061022647918223545,-0.01724899783587459,-0.07659113669946266,0.045824982909541796,-0.02910662394068626,-0.01907763504025542,-0.015197665008681749,-0.01185762610481167,0.05751350165920724,True,
replicate_narrow_lane,10527,B1_dense,2,0.13,-0.04,-0.08,0.08713247506401266,-0.023063911426117818,-0.03396471825334942,0.08296887713317413,-0.03705012720482448,0.0044203974724385045,-0.004163597930838522,-0.013986215778706661,0.03838511572578793,True,
replicate_narrow_lane,10528,B1_dense,2,0.13,-0.04,-0.08,0.06137260150005604,-0.036676365990350554,-0.000867077380133547,0.06817890703838451,-0.035565254678863345,-0.03368377954634333,0.006806305538328478,0.001111111311487209,-0.032816702166209785,True,
replicate_narrow_lane,10529,B1_dense,2,0.13,-0.04,-0.08,0.090110001605343,-0.013564418025791775,-0.03816499847266658,0.0781790880331906,-0.028648620032812745,-0.0206089997395344,-0.011930913572152396,-0.01508420200702097,0.01755599873313218,True,
replicate_narrow_lane,10530,B1_dense,2,0.13,-0.04,-0.08,0.09308112454544507,-0.0034305351496636107,-0.08764634926348958,0.07320473734916975,-0.03636918733166298,-0.047895707852922104,-0.01987638719627531,-0.032938652181999366,0.03975064141056747,True,
replicate_narrow_lane,10531,B1_dense,2,0.13,-0.04,-0.08,0.10939369525200072,-0.014139206768290672,0.04840780660959018,0.0924218856343993,-0.027954202184706057,-0.0027702199742832244,-0.01697180961760142,-0.013814995416415385,-0.05117802658387341,True,
replicate_narrow_lane,10532,B1_dense,2,0.13,-0.04,-0.08,0.0728570142300199,-0.016411807227478932,-0.023562922594224694,0.07488257394127733,-0.02180392303550043,-0.06168884503095699,0.002025559711257424,-0.005392115808021496,-0.038125922436732296,True,
replicate_narrow_lane,10533,B1_dense,2,0.13,-0.04,-0.08,0.10864647438795401,-0.009529181724693978,0.05754749718582729,0.09472577767811871,-0.006550573805595608,0.006587468302106648,-0.013920696709835298,0.0029786079190983698,-0.05096002888372064,True,
replicate_narrow_lane,10534,B1_dense,2,0.13,-0.04,-0.08,0.09943151100244123,0.007705085581859657,-0.044980962455485905,0.08108041864147901,-0.05334745166520216,-0.05123465859049759,-0.018351092360962218,-0.06105253724706182,-0.006253696135011685,True,
replicate_narrow_lane,10535,B1_dense,2,0.13,-0.04,-0.08,0.0925202849164014,-0.0246450647043644,0.005184026045971407,0.08811861873858129,-0.04529955571055542,-0.020517078598307613,-0.004401666177820104,-0.020654491006191017,-0.02570110464427902,True,
replicate_narrow_lane,10536,B1_dense,2,0.13,-0.04,-0.08,0.10905380414845933,-0.019776205475258928,0.049017258034491425,0.09534026819972742,-0.02550214665371487,-0.007790007518196405,-0.013713535948731911,-0.005725941178455943,-0.05680726555268783,True,
replicate_narrow_lane,10537,B1_dense,2,0.13,-0.04,-0.08,0.07521281867293979,-0.026793393157190877,-0.06169184160091632,0.0625888171820867,-0.043379699486948364,-0.05892350005275337,-0.01262400149085309,-0.016586306329757487,0.002768341548162953,True,
replicate_narrow_lane,10538,B1_dense,2,0.13,-0.04,-0.08,0.08586488330669767,-0.029572608594135238,-0.06960514978156773,0.06618719820408975,-0.03614876521382178,-0.07827018392159177,-0.019677685102607922,-0.006576156619686541,-0.008665034140024036,True,
replicate_narrow_lane,10539,B1_dense,2,0.13,-0.04,-0.08,0.08561241956955767,-0.023293816998275343,-0.07206900023946174,0.06397198238224189,-0.04422813793843587,-0.04070073622920996,-0.021640437187315786,-0.02093432094016053,0.03136826401025178,True,
replicate_narrow_lane,10540,B1_dense,2,0.13,-0.04,-0.08,0.05353816275332306,-0.019716671154626813,0.018612932915538224,0.05686125316808688,-0.029508845000153855,-0.005195198971080249,0.0033230904147638213,-0.009792173845527042,-0.023808131886618473,True,
