map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10541,B1_dense,1,0.13,0.04,0.08,0.08737520430617896,0.021276238468297706,0.10779244565025825,0.08694498418675825,0.02146253032415172,0.05184267748674547,-0.0004302201194207045,0.00018629185585401428,-0.055949768163512784,True,
replicate_weighted_arc,10542,B1_dense,1,0.13,0.04,0.08,0.10730718257882663,0.03206612985774414,0.10692038828603719,0.08076923573054917,0.02102796252305324,0.020800471157004903,-0.026537946848277455,-0.011038167334690898,-0.08611991712903228,True,
replicate_weighted_arc,10543,B1_dense,1,0.13,0.04,0.08,0.06889013627340611,0.005933690946326003,0.062238304044628545,0.07116684408911335,0.016472318870900216,0.04385941027361196,0.0022767078157072407,0.010538627924574214,-0.018378893771016584,True,
replicate_weighted_arc,10544,B1_dense,1,0.13,0.04,0.08,0.08246257752430944,0.013569854757151995,0.08698852757838872,0.07887071745980369,0.008763951223736488,0.03372734575359386,-0.0035918600645057502,-0.0048059035334155065,-0.05326118182479486,True,
replicate_weighted_arc,10545,B1_dense,1,0.13,0.04,0.08,0.0982038033999318,0.0243594263303248,0.0950113554244677,0.08506930468411968,0.006758876928701745,0.015531063587960699,-0.013134498715812126,-0.017600549401623054,-0.07948029183650701,True,
replicate_weighted_arc,10546,B1_dense,1,0.13,0.04,0.08,0.1241004119981517,0.04556520486521144,0.10012747402646963,0.0852313691494744,0.035941401518675344,0.04170401219594547,-0.03886904284867729,-0.009623803346536099,-0.05842346183052416,True,
replicate_weighted_arc,10547,B1_dense,1,0.13,0.04,0.08,0.11941750072332669,0.023758693236097018,0.10836674049425876,0.10277736881416169,0.011558323227158048,0.05489578760427784,-0.016640131909164996,-0.01220037000893897,-0.053470952889980924,True,
replicate_weighted_arc,10548,B1_dense,1,0.13,0.04,0.08,0.07933923696478454,0.02697891233122834,0.05894189068488422,0.07679035837877367,0.004438718227197628,0.02289658082561586,-0.0025488785860108693,-0.022540194104030714,-0.03604530985926836,True,
replicate_weighted_arc,10549,B1_dense,1,0.13,0.04,0.08,0.12712186610063703,0.03623468973284889,0.12788142474645905,0.09596136731170926,0.021502619809137424,0.0832365808308287,-0.031160498788927765,-0.014732069923711469,-0.04464484391563035,True,
replicate_weighted_arc,10550,B1_dense,1,0.13,0.04,0.08,0.07342513599986471,0.017045551927190532,0.04832292689146541,0.07290467019952611,0.012715152200207629,0.03245841766581574,-0.0005204658003385987,-0.004330399726982903,-0.01586450922564967,True,
replicate_weighted_arc,10551,B1_dense,1,0.13,0.04,0.08,0.05541926989828176,0.028434109158425935,0.035252806997204,0.06252869451063914,0.020025832017561307,0.0506916619270053,0.007109424612357376,-0.008408277140864628,0.0154388549298013,True,
replicate_weighted_arc,10552,B1_dense,1,0.13,0.04,0.08,0.07884367583702345,0.037061202010019015,0.1060987012497423,0.07307401175679466,0.020640846849743804,0.08823278889854347,-0.00576966408022879,-0.01642035516027521,-0.01786591235119883,True,
replicate_weighted_arc,10553,B1_dense,1,0.13,0.04,0.08,0.10386206304164354,0.025997923008176018,0.1474691942963318,0.08828461776539231,0.02209587527670973,0.04819189972195926,-0.015577445276251226,-0.003902047731466289,-0.09927729457437254,True,
replicate_weighted_arc,10554,B1_dense,1,0.13,0.04,0.08,0.12322337155800776,0.029879115378259043,0.08203859244235284,0.08871060964173834,0.011043756262993976,0.02008651852079916,-0.034512761916269424,-0.018835359115265068,-0.061952073921553684,True,
replicate_weighted_arc,10555,B1_dense,1,0.13,0.04,0.08,0.12720404248033265,0.027056203067623137,0.08132057007076206,0.08389674250394712,0.0011549911762470198,0.03661325752618268,-0.043307299976385535,-0.02590121189137612,-0.04470731254457938,True,
replicate_weighted_arc,10556,B1_dense,1,0.13,0.04,0.08,0.09166735174893607,0.05234024558805121,0.1200454878838828,0.07375562398313669,0.025383971039568687,0.09413779452804183,-0.017911727765799385,-0.026956274548482526,-0.025907693355840977,True,
replicate_weighted_arc,10557,B1_dense,1,0.13,0.04,0.08,0.13388786385400098,0.042824767190352574,0.12843486253493425,0.10033232499613984,0.024406203517293168,0.06683610422346074,-0.03355553885786114,-0.018418563673059406,-0.0615987583114735,True,
replicate_weighted_arc,10558,B1_dense,1,0.13,0.04,0.08,0.06103366286379561,0.016429730515247824,0.06895456444245707,0.06244868471801275,0.00871212325348227,0.05322370659027279,0.0014150218542171439,-0.007717607261765553,-0.015730857852184275,True,
replicate_weighted_arc,10559,B1_dense,1,0.13,0.04,0.08,0.12550125521350236,0.02697536029707381,0.1284737122823895,0.09439321984322792,0.019989782637235626,0.08331842128926459,-0.031108035370274442,-0.006985577659838184,-0.0451552909931249,True,
replicate_weighted_arc,10560,B1_dense,1,0.13,0.04,0.08,0.11234073508712437,0.026263148181375418,0.11786825264382142,0.0960649810676276,0.015247811683519324,0.0447511113336036,-0.01627575401949677,-0.011015336497856094,-0.07311714131021782,True,
replicate_weighted_arc,10561,B1_dense,1,0.13,0.04,0.08,0.13318443075540445,0.022172039923488845,0.10563307931400139,0.09810253148078181,0.011413673856523825,0.03664622981785106,-0.035081899274622644,-0.01075836606696502,-0.06898684949615033,True,
replicate_weighted_arc,10562,B1_dense,1,0.13,0.04,0.08,0.029726227271612088,0.02643317410117184,0.03772946246839987,0.06043975474987377,0.01976607130369957,0.049307997949379775,0.030713527478261685,-0.00666710279747227,0.011578535480979903,True,
replicate_weighted_arc,10563,B1_dense,1,0.13,0.04,0.08,0.04771047102404127,0.03321424796951609,0.04083399189383175,0.062276790216554155,0.023687152485003804,0.0338731845447841,0.014566319192512882,-0.009527095484512284,-0.006960807349047651,True,
replicate_weighted_arc,10564,B1_dense,1,0.13,0.04,0.08,0.08010419786208525,0.009821664880360074,0.036630481949625614,0.0763412462777455,0.009398886438441431,0.06010036000668871,-0.0037629515843397576,-0.0004227784419186427,0.023469878057063097,True,
replicate_weighted_arc,10565,B1_dense,1,0.13,0.04,0.08,0.058396324210071356,0.027340062423385426,0.04269260267847819,0.05640125370836831,0.01426298554609301,0.0413323529730969,-0.0019950705017030487,-0.013077076877292416,-0.001360249705381296,True,
replicate_weighted_arc,10566,B1_dense,1,0.13,0.04,0.08,0.07356168324219758,-0.001781979838051093,0.058003640944160564,0.08002274261526661,0.0016899987285407744,0.03841406448704076,0.006461059373069025,0.0034719785665918677,-0.019589576457119805,True,
replicate_weighted_arc,10567,B1_dense,1,0.13,0.04,0.08,0.11785415942436825,0.032669547476017705,0.1328283107061804,0.09165367234510856,0.014636692182256241,0.07228219781215675,-0.02620048707925969,-0.018032855293761463,-0.060546112894023646,True,
replicate_weighted_arc,10568,B1_dense,1,0.13,0.04,0.08,0.09822517249670243,0.037210133965087065,0.09016405878829006,0.07305486368422454,0.013704630007766542,0.026874072068294952,-0.025170308812477893,-0.023505503957320525,-0.06328998671999511,True,
replicate_weighted_arc,10569,B1_dense,1,0.13,0.04,0.08,0.06400721381069113,0.022400023272774433,0.07286537127225738,0.06689921930457726,0.023078713263068762,0.05872271508921583,0.0028920054938861295,0.0006786899902943289,-0.01414265618304155,True,
replicate_weighted_arc,10570,B1_dense,1,0.13,0.04,0.08,0.05933533910011219,0.021776542925162727,0.059081301356495995,0.05783292575076662,0.00763448395679071,0.055903869248111214,-0.0015024133493455674,-0.014142058968372017,-0.003177432108384781,True,
replicate_weighted_arc,10571,B1_dense,1,0.13,0.04,0.08,0.12140928472200443,0.012929564432971375,0.10180685011913036,0.09406917193923327,0.00030391570227725553,0.043205633456689076,-0.027340112782771167,-0.01262564873069412,-0.05860121666244129,True,
replicate_weighted_arc,10572,B1_dense,1,0.13,0.04,0.08,0.06763214287925112,0.009422511384715495,0.06365906087464854,0.05866445244949653,0.0019806661376271777,0.0727379539968335,-0.008967690429754593,-0.007441845247088318,0.009078893122184961,True,
replicate_weighted_arc,10501,B1_dense,2,0.13,-0.04,-0.08,0.08489770996021978,-0.013758400099151814,0.048320270461504736,0.08685165352370747,-0.02833561531738051,-0.010834651686602763,0.0019539435634876867,-0.014577215218228695,-0.0591549221481075,True,
replicate_weighted_arc,10502,B1_dense,2,0.13,-0.04,-0.08,0.07596915920240331,-0.02672303608070966,0.02574283989025873,0.0922932385259865,-0.03695449431706314,-0.02256206721213354,0.016324079323583193,-0.010231458236353477,-0.04830490710239227,True,
replicate_weighted_arc,10503,B1_dense,2,0.13,-0.04,-0.08,0.07640003374513737,-0.017935364377763083,0.015436665439811356,0.08598320290005504,-0.021363539936322132,-0.04427980111920399,0.009583169154917665,-0.0034281755585590483,-0.059716466559015344,True,
replicate_weighted_arc,10504,B1_dense,2,0.13,-0.04,-0.08,0.0841038165189451,0.0008691193997800246,-0.07767689177829926,0.06829438658648668,-0.03865900472192701,-0.030836695908444213,-0.015809429932458416,-0.03952812412170703,0.04684019586985504,True,
replicate_weighted_arc,10505,B1_dense,2,0.13,-0.04,-0.08,0.10231450448118501,-0.009935101207912965,-0.06978080857431741,0.08519963474545766,-0.0406522660468019,-0.05960451406559944,-0.017114869735727345,-0.030717164838888936,0.010176294508717973,True,
replicate_weighted_arc,10506,B1_dense,2,0.13,-0.04,-0.08,0.09518935592911523,-0.006687667651374087,0.014993803945475106,0.080060444882174,-0.02347895580993555,-0.05320224687329163,-0.015128911046941237,-0.01679128815856146,-0.06819605081876673,True,
replicate_weighted_arc,10507,B1_dense,2,0.13,-0.04,-0.08,0.0726052872673487,-0.019459763823668454,0.014792893045181268,0.07122271916440526,-0.018327666441034472,-0.04308943036007698,-0.0013825681029434461,0.001132097382633982,-0.05788232340525825,True,
replicate_weighted_arc,10508,B1_dense,2,0.13,-0.04,-0.08,0.07395336402004868,-0.02506723502494284,0.016203941025774965,0.08308427230952095,-0.02594830984018646,-0.006589253318812292,0.009130908289472273,-0.0008810748152436217,-0.022793194344587257,True,
replicate_weighted_arc,10509,B1_dense,2,0.13,-0.04,-0.08,0.07436671621897906,-0.017365964338209673,-0.08986360575047207,0.05928781440424615,-0.029619896289239177,-0.03614578968086475,-0.015078901814732905,-0.012253931951029504,0.05371781606960732,True,
replicate_weighted_arc,10510,B1_dense,2,0.13,-0.04,-0.08,0.07199382574609188,-0.02789591251327297,-0.009963874043035678,0.06886354765445986,-0.02517962987912147,-0.025475200313977205,-0.0031302780916320216,0.0027162826341515026,-0.015511326270941527,True,
replicate_weighted_arc,10511,B1_dense,2,0.13,-0.04,-0.08,0.08330948722719046,-0.024417033121159695,-0.0055880184077119945,0.09745770396037379,-0.03755165404905082,-0.047086392327767734,0.014148216733183325,-0.013134620927891128,-0.04149837392005574,True,
replicate_weighted_arc,10512,B1_dense,2,0.13,-0.04,-0.08,0.08266463457023002,-0.019996929362627435,0.018804898433553912,0.10282593395401243,-0.03239249163923166,0.0018477792118014793,0.020161299383782416,-0.012395562276604228,-0.016957119221752432,True,
replicate_weighted_arc,10513,B1_dense,2,0.13,-0.04,-0.08,0.09164441901778807,-0.0367632773688067,0.00852727656737047,0.10284897857802189,-0.05058311146027142,-0.0453522513226372,0.01120455956023382,-0.01381983409146472,-0.05387952789000767,True,
replicate_weighted_arc,10514,B1_dense,2,0.13,-0.04,-0.08,0.07319739828917583,-0.007234390834678692,-0.015926130754898116,0.0709447145739294,-0.03230277674573632,-0.036789104686810105,-0.002252683715246437,-0.025068385911057627,-0.02086297393191199,True,
replicate_weighted_arc,10515,B1_dense,2,0.13,-0.04,-0.08,0.1094044864651926,0.00029992938240872344,0.03666294345544717,0.08732335332554542,-0.015094839544882681,-0.013068731785253541,-0.022081133139647185,-0.015394768927291405,-0.04973167524070071,True,
replicate_weighted_arc,10516,B1_dense,2,0.13,-0.04,-0.08,0.08933358674680342,-0.0006795781825748228,0.037628065317797256,0.0817631724483818,-0.0046608835198568566,-0.010019410596207222,-0.007570414298421618,-0.003981305337282034,-0.04764747591400448,True,
replicate_weighted_arc,10517,B1_dense,2,0.13,-0.04,-0.08,0.07533560643897574,-0.02904499647580023,-0.01593197562569147,0.07187142333331564,-0.03769356856764159,-0.017912680973289893,-0.0034641831056601013,-0.008648572091841361,-0.001980705347598425,True,
replicate_weighted_arc,10518,B1_dense,2,0.13,-0.04,-0.08,0.0736119008699672,-0.01815189448912059,0.006123372429469674,0.07731388636056218,-0.018515957215802743,-0.007663531414176965,0.0037019854905949723,-0.00036406272668215375,-0.013786903843646638,True,
replicate_weighted_arc,10519,B1_dense,2,0.13,-0.04,-0.08,0.09608344637093913,-0.02336604470119671,0.009507442236641744,0.0950741656506922,-0.0332079275195724,-0.05805773134909958,-0.0010092807202469328,-0.009841882818375686,-0.06756517358574132,True,
replicate_weighted_arc,10520,B1_dense,2,0.13,-0.04,-0.08,0.09027323288355492,0.004833651546432539,-0.0481444140438038,0.07089307565142212,-0.04241334358700776,-0.05271951917741566,-0.019380157232132794,-0.0472469951334403,-0.004575105133611861,True,
replicate_weighted_arc,10521,B1_dense,2,0.13,-0.04,-0.08,0.07279280603989234,-0.03152702632322875,-0.004491946886761989,0.07010908879973402,-0.027304723044261986,-0.04203174762421253,-0.002683717240158326,0.004222303278966763,-0.03753980073745054,True,
replicate_weighted_arc,10522,B1_dense,2,0.13,-0.04,-0.08,0.08356134668707356,-0.028638352712519168,0.010414628780853244,0.09049856471204354,-0.039766032595401804,-0.014655177819424211,0.006937218024969979,-0.011127679882882636,-0.025069806600277453,True,
replicate_weighted_arc,10523,B1_dense,2,0.13,-0.04,-0.08,0.08220210914854159,-0.025167653851589176,-7.897665546420753e-05,0.0904653342200109,-0.04291733438684281,-0.03912708648309443,0.008263225071469316,-0.017749680535253633,-0.039048109827630226,True,
replicate_weighted_arc,10524,B1_dense,2,0.13,-0.04,-0.08,0.11918297007306089,-0.019164537093761258,0.041367083272857035,0.10667264371304636,-0.02100349711764072,-0.008541111195201824,-0.012510326360014534,-0.0018389600238794615,-0.04990819446805886,True,
replicate_weighted_arc,10525,B1_dense,2,0.13,-0.04,-0.08,0.06254124505064372,-0.009652113011421087,-0.07849279408535646,0.06469798603433245,-0.029451881418719055,-0.026321163131593425,0.002156740983688732,-0.01979976840729797,0.05217163095376304,True,
replicate_weighted_arc,10526,B1_dense,2,0.13,-0.04,-0.08,0.0652086464868281,-0.01817389533343395,-0.08228160085859014,0.04233158419431613,-0.0254770476406116,-0.017332400104915928,-0.02287706229251197,-0.007303152307177652,0.06494920075367422,True,
replicate_weighted_arc,10527,B1_dense,2,0.13,-0.04,-0.08,0.08078050463082567,-0.026049892966791655,-0.01952929115119652,0.08975320440282838,-0.04026615557246758,-0.002132839735682148,0.008972699772002712,-0.014216262605675923,0.017396451415514373,True,
replicate_weighted_arc,10528,B1_dense,2,0.13,-0.04,-0.08,0.06551802435382705,-0.020636611145275905,0.011214773364006853,0.07059371639131708,-0.03665648826716559,-0.026170884122127164,0.005075692037490032,-0.016019877121889684,-0.03738565748613402,True,
replicate_weighted_arc,10529,B1_dense,2,0.13,-0.04,-0.08,0.08377337317533119,-0.016466902219774093,-0.036071273164938175,0.0815526219041607,-0.030477276929250677,-0.021002803046777988,-0.0022207512711704958,-0.014010374709476584,0.015068470118160187,True,
replicate_weighted_arc,10530,B1_dense,2,0.13,-0.04,-0.08,0.0889555224612738,-0.016247965230840437,-0.059724400755655896,0.06869430913423287,-0.04084985295014345,-0.05516532356528364,-0.020261213327040936,-0.024601887719303012,0.004559077190372254,True,
replicate_weighted_arc,10531,B1_dense,2,0.13,-0.04,-0.08,0.11378879528502728,-0.02016838721455278,0.04448301510535596,0.09443084092814809,-0.03103865549014106,-0.0025297420900779145,-0.01935795435687919,-0.01087026827558828,-0.04701275719543387,True,
replicate_weighted_arc,10532,B1_dense,2,0.13,-0.04,-0.08,0.08357189973886725,-0.02708384581030125,-0.046461988878770094,0.08308894554994656,-0.02571392870898554,-0.07119062131320178,-0.0004829541889206923,0.0013699171013157076,-0.024728632434431685,True,
replicate_weighted_arc,10533,B1_dense,2,0.13,-0.04,-0.08,0.11070072349909424,-0.013338222078371475,0.049204277287704955,0.10005504798643683,-0.01083961981221835,0.005396984967721438,-0.01064567551265741,0.0024986022661531247,-0.043807292319983517,True,
replicate_weighted_arc,10534,B1_dense,2,0.13,-0.04,-0.08,0.09991963999130254,0.003364171507739952,-0.06807161345868257,0.08230328478881904,-0.05733362840436285,-0.04919789789909439,-0.017616355202483502,-0.06069779991210281,0.01887371555958818,True,
replicate_weighted_arc,10535,B1_dense,2,0.13,-0.04,-0.08,0.09753979184249643,-0.027712026878131738,0.013053360789045766,0.08907727480748984,-0.04179776354318426,-0.020421702554704976,-0.008462517035006598,-0.014085736665052525,-0.03347506334375074,True,
replicate_weighted_arc,10536,B1_dense,2,0.13,-0.04,-0.08,0.11407935842388905,-0.0233673190304792,0.04535626196291091,0.0978584993835434,-0.028931903370409552,-0.009606744846702667,-0.016220859040345648,-0.005564584339930352,-0.05496300680961358,True,
replicate_weighted_arc,10537,B1_dense,2,0.13,-0.04,-0.08,0.08108506076469228,-0.043307151801020204,-0.06189807879235311,0.06476828509068439,-0.043705189546932095,-0.05433581832595502,-0.016316775674007897,-0.00039803774591189167,0.007562260466398088,True,
replicate_weighted_arc,10538,B1_dense,2,0.13,-0.04,-0.08,0.08183990838881802,0.014106337353241651,-0.07108482980893356,0.06529904312816978,-0.04364817279383327,-0.06882697675634565,-0.01654086526064824,-0.05775451014707492,0.0022578530525879104,True,
replicate_weighted_arc,10539,B1_dense,2,0.13,-0.04,-0.08,0.09017491593672668,-0.005505314770703905,-0.08020557219034247,0.06831139959323944,-0.04828937778561744,-0.04688483130284893,-0.021863516343487238,-0.04278406301491353,0.03332074088749354,True,
replicate_weighted_arc,10540,B1_dense,2,0.13,-0.04,-0.08,0.06067057181297509,-0.023197030625959483,0.01472762698110995,0.055838603545096,-0.024399137214059716,-0.005256131357219369,-0.004831968267879093,-0.001202106588100233,-0.01998375833832932,True,
