map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10517,B1_dense,1,0.13,0.04,0.08,0.06855398958329831,0.009475536945831182,0.017042773178673337,0.07800591304622899,0.0035533348245178065,0.03368040730336852,0.00945192346293068,-0.005922202121313376,0.016637634124695183,True,
replicate_s_bend,10518,B1_dense,1,0.13,0.04,0.08,0.033759965350805166,0.0223139733636407,0.018175308510910856,0.0743571422403839,0.020458597897605287,0.046315852002444265,0.04059717688957873,-0.0018553754660354145,0.028140543491533408,True,
replicate_s_bend,10519,B1_dense,1,0.13,0.04,0.08,0.028409357897453892,0.022101159502020976,0.029428305600089605,0.07168495643964816,0.021217643221583274,0.008098942533812992,0.04327559854219427,-0.0008835162804377017,-0.021329363066276613,True,
replicate_s_bend,10520,B1_dense,1,0.13,0.04,0.08,0.0500232143010639,0.014090285737101449,0.05071812654014466,0.0597062501251606,0.009137181427283921,0.022696688643246483,0.0096830358240967,-0.004953104309817527,-0.028021437896898177,True,
replicate_s_bend,10521,B1_dense,1,0.13,0.04,0.08,0.036338502809579606,0.022597202952543933,0.03385027004692404,0.07670256144631635,0.027510636983568197,0.03841005622180429,0.04036405863673674,0.004913434031024264,0.004559786174880245,True,
replicate_s_bend,10522,B1_dense,1,0.13,0.04,0.08,0.0730137673820957,0.014065743729973141,0.04924025312640951,0.07724894334056134,0.0019309876570107846,0.04784584246330857,0.004235175958465648,-0.012134756072962357,-0.001394410663100941,True,
replicate_s_bend,10523,B1_dense,1,0.13,0.04,0.08,0.05984466363317402,0.008091063849210387,0.011249538485097433,0.07620453934898111,-0.007084856306754626,0.02202848395843319,0.01635987571580709,-0.015175920155965012,0.010778945473335756,True,
replicate_s_bend,10524,B1_dense,1,0.13,0.04,0.08,0.038799146357461026,0.03779768640003838,0.030782810502637935,0.07733196842830226,0.022248439904755973,0.05169037209045903,0.03853282207084123,-0.015549246495282408,0.020907561587821092,True,
replicate_s_bend,10525,B1_dense,1,0.13,0.04,0.08,0.0503405238282202,0.010444028922101849,0.003550055651487309,0.05689819756493095,0.019349431968949487,0.060866532043461825,0.006557673736710748,0.008905403046847638,0.057316476391974513,True,
replicate_s_bend,10526,B1_dense,1,0.13,0.04,0.08,0.04645573778054947,0.016182497962029564,0.012878474370997832,0.05478924269518748,0.022607345094093526,0.04816834460913874,0.00833350491463801,0.006424847132063961,0.03528987023814091,True,
replicate_s_bend,10527,B1_dense,1,0.13,0.04,0.08,0.06563291624733952,0.007043571220871379,0.0395240789633422,0.08596852423164231,0.002311666934079486,0.05822275461859903,0.020335607984302784,-0.004731904286791893,0.018698675655256826,True,
replicate_s_bend,10528,B1_dense,1,0.13,0.04,0.08,0.03557735477620819,0.019397265665376383,0.04400845265327643,0.07400939481342178,0.02467562777904615,0.06471620107222434,0.038432040037213594,0.005278362113669766,0.02070774841894791,True,
replicate_s_bend,10529,B1_dense,1,0.13,0.04,0.08,0.05521508629075821,0.02208059477302136,0.05315885907625768,0.07379072157037894,0.00959388730074348,0.03757064387654235,0.01857563527962073,-0.012486707472277881,-0.015588215199715323,True,
replicate_s_bend,10530,B1_dense,1,0.13,0.04,0.08,0.059442260470788544,0.024640942205851113,0.03778942435533977,0.06734907350975824,0.009106429665082226,0.02611437552196607,0.007906813038969701,-0.015534512540768887,-0.011675048833373697,True,
replicate_s_bend,10531,B1_dense,1,0.13,0.04,0.08,0.06980223245899211,0.015337990991390377,0.04757000188618135,0.08297226328960389,0.00570389315611425,0.05802578677831777,0.013170030830611773,-0.009634097835276127,0.010455784892136416,True,
replicate_s_bend,10532,B1_dense,1,0.13,0.04,0.08,0.033476281881195356,0.03252218978915696,-0.037993127387573114,0.06400307836939217,0.02523116753769194,-0.0002703543073540107,0.030526796488196818,-0.007291022251465024,0.0377227730802191,True,
replicate_s_bend,10533,B1_dense,1,0.13,0.04,0.08,0.04880995808451399,0.03205486964527608,0.04545426936975,0.09582981319659914,0.027720635455640165,0.06706730768688969,0.04701985511208515,-0.004334234189635917,0.02161303831713969,True,
replicate_s_bend,10534,B1_dense,1,0.13,0.04,0.08,0.050618530029436386,0.013872608209334853,0.04238171581781543,0.07074125848476356,0.0008169769966232315,0.029840569597555086,0.020122728455327178,-0.01305563121271162,-0.01254114622026034,True,
replicate_s_bend,10535,B1_dense,1,0.13,0.04,0.08,0.09222619399318173,0.020457876324847572,0.08140566194896767,0.09174488163620374,-0.00017414355678349244,0.04950061827677106,-0.00048131235697798647,-0.020632019881631065,-0.03190504367219661,True,
replicate_s_bend,10536,B1_dense,1,0.13,0.04,0.08,0.030817484477696083,0.027134907956350245,0.01558631175782577,0.076359837356226,0.01703753708344116,0.0547829630808541,0.045542352878529924,-0.010097370872909087,0.039196651323028325,True,
replicate_s_bend,10537,B1_dense,1,0.13,0.04,0.08,0.0523769187957953,0.017044984977676106,-0.0005670804244157402,0.0619563872385317,0.019069140347014117,0.026400861205904576,0.009579468442736404,0.0020241553693380113,0.026967941630320316,True,
replicate_s_bend,10538,B1_dense,1,0.13,0.04,0.08,0.05377482321067871,0.021177247266456273,0.010043736790064796,0.06731139275444549,0.025858840380425033,0.011282319428415538,0.01353656954376678,0.004681593113968759,0.0012385826383507423,True,
replicate_s_bend,10539,B1_dense,1,0.13,0.04,0.08,0.04475652690844395,0.0210206724922366,0.012263441197719029,0.05019227499715872,0.015345175327048212,0.053674464049888404,0.005435748088714769,-0.005675497165188387,0.041411022852169375,True,
replicate_s_bend,10540,B1_dense,1,0.13,0.04,0.08,0.03841846063227041,0.01679999379545289,0.05299731465984707,0.06835712037060225,0.02096613273865121,0.06663101840741385,0.02993865973833184,0.004166138943198321,0.013633703747566783,True,
replicate_s_bend,10541,B1_dense,1,0.13,0.04,0.08,0.06083273416535091,0.023749384589539957,0.031114222029389856,0.0796177557909418,0.026017288792206415,0.04273815985969619,0.018785021625590884,0.0022679042026664577,0.011623937830306331,True,
replicate_s_bend,10542,B1_dense,1,0.13,0.04,0.08,0.05206711955815747,0.027271817236541006,0.02422457408909917,0.07243470392118281,0.02263627473195809,0.013281474421179489,0.020367584363025347,-0.0046355425045829166,-0.010943099667919683,True,
replicate_s_bend,10543,B1_dense,1,0.13,0.04,0.08,0.04932787991235011,0.011606797203547943,0.031184418268664204,0.06368879834020388,0.011715093660806388,0.04071975212431561,0.014360918427853774,0.00010829645725844543,0.009535333855651407,True,
replicate_s_bend,10544,B1_dense,1,0.13,0.04,0.08,0.05388322642609662,0.0201172484033335,0.04746322846421376,0.08107202537856316,0.013560758684380227,0.026296664717145396,0.027188798952466536,-0.006556489718953272,-0.021166563747068365,True,
replicate_s_bend,10545,B1_dense,1,0.13,0.04,0.08,0.063877177819702,0.013906579745894381,0.014612536503150628,0.07640507392894083,0.008698040187011861,0.027819884162366238,0.012527896109238837,-0.00520853955888252,0.01320734765921561,True,
replicate_s_bend,10546,B1_dense,1,0.13,0.04,0.08,0.0381920084987165,0.027403530358226097,0.016953787936095054,0.08115986796742158,0.03252740891526829,0.022011503179406113,0.042967859468705086,0.0051238785570421955,0.00505771524331106,True,
replicate_s_bend,10547,B1_dense,1,0.13,0.04,0.08,0.07697449305292534,0.015646068703535944,0.01926135632409424,0.09245528270847336,0.019087456018984185,0.03394262524369959,0.015480789655548027,0.003441387315448241,0.014681268919605351,True,
replicate_s_bend,10548,B1_dense,1,0.13,0.04,0.08,0.04806779943964702,0.021125448529941512,0.024618253536307706,0.07185263819317267,0.008791924927010916,0.024366363911944085,0.023784838753525647,-0.012333523602930597,-0.0002518896243636215,True,
replicate_s_bend,10549,B1_dense,1,0.13,0.04,0.08,0.02177707825754721,0.016647040293219655,0.015743259923593142,0.0890008882098638,0.022633654193583493,0.06415850056651487,0.06722380995231658,0.005986613900363837,0.04841524064292173,True,
replicate_s_bend,10550,B1_dense,1,0.13,0.04,0.08,0.051748764179213036,0.014544304839290081,0.04151297870151832,0.06842156489407523,0.019197013804364962,0.01635865458434941,0.0166728007148622,0.004652708965074881,-0.025154324117168912,True,
replicate_s_bend,10551,B1_dense,1,0.13,0.04,0.08,0.043081855493388596,0.024326805818663172,-3.729827114551228e-05,0.05446278396090341,0.014965873160405267,0.037511876987875024,0.011380928467514817,-0.009360932658257905,0.03754917525902054,True,
replicate_s_bend,10552,B1_dense,1,0.13,0.04,0.08,0.03796874511974638,0.02551325850009597,0.057264840826126776,0.06053949826227649,0.023063934379305213,0.08255345333274651,0.02257075314253011,-0.002449324120790755,0.025288612506619734,True,
replicate_s_bend,10553,B1_dense,1,0.13,0.04,0.08,0.04835388223014246,0.030182186864449956,0.04579247215652285,0.08174821101490834,0.025647943592767317,0.040165368616044805,0.03339432878476588,-0.0045342432716826385,-0.005627103540478046,True,
replicate_s_bend,10554,B1_dense,1,0.13,0.04,0.08,0.06002471877495455,0.022391940243926368,0.001056054299962125,0.08175569854743509,0.01156699145276711,0.018420046595062623,0.021730979772480535,-0.010824948791159257,0.017363992295100498,True,
replicate_s_bend,10555,B1_dense,1,0.13,0.04,0.08,0.06978517144942427,0.01567457075699143,-0.0028169757555868984,0.08002627920416759,0.005875582640749636,0.025576960322798666,0.010241107754743323,-0.009798988116241794,0.028393936078385563,True,
replicate_s_bend,10556,B1_dense,1,0.13,0.04,0.08,0.03140165284247854,0.03028471090507414,0.04109906392976642,0.06496966818497336,0.02964446078442637,0.07202616963669817,0.033568015342494824,-0.0006402501206477715,0.030927105706931746,True,
replicate_s_bend,10557,B1_dense,1,0.13,0.04,0.08,0.02370302081421121,0.020351934146604973,0.013835839770545852,0.09545720800671961,0.034945333383762094,0.06284638711090554,0.0717541871925084,0.01459339923715712,0.049010547340359686,True,
replicate_s_bend,10558,B1_dense,1,0.13,0.04,0.08,0.049908739055919846,0.010780755795244252,0.015184679294265686,0.05891715924460567,0.014047879928301655,0.03971890845086941,0.009008420188685827,0.0032671241330574034,0.02453422915660372,True,
replicate_s_bend,10559,B1_dense,1,0.13,0.04,0.08,0.03854897531727858,0.02884701121814397,0.026062601484862977,0.08149114587251638,0.013073833358381476,0.062272438732541506,0.0429421705552378,-0.015773177859762497,0.036209837247678525,True,
replicate_s_bend,10560,B1_dense,1,0.13,0.04,0.08,0.07527418415044015,0.027318652685178333,0.03386591614847948,0.07318324484124683,0.010405857632452404,0.027777708743166443,-0.0020909393091933237,-0.01691279505272593,-0.006088207405313038,True,
replicate_s_bend,10561,B1_dense,1,0.13,0.04,0.08,0.08819049514206147,0.02062979501088547,0.038159163542999086,0.09213727327386174,0.015691811658379143,0.028015322644820595,0.003946778131800277,-0.004937983352506326,-0.010143840898178491,True,
replicate_s_bend,10562,B1_dense,1,0.13,0.04,0.08,0.037497833601484384,0.027376527569488315,0.010759338550816984,0.05290375800861294,0.033576246780270075,0.03596236873706442,0.015405924407128554,0.0061997192107817595,0.025203030186247435,True,
replicate_s_bend,10563,B1_dense,1,0.13,0.04,0.08,0.044310597341681184,0.027566802295279875,-0.004358724240080136,0.06301784150122774,0.02433479589882471,0.016243360511245357,0.01870724415954656,-0.0032320063964551664,0.020602084751325495,True,
replicate_s_bend,10564,B1_dense,1,0.13,0.04,0.08,0.05681444617244177,0.010716061600822174,0.030789501208408804,0.06400943755246812,0.01088348318662289,0.05374768143510915,0.0071949913800263485,0.00016742158580071616,0.022958180226700344,True,
replicate_s_bend,10565,B1_dense,1,0.13,0.04,0.08,0.04543048449375858,0.024339514751677532,-0.008418578519052157,0.057420633758950894,0.026348381186238695,0.03709748819938259,0.011990149265192311,0.002008866434561163,0.04551606671843475,True,
replicate_s_bend,10566,B1_dense,1,0.13,0.04,0.08,0.05727502462166173,0.01713983654121257,0.04470796391457065,0.07445307460417143,0.010818345968420852,0.024637507224011923,0.0171780499825097,-0.006321490572791718,-0.02007045669055873,True,
replicate_s_bend,10567,B1_dense,1,0.13,0.04,0.08,0.03477589652302781,0.03128881688774341,0.030213141404343433,0.0787133616134078,0.0175854362081302,0.052299727689869444,0.04393746509038,-0.01370338067961321,0.02208658628552601,True,
replicate_s_bend,10568,B1_dense,1,0.13,0.04,0.08,0.03600687431981285,0.022212592497642465,0.02891307459006741,0.06926324160205649,0.01475761978767564,0.021256739721646947,0.03325636728224364,-0.007454972709966826,-0.007656334868420461,True,
replicate_s_bend,10569,B1_dense,1,0.13,0.04,0.08,0.03882283815588924,0.023318533588874327,0.06814605767368306,0.06430448605345118,0.02472415596994218,0.07518464248796881,0.025481647897561945,0.001405622381067853,0.0070385848142857504,True,
replicate_s_bend,10570,B1_dense,1,0.13,0.04,0.08,0.04626782831417821,0.014306723320342793,0.020251603970166232,0.058187549082580746,0.015790332215194137,0.03589238449121731,0.011919720768402538,0.001483608894851345,0.015640780521051077,True,
replicate_s_bend,10571,B1_dense,1,0.13,0.04,0.08,0.06968425510107334,0.007266584908251167,0.011056472302759834,0.07427907184178222,-0.008310995920438002,0.01321702089595967,0.004594816740708871,-0.01557758082868917,0.0021605485931998365,True,
replicate_s_bend,10572,B1_dense,1,0.13,0.04,0.08,0.052227303162759,0.008083541738457357,0.019885846774065487,0.05621135928759333,0.008767440840944857,0.05470022220729236,0.003984056124834323,0.0006838991024874994,0.034814375433226866,True,
replicate_s_bend,10501,B1_dense,2,0.13,-0.04,-0.08,0.06899328577638479,-0.01194547168402995,-0.02635901363517094,0.0733926512795144,-0.015023117349431422,-0.011316646644436459,0.00439936550312961,-0.003077645665401472,0.015042366990734482,True,
replicate_s_bend,10502,B1_dense,2,0.13,-0.04,-0.08,0.08908932528575368,-0.028369485156403456,-0.016591603980815172,0.08546997369133492,-0.02595677709533655,-0.018699030459728747,-0.003619351594418757,0.0024127080610669045,-0.0021074264789135745,True,
replicate_s_bend,10503,B1_dense,2,0.13,-0.04,-0.08,0.09041944271356736,-0.009191975571362093,-0.11061101959733775,0.06895967359502922,-0.013173255092265735,-0.035572401755370284,-0.02145976911853814,-0.003981279520903642,0.07503861784196747,True,
replicate_s_bend,10504,B1_dense,2,0.13,-0.04,-0.08,0.060146139183869296,-0.016406537569575597,-0.09380440562124882,0.057163915862681255,-0.032186287403533194,-0.03515866424637454,-0.0029822233211880406,-0.015779749833957597,0.058645741374874286,True,
replicate_s_bend,10505,B1_dense,2,0.13,-0.04,-0.08,0.09735739506438756,-0.01958225268917325,-0.09726286463587226,0.07710847102831529,-0.03274956086919329,-0.05648079786588099,-0.02024892403607227,-0.01316730818002004,0.04078206676999127,True,
replicate_s_bend,10506,B1_dense,2,0.13,-0.04,-0.08,0.08680571675288115,-0.0034036583757889325,-0.08712431682440563,0.07434015131841781,-0.010127218836564585,-0.04406725589572935,-0.012465565434463338,-0.006723560460775653,0.04305706092867628,True,
replicate_s_bend,10507,B1_dense,2,0.13,-0.04,-0.08,0.0760819033793779,-0.007958427542636464,-0.09720431373199857,0.057708619438337716,-0.016778508158426964,-0.051078824781183904,-0.01837328394104018,-0.0088200806157905,0.04612548895081467,True,
replicate_s_bend,10508,B1_dense,2,0.13,-0.04,-0.08,0.07926818769034256,-0.025793388510878205,-0.005203435975531728,0.0769911741444158,-0.01813518064185237,-0.010279023321919158,-0.0022770135459267704,0.007658207869025834,-0.00507558734638743,True,
replicate_s_bend,10509,B1_dense,2,0.13,-0.04,-0.08,0.05984447996078024,-0.022557075885853366,-0.08435167814722966,0.04660177021125475,-0.0276783417778772,-0.028062755681327118,-0.013242709749525489,-0.005121265892023833,0.056288922465902544,True,
replicate_s_bend,10510,B1_dense,2,0.13,-0.04,-0.08,0.07911119224473692,-0.007701040355394578,-0.10762874670774585,0.060769962948234224,-0.018949073766196322,-0.029704080397996643,-0.018341229296502698,-0.011248033410801744,0.0779246663097492,True,
replicate_s_bend,10511,B1_dense,2,0.13,-0.04,-0.08,0.0896683766441402,-0.03928601418396808,-0.036996510489873825,0.08452039152154507,-0.02703278291660153,-0.03928571618767542,-0.005147985122595122,0.012253231267366549,-0.0022892056978015968,True,
replicate_s_bend,10512,B1_dense,2,0.13,-0.04,-0.08,0.080848340990223,-0.022368292308269047,-0.025470889287319148,0.09287450459946817,-0.023268272704701606,0.009768310597030556,0.01202616360924516,-0.0008999803964325585,0.0352391998843497,True,
replicate_s_bend,10513,B1_dense,2,0.13,-0.04,-0.08,0.09959985059272534,-0.0332636070107347,-0.020879099589927518,0.0864142149989502,-0.03998185003739323,-0.02939301939311814,-0.013185635593775141,-0.006718243026658528,-0.008513919803190623,True,
replicate_s_bend,10514,B1_dense,2,0.13,-0.04,-0.08,0.08231211462931316,-0.005142734928431778,-0.11157988534343324,0.06985564914190004,-0.025571451446629832,-0.02726814521994465,-0.012456465487413124,-0.020428716518198053,0.08431174012348859,True,
replicate_s_bend,10515,B1_dense,2,0.13,-0.04,-0.08,0.07273578534438757,0.0020691523602137823,-0.07067408413077485,0.07764674945284293,-0.008730626210342828,-0.014282795506408815,0.00491096410845536,-0.01079977857055661,0.05639128862436603,True,
replicate_s_bend,10516,B1_dense,2,0.13,-0.04,-0.08,0.06271263379415518,-8.456284596459951e-05,-0.057151896081651304,0.06954767858678979,-0.002178493230197958,-0.02415240532288901,0.006835044792634609,-0.0020939303842333586,0.032999490758762295,True,
replicate_s_bend,10517,B1_dense,2,0.13,-0.04,-0.08,0.08488985475632353,-0.005967502302224307,-0.11581190544929218,0.06007474438095919,-0.028474733984880787,-0.02606194395346962,-0.024815110375364345,-0.02250723168265648,0.08974996149582257,True,
replicate_s_bend,10518,B1_dense,2,0.13,-0.04,-0.08,0.073226053383251,-0.005168863303387432,-0.09446733778733442,0.06109756191640718,-0.013863543853624243,-0.025218007043109142,-0.012128491466843819,-0.00869468055023681,0.06924933074422528,True,
replicate_s_bend,10519,B1_dense,2,0.13,-0.04,-0.08,0.09011541098279235,-0.029116486542910245,-0.05044994280460261,0.08592590088999338,-0.028447796473100376,-0.06214226110447202,-0.00418951009279897,0.0006686900698098693,-0.011692318299869407,True,
replicate_s_bend,10520,B1_dense,2,0.13,-0.04,-0.08,0.07958077299692055,-0.015000663230059852,-0.0973556496157603,0.05734136283235006,-0.03324844587879812,-0.051459212700226006,-0.022239410164570497,-0.01824778264873827,0.0458964369155343,True,
replicate_s_bend,10521,B1_dense,2,0.13,-0.04,-0.08,0.07658087180772118,-0.010566934641329937,-0.10941225592649076,0.06020312818410143,-0.0200506773275962,-0.03158518160357923,-0.016377743623619746,-0.009483742686266262,0.07782707432291153,True,
replicate_s_bend,10522,B1_dense,2,0.13,-0.04,-0.08,0.09545334687785155,-0.02077685130500143,-0.09863948268324982,0.07055563906289547,-0.034762227293026575,-0.022999078844086883,-0.02489770781495608,-0.013985375988025146,0.07564040383916293,True,
replicate_s_bend,10523,B1_dense,2,0.13,-0.04,-0.08,0.08994554901660103,-0.036975501389189806,-0.039488464878059445,0.07986065295626263,-0.0397167930782924,-0.033552886616486324,-0.010084896060338397,-0.0027412916891025943,0.005935578261573121,True,
replicate_s_bend,10524,B1_dense,2,0.13,-0.04,-0.08,0.09679229706712617,-0.006551733272330002,0.031559231635742695,0.09485788425751115,-0.025945774463850782,-0.008537369715569868,-0.0019344128096150104,-0.01939404119152078,-0.040096601351312565,True,
replicate_s_bend,10525,B1_dense,2,0.13,-0.04,-0.08,0.049330380320672315,-0.010241358816595953,-0.06972769489614407,0.052544973066996674,-0.02176588094327687,-0.011365780793680494,0.0032145927463243587,-0.011524522126680918,0.05836191410246357,True,
replicate_s_bend,10526,B1_dense,2,0.13,-0.04,-0.08,0.05117054381986143,-0.019333057257503658,-0.06483359606797094,0.03713805761564745,-0.017131533485497844,-0.020147085987054773,-0.014032486204213976,0.002201523772005814,0.04468651008091617,True,
replicate_s_bend,10527,B1_dense,2,0.13,-0.04,-0.08,0.08193524534433182,-0.04263126657638099,-0.03098960371649761,0.07687703844149014,-0.03408036011002406,-0.011818415378235334,-0.005058206902841672,0.00855090646635693,0.019171188338262275,True,
replicate_s_bend,10528,B1_dense,2,0.13,-0.04,-0.08,0.07015821977494643,-0.01594604719424484,-0.10338515852869384,0.05932560174265832,-0.026526653604936407,-0.031099319299495963,-0.010832618032288112,-0.010580606410691567,0.07228583922919787,True,
replicate_s_bend,10529,B1_dense,2,0.13,-0.04,-0.08,0.09523505753429977,-0.004199496902078693,-0.1212972878613584,0.07242738715498642,-0.02443000429839177,-0.025492237222678474,-0.022807670379313347,-0.020230507396313078,0.09580505063867993,True,
replicate_s_bend,10530,B1_dense,2,0.13,-0.04,-0.08,0.07838355556331258,-0.013482268331208837,-0.09834579908083069,0.057941500551848775,-0.02997785310167817,-0.04666089345260924,-0.02044205501146381,-0.016495584770469335,0.05168490562822145,True,
replicate_s_bend,10531,B1_dense,2,0.13,-0.04,-0.08,0.08928989961408017,-0.01964481415582532,-0.0050786938048996725,0.08560317554594829,-0.022567264906934184,0.014006205620348985,-0.0036867240681318775,-0.0029224507511088627,0.019084899425248658,True,
replicate_s_bend,10532,B1_dense,2,0.13,-0.04,-0.08,0.08243857238775198,-0.002220033057122675,-0.09722917058638686,0.0675896835187545,-0.016318622839856172,-0.057907268432402306,-0.01484888886899749,-0.014098589782733498,0.03932190215398455,True,
replicate_s_bend,10533,B1_dense,2,0.13,-0.04,-0.08,0.08168296810849693,-0.00892375507140803,-0.007864252400577046,0.08444677026975413,-0.008252775642136757,-0.0038197989812200923,0.002763802161257198,0.0006709794292712734,0.004044453419356954,True,
replicate_s_bend,10534,B1_dense,2,0.13,-0.04,-0.08,0.08476232142876906,-0.021133182959630258,-0.09696322668587956,0.06976873568860825,-0.04310575177121637,-0.0400969586095312,-0.014993585740160811,-0.021972568811586116,0.05686626807634836,True,
replicate_s_bend,10535,B1_dense,2,0.13,-0.04,-0.08,0.08393645586690858,-0.03609587586619404,-0.040223997744153056,0.07688211705618707,-0.03435455099169096,-0.02277570942342523,-0.007054338810721511,0.0017413248745030765,0.017448288320727826,True,
replicate_s_bend,10536,B1_dense,2,0.13,-0.04,-0.08,0.0880809230008492,-0.01897042882359432,0.008448271903227134,0.09219129538602498,-0.022771037004792334,-0.008084312718350752,0.004110372385175781,-0.0038006081811980154,-0.016532584621577886,True,
replicate_s_bend,10537,B1_dense,2,0.13,-0.04,-0.08,0.058290660261916295,-0.019963509673121462,-0.09059510758615953,0.052652952596127636,-0.026787452895046533,-0.05167976346841091,-0.005637707665788659,-0.006823943221925071,0.03891534411774862,True,
replicate_s_bend,10538,B1_dense,2,0.13,-0.04,-0.08,0.06738388683771343,-0.0157802291107043,-0.0925008013973814,0.056416277630877254,-0.024510388572751056,-0.06108437511227028,-0.010967609206836176,-0.008730159462046756,0.03141642628511112,True,
replicate_s_bend,10539,B1_dense,2,0.13,-0.04,-0.08,0.06942570629238294,-0.02075228286794256,-0.09080239019574647,0.05453067411841238,-0.03293063605690005,-0.03534151724993279,-0.014895032173970563,-0.012178353188957495,0.05546087294581368,True,
replicate_s_bend,10540,B1_dense,2,0.13,-0.04,-0.08,0.06326220196247599,-0.01465294040572872,-0.08722581460865546,0.050139388105886584,-0.015885586642583546,-0.014257401853366162,-0.013122813856589408,-0.0012326462368548261,0.0729684127552893,True,
replicate_s_bend,10541,B1_dense,2,0.13,-0.04,-0.08,0.09568819657375349,-0.016000234915932256,0.0053022113600493075,0.08988612245032845,-0.024140082922330004,-0.030198213040138398,-0.005802074123425038,-0.008139848006397749,-0.035500424400187705,True,
replicate_s_bend,10542,B1_dense,2,0.13,-0.04,-0.08,0.09783997444475334,-0.02057523438929953,-0.04165186010406245,0.08508691106411644,-0.012391968498178065,-0.04613583493488525,-0.012753063380636906,0.008183265891121467,-0.004483974830822801,True,
