map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10529,B8_full,1,0.13,0.04,0.08,0.0391247821094398,0.01239786591134357,0.0445718539560879,0.08294412965404871,0.004550991684504603,0.05696865569402651,0.04381934754460891,-0.007846874226838966,0.012396801737938612,True,
replicate_extended_lane,10530,B8_full,1,0.13,0.04,0.08,0.08070651866911321,0.030168032487726468,0.06159207103316375,0.08508303194986043,0.009002499206078173,0.043922034061092824,0.004376513280747216,-0.021165533281648295,-0.017670036972070924,True,
replicate_extended_lane,10531,B8_full,1,0.13,0.04,0.08,0.04945317466969093,0.010894349647051708,0.04511859986710824,0.09572235951098242,0.012893174832522003,0.08795937859583676,0.046269184841291486,0.0019988251854702946,0.04284077872872852,True,
replicate_extended_lane,10532,B8_full,1,0.13,0.04,0.08,0.016718368974484425,0.01977650112726528,0.021708102597895334,0.06802245188299966,0.02475733782785864,0.03356041752681009,0.051304082908515236,0.00498083670059336,0.011852314928914757,True,
replicate_extended_lane,10533,B8_full,1,0.13,0.04,0.08,0.10493084212584483,0.05893073113701017,0.11040397637159874,0.09229548440250449,0.0265351901453438,0.09363893383715244,-0.012635357723340346,-0.03239554099166637,-0.0167650425344463,True,
replicate_extended_lane,10534,B8_full,1,0.13,0.04,0.08,0.06528458065773805,0.013729314728682758,0.019978894598042196,0.08893304382726464,-0.018010246682463076,0.0524215356317876,0.023648463169526582,-0.03173956141114583,0.032442641033745404,True,
replicate_extended_lane,10535,B8_full,1,0.13,0.04,0.08,0.1034074106084733,0.0226877428314469,0.07374317458432252,0.11087277339937371,0.011374107975700464,0.07515423915677545,0.007465362790900404,-0.011313634855746437,0.0014110645724529358,True,
replicate_extended_lane,10536,B8_full,1,0.13,0.04,0.08,0.015025047242550464,0.010292292428340009,0.03832110542084391,0.08308599587908012,0.0374379809092188,0.0939051298086838,0.06806094863652966,0.02714568848087879,0.055584024387839895,True,
replicate_extended_lane,10537,B8_full,1,0.13,0.04,0.08,0.05216378212700768,0.020752736456055947,0.030243319288933906,0.0540471080066178,0.0064990075113133434,0.06093174361826985,0.001883325879610119,-0.014253728944742604,0.030688424329335943,True,
replicate_extended_lane,10538,B8_full,1,0.13,0.04,0.08,0.06462892695095582,0.029318664253502807,0.007189025004025162,0.06605810453009515,0.0027579934543648724,0.027427979771985703,0.0014291775791393374,-0.026560670799137934,0.02023895476796054,True,
replicate_extended_lane,10539,B8_full,1,0.13,0.04,0.08,0.036668474785872096,0.02065893791537604,0.035878791035215844,0.04899372185489399,-0.015004567043781336,0.06254499586451928,0.012325247069021897,-0.03566350495915738,0.026666204829303437,True,
replicate_extended_lane,10540,B8_full,1,0.13,0.04,0.08,0.028833834672967285,0.015234907133734014,0.04360517982536591,0.07427297358212151,0.023776672462312853,0.08379289408678608,0.04543913890915423,0.00854176532857884,0.04018771426142018,True,
replicate_extended_lane,10541,B8_full,1,0.13,0.04,0.08,0.07571648594869655,0.02130226710121393,0.06711757778167224,0.09070652001939282,0.011111548809293749,0.04505085563659675,0.014990034070696268,-0.01019071829192018,-0.02206672214507549,True,
replicate_extended_lane,10542,B8_full,1,0.13,0.04,0.08,0.0233853977836168,0.006454164413559765,0.045196237954506155,0.07781251214941615,0.013599913682960495,0.04194552101041112,0.05442711436579935,0.007145749269400731,-0.003250716944095032,True,
replicate_extended_lane,10543,B8_full,1,0.13,0.04,0.08,0.05799099091475668,0.010503733952774708,0.037058655053381184,0.058803483758149734,-0.004802656978572252,0.040685187598492455,0.0008124928433930548,-0.01530639093134696,0.0036265325451112704,True,
replicate_extended_lane,10544,B8_full,1,0.13,0.04,0.08,0.04955438164178602,0.011881818067962662,0.03646473267509959,0.08681527197558936,0.006294038411397406,0.037800891224912314,0.03726089033380334,-0.005587779656565256,0.001336158549812727,True,
replicate_extended_lane,10545,B8_full,1,0.13,0.04,0.08,0.09056361722839203,0.02841642036713112,0.07031868517336626,0.08730116819643699,0.008653270225911622,0.04631643973860869,-0.0032624490319550364,-0.019763150141219495,-0.02400224543475757,True,
replicate_extended_lane,10546,B8_full,1,0.13,0.04,0.08,0.07270571183244416,0.05546007659610569,0.07945891770897431,0.09058009276689263,0.0384043629062735,0.038107105536807934,0.017874380934448472,-0.01705571368983219,-0.04135181217216638,True,
replicate_extended_lane,10547,B8_full,1,0.13,0.04,0.08,0.07318017180081915,0.02140660052323792,0.017774769157827015,0.09074252327851091,0.016948856136892815,0.04851041552138308,0.017562351477691765,-0.004457744386345105,0.030735646363556062,True,
replicate_extended_lane,10548,B8_full,1,0.13,0.04,0.08,0.07402371755542064,0.029562559170472912,0.056146739922290856,0.07697140631698061,0.0019410092076933769,0.03401834330757733,0.0029476887615599717,-0.027621549962779535,-0.022128396614713525,True,
replicate_extended_lane,10549,B8_full,1,0.13,0.04,0.08,0.010875768927837868,0.0066396016858193165,0.0380591948677176,0.09590643069644962,0.023596247718152084,0.09221212428747816,0.08503066176861175,0.016956646032332767,0.05415292941976056,True,
replicate_extended_lane,10550,B8_full,1,0.13,0.04,0.08,0.061706353767760756,0.012264852783628275,0.02929246661036682,0.07281261882514538,0.00303969329705029,0.007919464415456188,0.011106265057384622,-0.009225159486577985,-0.02137300219491063,True,
replicate_extended_lane,10551,B8_full,1,0.13,0.04,0.08,0.030459504253413927,0.018980638472772524,0.04400575113277245,0.05815595053880404,0.01931860013877362,0.08058323976062612,0.027696446285390114,0.00033796166600109576,0.03657748862785367,True,
replicate_extended_lane,10552,B8_full,1,0.13,0.04,0.08,0.025154918822970836,0.01960468700048362,0.030591158204832936,0.08247991425572504,0.00683763428944642,0.10291700151012348,0.057324995432754204,-0.012767052711037199,0.07232584330529054,True,
replicate_extended_lane,10553,B8_full,1,0.13,0.04,0.08,0.07103560427596461,0.017402544231708835,0.07075795541050128,0.085865339308773,0.020296117942934427,0.06053781120139061,0.014829735032808392,0.0028935737112255923,-0.010220144209110674,True,
replicate_extended_lane,10554,B8_full,1,0.13,0.04,0.08,0.1058420270051705,0.03800260868199416,0.06240996504846897,0.08875011417750174,0.0015506117912716336,0.04192796185441521,-0.017091912827668754,-0.03645199689072253,-0.020482003194053758,True,
replicate_extended_lane,10555,B8_full,1,0.13,0.04,0.08,0.11920163478160327,0.030292354783762934,0.07949712945658835,0.09020793035345286,0.004959123031682517,0.05777297923866624,-0.028993704428150413,-0.025333231752080416,-0.02172415021792211,True,
replicate_extended_lane,10556,B8_full,1,0.13,0.04,0.08,0.010247654069730253,0.014808721303617049,0.029877791947681462,0.07112636519263621,0.024428324218426202,0.10807859753985385,0.06087871112290596,0.009619602914809153,0.07820080559217239,True,
replicate_extended_lane,10557,B8_full,1,0.13,0.04,0.08,0.11361725401878361,0.04713549638220882,0.1016148589109997,0.10451156303872355,0.02164022931540768,0.097344719201615,-0.00910569098006006,-0.02549526706680114,-0.004270139709384696,True,
replicate_extended_lane,10558,B8_full,1,0.13,0.04,0.08,0.047980838264981944,0.018547627451701545,0.03814231474613,0.06815164434589382,-0.00011457707924666244,0.039526385469593944,0.02017080608091188,-0.018662204530948207,0.0013840707234639427,True,
replicate_extended_lane,10559,B8_full,1,0.13,0.04,0.08,0.11075785644307283,0.03738267974969533,0.10083563574415441,0.09693040645620488,0.025121283249808637,0.09779634295129142,-0.013827449986867954,-0.012261396499886692,-0.0030392927928629965,True,
replicate_extended_lane,10560,B8_full,1,0.13,0.04,0.08,0.10427518476550177,0.04030037322493658,0.0745371136787371,0.09354437967950566,0.014773201365532559,0.06647549158260974,-0.010730805085996109,-0.025527171859404018,-0.00806162209612736,True,
replicate_extended_lane,10561,B8_full,1,0.13,0.04,0.08,0.06796766205674279,0.012110178783181597,0.02813084842651194,0.08023309198676032,-0.011815526769086437,0.029437220900747657,0.01226542993001753,-0.023925705552268035,0.0013063724742357168,True,
replicate_extended_lane,10562,B8_full,1,0.13,0.04,0.08,0.02093010172645665,0.017485206815131375,0.03306893653719153,0.05094777240813959,0.017206295643364726,0.05483817561531977,0.030017670681682936,-0.00027891117176664926,0.021769239078128243,True,
replicate_extended_lane,10563,B8_full,1,0.13,0.04,0.08,0.027125653284081876,0.01974230976185706,0.03512424870251735,0.05703543874359263,0.014700609595838427,-0.0009738573473010124,0.029909785459510757,-0.0050417001660186325,-0.03609810604981836,True,
replicate_extended_lane,10564,B8_full,1,0.13,0.04,0.08,0.05853141965641,0.011057914748808654,0.0317576285581323,0.07151061718872147,0.005276265703918682,0.08019950126127323,0.01297919753231147,-0.005781649044889973,0.04844187270314093,True,
replicate_extended_lane,10565,B8_full,1,0.13,0.04,0.08,0.03598472984135689,0.02360489234461688,0.03548782420044918,0.05001109789056077,0.005294024821673323,0.03709440887113734,0.014026368049203881,-0.018310867522943558,0.001606584670688159,True,
replicate_extended_lane,10566,B8_full,1,0.13,0.04,0.08,0.06539010061130535,0.00709192237288736,0.03766319996961623,0.08951811175294314,-0.003198155480899436,0.028360284802595677,0.02412801114163779,-0.010290077853786796,-0.009302915167020552,True,
replicate_extended_lane,10567,B8_full,1,0.13,0.04,0.08,0.09487661350256861,0.04121008230828645,0.10168292724089592,0.0866440859804601,0.01787241007259658,0.08178639600883278,-0.008232527522108513,-0.023337672235689867,-0.01989653123206314,True,
replicate_extended_lane,10568,B8_full,1,0.13,0.04,0.08,0.07026010486973303,0.037214572854276595,0.0560626203594565,0.07694806314325175,0.00813182564110992,0.03207949657357226,0.006687958273518729,-0.029082747213166678,-0.02398312378588424,True,
replicate_extended_lane,10569,B8_full,1,0.13,0.04,0.08,0.031019075932690467,0.01965311003227187,0.05129830791812652,0.07329884621613794,0.029921372904746908,0.10040540406364867,0.042279770283447475,0.010268262872475037,0.04910709614552215,True,
replicate_extended_lane,10570,B8_full,1,0.13,0.04,0.08,0.03910884282658433,0.01984152456253374,0.024678933013714512,0.055680886565783655,0.01504976075804975,0.046213771860060315,0.01657204373919933,-0.004791763804483991,0.021534838846345803,True,
replicate_extended_lane,10571,B8_full,1,0.13,0.04,0.08,0.10577532402470899,0.01846659902682161,0.0852131101804669,0.10030918083615271,-0.003193143459746332,0.0588473666705301,-0.0054661431885562745,-0.02165974248656794,-0.026365743509936798,True,
replicate_extended_lane,10572,B8_full,1,0.13,0.04,0.08,0.05242087881142792,0.01574832247593522,0.04964315751312529,0.06393372305487863,0.010526061793707703,0.0791381757055744,0.011512844243450705,-0.005222260682227517,0.029495018192449103,True,
replicate_extended_lane,10501,B8_full,2,0.13,-0.04,-0.08,0.09029685310289498,-0.013670221503302646,0.03135706427294613,0.08832126356223755,-0.027312120435488318,-0.029167015192053617,-0.0019755895406574353,-0.013641898932185672,-0.06052407946499974,True,
replicate_extended_lane,10502,B8_full,2,0.13,-0.04,-0.08,0.0683373014440367,-0.018124120358624044,-0.02914649837350757,0.1018356560218654,-0.03525618001384087,0.003888742222194694,0.033498354577828696,-0.017132059655216827,0.03303524059570226,True,
replicate_extended_lane,10503,B8_full,2,0.13,-0.04,-0.08,0.06169660442394083,-0.015235512881032743,0.009220273481808863,0.0792733825874362,-0.03477958516789424,-0.036096034025481845,0.01757677816349537,-0.0195440722868615,-0.04531630750729071,True,
replicate_extended_lane,10504,B8_full,2,0.13,-0.04,-0.08,0.06919139525666126,-0.01984344478601925,-0.02972758082071545,0.06944681587435446,-0.04038330419842814,-0.031071942059049583,0.00025542061769319446,-0.020539859412408885,-0.0013443612383341325,True,
replicate_extended_lane,10505,B8_full,2,0.13,-0.04,-0.08,0.08013862277458882,-0.006735306495755597,-0.05277334785099364,0.08308699305888881,-0.04727310621927876,-0.06025861355231675,0.002948370284299992,-0.04053779972352316,-0.007485265701323109,True,
replicate_extended_lane,10506,B8_full,2,0.13,-0.04,-0.08,0.09055944407583609,0.0007209719690749335,-0.005681193298832753,0.08163588453963824,-0.015811819232145845,-0.038647050335142846,-0.008923559536197848,-0.016532791201220778,-0.032965857036310095,True,
replicate_extended_lane,10507,B8_full,2,0.13,-0.04,-0.08,0.05461476642794411,-0.02365879797791439,-0.027800286489463633,0.06683524529988091,-0.02443972772703754,-0.05434476549452534,0.0122204788719368,-0.0007809297491231486,-0.026544479005061707,True,
replicate_extended_lane,10508,B8_full,2,0.13,-0.04,-0.08,0.06544516569836321,-0.0156506418886559,-0.029059662951919408,0.08905053886780884,-0.025240685456753054,0.00032175939382303453,0.023605373169445623,-0.009590043568097156,0.029381422345742442,True,
replicate_extended_lane,10509,B8_full,2,0.13,-0.04,-0.08,0.05775265870091884,-0.021784949583216796,-0.013869011448534417,0.04848574549169143,-0.04058696755815604,-0.021054396918547966,-0.009266913209227415,-0.01880201797493924,-0.00718538547001355,True,
replicate_extended_lane,10510,B8_full,2,0.13,-0.04,-0.08,0.06253909426161587,-0.019429861304199384,-0.017514786720488885,0.06674876220586914,-0.036465950502833765,-0.0358213621283127,0.004209667944253273,-0.01703608919863438,-0.01830657540782382,True,
replicate_extended_lane,10511,B8_full,2,0.13,-0.04,-0.08,0.07701427235170533,-0.01959582809786114,-0.04930136255417862,0.0933012282227274,-0.03127892723039025,-0.040357904063877015,0.01628695587102208,-0.011683099132529108,0.008943458490301606,True,
replicate_extended_lane,10512,B8_full,2,0.13,-0.04,-0.08,0.0668771948426338,-0.015538051554230551,-0.02268419211964679,0.09788856739846447,-0.031102299470816906,-0.010367213123127855,0.03101137255583067,-0.015564247916586355,0.012316978996518936,True,
replicate_extended_lane,10513,B8_full,2,0.13,-0.04,-0.08,0.08156597858541019,-0.019597452028749587,-0.03780878276935214,0.09352295261235084,-0.04891896934225848,-0.04000953682950838,0.011956974026940653,-0.02932151731350889,-0.0022007540601562403,True,
replicate_extended_lane,10514,B8_full,2,0.13,-0.04,-0.08,0.07611885451477829,-0.009982401745216241,-0.02952911890369339,0.06339153397892294,-0.03139932039389959,-0.03980616922618687,-0.012727320535855347,-0.021416918648683347,-0.01027705032249348,True,
replicate_extended_lane,10515,B8_full,2,0.13,-0.04,-0.08,0.09583586190647987,-0.0006037873621042957,0.019174555623662142,0.0942294823572085,-0.009656382960830467,-0.028491875128004135,-0.0016063795492713695,-0.009052595598726171,-0.04766643075166628,True,
replicate_extended_lane,10516,B8_full,2,0.13,-0.04,-0.08,0.07474499015609254,0.004269888184780559,0.01999674062790843,0.07030613191396436,-0.013676218593047578,-0.011245899124687188,-0.0044388582421281825,-0.01794610677782814,-0.031242639752595617,True,
replicate_extended_lane,10517,B8_full,2,0.13,-0.04,-0.08,0.060988805730169036,-0.02039525338699027,-0.01018399828314296,0.07534859130927885,-0.021296483296497318,-0.04196182417177566,0.014359785579109809,-0.0009012299095070495,-0.0317778258886327,True,
replicate_extended_lane,10518,B8_full,2,0.13,-0.04,-0.08,0.054661039943667375,-0.014862191197202756,0.01285639448386421,0.06870913866043694,-0.02199054125953742,-0.005656908863891405,0.01404809871676957,-0.0071283500623346655,-0.018513303347755614,True,
replicate_extended_lane,10519,B8_full,2,0.13,-0.04,-0.08,0.0898726659237277,-0.019989408281690126,-0.00023194271936687082,0.09290280748359117,-0.04278466264841106,-0.06953381062184838,0.003030141559863475,-0.022795254366720936,-0.06930186790248151,True,
replicate_extended_lane,10520,B8_full,2,0.13,-0.04,-0.08,0.07348089792429387,-0.02198917411314345,-0.026454779003748135,0.0729792097088988,-0.03423561517652589,-0.05382659442129464,-0.000501688215395063,-0.012246441063382438,-0.02737181541754651,True,
replicate_extended_lane,10521,B8_full,2,0.13,-0.04,-0.08,0.06980281578468767,-0.015461175964647304,-0.03752954670816963,0.06304131299631734,-0.04227805755048274,-0.017401268599191624,-0.00676150278837033,-0.026816881585835433,0.020128278108978007,True,
replicate_extended_lane,10522,B8_full,2,0.13,-0.04,-0.08,0.07004202397828137,-0.02464338823729731,-0.033468723412032816,0.08980182885872659,-0.04726811351431713,-0.004184106019059407,0.019759804880445223,-0.022624725277019822,0.02928461739297341,True,
replicate_extended_lane,10523,B8_full,2,0.13,-0.04,-0.08,0.07490123768848006,-0.016075580780482303,-0.04606431055801555,0.08713220758291099,-0.04846063218065825,-0.036091391794782754,0.012230969894430926,-0.032385051400175946,0.009972918763232794,True,
replicate_extended_lane,10524,B8_full,2,0.13,-0.04,-0.08,0.06855706432673114,-0.005773135984618301,0.010502352226071253,0.10754176021519722,-0.01694645798235167,-0.009493062959994138,0.03898469588846608,-0.011173321997733368,-0.01999541518606539,True,
replicate_extended_lane,10525,B8_full,2,0.13,-0.04,-0.08,0.06994330185573525,-0.01803156441772213,-0.04718773418161881,0.056861071542269784,-0.03407379484433673,-0.0030444036080688776,-0.013082230313465462,-0.0160422304266146,0.04414333057354994,True,
replicate_extended_lane,10526,B8_full,2,0.13,-0.04,-0.08,0.04978914244133936,-0.023532432872342635,-3.7356654276444945e-05,0.05307297643243314,-0.03441840428454026,-0.025876512705060403,0.0032838339910937764,-0.010885971412197624,-0.02583915605078396,True,
replicate_extended_lane,10527,B8_full,2,0.13,-0.04,-0.08,0.0704993468296972,-0.025787652814593703,-0.006335656673737835,0.09451975688587325,-0.04807449613213608,0.0011189239898279912,0.024020410056176042,-0.02228684331754238,0.007454580663565826,True,
replicate_extended_lane,10528,B8_full,2,0.13,-0.04,-0.08,0.06273597985978284,-0.026087796228540464,-0.02227904097110945,0.05874217883160046,-0.036164488017791416,-0.017829362679725104,-0.003993801028182378,-0.010076691789250952,0.004449678291384346,True,
replicate_extended_lane,10529,B8_full,2,0.13,-0.04,-0.08,0.07282634763421765,-0.015048302005674127,-0.042043723138602045,0.07869302848522298,-0.034201504627379774,-0.034314196368614075,0.005866680851005335,-0.019153202621705646,0.00772952676998797,True,
replicate_extended_lane,10530,B8_full,2,0.13,-0.04,-0.08,0.06689751300931479,-0.023148880312192456,-0.020647408410298284,0.07419179197666197,-0.04090006711758579,-0.05546505940733623,0.007294278967347176,-0.01775118680539333,-0.034817650997037944,True,
replicate_extended_lane,10531,B8_full,2,0.13,-0.04,-0.08,0.09161382337207091,-0.0109634323337706,0.022364279089372576,0.10094928710789075,-0.023550022508121854,0.010819308804661525,0.009335463735819838,-0.012586590174351254,-0.011544970284711051,True,
replicate_extended_lane,10532,B8_full,2,0.13,-0.04,-0.08,0.0700750094718096,-0.009326204346991902,-0.028553872231882684,0.07800499614555212,-0.029361877617659272,-0.048627527439653206,0.00792998667374252,-0.02003567327066737,-0.020073655207770522,True,
replicate_extended_lane,10533,B8_full,2,0.13,-0.04,-0.08,0.10167355488348652,-0.007148910964861521,0.054486525783749615,0.08693444843422932,-0.017392584090071238,0.007567853711931437,-0.014739106449257203,-0.010243673125209716,-0.04691867207181818,True,
replicate_extended_lane,10534,B8_full,2,0.13,-0.04,-0.08,0.07494261326043548,-0.026946751193049914,-0.019314156207644907,0.09044371709489009,-0.06828477927194877,-0.03192439142810224,0.015501103834454605,-0.04133802807889886,-0.01261023522045733,True,
replicate_extended_lane,10535,B8_full,2,0.13,-0.04,-0.08,0.07194111694046243,-0.015283093410442091,-0.058447970895412135,0.09191035380669713,-0.02865088350072076,-0.017996173337015302,0.019969236866234696,-0.013367790090278667,0.04045179755839683,True,
replicate_extended_lane,10536,B8_full,2,0.13,-0.04,-0.08,0.10257112167565031,-0.02123979035090643,0.04159879371861587,0.1016863653143322,-0.015354334196417891,0.009726135008410752,-0.0008847563613181147,0.005885456154488539,-0.031872658710205115,True,
replicate_extended_lane,10537,B8_full,2,0.13,-0.04,-0.08,0.07210428937559017,-0.019384207525987976,-0.08075731010298759,0.05550887514592269,-0.046351109343181554,-0.04801525391939572,-0.016595414229667482,-0.026966901817193578,0.03274205618359187,True,
replicate_extended_lane,10538,B8_full,2,0.13,-0.04,-0.08,0.07877414486949447,0.0015622824869928767,-0.0901388461947865,0.06293080351174869,-0.05297353906756474,-0.07156188575822359,-0.015843341357745774,-0.05453582155455761,0.018576960436562914,True,
replicate_extended_lane,10539,B8_full,2,0.13,-0.04,-0.08,0.05474979230787153,-0.024972792534004244,-0.0048843286300051325,0.05786058895344841,-0.05792329413844939,-0.021242408447686684,0.0031107966455768757,-0.03295050160444515,-0.016358079817681552,True,
replicate_extended_lane,10540,B8_full,2,0.13,-0.04,-0.08,0.05261321279469428,-0.020152309071891857,-0.009229889770971738,0.0622390411422995,-0.022212526166052366,-0.016355399372139263,0.009625828347605218,-0.002060217094160509,-0.007125509601167526,True,
replicate_extended_lane,10541,B8_full,2,0.13,-0.04,-0.08,0.07617139152364685,-0.021190475796615538,-0.007924754257500926,0.10285674095823223,-0.03513682559960796,-0.04725428192061455,0.02668534943458538,-0.01394634980299242,-0.03932952766311362,True,
replicate_extended_lane,10542,B8_full,2,0.13,-0.04,-0.08,0.07528274191999831,-0.0024333677434800944,-0.018598625974746867,0.09126932760996725,-0.026263533696832698,-0.04086668856848031,0.01598658568996894,-0.023830165953352602,-0.022268062593733443,True,
