map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10531,B3_sobol,1,0.13,0.04,0.08,0.06980223245899211,0.015337990991390377,0.04757000188618135,0.07079710597152995,0.005208021104601286,0.0722291465082064,0.0009948735125378388,-0.010129969886789091,0.02465914462202505,True,
replicate_s_bend,10532,B3_sobol,1,0.13,0.04,0.08,0.033476281881195356,0.03252218978915696,-0.037993127387573114,0.0574639911328033,0.03269161043621839,0.01758277392370651,0.023987709251607946,0.00016942064706142873,0.055575901311279624,True,
replicate_s_bend,10533,B3_sobol,1,0.13,0.04,0.08,0.04880995808451399,0.03205486964527608,0.04545426936975,0.08917919118284191,0.037045426940417014,0.07578423016763845,0.04036923309832793,0.004990557295140932,0.030329960797888453,True,
replicate_s_bend,10534,B3_sobol,1,0.13,0.04,0.08,0.050618530029436386,0.013872608209334853,0.04238171581781543,0.07088505960565793,0.004028926070024064,0.05236273540078967,0.02026652957622154,-0.009843682139310788,0.009981019582974246,True,
replicate_s_bend,10535,B3_sobol,1,0.13,0.04,0.08,0.09222619399318173,0.020457876324847572,0.08140566194896767,0.07561651321262954,0.001082315813086059,0.022405206872119304,-0.016609680780552194,-0.019375560511761515,-0.05900045507684837,True,
replicate_s_bend,10536,B3_sobol,1,0.13,0.04,0.08,0.030817484477696083,0.027134907956350245,0.01558631175782577,0.07350297359706455,0.023660001262687205,0.08504554083752275,0.04268548911936847,-0.00347490669366304,0.06945922907969698,True,
replicate_s_bend,10537,B3_sobol,1,0.13,0.04,0.08,0.0523769187957953,0.017044984977676106,-0.0005670804244157402,0.060760325459054805,0.018946998383085733,0.045696733716934224,0.008383406663259506,0.001902013405409627,0.04626381414134997,True,
replicate_s_bend,10538,B3_sobol,1,0.13,0.04,0.08,0.05377482321067871,0.021177247266456273,0.010043736790064796,0.06045191902167428,0.016715855962252814,0.049549272702357296,0.00667709581099557,-0.00446139130420346,0.0395055359122925,True,
replicate_s_bend,10539,B3_sobol,1,0.13,0.04,0.08,0.04475652690844395,0.0210206724922366,0.012263441197719029,0.05825321979035277,0.02589159612064941,0.05057973589390637,0.013496692881908821,0.004870923628412811,0.038316294696187345,True,
replicate_s_bend,10540,B3_sobol,1,0.13,0.04,0.08,0.03841846063227041,0.01679999379545289,0.05299731465984707,0.049124009819005277,-0.005787751504852069,0.09953112311845858,0.010705549186734865,-0.02258774530030496,0.046533808458611506,True,
replicate_s_bend,10541,B3_sobol,1,0.13,0.04,0.08,0.06083273416535091,0.023749384589539957,0.031114222029389856,0.0643007086728783,0.01604239274271902,0.04630114640425978,0.0034679745075273938,-0.007706991846820936,0.015186924374869924,True,
replicate_s_bend,10542,B3_sobol,1,0.13,0.04,0.08,0.05206711955815747,0.027271817236541006,0.02422457408909917,0.06261567331047897,0.0143916457301983,0.035995416064626674,0.010548553752321506,-0.012880171506342707,0.011770841975527503,True,
replicate_s_bend,10543,B3_sobol,1,0.13,0.04,0.08,0.04932787991235011,0.011606797203547943,0.031184418268664204,0.04941424814403383,0.010292958985325788,0.049256948015807295,8.636823168371721e-05,-0.001313838218222155,0.01807252974714309,True,
replicate_s_bend,10544,B3_sobol,1,0.13,0.04,0.08,0.05388322642609662,0.0201172484033335,0.04746322846421376,0.0694584436348567,-0.00422133450008819,0.07347542863270028,0.015575217208760081,-0.02433858290342169,0.026012200168486516,True,
replicate_s_bend,10545,B3_sobol,1,0.13,0.04,0.08,0.063877177819702,0.013906579745894381,0.014612536503150628,0.07662947061570546,0.016165960445811072,0.035590710309177216,0.01275229279600347,0.0022593806999166906,0.02097817380602659,True,
replicate_s_bend,10546,B3_sobol,1,0.13,0.04,0.08,0.0381920084987165,0.027403530358226097,0.016953787936095054,0.05513162765416878,0.009952405453957931,0.02428149579630476,0.01693961915545228,-0.017451124904268166,0.007327707860209705,True,
replicate_s_bend,10547,B3_sobol,1,0.13,0.04,0.08,0.07697449305292534,0.015646068703535944,0.01926135632409424,0.07649764463138484,0.0114541370946198,0.02974074164665525,-0.0004768484215404989,-0.004191931608916144,0.01047938532256101,True,
replicate_s_bend,10548,B3_sobol,1,0.13,0.04,0.08,0.04806779943964702,0.021125448529941512,0.024618253536307706,0.06256194589587563,0.011562077490154216,0.02839315523915972,0.01449414645622861,-0.009563371039787296,0.0037749017028520133,True,
replicate_s_bend,10549,B3_sobol,1,0.13,0.04,0.08,0.02177707825754721,0.016647040293219655,0.015743259923593142,0.075408295967813,0.02602682528895204,0.056054776359945616,0.053631217710265786,0.009379784995732384,0.040311516436352474,True,
replicate_s_bend,10550,B3_sobol,1,0.13,0.04,0.08,0.051748764179213036,0.014544304839290081,0.04151297870151832,0.0684869459335041,0.002496594874266178,0.07004054079741309,0.016738181754291065,-0.012047709965023903,0.02852756209589477,True,
replicate_s_bend,10551,B3_sobol,1,0.13,0.04,0.08,0.043081855493388596,0.024326805818663172,-3.729827114551228e-05,0.045240616765911054,0.02597023438649713,0.03754164868154456,0.002158761272522458,0.0016434285678339593,0.037578946952690075,True,
replicate_s_bend,10552,B3_sobol,1,0.13,0.04,0.08,0.03796874511974638,0.02551325850009597,0.057264840826126776,0.06204575680363477,0.01396519352082682,0.10780552545842813,0.024077011683888393,-0.011548064979269149,0.05054068463230135,True,
replicate_s_bend,10553,B3_sobol,1,0.13,0.04,0.08,0.04835388223014246,0.030182186864449956,0.04579247215652285,0.06947776671735888,0.010035807716519077,0.06193161804966569,0.021123884487216416,-0.02014637914793088,0.016139145893142838,True,
replicate_s_bend,10554,B3_sobol,1,0.13,0.04,0.08,0.06002471877495455,0.022391940243926368,0.001056054299962125,0.07162201349507008,0.008812791838904474,0.034040024536713724,0.01159729472011553,-0.013579148405021894,0.0329839702367516,True,
replicate_s_bend,10555,B3_sobol,1,0.13,0.04,0.08,0.06978517144942427,0.01567457075699143,-0.0028169757555868984,0.08159789990644557,0.017743265195227915,0.017309401296834257,0.011812728457021304,0.0020686944382364847,0.020126377052421155,True,
replicate_s_bend,10556,B3_sobol,1,0.13,0.04,0.08,0.03140165284247854,0.03028471090507414,0.04109906392976642,0.056120067687187566,0.031104869775840604,0.07886360414557407,0.024718414844709026,0.0008201588707664638,0.03776454021580765,True,
replicate_s_bend,10557,B3_sobol,1,0.13,0.04,0.08,0.02370302081421121,0.020351934146604973,0.013835839770545852,0.07966956658821522,0.03935933234799277,0.07324055690818645,0.05596654577400401,0.019007398201387797,0.0594047171376406,True,
replicate_s_bend,10558,B3_sobol,1,0.13,0.04,0.08,0.049908739055919846,0.010780755795244252,0.015184679294265686,0.04894708857871745,0.025851877790272378,0.03495117208854702,-0.000961650477202397,0.015071121995028126,0.019766492794281332,True,
replicate_s_bend,10559,B3_sobol,1,0.13,0.04,0.08,0.03854897531727858,0.02884701121814397,0.026062601484862977,0.08779665611997653,0.032715593423824074,0.05967984373587416,0.04924768080269795,0.0038685822056801038,0.03361724225101119,True,
replicate_s_bend,10560,B3_sobol,1,0.13,0.04,0.08,0.07527418415044015,0.027318652685178333,0.03386591614847948,0.07632435781974317,0.015406495639929753,0.022693688878056888,0.0010501736693030173,-0.01191215704524858,-0.011172227270422594,True,
replicate_s_bend,10561,B3_sobol,1,0.13,0.04,0.08,0.08819049514206147,0.02062979501088547,0.038159163542999086,0.10124221928958664,0.01119421786628019,0.057733128448115976,0.013051724147525173,-0.00943557714460528,0.01957396490511689,True,
replicate_s_bend,10562,B3_sobol,1,0.13,0.04,0.08,0.037497833601484384,0.027376527569488315,0.010759338550816984,0.042845649090250224,0.02571891055950675,0.0724326243905406,0.005347815488765839,-0.0016576170099815643,0.06167328583972362,True,
replicate_s_bend,10563,B3_sobol,1,0.13,0.04,0.08,0.044310597341681184,0.027566802295279875,-0.004358724240080136,0.049181961708074894,0.032921581759587315,0.045259320527342724,0.00487136436639371,0.00535477946430744,0.04961804476742286,True,
replicate_s_bend,10564,B3_sobol,1,0.13,0.04,0.08,0.05681444617244177,0.010716061600822174,0.030789501208408804,0.058942892802503186,0.006086523104545048,0.08649715784077412,0.002128446630061419,-0.004629538496277126,0.05570765663236532,True,
replicate_s_bend,10565,B3_sobol,1,0.13,0.04,0.08,0.04543048449375858,0.024339514751677532,-0.008418578519052157,0.04170466136249857,0.0164658500064127,0.02322584593133837,-0.003725823131260013,-0.007873664745264831,0.03164442445039053,True,
replicate_s_bend,10566,B3_sobol,1,0.13,0.04,0.08,0.05727502462166173,0.01713983654121257,0.04470796391457065,0.06764305871991337,-0.0028891242754830676,0.07686215018716476,0.010368034098251641,-0.020028960816695637,0.03215418627259411,True,
replicate_s_bend,10567,B3_sobol,1,0.13,0.04,0.08,0.03477589652302781,0.03128881688774341,0.030213141404343433,0.06779270572210214,0.019332346236611668,0.0749878338544342,0.03301680919907433,-0.011956470651131743,0.04477469245009076,True,
replicate_s_bend,10568,B3_sobol,1,0.13,0.04,0.08,0.03600687431981285,0.022212592497642465,0.02891307459006741,0.05807981385470825,0.017260815198815296,0.03168881623623632,0.0220729395348954,-0.004951777298827169,0.0027757416461689083,True,
replicate_s_bend,10569,B3_sobol,1,0.13,0.04,0.08,0.03882283815588924,0.023318533588874327,0.06814605767368306,0.05903927111901115,0.014268445524529886,0.11556076532173049,0.020216432963121915,-0.00905008806434444,0.04741470764804742,True,
replicate_s_bend,10570,B3_sobol,1,0.13,0.04,0.08,0.04626782831417821,0.014306723320342793,0.020251603970166232,0.06101731418451402,0.023619080577874173,0.07771202478710379,0.01474948587033581,0.00931235725753138,0.05746042081693756,True,
replicate_s_bend,10571,B3_sobol,1,0.13,0.04,0.08,0.06968425510107334,0.007266584908251167,0.011056472302759834,0.08497483199361484,-0.000862832682451329,0.06203673775988827,0.0152905768925415,-0.008129417590702497,0.050980265457128436,True,
replicate_s_bend,10572,B3_sobol,1,0.13,0.04,0.08,0.052227303162759,0.008083541738457357,0.019885846774065487,0.05677985259680079,0.006935823792555307,0.11221791861625194,0.004552549434041785,-0.0011477179459020506,0.09233207184218645,True,
replicate_s_bend,10501,B3_sobol,2,0.13,-0.04,-0.08,0.06899328577638479,-0.01194547168402995,-0.02635901363517094,0.0642923574974487,-0.013698820394901601,-0.01363793695425261,-0.0047009282789360896,-0.0017533487108716515,0.01272107668091833,True,
replicate_s_bend,10502,B3_sobol,2,0.13,-0.04,-0.08,0.08908932528575368,-0.028369485156403456,-0.016591603980815172,0.08755071995930441,-0.02598521940714698,-0.02635312364040342,-0.0015386053264492688,0.0023842657492564763,-0.009761519659588248,True,
replicate_s_bend,10503,B3_sobol,2,0.13,-0.04,-0.08,0.09041944271356736,-0.009191975571362093,-0.11061101959733775,0.07003547341776818,-0.019799243349766904,-0.06563486887661714,-0.02038396929579918,-0.010607267778404811,0.044976150720720615,True,
replicate_s_bend,10504,B3_sobol,2,0.13,-0.04,-0.08,0.060146139183869296,-0.016406537569575597,-0.09380440562124882,0.06068808153011117,-0.04309322433465994,-0.019124570991029745,0.0005419423462418721,-0.02668668676508434,0.07467983463021907,True,
replicate_s_bend,10505,B3_sobol,2,0.13,-0.04,-0.08,0.09735739506438756,-0.01958225268917325,-0.09726286463587226,0.07947928263463928,-0.043034683490785146,-0.05800167655281888,-0.01787811242974828,-0.023452430801611895,0.03926118808305338,True,
replicate_s_bend,10506,B3_sobol,2,0.13,-0.04,-0.08,0.08680571675288115,-0.0034036583757889325,-0.08712431682440563,0.058609815425858774,-0.012039237086556867,-0.05297296546766621,-0.028195901327022377,-0.008635578710767935,0.034151351356739426,True,
replicate_s_bend,10507,B3_sobol,2,0.13,-0.04,-0.08,0.0760819033793779,-0.007958427542636464,-0.09720431373199857,0.05537201086941837,-0.015676984203930697,-0.0614018096243267,-0.020709892509959527,-0.007718556661294233,0.03580250410767187,True,
replicate_s_bend,10508,B3_sobol,2,0.13,-0.04,-0.08,0.07926818769034256,-0.025793388510878205,-0.005203435975531728,0.07866656366112242,-0.02558696142834329,-0.011157602824997406,-0.0006016240292201491,0.000206427082534915,-0.005954166849465679,True,
replicate_s_bend,10509,B3_sobol,2,0.13,-0.04,-0.08,0.05984447996078024,-0.022557075885853366,-0.08435167814722966,0.05550622872425912,-0.021802497882359613,-0.05009892340587925,-0.0043382512365211165,0.0007545780034937527,0.03425275474135041,True,
replicate_s_bend,10510,B3_sobol,2,0.13,-0.04,-0.08,0.07911119224473692,-0.007701040355394578,-0.10762874670774585,0.054560214195824894,-0.02188514461567652,-0.032353987347913664,-0.02455097804891203,-0.014184104260281941,0.07527475935983219,True,
replicate_s_bend,10511,B3_sobol,2,0.13,-0.04,-0.08,0.0896683766441402,-0.03928601418396808,-0.036996510489873825,0.08645807344702103,-0.034125424373106034,-0.03761604947068835,-0.003210303197119166,0.005160589810862044,-0.0006195389808145227,True,
replicate_s_bend,10512,B3_sobol,2,0.13,-0.04,-0.08,0.080848340990223,-0.022368292308269047,-0.025470889287319148,0.0951939061318459,-0.028049831550742078,0.002221590043087404,0.014345565141622899,-0.005681539242473031,0.027692479330406552,True,
replicate_s_bend,10513,B3_sobol,2,0.13,-0.04,-0.08,0.09959985059272534,-0.0332636070107347,-0.020879099589927518,0.09826623846287778,-0.047614070615828216,-0.04424286883432957,-0.0013336121298475612,-0.014350463605093518,-0.02336376924440205,True,
replicate_s_bend,10514,B3_sobol,2,0.13,-0.04,-0.08,0.08231211462931316,-0.005142734928431778,-0.11157988534343324,0.06626458225829493,-0.023185310086590798,-0.02539407293976025,-0.016047532371018233,-0.01804257515815902,0.086185812403673,True,
replicate_s_bend,10515,B3_sobol,2,0.13,-0.04,-0.08,0.07273578534438757,0.0020691523602137823,-0.07067408413077485,0.060575498772892325,-0.015985896945451335,-0.06391824943375013,-0.012160286571495246,-0.01805504930566512,0.006755834697024718,True,
replicate_s_bend,10516,B3_sobol,2,0.13,-0.04,-0.08,0.06271263379415518,-8.456284596459951e-05,-0.057151896081651304,0.06048330507248244,-0.005692250448517688,-0.03065364468162837,-0.002229328721672738,-0.005607687602553088,0.026498251400022935,True,
replicate_s_bend,10517,B3_sobol,2,0.13,-0.04,-0.08,0.08488985475632353,-0.005967502302224307,-0.11581190544929218,0.05890326709806359,-0.029933253679694297,-0.031013569714453168,-0.025986587658259945,-0.02396575137746999,0.08479833573483901,True,
replicate_s_bend,10518,B3_sobol,2,0.13,-0.04,-0.08,0.073226053383251,-0.005168863303387432,-0.09446733778733442,0.058684084958647305,-0.016215966578920462,-0.0399184173257058,-0.014541968424603695,-0.01104710327553303,0.05454892046162862,True,
replicate_s_bend,10519,B3_sobol,2,0.13,-0.04,-0.08,0.09011541098279235,-0.029116486542910245,-0.05044994280460261,0.08840731796846485,-0.031796018153916125,-0.06522964076698975,-0.0017080930143275053,-0.00267953161100588,-0.014779697962387144,True,
replicate_s_bend,10520,B3_sobol,2,0.13,-0.04,-0.08,0.07958077299692055,-0.015000663230059852,-0.0973556496157603,0.07059474266650549,-0.04425608260966639,-0.04502887348748672,-0.008986030330415062,-0.02925541937960654,0.052326776128273585,True,
replicate_s_bend,10521,B3_sobol,2,0.13,-0.04,-0.08,0.07658087180772118,-0.010566934641329937,-0.10941225592649076,0.06354049234350703,-0.03130131911589654,-0.036954973271525665,-0.013040379464214144,-0.020734384474566606,0.0724572826549651,True,
replicate_s_bend,10522,B3_sobol,2,0.13,-0.04,-0.08,0.09545334687785155,-0.02077685130500143,-0.09863948268324982,0.07594064427905492,-0.03479984578816098,-0.015585976613641105,-0.01951270259879663,-0.014022994483159548,0.0830535060696087,True,
replicate_s_bend,10523,B3_sobol,2,0.13,-0.04,-0.08,0.08994554901660103,-0.036975501389189806,-0.039488464878059445,0.07804952778731954,-0.04536701308758857,-0.020757430135495563,-0.01189602122928149,-0.008391511698398767,0.018731034742563882,True,
replicate_s_bend,10524,B3_sobol,2,0.13,-0.04,-0.08,0.09679229706712617,-0.006551733272330002,0.031559231635742695,0.09400566065473011,-0.024659706124032954,-0.013379560880550395,-0.002786636412396057,-0.01810797285170295,-0.04493879251629309,True,
replicate_s_bend,10525,B3_sobol,2,0.13,-0.04,-0.08,0.049330380320672315,-0.010241358816595953,-0.06972769489614407,0.05330490602258692,-0.028802057445377144,-0.028004796716950733,0.003974525701914602,-0.01856069862878119,0.041722898179193335,True,
replicate_s_bend,10526,B3_sobol,2,0.13,-0.04,-0.08,0.05117054381986143,-0.019333057257503658,-0.06483359606797094,0.030601651210692325,-0.029217087558633476,-0.023003227857217104,-0.020568892609169102,-0.009884030301129818,0.04183036821075384,True,
replicate_s_bend,10527,B3_sobol,2,0.13,-0.04,-0.08,0.08193524534433182,-0.04263126657638099,-0.03098960371649761,0.08267612438709968,-0.03741717685277972,-0.012007305085375522,0.0007408790427678585,0.005214089723601274,0.018982298631122087,True,
replicate_s_bend,10528,B3_sobol,2,0.13,-0.04,-0.08,0.07015821977494643,-0.01594604719424484,-0.10338515852869384,0.06626639202831228,-0.024609851351442127,-0.03173886508801724,-0.0038918277466341578,-0.008663804157197287,0.0716462934406766,True,
replicate_s_bend,10529,B3_sobol,2,0.13,-0.04,-0.08,0.09523505753429977,-0.004199496902078693,-0.1212972878613584,0.06501704974220684,-0.02131626759450156,-0.03486749701551058,-0.030218007792092924,-0.017116770692422865,0.08642979084584781,True,
replicate_s_bend,10530,B3_sobol,2,0.13,-0.04,-0.08,0.07838355556331258,-0.013482268331208837,-0.09834579908083069,0.07455065536727357,-0.026076357060690027,-0.056491863956830826,-0.0038329001960390185,-0.01259408872948119,0.04185393512399986,True,
replicate_s_bend,10531,B3_sobol,2,0.13,-0.04,-0.08,0.08928989961408017,-0.01964481415582532,-0.0050786938048996725,0.08244675275762275,-0.02215699998716238,-0.0024031652501569356,-0.006843146856457413,-0.0025121858313370583,0.002675528554742737,True,
replicate_s_bend,10532,B3_sobol,2,0.13,-0.04,-0.08,0.08243857238775198,-0.002220033057122675,-0.09722917058638686,0.06778219869853014,-0.016567997134988355,-0.08083974900900122,-0.014656373689221847,-0.01434796407786568,0.01638942157738564,True,
replicate_s_bend,10533,B3_sobol,2,0.13,-0.04,-0.08,0.08168296810849693,-0.00892375507140803,-0.007864252400577046,0.07257753972712268,-0.015208751411478358,-0.012072337917718869,-0.00910542838137425,-0.006284996340070327,-0.004208085517141823,True,
replicate_s_bend,10534,B3_sobol,2,0.13,-0.04,-0.08,0.08476232142876906,-0.021133182959630258,-0.09696322668587956,0.07703814125917612,-0.046774603137591866,-0.03522886885676568,-0.007724180169592948,-0.02564142017796161,0.06173435782911388,True,
replicate_s_bend,10535,B3_sobol,2,0.13,-0.04,-0.08,0.08393645586690858,-0.03609587586619404,-0.040223997744153056,0.07183364556955468,-0.03161306655232773,-0.060207026449676286,-0.012102810297353897,0.004482809313866312,-0.01998302870552323,True,
replicate_s_bend,10536,B3_sobol,2,0.13,-0.04,-0.08,0.0880809230008492,-0.01897042882359432,0.008448271903227134,0.09454353025033833,-0.02134081305401067,-0.010115043086280195,0.006462607249489133,-0.0023703842304163524,-0.018563314989507328,True,
replicate_s_bend,10537,B3_sobol,2,0.13,-0.04,-0.08,0.058290660261916295,-0.019963509673121462,-0.09059510758615953,0.062368167058030895,-0.032447530868557964,-0.06166458615912203,0.004077506796114599,-0.012484021195436502,0.028930521427037503,True,
replicate_s_bend,10538,B3_sobol,2,0.13,-0.04,-0.08,0.06738388683771343,-0.0157802291107043,-0.0925008013973814,0.063887993598457,-0.034304420468213505,-0.060967277040713384,-0.003495893239256434,-0.018524191357509205,0.031533524356668015,True,
replicate_s_bend,10539,B3_sobol,2,0.13,-0.04,-0.08,0.06942570629238294,-0.02075228286794256,-0.09080239019574647,0.0649039739395364,-0.02868136994277807,-0.04398863803836398,-0.004521732352846544,-0.00792908707483551,0.04681375215738249,True,
replicate_s_bend,10540,B3_sobol,2,0.13,-0.04,-0.08,0.06326220196247599,-0.01465294040572872,-0.08722581460865546,0.043088564452067706,-0.0350300557126919,-0.006046526739606435,-0.020173637510408286,-0.020377115306963185,0.08117928786904902,True,
replicate_s_bend,10541,B3_sobol,2,0.13,-0.04,-0.08,0.09568819657375349,-0.016000234915932256,0.0053022113600493075,0.08751303389780302,-0.030475320363745183,-0.05146416586386339,-0.008175162675950476,-0.014475085447812928,-0.0567663772239127,True,
