map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10531,B3_sobol,1,0.13,0.04,0.08,0.11860049596761806,0.019145613972816503,0.1310995134943214,0.0767821057117315,-0.0007545898694811572,0.10012789077782913,-0.04181839025588656,-0.01990020384229766,-0.03097162271649226,True,
replicate_narrow_lane,10532,B3_sobol,1,0.13,0.04,0.08,0.030020391290929267,0.026277422176958165,0.026175276157595673,0.05635210866735334,0.03828870197587411,0.024222297172499786,0.02633171737642407,0.012011279798915947,-0.0019529789850958879,True,
replicate_narrow_lane,10533,B3_sobol,1,0.13,0.04,0.08,0.13772763329990081,0.04717167765570405,0.10892722172787099,0.10136597779706626,0.025331751326494966,0.10396331235637887,-0.03636165550283456,-0.021839926329209083,-0.004963909371492117,True,
replicate_narrow_lane,10534,B3_sobol,1,0.13,0.04,0.08,0.073066637112639,0.011744798534866563,0.04219492144605713,0.07491232604381075,0.007780484337770019,0.05723750164213799,0.001845688931171749,-0.003964314197096544,0.01504258019608086,True,
replicate_narrow_lane,10535,B3_sobol,1,0.13,0.04,0.08,0.1252438558510514,0.012878851827201263,0.1005620579259039,0.08832278389632663,-0.024692102235362612,0.0559565749072548,-0.036921071954724785,-0.037570954062563874,-0.044605483018649104,True,
replicate_narrow_lane,10536,B3_sobol,1,0.13,0.04,0.08,0.06516631398379297,0.0378447299171861,0.08699411672599221,0.07405479637637176,0.025625568729550505,0.10634789747233844,0.008888482392578792,-0.012219161187635594,0.019353780746346236,True,
replicate_narrow_lane,10537,B3_sobol,1,0.13,0.04,0.08,0.056053244996601956,0.016858024560022646,0.055624616314643674,0.06157991360201455,-0.008430367748160628,0.05198826343791389,0.0055266686054125935,-0.025288392308183274,-0.0036363528767297815,True,
replicate_narrow_lane,10538,B3_sobol,1,0.13,0.04,0.08,0.0663827195542789,0.022670399630522732,0.038975232245431805,0.07054041991783153,0.01431116809811317,0.05512200967819299,0.004157700363552633,-0.008359231532409563,0.016146777432761182,True,
replicate_narrow_lane,10539,B3_sobol,1,0.13,0.04,0.08,0.05018462057302426,0.024044692978177008,0.032340242063373055,0.06758127060898206,0.017553372270369558,0.055482847050784656,0.0173966500359578,-0.00649132070780745,0.0231426049874116,True,
replicate_narrow_lane,10540,B3_sobol,1,0.13,0.04,0.08,0.0589631938896176,0.026490510396089753,0.04448820646916475,0.06802197217525541,0.012435323408846326,0.10965086857497494,0.009058778285637809,-0.014055186987243427,0.06516266210581019,True,
replicate_narrow_lane,10541,B3_sobol,1,0.13,0.04,0.08,0.07960462032913826,0.021442306236436854,0.1006392607099376,0.059375325079734885,-0.0006338447958365613,0.05525789145551051,-0.020229295249403374,-0.022076151032273415,-0.045381369254427095,True,
replicate_narrow_lane,10542,B3_sobol,1,0.13,0.04,0.08,0.09172104462551707,0.036919903501245334,0.08148545689546027,0.06221469464205043,0.0034754519614060807,0.04423129641296699,-0.029506349983466643,-0.03344445153983926,-0.03725416048249328,True,
replicate_narrow_lane,10543,B3_sobol,1,0.13,0.04,0.08,0.0676090600277384,0.017413364291228247,0.07410742399732895,0.05346494330581553,-0.0041917114015830505,0.062388125006597135,-0.014144116721922867,-0.021605075692811296,-0.011719298990731812,True,
replicate_narrow_lane,10544,B3_sobol,1,0.13,0.04,0.08,0.07258839599609512,0.010033069378624136,0.06050634041959774,0.06709019221059996,-0.011044854123136608,0.07301345243915636,-0.005498203785495162,-0.021077923501760742,0.01250711201955862,True,
replicate_narrow_lane,10545,B3_sobol,1,0.13,0.04,0.08,0.10178489515124939,0.026066251673643983,0.09011414495479768,0.07581554572958318,0.0040130441860723575,0.03788185094619665,-0.025969349421666205,-0.022053207487571627,-0.05223229400860103,True,
replicate_narrow_lane,10546,B3_sobol,1,0.13,0.04,0.08,0.11830998399267521,0.049897218166677304,0.11007694600452127,0.07966321967296267,0.02450919973079058,0.07737619583519321,-0.03864676431971255,-0.025388018435886724,-0.03270075016932805,True,
replicate_narrow_lane,10547,B3_sobol,1,0.13,0.04,0.08,0.12493263023015054,0.028982285398719106,0.10579245891107673,0.0779237865830522,0.006307815579020883,0.04316549413963794,-0.04700884364709834,-0.02267446981969822,-0.0626269647714388,True,
replicate_narrow_lane,10548,B3_sobol,1,0.13,0.04,0.08,0.08222789940466016,0.026553923755891325,0.06613849615896401,0.06186177818875124,-0.010897429461832704,0.02942543688837204,-0.020366121215908917,-0.037451353217724026,-0.03671305927059197,True,
replicate_narrow_lane,10549,B3_sobol,1,0.13,0.04,0.08,0.124178356306944,0.035634798542971566,0.13125911491289455,0.07937363503341996,0.032812946490538765,0.07233137718753459,-0.04480472127352404,-0.002821852052432801,-0.05892773772535996,True,
replicate_narrow_lane,10550,B3_sobol,1,0.13,0.04,0.08,0.0663635141256082,0.011399364484880933,0.05117603160089781,0.05545840496656106,-0.010018012987791826,0.05661611263090314,-0.01090510915904714,-0.021417377472672756,0.005440081030005331,True,
replicate_narrow_lane,10551,B3_sobol,1,0.13,0.04,0.08,0.04564934615293298,0.029326001082584784,0.04537703231324777,0.06838825440539391,0.022245919428422148,0.04086105902935616,0.02273890825246093,-0.007080081654162636,-0.004515973283891611,True,
replicate_narrow_lane,10552,B3_sobol,1,0.13,0.04,0.08,0.06018139948318052,0.02092617727152369,0.06436798564216514,0.0768188804880992,0.01805073561503879,0.12636569046009657,0.016637481004918686,-0.0028754416564849006,0.06199770481793143,True,
replicate_narrow_lane,10553,B3_sobol,1,0.13,0.04,0.08,0.07923506466313361,0.02667951874959458,0.12326243384054167,0.06569922942365532,0.0002577503387194025,0.06079314669249246,-0.013535835239478294,-0.02642176841087518,-0.06246928714804921,True,
replicate_narrow_lane,10554,B3_sobol,1,0.13,0.04,0.08,0.1171359525759907,0.032655670780572986,0.09177125917039695,0.07302480713692776,0.0028222845063591608,0.050862410834557614,-0.04411114543906294,-0.029833386274213825,-0.04090884833583934,True,
replicate_narrow_lane,10555,B3_sobol,1,0.13,0.04,0.08,0.12448056593918402,0.02847565252557163,0.0891538715274679,0.08549667738572005,0.014364561067799054,0.05447612143347094,-0.03898388855346398,-0.014111091457772574,-0.034677750093996956,True,
replicate_narrow_lane,10556,B3_sobol,1,0.13,0.04,0.08,0.018809566018744082,0.020603355820066505,0.03546169965670439,0.07014018032865955,0.02177789033643494,0.09153147849047195,0.05133061430991547,0.0011745345163684355,0.05606977883376756,True,
replicate_narrow_lane,10557,B3_sobol,1,0.13,0.04,0.08,0.12734690894751116,0.04249893291214473,0.12573217972427914,0.08245474998245707,0.023094281818613786,0.09622954366901673,-0.044892158965054094,-0.019404651093530945,-0.029502636055262405,True,
replicate_narrow_lane,10558,B3_sobol,1,0.13,0.04,0.08,0.05726930289079623,0.017630339548711346,0.06909910451973211,0.058009503922898144,0.023896167486288256,0.06530437898782865,0.0007402010321019142,0.00626582793757691,-0.0037947255319034645,True,
replicate_narrow_lane,10559,B3_sobol,1,0.13,0.04,0.08,0.11633612137996577,0.030617755886922397,0.12742505950713023,0.09849532156488087,0.013422000687104698,0.09220843356491726,-0.017840799815084893,-0.017195755199817697,-0.035216625942212976,True,
replicate_narrow_lane,10560,B3_sobol,1,0.13,0.04,0.08,0.08954444876533067,0.04051970023048856,0.09137431892819528,0.08541233370710793,0.008289943762089318,0.07065795221104931,-0.004132115058222738,-0.03222975646839924,-0.020716366717145968,True,
replicate_narrow_lane,10561,B3_sobol,1,0.13,0.04,0.08,0.11424760950335733,0.027746313502556956,0.10402891243152237,0.1016739143340875,0.011807655224562445,0.05062417105591187,-0.01257369516926983,-0.01593865827799451,-0.05340474137561051,True,
replicate_narrow_lane,10562,B3_sobol,1,0.13,0.04,0.08,0.02836838683665353,0.02744743051604065,0.028146808338564182,0.04046576920731609,-0.0008691679446073321,0.07050357260325023,0.012097382370662556,-0.028316598460647983,0.04235676426468604,True,
replicate_narrow_lane,10563,B3_sobol,1,0.13,0.04,0.08,0.03830781581527648,0.026974997066692628,0.0454921757360941,0.0507901936462809,0.028705446762326343,0.05111084408467162,0.012482377831004421,0.0017304496956337158,0.005618668348577521,True,
replicate_narrow_lane,10564,B3_sobol,1,0.13,0.04,0.08,0.07608034827330223,0.008799441913618785,0.05612626082326295,0.06656788600902701,-0.0070411240021904424,0.1064197939579036,-0.009512462264275226,-0.015840565915809228,0.050293533134640654,True,
replicate_narrow_lane,10565,B3_sobol,1,0.13,0.04,0.08,0.05029205343184645,0.02925667459057633,0.04465911979621933,0.04499357069939137,-0.009327079676737475,0.04408057602168695,-0.005298482732455083,-0.03858375426731381,-0.0005785437745323835,True,
replicate_narrow_lane,10566,B3_sobol,1,0.13,0.04,0.08,0.06651455252248369,0.0012067780875956832,0.048299871259553075,0.07409184668839852,-0.004315146108505353,0.09038764574957477,0.007577294165914836,-0.005521924196101036,0.04208777449002169,True,
replicate_narrow_lane,10567,B3_sobol,1,0.13,0.04,0.08,0.10685308063903548,0.03987501095103223,0.11589502823022882,0.07331764922987352,0.002100184274665228,0.09665514366805866,-0.03353543140916196,-0.037774826676367,-0.019239884562170156,True,
replicate_narrow_lane,10568,B3_sobol,1,0.13,0.04,0.08,0.08638076352263807,0.03971716873925714,0.07577539384883046,0.05180928357091481,-0.00417617007901714,0.019715403972958116,-0.03457147995172326,-0.04389333881827428,-0.056059989875872344,True,
replicate_narrow_lane,10569,B3_sobol,1,0.13,0.04,0.08,0.05611043472963376,0.027002110490176576,0.07323047072998656,0.05709752967751181,0.0034225043644661012,0.1263725241891236,0.0009870949478780547,-0.023579606125710473,0.05314205345913703,True,
replicate_narrow_lane,10570,B3_sobol,1,0.13,0.04,0.08,0.05397640787901857,0.023751303105127106,0.045640934545655924,0.057590583208798694,0.024379191756803528,0.06915072359114299,0.003614175329780124,0.0006278886516764212,0.02350978904548707,True,
replicate_narrow_lane,10571,B3_sobol,1,0.13,0.04,0.08,0.09807458092913689,0.0188309263570062,0.10361305598392367,0.09029463037308558,0.0031168827576354263,0.07552897266358813,-0.00777995055605131,-0.015714043599370772,-0.028084083320335546,True,
replicate_narrow_lane,10572,B3_sobol,1,0.13,0.04,0.08,0.06014426594782213,0.014433657433754379,0.07104416059439683,0.05720773835824086,-0.003981496539665997,0.10876438283013333,-0.002936527589581267,-0.018415153973420376,0.0377202222357365,True,
replicate_narrow_lane,10501,B3_sobol,2,0.13,-0.04,-0.08,0.09528062445853429,-0.007923478010398128,0.03444081179086087,0.07912333984936623,-0.033145161966317546,-0.01388305242743762,-0.016157284609168057,-0.025221683955919418,-0.04832386421829849,True,
replicate_narrow_lane,10502,B3_sobol,2,0.13,-0.04,-0.08,0.07803074241241305,-0.01612675411549003,0.0018534904486826194,0.09245397729298634,-0.036685267165404295,-0.030819557652012178,0.014423234880573288,-0.020558513049914264,-0.032673048100694796,True,
replicate_narrow_lane,10503,B3_sobol,2,0.13,-0.04,-0.08,0.0763279645636815,-0.02117787645808916,0.005432012395200598,0.0833372454910578,-0.028485680676929026,-0.058316757176329545,0.0070092809273762935,-0.0073078042188398674,-0.06374876957153014,True,
replicate_narrow_lane,10504,B3_sobol,2,0.13,-0.04,-0.08,0.0781047325196916,-0.02206245540163053,-0.08345797221757739,0.06573118510834533,-0.054017863545133445,-0.02836442642934475,-0.012373547411346275,-0.031955408143502916,0.05509354578823264,True,
replicate_narrow_lane,10505,B3_sobol,2,0.13,-0.04,-0.08,0.09195440111528716,-0.008292188352226596,-0.05779103731148273,0.07607481183271995,-0.05319170419748263,-0.0579735012697225,-0.015879589282567205,-0.04489951584525603,-0.00018246395823976608,True,
replicate_narrow_lane,10506,B3_sobol,2,0.13,-0.04,-0.08,0.0857975896186343,-0.0023824427613440935,-0.012699050362944131,0.06491370877325836,-0.026771954433654932,-0.051611687677506214,-0.020883880845375943,-0.024389511672310838,-0.038912637314562085,True,
replicate_narrow_lane,10507,B3_sobol,2,0.13,-0.04,-0.08,0.06436508431988969,-0.02644414824155837,-0.012000344709391273,0.06233418804540221,-0.03180659381595465,-0.06449099588539348,-0.0020308962744874787,-0.005362445574396281,-0.052490651176002205,True,
replicate_narrow_lane,10508,B3_sobol,2,0.13,-0.04,-0.08,0.0917681503579913,-0.019604035779057588,0.05341676332836313,0.07161179583801162,-0.03890312314541353,0.008039888714491666,-0.020156354519979672,-0.019299087366355945,-0.045376874613871465,True,
replicate_narrow_lane,10509,B3_sobol,2,0.13,-0.04,-0.08,0.0727645432315169,-0.014104218992477822,-0.08595122610946317,0.061360618610829976,-0.02407101801782815,-0.05775339083716001,-0.011403924620686928,-0.00996679902535033,0.028197835272303157,True,
replicate_narrow_lane,10510,B3_sobol,2,0.13,-0.04,-0.08,0.07169935079291226,-0.028069578391632453,-0.01926241197474933,0.06186455381198941,-0.037308616327274856,-0.030912632082998565,-0.00983479698092285,-0.009239037935642402,-0.011650220108249235,True,
replicate_narrow_lane,10511,B3_sobol,2,0.13,-0.04,-0.08,0.08432257654116113,-0.024756476099065703,-0.04202408924582936,0.0777750366312608,-0.04145069904947493,-0.055563397195639755,-0.006547539909900327,-0.01669422295040923,-0.013539307949810397,True,
replicate_narrow_lane,10512,B3_sobol,2,0.13,-0.04,-0.08,0.0854629620862376,-0.014720334647138233,-0.01278076118482386,0.09528179681925457,-0.04856721057823854,0.005176125596196103,0.009818834733016965,-0.033846875931100306,0.017956886781019962,True,
replicate_narrow_lane,10513,B3_sobol,2,0.13,-0.04,-0.08,0.09166360966654333,-0.01840366021271717,-0.008310553211790002,0.09434961030865421,-0.0562375020412859,-0.050476947033908655,0.002686000642110886,-0.037833841828568734,-0.042166393822118654,True,
replicate_narrow_lane,10514,B3_sobol,2,0.13,-0.04,-0.08,0.08740848062763365,-0.0033010691443068453,-0.09108444968714074,0.07310405029981225,-0.039785417497128696,-0.04850263636982706,-0.014304430327821402,-0.03648434835282185,0.042581813317313685,True,
replicate_narrow_lane,10515,B3_sobol,2,0.13,-0.04,-0.08,0.10363276652412784,0.002005168792005285,0.035562357115023535,0.06893067459264622,-0.04361703859902084,-0.02633247317834065,-0.03470209193148162,-0.04562220739102612,-0.061894830293364185,True,
replicate_narrow_lane,10516,B3_sobol,2,0.13,-0.04,-0.08,0.08155420273550441,-0.0003672383985247438,0.030607692265521465,0.059452150213363364,-0.021584859838501193,-0.02590014649919844,-0.02210205252214105,-0.02121762143997645,-0.0565078387647199,True,
replicate_narrow_lane,10517,B3_sobol,2,0.13,-0.04,-0.08,0.07065445718806286,-0.023459520085291393,-0.01630104565709401,0.04894706575571745,-0.034576452372066545,-0.03972876309371739,-0.02170739143234541,-0.011116932286775152,-0.023427717436623377,True,
replicate_narrow_lane,10518,B3_sobol,2,0.13,-0.04,-0.08,0.06924171857936595,-0.016639787691948127,-0.007406487436347855,0.057141878770401146,-0.02987590841076174,-0.02745060796059503,-0.012099839808964806,-0.013236120718813613,-0.020044120524247172,True,
replicate_narrow_lane,10519,B3_sobol,2,0.13,-0.04,-0.08,0.09592674270914485,-0.021399847614335155,-0.0006721347346055503,0.0873225779953645,-0.03640191316950997,-0.051058434211452446,-0.008604164713780352,-0.015002065555174814,-0.0503862994768469,True,
replicate_narrow_lane,10520,B3_sobol,2,0.13,-0.04,-0.08,0.09191374228165107,0.005121468018844306,-0.055780362086865876,0.0761073897311631,-0.04949915609940145,-0.0417836932450345,-0.01580635255048797,-0.05462062411824575,0.013996668841831372,True,
replicate_narrow_lane,10521,B3_sobol,2,0.13,-0.04,-0.08,0.06716849696993478,-0.032479037111610216,-0.0033496204279423133,0.06940035039185241,-0.037484704572820375,-0.035859054535430646,0.0022318534219176317,-0.005005667461210159,-0.032509434107488334,True,
replicate_narrow_lane,10522,B3_sobol,2,0.13,-0.04,-0.08,0.08604524603826734,-0.025811051847349283,-0.018014481726723767,0.08461982650716823,-0.05073961759542958,-0.013556223849689318,-0.0014254195310991064,-0.0249285657480803,0.004458257877034449,True,
replicate_narrow_lane,10523,B3_sobol,2,0.13,-0.04,-0.08,0.08422128200294483,-0.020371480549467545,-0.03362857266309202,0.07392366696199328,-0.06461920664461604,-0.020772139158218947,-0.010297615040951558,-0.044247726095148494,0.012856433504873074,True,
replicate_narrow_lane,10524,B3_sobol,2,0.13,-0.04,-0.08,0.11611607733101764,-0.015145031772438637,0.04901691832136566,0.09672000368728403,-0.021723375694323352,-0.036744503559896266,-0.019396073643733608,-0.006578343921884715,-0.08576142188126193,True,
replicate_narrow_lane,10525,B3_sobol,2,0.13,-0.04,-0.08,0.06135736030022701,-0.0095510788744697,-0.07259712589443111,0.060989013160242946,-0.045045681204059995,-0.0015034558805562537,-0.00036834713998406404,-0.03549460232959029,0.07109367001387486,True,
replicate_narrow_lane,10526,B3_sobol,2,0.13,-0.04,-0.08,0.061022647918223545,-0.01724899783587459,-0.07659113669946266,0.04735804014717428,-0.030833199511164866,-0.022527507360452788,-0.013664607771049268,-0.013584201675290276,0.05406362933900987,True,
replicate_narrow_lane,10527,B3_sobol,2,0.13,-0.04,-0.08,0.08713247506401266,-0.023063911426117818,-0.03396471825334942,0.08783370118824968,-0.0519215572737769,-0.006965307233914728,0.0007012261242370227,-0.02885764584765908,0.026999411019434694,True,
replicate_narrow_lane,10528,B3_sobol,2,0.13,-0.04,-0.08,0.06137260150005604,-0.036676365990350554,-0.000867077380133547,0.06480314623463249,-0.039404644715473454,-0.034064798987384085,0.003430544734576449,-0.0027282787251229,-0.03319772160725054,True,
replicate_narrow_lane,10529,B3_sobol,2,0.13,-0.04,-0.08,0.090110001605343,-0.013564418025791775,-0.03816499847266658,0.07289159964672311,-0.039894354465716174,-0.02546521705869708,-0.017218401958619886,-0.0263299364399244,0.012699781413969498,True,
replicate_narrow_lane,10530,B3_sobol,2,0.13,-0.04,-0.08,0.09308112454544507,-0.0034305351496636107,-0.08764634926348958,0.0774145951516902,-0.04057727778998054,-0.06080559237914613,-0.01566652939375486,-0.03714674264031693,0.026840756884343446,True,
replicate_narrow_lane,10531,B3_sobol,2,0.13,-0.04,-0.08,0.10939369525200072,-0.014139206768290672,0.04840780660959018,0.09292480136147392,-0.036946912602960916,-0.0036699473964008286,-0.016468893890526803,-0.022807705834670244,-0.05207775400599101,True,
replicate_narrow_lane,10532,B3_sobol,2,0.13,-0.04,-0.08,0.0728570142300199,-0.016411807227478932,-0.023562922594224694,0.06766652090058178,-0.02086297022068426,-0.07435267975211232,-0.00519049332943812,-0.004451162993205329,-0.050789757157887624,True,
replicate_narrow_lane,10533,B3_sobol,2,0.13,-0.04,-0.08,0.10864647438795401,-0.009529181724693978,0.05754749718582729,0.08470989424579001,-0.024500653128795104,0.006086879649263112,-0.023936580142164002,-0.014971471404101126,-0.051460617536564175,True,
replicate_narrow_lane,10534,B3_sobol,2,0.13,-0.04,-0.08,0.09943151100244123,0.007705085581859657,-0.044980962455485905,0.08087382740109572,-0.057635464185660415,-0.03759323264352733,-0.018557683601345507,-0.06534054976752007,0.007387729811958572,True,
replicate_narrow_lane,10535,B3_sobol,2,0.13,-0.04,-0.08,0.0925202849164014,-0.0246450647043644,0.005184026045971407,0.0845958440343925,-0.05312820924781679,-0.043629586086443586,-0.007924440882008887,-0.02848314454345239,-0.048813612132414995,True,
replicate_narrow_lane,10536,B3_sobol,2,0.13,-0.04,-0.08,0.10905380414845933,-0.019776205475258928,0.049017258034491425,0.09459642185426123,-0.033011902733801696,0.005583285583180331,-0.014457382294198101,-0.013235697258542768,-0.043433972451311094,True,
replicate_narrow_lane,10537,B3_sobol,2,0.13,-0.04,-0.08,0.07521281867293979,-0.026793393157190877,-0.06169184160091632,0.06483749530941083,-0.05216078819720113,-0.05806821883501748,-0.010375323363528963,-0.025367395040010253,0.0036236227658988443,True,
replicate_narrow_lane,10538,B3_sobol,2,0.13,-0.04,-0.08,0.08586488330669767,-0.029572608594135238,-0.06960514978156773,0.06747198428209356,-0.04986836188876074,-0.05780556913180848,-0.018392899024604115,-0.0202957532946255,0.01179958064975925,True,
replicate_narrow_lane,10539,B3_sobol,2,0.13,-0.04,-0.08,0.08561241956955767,-0.023293816998275343,-0.07206900023946174,0.07584473783025132,-0.047582162888353687,-0.050222880383269296,-0.009767681739306353,-0.024288345890078344,0.02184611985619244,True,
