map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
confirm_dual_gate,10244,B0_raw,1,0.13,0.04,0.08,0.06359033692257046,0.023100357664870955,0.031842783345153364,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06640966307742965,0.01689964233512901,0.048157216654846624,True,
confirm_dual_gate,10245,B0_raw,1,0.13,0.04,0.08,0.05825900314261093,0.009840389719945268,0.05548859527295986,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07174099685738919,0.030159610280054698,0.02451140472704013,True,
confirm_dual_gate,10246,B0_raw,1,0.13,0.04,0.08,0.07056910123658114,0.019430084888717964,0.02382545110278732,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05943089876341898,0.020569915111282002,0.05617454889721267,True,
confirm_dual_gate,10247,B0_raw,1,0.13,0.04,0.08,0.049082338265245405,0.005037336838428897,0.07348015951093544,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0809176617347547,0.03496266316157107,0.006519840489064552,True,
confirm_dual_gate,10248,B0_raw,1,0.13,0.04,0.08,0.056175372372742984,0.0266692667702416,0.048111427215227674,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07382462762725714,0.013330733229758366,0.031888572784772314,True,
confirm_dual_gate,10249,B0_raw,1,0.13,0.04,0.08,0.07077602708979958,0.039376364636199604,0.07001182221508065,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05922397291020054,0.0006236353638003622,0.009988177784919339,True,
confirm_dual_gate,10250,B0_raw,1,0.13,0.04,0.08,0.07050638959396677,0.01291490162710712,0.06309993762814908,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05949361040603335,0.027085098372892847,0.016900062371850905,True,
confirm_dual_gate,10251,B0_raw,1,0.13,0.04,0.08,0.10839843083385853,0.04698194777685001,0.10482922929957528,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.021601569166141588,-0.006981947776850045,-0.02482922929957529,True,
confirm_dual_gate,10252,B0_raw,1,0.13,0.04,0.08,0.10376215677229882,0.024496854737172672,0.09150662864538808,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0262378432277013,0.015503145262827294,-0.011506628645388095,True,
confirm_dual_gate,10253,B0_raw,1,0.13,0.04,0.08,0.07197758734894705,0.04112111753143806,0.07804501368256586,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05802241265105307,-0.0011211175314380928,0.0019549863174341264,True,
confirm_dual_gate,10254,B0_raw,1,0.13,0.04,0.08,0.0640532612398856,0.012977348779046998,0.019949556736115082,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06594673876011452,0.027022651220952966,0.06005044326388491,True,
confirm_dual_gate,10255,B0_raw,1,0.13,0.04,0.08,0.09983684302232779,0.004597618446915131,0.0888879202365355,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.03016315697767233,0.03540238155308484,-0.008887920236535507,True,
confirm_dual_gate,10256,B0_raw,1,0.13,0.04,0.08,0.04588182725286276,0.016192199093178785,0.039644930218329655,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08411817274713736,0.02380780090682118,0.04035506978167033,True,
confirm_dual_gate,10257,B0_raw,1,0.13,0.04,0.08,0.04312457790717659,0.021556979967304653,0.042750595122054987,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08687542209282353,0.018443020032695313,0.037249404877945,True,
confirm_dual_gate,10258,B0_raw,1,0.13,0.04,0.08,0.03702594908163809,0.025966754014300514,0.038186794596486495,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09297405091836203,0.014033245985699452,0.04181320540351349,True,
confirm_dual_gate,10259,B0_raw,1,0.13,0.04,0.08,0.07172295294891602,-0.003107632841307115,0.044458115800208045,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.058277047051084094,0.04310763284130708,0.03554188419979194,True,
confirm_dual_gate,10260,B0_raw,1,0.13,0.04,0.08,0.05292974657402593,0.017362076132357702,0.051628766819361085,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07707025342597418,0.022637923867642264,0.028371233180638902,True,
confirm_dual_gate,10261,B0_raw,1,0.13,0.04,0.08,0.06266590445981836,0.02013285306695197,0.07716554470064788,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06733409554018176,0.019867146933047995,0.002834455299352112,True,
confirm_dual_gate,10262,B0_raw,1,0.13,0.04,0.08,0.06758018081290673,0.01401505352759557,0.036310884722712065,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.062419819187093384,0.025984946472404395,0.04368911527728792,True,
confirm_dual_gate,10263,B0_raw,1,0.13,0.04,0.08,0.09097088804238646,0.036800341652105564,0.0653372035651788,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.03902911195761366,0.003199658347894402,0.014662796434821185,True,
confirm_dual_gate,10264,B0_raw,1,0.13,0.04,0.08,0.06322375711320827,0.002035789885944887,0.01906614268024484,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06677624288679185,0.037964210114055076,0.06093385731975515,True,
confirm_dual_gate,10265,B0_raw,1,0.13,0.04,0.08,0.11114949582969544,0.037246939447139714,0.12405544700326133,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.018850504170304677,0.0027530605528602523,-0.04405544700326135,True,
confirm_dual_gate,10266,B0_raw,1,0.13,0.04,0.08,0.10018742440346397,0.053001492760560306,0.08658085149134614,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.029812575596536148,-0.01300149276056034,-0.006580851491346157,True,
confirm_dual_gate,10267,B0_raw,1,0.13,0.04,0.08,0.10030547195627607,0.01871515966109195,0.12676959793290732,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.02969452804372405,0.021284840338908016,-0.04676959793290733,True,
confirm_dual_gate,10268,B0_raw,1,0.13,0.04,0.08,0.13893649608782807,0.0393128652921693,0.11058989732585682,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.008936496087827955,0.000687134707830668,-0.030589897325856832,True,
confirm_dual_gate,10269,B0_raw,1,0.13,0.04,0.08,0.09683066646319477,0.039979626207495775,0.06932055393989357,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.033169333536805345,2.0373792504191357e-05,0.010679446060106415,True,
confirm_dual_gate,10270,B0_raw,1,0.13,0.04,0.08,0.10618544854817334,0.019573368271623256,0.1260900126419901,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.023814551451826774,0.02042663172837671,-0.046090012641990113,True,
confirm_dual_gate,10271,B0_raw,1,0.13,0.04,0.08,0.062099992343484726,0.0329087470403612,0.03960201516748643,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06790000765651538,0.0070912529596387636,0.040397984832513556,True,
confirm_dual_gate,10272,B0_raw,1,0.13,0.04,0.08,0.06699777689312392,0.022171080862786664,0.04082722020583309,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0630022231068762,0.017828919137213302,0.0391727797941669,True,
confirm_dual_gate,10201,B0_raw,2,0.13,-0.04,-0.08,0.09231438011096038,-0.03016698112953191,0.006583109316666011,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.037685619889039706,-0.009833018870468141,-0.08658310931666599,True,
confirm_dual_gate,10202,B0_raw,2,0.13,-0.04,-0.08,0.06907488803975631,-0.007816167732668095,-0.0863787352259817,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06092511196024378,-0.03218383226733196,0.00637873522598173,True,
confirm_dual_gate,10203,B0_raw,2,0.13,-0.04,-0.08,0.08590566908035971,-0.014263115719114405,0.03061422794975939,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04409433091964038,-0.025736884280885643,-0.11061422794975936,True,
confirm_dual_gate,10204,B0_raw,2,0.13,-0.04,-0.08,0.08392174986254969,-0.03258195274491438,-0.048449916065799695,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0460782501374504,-0.007418047255085672,-0.03155008393420028,True,
confirm_dual_gate,10205,B0_raw,2,0.13,-0.04,-0.08,0.12332286308107702,-0.008220059745925516,0.039920395142771986,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.006677136918923063,-0.03177994025407453,-0.11992039514277196,True,
confirm_dual_gate,10206,B0_raw,2,0.13,-0.04,-0.08,0.09461417878421012,-0.019869612211134778,0.00132474132323371,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03538582121578997,-0.02013038778886527,-0.08132474132323368,True,
confirm_dual_gate,10207,B0_raw,2,0.13,-0.04,-0.08,0.09743061528459747,-0.03214338957550699,-0.00048125479392573025,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03256938471540262,-0.007856610424493059,-0.07951874520607424,True,
confirm_dual_gate,10208,B0_raw,2,0.13,-0.04,-0.08,0.06413585557125169,-0.023749904724286567,0.013174177895662224,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0658641444287484,-0.016250095275713482,-0.0931741778956622,True,
confirm_dual_gate,10209,B0_raw,2,0.13,-0.04,-0.08,0.08330138476925489,-0.022084514272647703,-0.03778783044478328,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0466986152307452,-0.017915485727352347,-0.04221216955521669,True,
confirm_dual_gate,10210,B0_raw,2,0.13,-0.04,-0.08,0.09269976924299578,-0.013457083975770962,-0.007630657334723199,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03730023075700431,-0.026542916024229087,-0.07236934266527678,True,
confirm_dual_gate,10211,B0_raw,2,0.13,-0.04,-0.08,0.1010609774390872,0.0036093910166949857,-0.09410822549308295,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.028939022560912894,-0.04360939101669503,0.01410822549308298,True,
confirm_dual_gate,10212,B0_raw,2,0.13,-0.04,-0.08,0.08725308601598533,-0.022337031802310413,0.022455694119344366,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.042746913984014756,-0.017662968197689637,-0.10245569411934434,True,
confirm_dual_gate,10213,B0_raw,2,0.13,-0.04,-0.08,0.0899358939053029,-0.03293069756608563,0.03213868700497133,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04006410609469718,-0.007069302433914418,-0.1121386870049713,True,
confirm_dual_gate,10214,B0_raw,2,0.13,-0.04,-0.08,0.08512669373988227,-0.028210608399977632,-0.019188925371003977,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04487330626011782,-0.011789391600022417,-0.060811074628996,True,
confirm_dual_gate,10215,B0_raw,2,0.13,-0.04,-0.08,0.10649443986233463,-0.014760137247734577,0.04058241664936161,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.023505560137665457,-0.025239862752265474,-0.12058241664936159,True,
confirm_dual_gate,10216,B0_raw,2,0.13,-0.04,-0.08,0.09837912951692245,-0.03805875551821037,0.014982497649632423,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03162087048307764,-0.0019412444817896793,-0.0949824976496324,True,
confirm_dual_gate,10217,B0_raw,2,0.13,-0.04,-0.08,0.10026806613993826,-0.021535474988128873,-0.05584078818452481,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.02973193386006183,-0.018464525011871177,-0.024159211815475166,True,
confirm_dual_gate,10218,B0_raw,2,0.13,-0.04,-0.08,0.09859317760820535,-0.020218089216672157,0.033900016276467985,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.031406822391794736,-0.019781910783327892,-0.11390001627646795,True,
confirm_dual_gate,10219,B0_raw,2,0.13,-0.04,-0.08,0.0900186517552668,-0.03147405153507914,-0.02475367389154153,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03998134824473329,-0.008525948464920913,-0.05524632610845845,True,
confirm_dual_gate,10220,B0_raw,2,0.13,-0.04,-0.08,0.06640892306495574,-0.01686625719387403,-0.00703395639874583,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06359107693504434,-0.02313374280612602,-0.07296604360125414,True,
confirm_dual_gate,10221,B0_raw,2,0.13,-0.04,-0.08,0.08195463378072973,-0.03741769471928537,-0.07249602157445006,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04804536621927036,-0.0025823052807146807,-0.007503978425549909,True,
confirm_dual_gate,10222,B0_raw,2,0.13,-0.04,-0.08,0.07352148699028363,-0.023204586194238645,-0.028530269652227103,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05647851300971646,-0.016795413805761404,-0.05146973034777287,True,
confirm_dual_gate,10223,B0_raw,2,0.13,-0.04,-0.08,0.06078247828932546,-0.01952356390927298,-0.02654923391799481,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06921752171067463,-0.02047643609072707,-0.05345076608200516,True,
confirm_dual_gate,10224,B0_raw,2,0.13,-0.04,-0.08,0.07140520655227804,-0.024549037027258917,-0.00787105308443523,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.058594793447722046,-0.015450962972741133,-0.07212894691556475,True,
confirm_dual_gate,10225,B0_raw,2,0.13,-0.04,-0.08,0.09350044003689562,-0.014247314716189115,0.05060020333174153,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03649955996310447,-0.025752685283810934,-0.1306002033317415,True,
confirm_dual_gate,10226,B0_raw,2,0.13,-0.04,-0.08,0.06029708546583953,-0.020909210854683495,-0.019703585755683827,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06970291453416055,-0.019090789145316554,-0.06029641424431614,True,
confirm_dual_gate,10227,B0_raw,2,0.13,-0.04,-0.08,0.08437805434595036,-0.021940593697314707,-0.08924732267475065,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04562194565404973,-0.018059406302685342,0.009247322674750674,True,
confirm_dual_gate,10228,B0_raw,2,0.13,-0.04,-0.08,0.09148799103706032,-0.05001045792689387,0.00138627239464041,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03851200896293977,0.010010457926893819,-0.08138627239464039,True,
confirm_dual_gate,10229,B0_raw,2,0.13,-0.04,-0.08,0.08247728564546046,-0.016978515919799268,-0.09607938380487942,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04752271435453963,-0.023021484080200782,0.016079383804879444,True,
confirm_dual_gate,10230,B0_raw,2,0.13,-0.04,-0.08,0.10711440590815431,-0.030777851194947182,-0.007142408122151702,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.022885594091845776,-0.009222148805052868,-0.07285759187784827,True,
confirm_dual_gate,10231,B0_raw,2,0.13,-0.04,-0.08,0.0863000814634771,-0.03419675876190939,0.019812556023284654,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04369991853652298,-0.005803241238090659,-0.09981255602328462,True,
confirm_dual_gate,10232,B0_raw,2,0.13,-0.04,-0.08,0.08796974770681802,-0.03501786915636959,0.014671473196055008,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.042030252293182066,-0.0049821308436304584,-0.09467147319605498,True,
confirm_dual_gate,10233,B0_raw,2,0.13,-0.04,-0.08,0.07224465763065545,-0.015529690833025578,-0.10415592016033884,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05775534236934464,-0.02447030916697447,0.024155920160338865,True,
confirm_dual_gate,10234,B0_raw,2,0.13,-0.04,-0.08,0.07410195406996052,-0.017773050778741296,-0.09907540953266275,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05589804593003957,-0.022226949221258754,0.019075409532662777,True,
confirm_dual_gate,10235,B0_raw,2,0.13,-0.04,-0.08,0.07078593911819872,-0.026503705841077065,-0.02054694208185273,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05921406088180137,-0.013496294158922985,-0.05945305791814724,True,
confirm_dual_gate,10236,B0_raw,2,0.13,-0.04,-0.08,0.07245645076195903,-0.042926077690834605,-0.017895291298634312,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05754354923804106,0.0029260776908345554,-0.06210470870136566,True,
confirm_dual_gate,10237,B0_raw,2,0.13,-0.04,-0.08,0.10392634254356002,-0.03343829930049618,-0.0030904462884287606,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.026073657456440066,-0.006561700699503868,-0.07690955371157121,True,
confirm_dual_gate,10238,B0_raw,2,0.13,-0.04,-0.08,0.10042928694341086,-0.012754774078830945,0.026803057212509713,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.029570713056589232,-0.027245225921169104,-0.10680305721250968,True,
confirm_dual_gate,10239,B0_raw,2,0.13,-0.04,-0.08,0.08208637350112002,-0.024551778451693776,-0.08502559863406313,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04791362649888006,-0.015448221548306273,0.005025598634063155,True,
confirm_dual_gate,10240,B0_raw,2,0.13,-0.04,-0.08,0.12039967109649731,-0.027865477528806793,0.016465917636241296,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.009600328903502778,-0.012134522471193256,-0.09646591763624127,True,
confirm_dual_gate,10241,B0_raw,2,0.13,-0.04,-0.08,0.11176199665630797,0.0048142852678710974,-0.08979347915675122,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.01823800334369212,-0.044814285267871144,0.009793479156751245,True,
confirm_dual_gate,10242,B0_raw,2,0.13,-0.04,-0.08,0.09570173146879832,-0.045296976035551884,0.006078752530522396,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03429826853120177,0.005296976035551834,-0.08607875253052237,True,
