map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10511,B2_lhs,1,0.13,0.04,0.08,0.07212263795019373,0.025702353788752227,0.06793331785058222,0.08507611673731817,0.007353283018823514,0.059250395253648204,0.01295347878712444,-0.018349070769928713,-0.008682922596934019,True,
replicate_extended_lane,10512,B2_lhs,1,0.13,0.04,0.08,0.026502634435463513,0.011281418799751381,0.04687551201063111,0.07097693181313863,0.007187644703099762,0.06362056462126518,0.04447429737767512,-0.004093774096651619,0.016745052610634074,True,
replicate_extended_lane,10513,B2_lhs,1,0.13,0.04,0.08,0.064880389515869,0.011325854236419247,0.0660528748516711,0.08615054364068772,-0.014675211376160336,0.001455283581818137,0.021270154124818724,-0.02600106561257958,-0.06459759126985297,True,
replicate_extended_lane,10514,B2_lhs,1,0.13,0.04,0.08,0.0507825007842826,0.011809699399061378,0.03889187372792044,0.06354373781651929,-0.014645414265740635,0.023724452341524024,0.012761237032236687,-0.026455113664802014,-0.015167421386396415,True,
replicate_extended_lane,10515,B2_lhs,1,0.13,0.04,0.08,0.035787002612415894,0.01296067349335706,0.021525671525631892,0.0986580067294814,-0.0049720675885768905,0.07227646451520431,0.0628710041170655,-0.01793274108193395,0.05075079298957241,True,
replicate_extended_lane,10516,B2_lhs,1,0.13,0.04,0.08,0.05856404844744529,0.05608933732101832,0.07888863043869905,0.07450877842100717,0.042259496808628956,0.0317011245342962,0.01594472997356188,-0.013829840512389363,-0.04718750590440285,True,
replicate_extended_lane,10517,B2_lhs,1,0.13,0.04,0.08,0.10595335385219569,0.01730499347567751,0.0874213507080223,0.07349598162448567,-0.03286414020944407,0.04897260244008349,-0.032457372227710016,-0.05016913368512158,-0.038448748267938815,True,
replicate_extended_lane,10518,B2_lhs,1,0.13,0.04,0.08,0.01442164686129715,0.005565506755857899,0.02695730034582687,0.060522694017387677,0.047925204286170905,-0.000597335483844455,0.04610104715609053,0.042359697530313004,-0.027554635829671326,True,
replicate_extended_lane,10519,B2_lhs,1,0.13,0.04,0.08,0.014538982049066774,0.012644785115144464,0.0324238169665652,0.05338370132598623,0.035333614094475475,-0.006240840001188991,0.03884471927691946,0.022688828979331013,-0.03866465696775419,True,
replicate_extended_lane,10520,B2_lhs,1,0.13,0.04,0.08,0.06511601915337142,0.013895274325336392,0.03202140729465426,0.06299232387897143,0.010220448770988827,0.053333461584792644,-0.0021236952743999976,-0.0036748255543475657,0.021312054290138382,True,
replicate_extended_lane,10521,B2_lhs,1,0.13,0.04,0.08,0.022700336399217102,0.012257443260278715,0.035786359239513774,0.07327029549407804,0.033711215447493365,0.05137938815026364,0.050569959094860936,0.02145377218721465,0.015593028910749866,True,
replicate_extended_lane,10522,B2_lhs,1,0.13,0.04,0.08,0.05644922965291891,0.011840706880491266,0.0420935975621742,0.07061420794560173,0.043898814146478636,-0.01759104516989787,0.014164978292682824,0.03205810726598737,-0.059684642732072066,True,
replicate_extended_lane,10523,B2_lhs,1,0.13,0.04,0.08,0.08988510747378607,0.0224209633782303,0.06888396357396105,0.08865945262731918,0.009049665649473262,0.027127179084968603,-0.0012256548464668893,-0.013371297728757038,-0.04175678448899245,True,
replicate_extended_lane,10524,B2_lhs,1,0.13,0.04,0.08,0.008920773994575363,0.01114595095392645,0.04001665621606212,0.07600229716596411,0.04351044712645931,0.03768776554974796,0.06708152317138875,0.032364496172532856,-0.0023288906663141568,True,
replicate_extended_lane,10525,B2_lhs,1,0.13,0.04,0.08,0.05834494893538656,0.013274265659187958,0.038365004267056586,0.048202818996149976,-0.008263812715148238,0.07030155708474006,-0.010142129939236584,-0.021538078374336196,0.031936552817683476,True,
replicate_extended_lane,10526,B2_lhs,1,0.13,0.04,0.08,0.042548230915625554,0.01962202728241394,0.03515837441944876,0.06224199860727758,0.00032438398044620786,0.06165486249127688,0.019693767691652028,-0.019297643301967732,0.02649648807182812,True,
replicate_extended_lane,10527,B2_lhs,1,0.13,0.04,0.08,0.10921224857522852,0.020738273346731364,0.10684617280964487,0.07288495500675714,0.01296866410626729,0.036320280062127695,-0.03632729356847138,-0.007769609240464074,-0.07052589274751717,True,
replicate_extended_lane,10528,B2_lhs,1,0.13,0.04,0.08,0.023623052412473627,0.011626718218198578,0.0383388651337084,0.07331465946495483,0.02355567833920088,0.06248871944544241,0.0496916070524812,0.0119289601210023,0.024149854311734012,True,
replicate_extended_lane,10529,B2_lhs,1,0.13,0.04,0.08,0.0391247821094398,0.01239786591134357,0.0445718539560879,0.04806644479524601,-0.0208540426751059,0.024264879028828276,0.008941662685806206,-0.03325190858644947,-0.02030697492725962,True,
replicate_extended_lane,10530,B2_lhs,1,0.13,0.04,0.08,0.08070651866911321,0.030168032487726468,0.06159207103316375,0.06829565438141987,0.011243254515024385,0.05947363116953179,-0.012410864287693349,-0.018924777972702082,-0.0021184398636319574,True,
replicate_extended_lane,10531,B2_lhs,1,0.13,0.04,0.08,0.04945317466969093,0.010894349647051708,0.04511859986710824,0.07732107264302354,-0.027010384829253248,0.043257682995977834,0.02786789797333261,-0.037904734476304956,-0.001860916871130408,True,
replicate_extended_lane,10532,B2_lhs,1,0.13,0.04,0.08,0.016718368974484425,0.01977650112726528,0.021708102597895334,0.06114795084158638,0.050706666459290145,-0.04333749965428753,0.044429581867101955,0.030930165332024865,-0.06504560225218287,True,
replicate_extended_lane,10533,B2_lhs,1,0.13,0.04,0.08,0.10493084212584483,0.05893073113701017,0.11040397637159874,0.0585507924568906,-0.003790652519014159,0.07600795958688455,-0.04638004966895423,-0.06272138365602432,-0.034396016784714184,True,
replicate_extended_lane,10534,B2_lhs,1,0.13,0.04,0.08,0.06528458065773805,0.013729314728682758,0.019978894598042196,0.05452409904287569,0.005162539738974662,0.03134583882110091,-0.010760481614862365,-0.008566774989708096,0.011366944223058714,True,
replicate_extended_lane,10535,B2_lhs,1,0.13,0.04,0.08,0.1034074106084733,0.0226877428314469,0.07374317458432252,0.07165791770742977,0.010609799680411001,0.019232972796172913,-0.031749492901043536,-0.0120779431510359,-0.0545102017881496,True,
replicate_extended_lane,10536,B2_lhs,1,0.13,0.04,0.08,0.015025047242550464,0.010292292428340009,0.03832110542084391,0.06139995478835266,0.029210687333951768,0.03269570243578445,0.046374907545802195,0.018918394905611757,-0.005625402985059459,True,
replicate_extended_lane,10537,B2_lhs,1,0.13,0.04,0.08,0.05216378212700768,0.020752736456055947,0.030243319288933906,0.059883982813868,0.018634135980524973,0.017158304876060272,0.007720200686860322,-0.002118600475530974,-0.013085014412873634,True,
replicate_extended_lane,10538,B2_lhs,1,0.13,0.04,0.08,0.06462892695095582,0.029318664253502807,0.007189025004025162,0.05552410742412191,0.02842538824408937,0.027126625603928565,-0.00910481952683391,-0.0008932760094134372,0.019937600599903404,True,
replicate_extended_lane,10539,B2_lhs,1,0.13,0.04,0.08,0.036668474785872096,0.02065893791537604,0.035878791035215844,0.05385879182591349,0.020962343004581687,0.009280004050709861,0.017190317040041397,0.000303405089205646,-0.026598786984505983,True,
replicate_extended_lane,10540,B2_lhs,1,0.13,0.04,0.08,0.028833834672967285,0.015234907133734014,0.04360517982536591,0.06137321730785252,0.028262838064657562,0.03516394107219637,0.03253938263488523,0.013027930930923548,-0.008441238753169537,True,
replicate_extended_lane,10541,B2_lhs,1,0.13,0.04,0.08,0.07571648594869655,0.02130226710121393,0.06711757778167224,0.08819456675519785,0.009101172680240213,0.041605008123403064,0.012478080806501299,-0.012201094420973717,-0.025512569658269174,True,
replicate_extended_lane,10542,B2_lhs,1,0.13,0.04,0.08,0.0233853977836168,0.006454164413559765,0.045196237954506155,0.06996940291727645,-0.012449044173916152,0.030686755057749683,0.04658400513365965,-0.018903208587475916,-0.014509482896756472,True,
replicate_extended_lane,10543,B2_lhs,1,0.13,0.04,0.08,0.05799099091475668,0.010503733952774708,0.037058655053381184,0.06452944685457403,-0.01758804523017368,0.03817868132383363,0.0065384559398173475,-0.028091779182948386,0.0011200262704524483,True,
replicate_extended_lane,10544,B2_lhs,1,0.13,0.04,0.08,0.04955438164178602,0.011881818067962662,0.03646473267509959,0.07149209078906471,0.01969298360227267,0.00927616924236492,0.02193770914727869,0.007811165534310008,-0.027188563432734666,True,
replicate_extended_lane,10545,B2_lhs,1,0.13,0.04,0.08,0.09056361722839203,0.02841642036713112,0.07031868517336626,0.09192435766861348,0.012534166836919606,0.015585720169970611,0.0013607404402214557,-0.015882253530211513,-0.054732965003395646,True,
replicate_extended_lane,10546,B2_lhs,1,0.13,0.04,0.08,0.07270571183244416,0.05546007659610569,0.07945891770897431,0.07164718447791878,-0.0017335943416920724,0.06337209061351011,-0.0010585273545253848,-0.057193670937797765,-0.016086827095464204,True,
replicate_extended_lane,10547,B2_lhs,1,0.13,0.04,0.08,0.07318017180081915,0.02140660052323792,0.017774769157827015,0.06877189949046872,-0.04207305695187629,0.06981723018973589,-0.004408272310350431,-0.0634796574751142,0.052042461031908877,True,
replicate_extended_lane,10548,B2_lhs,1,0.13,0.04,0.08,0.07402371755542064,0.029562559170472912,0.056146739922290856,0.07965949222642388,0.0009310370791954705,0.006253292144714616,0.005635774671003235,-0.028631522091277443,-0.04989344777757624,True,
replicate_extended_lane,10549,B2_lhs,1,0.13,0.04,0.08,0.010875768927837868,0.0066396016858193165,0.0380591948677176,0.0878330882811044,0.06255736560659099,-0.03102299071083271,0.07695731935326652,0.055917763920771676,-0.06908218557855031,True,
replicate_extended_lane,10550,B2_lhs,1,0.13,0.04,0.08,0.061706353767760756,0.012264852783628275,0.02929246661036682,0.06850664421228846,0.004511036178152539,0.05255611242034629,0.0068002904445277,-0.007753816605475736,0.02326364580997947,True,
replicate_extended_lane,10551,B2_lhs,1,0.13,0.04,0.08,0.030459504253413927,0.018980638472772524,0.04400575113277245,0.05142738342129674,0.016851634070392276,0.018389152627405883,0.020967879167882814,-0.0021290044023802475,-0.025616598505366565,True,
replicate_extended_lane,10552,B2_lhs,1,0.13,0.04,0.08,0.025154918822970836,0.01960468700048362,0.030591158204832936,0.07211572776897683,-0.006766487067805284,0.09830279428617615,0.046960808946005995,-0.026371174068288903,0.06771163608134322,True,
replicate_extended_lane,10553,B2_lhs,1,0.13,0.04,0.08,0.07103560427596461,0.017402544231708835,0.07075795541050128,0.0912632189608762,0.03654052853687208,0.013834689537773979,0.02022761468491159,0.019137984305163242,-0.05692326587272731,True,
replicate_extended_lane,10554,B2_lhs,1,0.13,0.04,0.08,0.1058420270051705,0.03800260868199416,0.06240996504846897,0.08987018843391732,0.003229565761877854,0.024388868125973018,-0.015971838571253172,-0.03477304292011631,-0.03802109692249595,True,
replicate_extended_lane,10555,B2_lhs,1,0.13,0.04,0.08,0.11920163478160327,0.030292354783762934,0.07949712945658835,0.08651564051222099,0.020114998577425148,0.032989046989680866,-0.032685994269382276,-0.010177356206337786,-0.046508082466907484,True,
replicate_extended_lane,10556,B2_lhs,1,0.13,0.04,0.08,0.010247654069730253,0.014808721303617049,0.029877791947681462,0.05672050136024376,0.026156542937685243,0.051854759301658664,0.04647284729051351,0.011347821634068195,0.021976967353977202,True,
replicate_extended_lane,10557,B2_lhs,1,0.13,0.04,0.08,0.11361725401878361,0.04713549638220882,0.1016148589109997,0.06929006573589529,0.003425028029386816,0.09089651481919708,-0.04432718828288833,-0.043710468352822,-0.010718344091802612,True,
replicate_extended_lane,10558,B2_lhs,1,0.13,0.04,0.08,0.047980838264981944,0.018547627451701545,0.03814231474613,0.04196437021629645,-0.001483232949035222,0.035589931682565315,-0.006016468048685497,-0.020030860400736768,-0.0025523830635646866,True,
replicate_extended_lane,10559,B2_lhs,1,0.13,0.04,0.08,0.11075785644307283,0.03738267974969533,0.10083563574415441,0.07322026675268639,0.015896454001412874,0.07076110376306474,-0.03753758969038644,-0.021486225748282455,-0.03007453198108967,True,
replicate_extended_lane,10560,B2_lhs,1,0.13,0.04,0.08,0.10427518476550177,0.04030037322493658,0.0745371136787371,0.09209293491664104,0.0034622891340630032,0.051340078326642676,-0.012182249848860724,-0.03683808409087357,-0.02319703535209442,True,
replicate_extended_lane,10561,B2_lhs,1,0.13,0.04,0.08,0.06796766205674279,0.012110178783181597,0.02813084842651194,0.08290462006289014,0.0086694483068942,0.05717165978365699,0.014936958006147347,-0.003440730476287396,0.029040811357145053,True,
replicate_extended_lane,10562,B2_lhs,1,0.13,0.04,0.08,0.02093010172645665,0.017485206815131375,0.03306893653719153,0.05416162856837923,0.026518804533732385,0.014095988278600327,0.03323152684192258,0.00903359771860101,-0.0189729482585912,True,
replicate_extended_lane,10563,B2_lhs,1,0.13,0.04,0.08,0.027125653284081876,0.01974230976185706,0.03512424870251735,0.052206007412654985,0.026259817678387344,0.009807027756872224,0.02508035412857311,0.0065175079165302845,-0.025317220945645123,True,
replicate_extended_lane,10564,B2_lhs,1,0.13,0.04,0.08,0.05853141965641,0.011057914748808654,0.0317576285581323,0.06181006147397759,0.008230191362040838,0.031237368174843048,0.0032786418175675958,-0.0028277233867678164,-0.0005202603832892526,True,
replicate_extended_lane,10565,B2_lhs,1,0.13,0.04,0.08,0.03598472984135689,0.02360489234461688,0.03548782420044918,0.061938702215535574,-0.0060060267943918616,0.026203542846015723,0.025953972374178687,-0.02961091913900874,-0.009284281354433457,True,
replicate_extended_lane,10566,B2_lhs,1,0.13,0.04,0.08,0.06539010061130535,0.00709192237288736,0.03766319996961623,0.07404573970409692,-0.0017765670258206613,0.04875881701186775,0.008655639092791573,-0.008868489398708022,0.011095617042251524,True,
replicate_extended_lane,10567,B2_lhs,1,0.13,0.04,0.08,0.09487661350256861,0.04121008230828645,0.10168292724089592,0.06417505477388903,-0.015866355669082163,0.055360485345034766,-0.03070155872867958,-0.05707643797736861,-0.046322441895861155,True,
replicate_extended_lane,10568,B2_lhs,1,0.13,0.04,0.08,0.07026010486973303,0.037214572854276595,0.0560626203594565,0.08242062850257761,0.0012361590147176413,0.014307893404148855,0.012160523632844589,-0.03597841383955895,-0.041754726955307644,True,
replicate_extended_lane,10569,B2_lhs,1,0.13,0.04,0.08,0.031019075932690467,0.01965311003227187,0.05129830791812652,0.07963631523876802,0.003498078230973556,0.07747933347469292,0.04861723930607755,-0.016155031801298313,0.0261810255565664,True,
replicate_extended_lane,10570,B2_lhs,1,0.13,0.04,0.08,0.03910884282658433,0.01984152456253374,0.024678933013714512,0.045469679851658715,0.013732911465587538,0.04534583138359484,0.006360837025074388,-0.006108613096946203,0.020666898369880327,True,
replicate_extended_lane,10571,B2_lhs,1,0.13,0.04,0.08,0.10577532402470899,0.01846659902682161,0.0852131101804669,0.08035945946237016,-0.008558944404546985,0.052034910194778024,-0.025415864562338825,-0.027025543431368596,-0.033178199985688876,True,
replicate_extended_lane,10572,B2_lhs,1,0.13,0.04,0.08,0.05242087881142792,0.01574832247593522,0.04964315751312529,0.04543070377529809,0.011696194886022467,0.027209072326327733,-0.0069901750361298295,-0.004052127589912753,-0.02243408518679756,True,
replicate_extended_lane,10501,B2_lhs,2,0.13,-0.04,-0.08,0.09029685310289498,-0.013670221503302646,0.03135706427294613,0.09565581488489103,-0.03968836849723882,-0.054566224055697624,0.005358961781996047,-0.026018146993936175,-0.08592328832864375,True,
replicate_extended_lane,10502,B2_lhs,2,0.13,-0.04,-0.08,0.0683373014440367,-0.018124120358624044,-0.02914649837350757,0.07103678508611243,-0.05783163870525526,-0.01663196764267999,0.0026994836420757284,-0.03970751834663122,0.012514530730827578,True,
replicate_extended_lane,10503,B2_lhs,2,0.13,-0.04,-0.08,0.06169660442394083,-0.015235512881032743,0.009220273481808863,0.06935407523349363,-0.050067185678320913,-0.06331840038214795,0.007657470809552799,-0.034831672797288174,-0.0725386738639568,True,
replicate_extended_lane,10504,B2_lhs,2,0.13,-0.04,-0.08,0.06919139525666126,-0.01984344478601925,-0.02972758082071545,0.051862240839100814,-0.042831933594854016,-0.09619669287029564,-0.01732915441756045,-0.022988488808834764,-0.0664691120495802,True,
replicate_extended_lane,10505,B2_lhs,2,0.13,-0.04,-0.08,0.08013862277458882,-0.006735306495755597,-0.05277334785099364,0.08785230948914535,-0.060476483716105485,-0.058294195631979545,0.007713686714556536,-0.053741177220349885,-0.005520847780985903,True,
replicate_extended_lane,10506,B2_lhs,2,0.13,-0.04,-0.08,0.09055944407583609,0.0007209719690749335,-0.005681193298832753,0.07924108233478536,-0.060371807971177055,-0.06821503543691339,-0.011318361741050734,-0.06109277994025199,-0.06253384213808064,True,
replicate_extended_lane,10507,B2_lhs,2,0.13,-0.04,-0.08,0.05461476642794411,-0.02365879797791439,-0.027800286489463633,0.0828832479851832,-0.01857806191845154,-0.10142254572565229,0.028268481557239093,0.00508073605946285,-0.07362225923618866,True,
replicate_extended_lane,10508,B2_lhs,2,0.13,-0.04,-0.08,0.06544516569836321,-0.0156506418886559,-0.029059662951919408,0.07409038175036983,-0.04109214222839136,-0.048862759508170324,0.008645216052006618,-0.02544150033973546,-0.019803096556250916,True,
replicate_extended_lane,10509,B2_lhs,2,0.13,-0.04,-0.08,0.05775265870091884,-0.021784949583216796,-0.013869011448534417,0.062669446075397,-0.02692686291304286,-0.12138305110063846,0.004916787374478156,-0.005141913329826064,-0.10751403965210404,True,
replicate_extended_lane,10510,B2_lhs,2,0.13,-0.04,-0.08,0.06253909426161587,-0.019429861304199384,-0.017514786720488885,0.0762448521411871,-0.049872337677259425,-0.05927678913087274,0.013705757879571234,-0.03044247637306004,-0.04176200241038386,True,
replicate_extended_lane,10511,B2_lhs,2,0.13,-0.04,-0.08,0.07701427235170533,-0.01959582809786114,-0.04930136255417862,0.10677260007957892,-0.046614689540144486,-0.058421611649147574,0.029758327727873596,-0.027018861442283347,-0.009120249094968953,True,
replicate_extended_lane,10512,B2_lhs,2,0.13,-0.04,-0.08,0.0668771948426338,-0.015538051554230551,-0.02268419211964679,0.09003569718858251,-0.07243853359332172,-0.020479204266433692,0.02315850234594871,-0.05690048203909118,0.0022049878532130994,True,
replicate_extended_lane,10513,B2_lhs,2,0.13,-0.04,-0.08,0.08156597858541019,-0.019597452028749587,-0.03780878276935214,0.09381878248179695,-0.04338898964725951,-0.045083546601252,0.012252803896386763,-0.023791537618509925,-0.007274763831899865,True,
replicate_extended_lane,10514,B2_lhs,2,0.13,-0.04,-0.08,0.07611885451477829,-0.009982401745216241,-0.02952911890369339,0.04723665209946212,-0.04813438240927704,-0.00021431767298703275,-0.028882202415316166,-0.038151980664060794,0.029314801230706358,True,
replicate_extended_lane,10515,B2_lhs,2,0.13,-0.04,-0.08,0.09583586190647987,-0.0006037873621042957,0.019174555623662142,0.07702247212490776,-0.041697233430674295,-0.049457009173665537,-0.018813389781572112,-0.04109344606857,-0.06863156479732768,True,
replicate_extended_lane,10516,B2_lhs,2,0.13,-0.04,-0.08,0.07474499015609254,0.004269888184780559,0.01999674062790843,0.08554390035875614,0.001482193667187135,-0.10802343014973917,0.010798910202663603,-0.002787694517593424,-0.1280201707776476,True,
replicate_extended_lane,10517,B2_lhs,2,0.13,-0.04,-0.08,0.060988805730169036,-0.02039525338699027,-0.01018399828314296,0.049528742321157594,-0.05868500649274187,-0.03933076907554889,-0.011460063409011442,-0.038289753105751605,-0.029146770792405928,True,
replicate_extended_lane,10518,B2_lhs,2,0.13,-0.04,-0.08,0.054661039943667375,-0.014862191197202756,0.01285639448386421,0.06534720559807822,0.0071136360799638285,-0.140648851477822,0.010686165654410842,0.021975827277166585,-0.15350524596168622,True,
replicate_extended_lane,10519,B2_lhs,2,0.13,-0.04,-0.08,0.0898726659237277,-0.019989408281690126,-0.00023194271936687082,0.08033322179855615,-0.018094848947127262,-0.13209238900471162,-0.009539444125171548,0.001894559334562864,-0.13186044628534474,True,
replicate_extended_lane,10520,B2_lhs,2,0.13,-0.04,-0.08,0.07348089792429387,-0.02198917411314345,-0.026454779003748135,0.06212603811986915,-0.036099712042482274,-0.07027513108864351,-0.011354859804424716,-0.014110537929338824,-0.043820352084895375,True,
replicate_extended_lane,10521,B2_lhs,2,0.13,-0.04,-0.08,0.06980281578468767,-0.015461175964647304,-0.03752954670816963,0.08486720662661217,-0.026932574529700957,-0.07504790898063439,0.0150643908419245,-0.011471398565053654,-0.03751836227246476,True,
replicate_extended_lane,10522,B2_lhs,2,0.13,-0.04,-0.08,0.07004202397828137,-0.02464338823729731,-0.033468723412032816,0.08641555056672953,0.0029800364930134904,-0.16096874823402896,0.016373526588448165,0.0276234247303108,-0.12750002482199613,True,
replicate_extended_lane,10523,B2_lhs,2,0.13,-0.04,-0.08,0.07490123768848006,-0.016075580780482303,-0.04606431055801555,0.10990576204983947,-0.04271442739135821,-0.07649757168124323,0.03500452436135941,-0.026638846610875906,-0.03043326112322768,True,
replicate_extended_lane,10524,B2_lhs,2,0.13,-0.04,-0.08,0.06855706432673114,-0.005773135984618301,0.010502352226071253,0.10603407237252531,-0.017033083211161,-0.06429685537643465,0.037477008045794166,-0.011259947226542697,-0.0747992076025059,True,
replicate_extended_lane,10525,B2_lhs,2,0.13,-0.04,-0.08,0.06994330185573525,-0.01803156441772213,-0.04718773418161881,0.029985318810932665,-0.042774190879858155,0.047423239530396157,-0.03995798304480258,-0.024742626462136024,0.09461097371201496,True,
replicate_extended_lane,10526,B2_lhs,2,0.13,-0.04,-0.08,0.04978914244133936,-0.023532432872342635,-3.7356654276444945e-05,0.05728117724501665,-0.049023507167822535,-0.04699145547636308,0.007492034803677286,-0.0254910742954799,-0.046954098822086635,True,
replicate_extended_lane,10527,B2_lhs,2,0.13,-0.04,-0.08,0.0704993468296972,-0.025787652814593703,-0.006335656673737835,0.07474326701975226,-0.035861164169142146,-0.09702441733082805,0.004243920190055053,-0.010073511354548443,-0.09068876065709021,True,
replicate_extended_lane,10528,B2_lhs,2,0.13,-0.04,-0.08,0.06273597985978284,-0.026087796228540464,-0.02227904097110945,0.06741363761485657,-0.03758753850586329,-0.07036018811245201,0.0046776577550737275,-0.011499742277322828,-0.04808114714134256,True,
replicate_extended_lane,10529,B2_lhs,2,0.13,-0.04,-0.08,0.07282634763421765,-0.015048302005674127,-0.042043723138602045,0.03268326418127196,-0.05706865812359355,0.005360479931294872,-0.04014308345294569,-0.042020356117919426,0.047404203069896914,True,
replicate_extended_lane,10530,B2_lhs,2,0.13,-0.04,-0.08,0.06689751300931479,-0.023148880312192456,-0.020647408410298284,0.06645304984999156,-0.05241790113386002,-0.05262590752538914,-0.00044446315932322733,-0.029269020821667567,-0.03197849911509086,True,
replicate_extended_lane,10531,B2_lhs,2,0.13,-0.04,-0.08,0.09161382337207091,-0.0109634323337706,0.022364279089372576,0.0673292528638436,-0.05978456904512174,0.01792513235105941,-0.024284570508227313,-0.048821136711351146,-0.0044391467383131655,True,
replicate_extended_lane,10532,B2_lhs,2,0.13,-0.04,-0.08,0.0700750094718096,-0.009326204346991902,-0.028553872231882684,0.08008327914628371,-0.008028542214577909,-0.14342811722587875,0.010008269674474116,0.0012976621324139927,-0.11487424499399607,True,
replicate_extended_lane,10533,B2_lhs,2,0.13,-0.04,-0.08,0.10167355488348652,-0.007148910964861521,0.054486525783749615,0.058815283025894255,-0.06371328925634952,-0.024660665626593463,-0.042858271857592264,-0.056564378291488,-0.07914719141034307,True,
replicate_extended_lane,10534,B2_lhs,2,0.13,-0.04,-0.08,0.07494261326043548,-0.026946751193049914,-0.019314156207644907,0.06342641678461361,-0.04391347844711067,-0.07872939461575686,-0.011516196475821874,-0.016966727254060752,-0.05941523840811195,True,
replicate_extended_lane,10535,B2_lhs,2,0.13,-0.04,-0.08,0.07194111694046243,-0.015283093410442091,-0.058447970895412135,0.06357869316189704,-0.045810584045266715,-0.09145530602167093,-0.008362423778565387,-0.030527490634824624,-0.033007335126258794,True,
replicate_extended_lane,10536,B2_lhs,2,0.13,-0.04,-0.08,0.10257112167565031,-0.02123979035090643,0.04159879371861587,0.09446800316449393,-0.008209089205311885,-0.11021594341989359,-0.008103118511156387,0.013030701145594546,-0.15181473713850946,True,
replicate_extended_lane,10537,B2_lhs,2,0.13,-0.04,-0.08,0.07210428937559017,-0.019384207525987976,-0.08075731010298759,0.07432542837043479,-0.025167676860770257,-0.12122898602383864,0.002221138994844621,-0.005783469334782281,-0.04047167592085105,True,
replicate_extended_lane,10538,B2_lhs,2,0.13,-0.04,-0.08,0.07877414486949447,0.0015622824869928767,-0.0901388461947865,0.05693342321205767,-0.03267401033347249,-0.07889875040483155,-0.0218407216574368,-0.034236292820465364,0.011240095789954954,True,
replicate_extended_lane,10539,B2_lhs,2,0.13,-0.04,-0.08,0.05474979230787153,-0.024972792534004244,-0.0048843286300051325,0.061968452777549574,-0.025108605102157913,-0.11850926354652608,0.007218660469678041,-0.000135812568153669,-0.11362493491652094,True,
replicate_extended_lane,10540,B2_lhs,2,0.13,-0.04,-0.08,0.05261321279469428,-0.020152309071891857,-0.009229889770971738,0.06165935818407014,-0.024662486638539538,-0.07660425989894551,0.009046145389375856,-0.004510177566647681,-0.06737437012797377,True,
