map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10554,B5_active_no_task,1,0.13,0.04,0.08,0.08403337177928726,0.039147924867136995,0.05009888415358141,0.0864900286753314,-0.013425425931221046,0.05335861092207735,0.002456656896044143,-0.05257335079835804,0.003259726768495945,True,
replicate_double_chicane,10555,B5_active_no_task,1,0.13,0.04,0.08,0.10885083809103262,0.03841228487589756,0.07299788455773464,0.09130167234616235,0.009454452429826468,0.06954531539632786,-0.017549165744870268,-0.028957832446071093,-0.0034525691614067794,True,
replicate_double_chicane,10556,B5_active_no_task,1,0.13,0.04,0.08,0.014821995616157876,0.018779824691311814,0.017837177529114,0.07518791575069202,-0.0067576879920682766,0.10901533810709912,0.06036592013453414,-0.02553751268338009,0.09117816057798513,True,
replicate_double_chicane,10557,B5_active_no_task,1,0.13,0.04,0.08,0.03627655658516558,0.026548202387271062,0.054267581026271855,0.09230358006541498,0.03948461551522253,0.07375026501026544,0.0560270234802494,0.01293641312795147,0.01948268398399358,True,
replicate_double_chicane,10558,B5_active_no_task,1,0.13,0.04,0.08,0.048433792330988705,0.019565781670030945,0.04578364200561612,0.05580463260111343,-0.0008846819647953825,0.058254383657428445,0.007370840270124725,-0.020450463634826326,0.012470741651812327,True,
replicate_double_chicane,10559,B5_active_no_task,1,0.13,0.04,0.08,0.08545263413186502,0.034121016714494114,0.08485313578891492,0.09039261361900985,0.00799126116092201,0.11811538914994583,0.0049399794871448355,-0.026129755553572102,0.03326225336103092,True,
replicate_double_chicane,10560,B5_active_no_task,1,0.13,0.04,0.08,0.08818584694592284,0.03336554009563385,0.06362924595562781,0.10411805627722598,-0.0014615623642119813,0.05867710243478302,0.01593220933130314,-0.03482710245984583,-0.004952143520844797,True,
replicate_double_chicane,10561,B5_active_no_task,1,0.13,0.04,0.08,0.09244872602422087,0.022977796835231844,0.054601372249183266,0.07532430026364534,-0.01895251103515558,0.05705757792272512,-0.017124425760575532,-0.04193030787038743,0.0024562056735418503,True,
replicate_double_chicane,10562,B5_active_no_task,1,0.13,0.04,0.08,0.02457223141415539,0.019652130326523586,0.03646569101316608,0.05269793908611862,-0.012795283132684954,0.07024342641977399,0.028125707671963228,-0.03244741345920854,0.03377773540660791,True,
replicate_double_chicane,10563,B5_active_no_task,1,0.13,0.04,0.08,0.031454818659685746,0.02192323581832615,0.03541211781288542,0.04521461746342746,0.010484878965150853,0.0193987094846277,0.013759798803741716,-0.011438356853175296,-0.01601340832825772,True,
replicate_double_chicane,10564,B5_active_no_task,1,0.13,0.04,0.08,0.06274983449800478,0.009160211585782289,0.03661721350103951,0.07395309775409165,0.0025368738540194787,0.09381999427982435,0.011203263256086865,-0.00662333773176281,0.05720278077878484,True,
replicate_double_chicane,10565,B5_active_no_task,1,0.13,0.04,0.08,0.03562833995185359,0.023983794476312794,0.05275637185639146,0.0674858806909702,0.00016637370761521386,0.024910439169140278,0.031857540739116605,-0.02381742076869758,-0.027845932687251183,True,
replicate_double_chicane,10566,B5_active_no_task,1,0.13,0.04,0.08,0.058203112543023294,0.009357010999458903,0.033150163562951585,0.08518066543522874,-0.005644772340576918,0.0421408286085689,0.02697755289220545,-0.015001783340035822,0.008990665045617317,True,
replicate_double_chicane,10567,B5_active_no_task,1,0.13,0.04,0.08,0.05794964197550004,0.02152953270706286,0.030276613171895797,0.10172046210234766,0.02219044809507743,0.04189696944031059,0.04377082012684762,0.0006609153880145699,0.011620356268414796,True,
replicate_double_chicane,10568,B5_active_no_task,1,0.13,0.04,0.08,0.05279944116518959,0.019777806001722974,0.0015609384894784751,0.07501056404609935,-0.01288637878381841,0.027667968043639808,0.02221112288090976,-0.03266418478554138,0.026107029554161332,True,
replicate_double_chicane,10569,B5_active_no_task,1,0.13,0.04,0.08,0.03699365081089438,0.022471576784534736,0.05685384715362952,0.08321217096248053,-0.008756423446143585,0.0810579032179787,0.046218520151586145,-0.031228000230678322,0.024204056064349187,True,
replicate_double_chicane,10570,B5_active_no_task,1,0.13,0.04,0.08,0.04754179264981267,0.023571945676880913,0.048767829154394544,0.060133425792150474,0.019526997490253273,0.05426817163432623,0.012591633142337806,-0.00404494818662764,0.005500342479931683,True,
replicate_double_chicane,10571,B5_active_no_task,1,0.13,0.04,0.08,0.08337197892558044,0.016591104160565216,0.04965327033859043,0.07310591921473746,-0.021671336265826912,0.0911746585095722,-0.01026605971084299,-0.038262440426392125,0.04152138817098176,True,
replicate_double_chicane,10572,B5_active_no_task,1,0.13,0.04,0.08,0.05500276451882566,0.016037688114113848,0.035130653505125224,0.055316575451833286,-0.000960466203230678,0.07342704813787487,0.0003138109330076272,-0.016998154317344527,0.03829639463274965,True,
replicate_double_chicane,10501,B5_active_no_task,2,0.13,-0.04,-0.08,0.07993671740133644,-0.008166667350508576,0.010966674455484271,0.09386963417894933,-0.022550018873995572,-0.029139939041029086,0.013932916777612894,-0.014383351523486996,-0.04010661349651336,True,
replicate_double_chicane,10502,B5_active_no_task,2,0.13,-0.04,-0.08,0.07768275848731035,-0.011589059475547015,-0.029819250467013506,0.09675791441026396,-0.059964330628693885,-0.005197837693670489,0.019075155922953613,-0.04837527115314687,0.024621412773343017,True,
replicate_double_chicane,10503,B5_active_no_task,2,0.13,-0.04,-0.08,0.0682801206181582,-0.021242778939270505,-0.026804055175899386,0.07072985066775021,-0.04892860118578641,-0.021786234331238986,0.0024497300495920082,-0.027685822246515904,0.0050178208446604,True,
replicate_double_chicane,10504,B5_active_no_task,2,0.13,-0.04,-0.08,0.06941013794404545,-0.019857609207509674,-0.09428406625362676,0.053746546369452974,-0.07087107467523024,0.009964824881872843,-0.015663591574592475,-0.051013465467720565,0.1042488911354996,True,
replicate_double_chicane,10505,B5_active_no_task,2,0.13,-0.04,-0.08,0.10995172461299274,0.012300420627345128,-0.09733103580389035,0.079158580181176,-0.05757483573304297,-0.05205021964815489,-0.030793144431816744,-0.0698752563603881,0.04528081615573546,True,
replicate_double_chicane,10506,B5_active_no_task,2,0.13,-0.04,-0.08,0.08242853312861337,-0.0029361306820438545,-0.04476322139409204,0.08406159907826039,-0.041238585567320546,-0.032051511567854823,0.0016330659496470168,-0.03830245488527669,0.012711709826237219,True,
replicate_double_chicane,10507,B5_active_no_task,2,0.13,-0.04,-0.08,0.05980230171889946,-0.01603533863929169,-0.02672446270180688,0.06586275901674223,-0.03687470756342836,-0.058773385390543886,0.006060457297842763,-0.02083936892413667,-0.032048922688737005,True,
replicate_double_chicane,10508,B5_active_no_task,2,0.13,-0.04,-0.08,0.06689541626526274,-0.02533327147971497,-0.035927441216851125,0.08894265877132866,-0.026183511034465194,-0.009707977044615741,0.02204724250606592,-0.0008502395547502241,0.026219464172235384,True,
replicate_double_chicane,10509,B5_active_no_task,2,0.13,-0.04,-0.08,0.0656731697398836,-0.021057003619995036,-0.09069713118899338,0.04095413027536463,-0.05592811412356688,-0.0030020285725611898,-0.02471903946451897,-0.03487111050357185,0.08769510261643218,True,
replicate_double_chicane,10510,B5_active_no_task,2,0.13,-0.04,-0.08,0.06041689355939422,-0.019652550282799087,-0.031535458544864524,0.06318517377959099,-0.05691705307457171,0.0019764702590516735,0.0027682802201967685,-0.037264502791772625,0.033511928803916194,True,
replicate_double_chicane,10511,B5_active_no_task,2,0.13,-0.04,-0.08,0.08449921960552012,-0.03379506954239892,-0.023860623733452557,0.10037222278356278,-0.044665877705512974,-0.05817071934975389,0.01587300317804266,-0.010870808163114053,-0.03431009561630133,True,
replicate_double_chicane,10512,B5_active_no_task,2,0.13,-0.04,-0.08,0.08855827349917586,-0.00815459877917694,-0.03051022418886037,0.09855862094463512,-0.05506136364345387,-0.0047966766198134225,0.01000034744545926,-0.04690676486427693,0.025713547569046948,True,
replicate_double_chicane,10513,B5_active_no_task,2,0.13,-0.04,-0.08,0.0895218759543977,-0.01404014716478081,-0.048933734751627336,0.109672158373273,-0.049398201581457614,-0.05766572670284874,0.0201502824188753,-0.035358054416676804,-0.008731991951221402,True,
replicate_double_chicane,10514,B5_active_no_task,2,0.13,-0.04,-0.08,0.07013393032003998,-0.01630713678756454,-0.01846171699896027,0.06575382291861907,-0.0592006149174709,-0.01435146874432874,-0.004380107401420905,-0.04289347812990636,0.0041102482546315315,True,
replicate_double_chicane,10515,B5_active_no_task,2,0.13,-0.04,-0.08,0.08683177013977178,0.013301820193748036,0.008956402752976853,0.0870386195581585,-0.035652006701531125,-0.017916852514943057,0.0002068494183867231,-0.04895382689527916,-0.02687325526791991,True,
replicate_double_chicane,10516,B5_active_no_task,2,0.13,-0.04,-0.08,0.06766416244098553,-0.0016291501168063318,-0.00012820357439305915,0.07261562640733718,-0.02419316337038318,0.008304404571836808,0.004951463966351655,-0.022564013253576848,0.008432608146229868,True,
replicate_double_chicane,10517,B5_active_no_task,2,0.13,-0.04,-0.08,0.06201220483203558,-0.021507337952810353,-0.04068898251987847,0.07692027084518384,-0.05625135171127997,-0.022465850473142646,0.014908066013148258,-0.03474401375846962,0.018223132046735827,True,
replicate_double_chicane,10518,B5_active_no_task,2,0.13,-0.04,-0.08,0.059546457218429265,-0.02067207691298248,-0.03521723059322622,0.060035436765040695,-0.028599741253779933,0.008736324409088926,0.0004889795466114302,-0.007927664340797454,0.043953555002315146,True,
replicate_double_chicane,10519,B5_active_no_task,2,0.13,-0.04,-0.08,0.08640565713463286,-0.023919617886575227,-0.02439711108859666,0.0916101137626419,-0.04212119407807007,-0.07181199796430407,0.005204456628009044,-0.018201576191494845,-0.04741488687570741,True,
replicate_double_chicane,10520,B5_active_no_task,2,0.13,-0.04,-0.08,0.08732279560093256,-0.03599807045551621,-0.04744700080464187,0.06464273538688377,-0.050909388724032785,-0.041784006371755715,-0.022680060214048794,-0.014911318268516577,0.005662994432886155,True,
replicate_double_chicane,10521,B5_active_no_task,2,0.13,-0.04,-0.08,0.06030808223137103,-0.02015446907042832,-0.025716392189494067,0.0479480666913871,-0.03436753392722581,-0.027858693516706987,-0.012360015539983935,-0.014213064856797488,-0.002142301327212919,True,
replicate_double_chicane,10522,B5_active_no_task,2,0.13,-0.04,-0.08,0.0797597721846995,-0.012772674258076011,-0.06444658221881078,0.08116707410515236,-0.04835884793509982,0.01145271175333562,0.0014073019204528664,-0.03558617367702381,0.0758992939721464,True,
replicate_double_chicane,10523,B5_active_no_task,2,0.13,-0.04,-0.08,0.08593205553226972,-0.03248567863576371,-0.026722846706486024,0.0986872218065408,-0.05231681714292769,-0.05589337114074451,0.012755166274271076,-0.019831138507163983,-0.029170524434258487,True,
replicate_double_chicane,10524,B5_active_no_task,2,0.13,-0.04,-0.08,0.09773034734829389,-0.0065319357617389,0.026074497735707663,0.10776427387841606,-0.03594969823255598,-0.03697471528644445,0.010033926530122167,-0.029417762470817076,-0.0630492130221521,True,
replicate_double_chicane,10525,B5_active_no_task,2,0.13,-0.04,-0.08,0.05843893235381642,-0.017866736287480648,-0.0749446354700731,0.061848782653129236,-0.04211096722207873,-0.02076722969003511,0.0034098502993128166,-0.02424423093459808,0.05417740578003799,True,
replicate_double_chicane,10526,B5_active_no_task,2,0.13,-0.04,-0.08,0.055860936558863365,-0.017310349448070243,-0.08077647398068363,0.04733339524938,-0.04908685262819084,-0.00014135044798294083,-0.008527541309483362,-0.0317765031801206,0.08063512353270069,True,
replicate_double_chicane,10527,B5_active_no_task,2,0.13,-0.04,-0.08,0.08019549565474876,-0.018970295273652397,-0.0520884237100564,0.08179831228063128,-0.05104126037864899,0.022146845025756833,0.0016028166258825194,-0.032070965104996595,0.07423526873581324,True,
replicate_double_chicane,10528,B5_active_no_task,2,0.13,-0.04,-0.08,0.06100284651683362,-0.025237860739867633,-0.02766485924807173,0.053789452480428254,-0.048557899679578576,-0.01069597453848144,-0.007213394036405363,-0.023320038939710942,0.01696888470959029,True,
replicate_double_chicane,10529,B5_active_no_task,2,0.13,-0.04,-0.08,0.07737556380677305,-0.01967678206667671,-0.04152340545064234,0.07732243992878428,-0.05299185119878193,-0.03026901282336316,-5.3123877988767165e-05,-0.03331506913210522,0.011254392627279182,True,
replicate_double_chicane,10530,B5_active_no_task,2,0.13,-0.04,-0.08,0.06283591285546009,-0.03098468408182779,-0.02069188985598977,0.06987939334033022,-0.056831724525901094,-0.03517720600029512,0.007043480484870135,-0.025847040444073304,-0.01448531614430535,True,
replicate_double_chicane,10531,B5_active_no_task,2,0.13,-0.04,-0.08,0.08983038383460394,-0.012642916072779198,0.017673191334988854,0.09890908633339993,-0.05607013382674695,0.02261996217759175,0.009078702498795985,-0.04342721775396775,0.004946770842602897,True,
replicate_double_chicane,10532,B5_active_no_task,2,0.13,-0.04,-0.08,0.06432949797913437,-0.018665854070331278,-0.03762828033876161,0.06843476430205517,-0.017065439870201697,-0.07613786129653896,0.0041052663229207975,0.001600414200129581,-0.03850958095777735,True,
replicate_double_chicane,10533,B5_active_no_task,2,0.13,-0.04,-0.08,0.09436480216862632,0.002232725539648225,0.04243795436821359,0.09037725349313304,-0.03355467301118656,0.02390230760866048,-0.00398754867549328,-0.035787398550834786,-0.01853564675955311,True,
replicate_double_chicane,10534,B5_active_no_task,2,0.13,-0.04,-0.08,0.0905409267134427,-0.04545295312206236,-0.05191897547176908,0.07512662626725414,-0.06768312495435544,-0.02006300304974812,-0.015414300446188564,-0.02223017183229308,0.031855972422020956,True,
replicate_double_chicane,10535,B5_active_no_task,2,0.13,-0.04,-0.08,0.07983866617933855,-0.027906291802148975,-0.020730339759002504,0.08712565954129528,-0.05631581116249858,0.0038420055205857055,0.007286993361956734,-0.028409519360349602,0.02457234527958821,True,
replicate_double_chicane,10536,B5_active_no_task,2,0.13,-0.04,-0.08,0.09744666923211709,-0.015588359010562191,0.03588862058860196,0.09855000107024071,-0.03222159111542569,-0.05896404935771549,0.0011033318381236251,-0.016633232104863498,-0.09485266994631744,True,
replicate_double_chicane,10537,B5_active_no_task,2,0.13,-0.04,-0.08,0.06648042027070311,-0.023363449476049725,-0.08556378320272241,0.04742959523601354,-0.0495601195704008,-0.015920339287516766,-0.01905082503468957,-0.026196670094351077,0.06964344391520565,True,
replicate_double_chicane,10538,B5_active_no_task,2,0.13,-0.04,-0.08,0.07694897376697424,-0.020403265272379557,-0.09107554920432902,0.05544544045044408,-0.05452021052561313,-0.0762623368026144,-0.021503533316530155,-0.03411694525323357,0.014813212401714612,True,
replicate_double_chicane,10539,B5_active_no_task,2,0.13,-0.04,-0.08,0.07559652764032279,-0.02368692081714532,-0.08959293141523282,0.05683651841819773,-0.05138686763297734,0.0036743228475615702,-0.018760009222125063,-0.02769994681583202,0.09326725426279439,True,
