map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
confirm_loaded_arc,10243,B0_raw,1,0.13,0.04,0.08,0.05248450167751994,0.014458070109632362,0.03698373398281637,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07751549832248017,0.025541929890367604,0.04301626601718362,True,
confirm_loaded_arc,10244,B0_raw,1,0.13,0.04,0.08,0.05989489344418442,0.026444920321915106,0.024064733888877296,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0701051065558157,0.01355507967808486,0.05593526611112269,True,
confirm_loaded_arc,10245,B0_raw,1,0.13,0.04,0.08,0.052203547114032106,0.01193726089458325,0.04759556681971115,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07779645288596801,0.028062739105416717,0.032404433180288836,True,
confirm_loaded_arc,10246,B0_raw,1,0.13,0.04,0.08,0.06623952116497843,0.020310251107993643,0.016291390379273952,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06376047883502169,0.019689748892006323,0.06370860962072604,True,
confirm_loaded_arc,10247,B0_raw,1,0.13,0.04,0.08,0.05246797813043349,0.010801559028392386,0.03523626484745783,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07753202186956662,0.029198440971607578,0.04476373515254216,True,
confirm_loaded_arc,10248,B0_raw,1,0.13,0.04,0.08,0.026783701853491423,0.01633623733358592,0.04161695752529507,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10321629814650869,0.023663762666414047,0.03838304247470492,True,
confirm_loaded_arc,10249,B0_raw,1,0.13,0.04,0.08,0.011892250950583827,0.0037491797466109884,0.029093766366127375,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11810774904941629,0.03625082025338898,0.050906233633872616,True,
confirm_loaded_arc,10250,B0_raw,1,0.13,0.04,0.08,0.05707980182868598,0.0099495030131781,0.037320214566683545,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07292019817131414,0.030050496986821867,0.04267978543331644,True,
confirm_loaded_arc,10251,B0_raw,1,0.13,0.04,0.08,0.006713599625353364,0.0020580463135208772,0.026004544072653308,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.12328640037464675,0.03794195368647909,0.05399545592734668,True,
confirm_loaded_arc,10252,B0_raw,1,0.13,0.04,0.08,0.10099908963153888,0.02419480631377992,0.06282696605937943,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.02900091036846124,0.015805193686220045,0.017173033940620558,True,
confirm_loaded_arc,10253,B0_raw,1,0.13,0.04,0.08,0.0117903947645091,0.010882555423541936,0.024524534263963126,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11820960523549101,0.02911744457645803,0.05547546573603686,True,
confirm_loaded_arc,10254,B0_raw,1,0.13,0.04,0.08,0.06270165940552695,0.016619222778806786,0.0075146827756990995,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06729834059447316,0.02338077722119318,0.07248531722430089,True,
confirm_loaded_arc,10255,B0_raw,1,0.13,0.04,0.08,0.0925333952042908,0.003986730647303258,0.07011811882572952,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.03746660479570932,0.036013269352696706,0.009881881174270468,True,
confirm_loaded_arc,10256,B0_raw,1,0.13,0.04,0.08,0.04713604957542638,0.01928077020562184,0.02158655519120619,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08286395042457373,0.020719229794378125,0.0584134448087938,True,
confirm_loaded_arc,10257,B0_raw,1,0.13,0.04,0.08,0.037507606267809995,0.02681111265258149,0.05025631308990887,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09249239373219012,0.013188887347418476,0.02974368691009112,True,
confirm_loaded_arc,10258,B0_raw,1,0.13,0.04,0.08,0.016315720054013282,0.00594851055666902,0.030217726787403497,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11368427994598683,0.034051489443330946,0.04978227321259649,True,
confirm_loaded_arc,10259,B0_raw,1,0.13,0.04,0.08,0.0673723022910091,-0.0015246221402920417,0.03865740963801098,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06262769770899101,0.04152462214029201,0.04134259036198901,True,
confirm_loaded_arc,10260,B0_raw,1,0.13,0.04,0.08,0.051078142420394025,0.016234612093694128,0.028385259833355693,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0789218575796061,0.02376538790630584,0.051614740166644295,True,
confirm_loaded_arc,10261,B0_raw,1,0.13,0.04,0.08,0.05287589524079123,0.02146888824952213,0.05557236273011388,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07712410475920889,0.018531111750477836,0.02442763726988611,True,
confirm_loaded_arc,10262,B0_raw,1,0.13,0.04,0.08,0.06237826062796844,0.011656838090800698,0.012739378844685923,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06762173937203167,0.02834316190919927,0.06726062115531406,True,
confirm_loaded_arc,10263,B0_raw,1,0.13,0.04,0.08,0.08398623379163342,0.03785575538787248,0.05293493662581433,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.046013766208366697,0.002144244612127484,0.027065063374185655,True,
confirm_loaded_arc,10264,B0_raw,1,0.13,0.04,0.08,0.07200523772601472,0.0025188624457221777,0.033356944792079776,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.057994762273985395,0.03748113755427779,0.04664305520792021,True,
confirm_loaded_arc,10265,B0_raw,1,0.13,0.04,0.08,0.0807125884539169,0.0294048673086673,0.07462738667797174,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04928741154608321,0.010595132691332665,0.00537261332202825,True,
confirm_loaded_arc,10266,B0_raw,1,0.13,0.04,0.08,0.026624676916276357,0.01899456203378433,0.04564714914153299,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10337532308372376,0.021005437966215637,0.034352850858466996,True,
confirm_loaded_arc,10267,B0_raw,1,0.13,0.04,0.08,0.08884205200117488,0.0230602646995978,0.12290526574314811,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04115794799882523,0.016939735300402166,-0.042905265743148124,True,
confirm_loaded_arc,10268,B0_raw,1,0.13,0.04,0.08,0.027928148054242184,0.008668888505179863,0.03284871932210648,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10207185194575794,0.0313311114948201,0.04715128067789351,True,
confirm_loaded_arc,10269,B0_raw,1,0.13,0.04,0.08,0.08255304969606769,0.03605995804913224,0.04302519384448957,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04744695030393242,0.003940041950867723,0.036974806155510416,True,
confirm_loaded_arc,10270,B0_raw,1,0.13,0.04,0.08,0.0803784299515472,0.012112714644504825,0.07698141855829413,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04962157004845291,0.02788728535549514,0.0030185814417058587,True,
confirm_loaded_arc,10271,B0_raw,1,0.13,0.04,0.08,0.024224782268353867,0.009258883277932959,0.032119399578273644,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10577521773164625,0.03074111672206701,0.047880600421726344,True,
confirm_loaded_arc,10272,B0_raw,1,0.13,0.04,0.08,0.0305264303786231,0.013740485868758085,0.04076057516685583,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09947356962137702,0.026259514131241883,0.03923942483314416,True,
confirm_loaded_arc,10201,B0_raw,2,0.13,-0.04,-0.08,0.0727108888939247,-0.019049683847060437,-0.03411567811674684,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05728911110607539,-0.020950316152939612,-0.045884321883253136,True,
confirm_loaded_arc,10202,B0_raw,2,0.13,-0.04,-0.08,0.05862933707971047,-0.02105582094609063,0.011318710031973728,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07137066292028962,-0.01894417905390942,-0.0913187100319737,True,
confirm_loaded_arc,10203,B0_raw,2,0.13,-0.04,-0.08,0.07511472967249917,-0.01712451671546695,0.023366823208463394,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.054885270327500915,-0.0228754832845331,-0.10336682320846337,True,
confirm_loaded_arc,10204,B0_raw,2,0.13,-0.04,-0.08,0.0804869474963355,-0.026169331346263466,-0.018660184622062214,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.049513052503664584,-0.013830668653736583,-0.061339815377937756,True,
confirm_loaded_arc,10205,B0_raw,2,0.13,-0.04,-0.08,0.12326740335915005,-0.013160678260462058,0.004995905582572475,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.006732596640850033,-0.026839321739537993,-0.08499590558257245,True,
confirm_loaded_arc,10206,B0_raw,2,0.13,-0.04,-0.08,0.0929452139607393,-0.023587660424010157,0.005707140611915056,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03705478603926078,-0.016412339575989893,-0.08570714061191503,True,
confirm_loaded_arc,10207,B0_raw,2,0.13,-0.04,-0.08,0.08446522928498457,-0.01230728426745529,-0.030178052666577738,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04553477071501552,-0.02769271573254476,-0.04982194733342224,True,
confirm_loaded_arc,10208,B0_raw,2,0.13,-0.04,-0.08,0.06320895717178182,-0.02163694665509799,-0.0127543689790475,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06679104282821827,-0.01836305334490206,-0.06724563102095248,True,
confirm_loaded_arc,10209,B0_raw,2,0.13,-0.04,-0.08,0.07252350312132277,-0.01810943239603357,-0.021090059241329916,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05747649687867731,-0.02189056760396648,-0.05890994075867006,True,
confirm_loaded_arc,10210,B0_raw,2,0.13,-0.04,-0.08,0.09244126348045255,-0.009796343093181134,-0.008976008609569793,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03755873651954754,-0.030203656906818914,-0.07102399139043018,True,
confirm_loaded_arc,10211,B0_raw,2,0.13,-0.04,-0.08,0.07782600779459393,-0.007502191815323557,-0.0678142396775157,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05217399220540615,-0.03249780818467649,-0.01218576032248428,True,
confirm_loaded_arc,10212,B0_raw,2,0.13,-0.04,-0.08,0.06829314228380387,-0.020610294514513225,0.020092221022138854,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06170685771619622,-0.019389705485486824,-0.10009222102213883,True,
confirm_loaded_arc,10213,B0_raw,2,0.13,-0.04,-0.08,0.07029838892473111,-0.02416713437991242,-0.0006846149296662761,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05970161107526897,-0.01583286562008763,-0.0793153850703337,True,
confirm_loaded_arc,10214,B0_raw,2,0.13,-0.04,-0.08,0.09218628509099208,-0.012086331476842278,-0.06297800209322277,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.037813714909008006,-0.02791366852315777,-0.017021997906777206,True,
confirm_loaded_arc,10215,B0_raw,2,0.13,-0.04,-0.08,0.08969171354748996,-0.014222232575439699,0.01232513011654033,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.040308286452510125,-0.025777767424560352,-0.09232513011654031,True,
confirm_loaded_arc,10216,B0_raw,2,0.13,-0.04,-0.08,0.08378440290755226,-0.038468242849106535,0.006105846859515376,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.046215597092447824,-0.0015317571508935146,-0.08610584685951535,True,
confirm_loaded_arc,10217,B0_raw,2,0.13,-0.04,-0.08,0.07460885831321595,-0.007322597528272842,-0.046538374979068466,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.055391141686784134,-0.03267740247172721,-0.03346162502093151,True,
confirm_loaded_arc,10218,B0_raw,2,0.13,-0.04,-0.08,0.07464588917106571,-0.01547973446869618,-0.036969796449965626,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05535411082893438,-0.02452026553130387,-0.04303020355003435,True,
confirm_loaded_arc,10219,B0_raw,2,0.13,-0.04,-0.08,0.09661442516517102,-0.019912552151898927,-0.06482661344084928,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03338557483482907,-0.020087447848101122,-0.015173386559150695,True,
confirm_loaded_arc,10220,B0_raw,2,0.13,-0.04,-0.08,0.06335993625178182,-0.010412335059250738,0.008619709382256062,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06664006374821826,-0.02958766494074931,-0.08861970938225604,True,
confirm_loaded_arc,10221,B0_raw,2,0.13,-0.04,-0.08,0.08284686689611524,-0.016651890559116672,-0.0867122187265493,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.047153133103884845,-0.023348109440883377,0.006712218726549327,True,
confirm_loaded_arc,10222,B0_raw,2,0.13,-0.04,-0.08,0.06907905022014234,-0.020971287584189424,-0.04964443445788047,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06092094977985775,-0.019028712415810625,-0.030355565542119503,True,
confirm_loaded_arc,10223,B0_raw,2,0.13,-0.04,-0.08,0.06351529756324847,-0.01578624035144786,-0.04864844134537559,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06648470243675161,-0.02421375964855219,-0.031351558654624384,True,
confirm_loaded_arc,10224,B0_raw,2,0.13,-0.04,-0.08,0.06843141366981964,-0.015256646254930704,0.01683558034543327,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06156858633018045,-0.024743353745069346,-0.09683558034543324,True,
confirm_loaded_arc,10225,B0_raw,2,0.13,-0.04,-0.08,0.09377687071275659,-0.01524734298871387,0.029329616159245196,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0362231292872435,-0.024752657011286178,-0.10932961615924516,True,
confirm_loaded_arc,10226,B0_raw,2,0.13,-0.04,-0.08,0.06336961323671615,-0.013190132376556406,-0.0490671988902861,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06663038676328394,-0.026809867623443645,-0.030932801109713873,True,
confirm_loaded_arc,10227,B0_raw,2,0.13,-0.04,-0.08,0.06635950932516807,-0.011764517818978214,-0.028456667220750676,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06364049067483202,-0.028235482181021836,-0.0515433327792493,True,
confirm_loaded_arc,10228,B0_raw,2,0.13,-0.04,-0.08,0.08595913530458321,-0.01994593689403947,-0.042919751349462076,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.044040864695416876,-0.02005406310596058,-0.0370802486505379,True,
confirm_loaded_arc,10229,B0_raw,2,0.13,-0.04,-0.08,0.06065745433854093,-0.015843785407601875,-0.011449674451149004,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06934254566145916,-0.024156214592398174,-0.06855032554885097,True,
confirm_loaded_arc,10230,B0_raw,2,0.13,-0.04,-0.08,0.08452677467078713,-0.02270473783177796,-0.023904786924612516,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.045473225329212955,-0.017295262168222088,-0.05609521307538746,True,
confirm_loaded_arc,10231,B0_raw,2,0.13,-0.04,-0.08,0.07319096160121562,-0.014117577171053658,-0.02721429269990355,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05680903839878447,-0.025882422828946393,-0.05278570730009642,True,
confirm_loaded_arc,10232,B0_raw,2,0.13,-0.04,-0.08,0.06768967609626524,-0.021204778943075712,0.002364862112801008,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06231032390373485,-0.018795221056924338,-0.08236486211280099,True,
confirm_loaded_arc,10233,B0_raw,2,0.13,-0.04,-0.08,0.06761301287573436,-0.018205384703419224,-0.024761872063466944,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06238698712426573,-0.021794615296580826,-0.05523812793653303,True,
confirm_loaded_arc,10234,B0_raw,2,0.13,-0.04,-0.08,0.05226585288546514,-0.03342588820386372,-0.0019098344667256553,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07773414711453494,-0.006574111796136331,-0.07809016553327432,True,
confirm_loaded_arc,10235,B0_raw,2,0.13,-0.04,-0.08,0.06725473551806307,-0.016169507327566727,0.003843900249038539,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06274526448193701,-0.023830492672433323,-0.08384390024903851,True,
confirm_loaded_arc,10236,B0_raw,2,0.13,-0.04,-0.08,0.06263448964767432,-0.007435659786136435,-0.03582147159819906,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06736551035232577,-0.03256434021386361,-0.044178528401800914,True,
confirm_loaded_arc,10237,B0_raw,2,0.13,-0.04,-0.08,0.08583350712663268,-0.023468874704967446,-0.04467494903403314,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04416649287336741,-0.016531125295032603,-0.03532505096596683,True,
confirm_loaded_arc,10238,B0_raw,2,0.13,-0.04,-0.08,0.06999545339993077,-0.0029598905489133325,-0.027372171814580407,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06000454660006932,-0.03704010945108672,-0.05262782818541957,True,
confirm_loaded_arc,10239,B0_raw,2,0.13,-0.04,-0.08,0.08075579545449682,-0.01663739641747202,-0.08065206849902047,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04924420454550327,-0.02336260358252803,0.0006520684990204972,True,
confirm_loaded_arc,10240,B0_raw,2,0.13,-0.04,-0.08,0.07592662819659886,-0.015024105021565835,-0.0286662983782532,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05407337180340123,-0.024975894978434214,-0.051333701621746775,True,
confirm_loaded_arc,10241,B0_raw,2,0.13,-0.04,-0.08,0.0859736605263278,-0.016195201962682065,-0.04349333271292208,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.044026339473672294,-0.023804798037317984,-0.036506667287077896,True,
confirm_loaded_arc,10242,B0_raw,2,0.13,-0.04,-0.08,0.0851873770735726,-0.042662106679329986,-0.0011075758377462326,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04481262292642749,0.002662106679329937,-0.07889242416225374,True,
