map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10515,B2_lhs,1,0.13,0.04,0.08,0.140768447509399,0.03551485702234707,0.08805269215203809,0.09753150697966982,-0.013342020396760494,0.07905927224772916,-0.043236940529729165,-0.04885687741910757,-0.008993419904308936,True,
replicate_weighted_arc,10516,B2_lhs,1,0.13,0.04,0.08,0.10961506984533936,0.06207694331391189,0.12300709854675286,0.07167926431812982,0.043207576001167286,0.01934418150522066,-0.03793580552720954,-0.018869367312744606,-0.1036629170415322,True,
replicate_weighted_arc,10517,B2_lhs,1,0.13,0.04,0.08,0.120328907292589,0.011889711647585857,0.113490066439835,0.09893387088116858,-0.023336363293191744,0.03399415914241537,-0.021395036411420418,-0.035226074940777605,-0.07949590729741964,True,
replicate_weighted_arc,10518,B2_lhs,1,0.13,0.04,0.08,0.09909061941374814,0.04987711042367075,0.10679383331535343,0.07040412775549193,0.016046053875790833,0.05323979802472053,-0.028686491658256208,-0.03383105654787991,-0.0535540352906329,True,
replicate_weighted_arc,10519,B2_lhs,1,0.13,0.04,0.08,0.09103538206764646,0.055551296204827266,0.09344538593741429,0.0496354998706125,0.03886044212789316,-0.01704822385274625,-0.04139988219703396,-0.016690854076934103,-0.11049360979016054,True,
replicate_weighted_arc,10520,B2_lhs,1,0.13,0.04,0.08,0.0771154352518531,0.013343815677297555,0.04938609355614559,0.07070195797703074,0.013561626870432157,0.053920835882180815,-0.00641347727482236,0.0002178111931346021,0.004534742326035228,True,
replicate_weighted_arc,10521,B2_lhs,1,0.13,0.04,0.08,0.09767688785408725,0.05208219576884104,0.09968833126510758,0.06417289892490868,0.02316534110218485,0.02024824405975309,-0.033503988929178566,-0.028916854666656187,-0.07944008720535449,True,
replicate_weighted_arc,10522,B2_lhs,1,0.13,0.04,0.08,0.12219616417631995,0.018433765322447084,0.1345627809763771,0.08206630524659429,0.01712943901160745,0.04554678670816027,-0.04012985892972566,-0.0013043263108396333,-0.08901599426821684,True,
replicate_weighted_arc,10523,B2_lhs,1,0.13,0.04,0.08,0.10662543657965601,0.01254783595564031,0.10342681723238756,0.08862480622062743,-0.0045460748302606595,0.03593842957341026,-0.018000630359028574,-0.01709391078590097,-0.0674883876589773,True,
replicate_weighted_arc,10524,B2_lhs,1,0.13,0.04,0.08,0.11568323428800684,0.04885795849300901,0.13758745414198253,0.06993616399001311,0.055889333182500986,0.014903922209815932,-0.04574707029799373,0.007031374689491977,-0.1226835319321666,True,
replicate_weighted_arc,10525,B2_lhs,1,0.13,0.04,0.08,0.06659584861807832,0.004435662531839459,0.06293403548447611,0.06521099090188238,0.0019412459595238383,0.06801287683120832,-0.0013848577161959391,-0.0024944165723156204,0.005078841346732213,True,
replicate_weighted_arc,10526,B2_lhs,1,0.13,0.04,0.08,0.06333304446533825,0.019013719284584958,0.05009628513170089,0.05928491027377455,0.007689217133646174,0.049917576121691835,-0.004048134191563697,-0.011324502150938784,-0.0001787090100090552,True,
replicate_weighted_arc,10527,B2_lhs,1,0.13,0.04,0.08,0.12231921180927528,0.01739889834071618,0.1321693620698539,0.08318318254766423,-0.007215898316251393,0.08081765704879301,-0.039136029261611055,-0.024614796656967572,-0.0513517050210609,True,
replicate_weighted_arc,10528,B2_lhs,1,0.13,0.04,0.08,0.09778773224682921,0.047191956452890337,0.10915748284021744,0.07554213110971922,0.02955490226706063,0.05299703116866201,-0.022245601137109994,-0.017637054185829705,-0.05616045167155543,True,
replicate_weighted_arc,10529,B2_lhs,1,0.13,0.04,0.08,0.0869287302313924,0.017397855370326638,0.10637602743696824,0.0858073317768609,-0.0022906532716283033,0.036887033558318225,-0.0011213984545315053,-0.01968850864195494,-0.06948899387865001,True,
replicate_weighted_arc,10530,B2_lhs,1,0.13,0.04,0.08,0.0828005077105586,0.02636368456690344,0.09547288543080537,0.0792858005376489,0.011338500256846422,0.05191680774718446,-0.0035147071729096924,-0.015025184310057017,-0.04355607768362091,True,
replicate_weighted_arc,10531,B2_lhs,1,0.13,0.04,0.08,0.12340827790150226,0.015753499945824534,0.11472150528663314,0.09524535478347777,-0.009449853035717277,0.06211551184941804,-0.028162923118024485,-0.02520335298154181,-0.052605993437215094,True,
replicate_weighted_arc,10532,B2_lhs,1,0.13,0.04,0.08,0.0360995921510121,0.038572233276744104,0.01891514634100902,0.045234115033938344,0.028734541574330114,-0.004113695779001489,0.009134522882926245,-0.00983769170241399,-0.02302884212001051,True,
replicate_weighted_arc,10533,B2_lhs,1,0.13,0.04,0.08,0.13849657170546656,0.04586251175364666,0.1093072383017056,0.0919476143801385,0.015830775935767098,0.07248063382530444,-0.04654895732532806,-0.030031735817879563,-0.03682660447640117,True,
replicate_weighted_arc,10534,B2_lhs,1,0.13,0.04,0.08,0.07393623071701373,0.014041758512145435,0.06576580799101393,0.070487494739327,0.014941490429416008,0.018831416412396162,-0.0034487359776867316,0.0008997319172705728,-0.04693439157861777,True,
replicate_weighted_arc,10535,B2_lhs,1,0.13,0.04,0.08,0.127498558996996,0.007367889063612023,0.07957493066218173,0.10703883165399157,-0.0019087342446553364,0.06319339391292805,-0.020459727343004427,-0.009276623308267359,-0.016381536749253675,True,
replicate_weighted_arc,10536,B2_lhs,1,0.13,0.04,0.08,0.11082645865316254,0.037242267488732876,0.13912557402067346,0.07235613383945137,0.03177582383328612,0.03905587217932227,-0.03847032481371117,-0.005466443655446754,-0.1000697018413512,True,
replicate_weighted_arc,10537,B2_lhs,1,0.13,0.04,0.08,0.06451198335446251,0.014235939780874054,0.06831417791130406,0.06797258953452386,0.02600069427954605,0.027162378374000554,0.003460606180061346,0.011764754498671997,-0.04115179953730351,True,
replicate_weighted_arc,10538,B2_lhs,1,0.13,0.04,0.08,0.06711510670333072,0.020204038998285323,0.07263548527460581,0.06487711476164984,0.0314388325128996,0.007743655702197448,-0.0022379919416808808,0.011234793514614275,-0.06489182957240835,True,
replicate_weighted_arc,10539,B2_lhs,1,0.13,0.04,0.08,0.05729479093297036,0.023436803162656443,0.03955680562154024,0.0490310322396082,0.04015495145957236,0.004227545251673265,-0.008263758693362162,0.016718148296915918,-0.03532926036986698,True,
replicate_weighted_arc,10540,B2_lhs,1,0.13,0.04,0.08,0.06749456487197827,0.027213344869661045,0.055476559805150705,0.0431441880321295,0.020734344022131382,0.013948023044153792,-0.024350376839848774,-0.006479000847529663,-0.04152853676099691,True,
replicate_weighted_arc,10541,B2_lhs,1,0.13,0.04,0.08,0.08737520430617896,0.021276238468297706,0.10779244565025825,0.07904549354938313,0.008711558883678954,0.05759755567175322,-0.008329710756795825,-0.012564679584618751,-0.05019488997850503,True,
replicate_weighted_arc,10542,B2_lhs,1,0.13,0.04,0.08,0.10730718257882663,0.03206612985774414,0.10692038828603719,0.08896406022603431,0.015892788361481804,0.011066139334949869,-0.018343122352792313,-0.016173341496262334,-0.09585424895108732,True,
replicate_weighted_arc,10543,B2_lhs,1,0.13,0.04,0.08,0.06889013627340611,0.005933690946326003,0.062238304044628545,0.06808020972452891,-0.03609212294344431,0.05100964212961412,-0.0008099265488771962,-0.042025813889770315,-0.011228661915014426,True,
replicate_weighted_arc,10544,B2_lhs,1,0.13,0.04,0.08,0.08246257752430944,0.013569854757151995,0.08698852757838872,0.0746127171919189,0.007041051658911319,0.04945631881357397,-0.007849860332390532,-0.006528803098240676,-0.03753220876481475,True,
replicate_weighted_arc,10545,B2_lhs,1,0.13,0.04,0.08,0.0982038033999318,0.0243594263303248,0.0950113554244677,0.10015691244532562,0.00020080276696036493,0.0104971304632763,0.0019531090453938221,-0.024158623563364436,-0.0845142249611914,True,
replicate_weighted_arc,10546,B2_lhs,1,0.13,0.04,0.08,0.1241004119981517,0.04556520486521144,0.10012747402646963,0.06897134591508444,-0.012042949898463067,0.05863510581588659,-0.05512906608306725,-0.05760815476367451,-0.04149236821058304,True,
replicate_weighted_arc,10547,B2_lhs,1,0.13,0.04,0.08,0.11941750072332669,0.023758693236097018,0.10836674049425876,0.08673412830612473,-0.04458586569475688,0.07714068185682812,-0.032683372417201956,-0.0683445589308539,-0.031226058637430637,True,
replicate_weighted_arc,10548,B2_lhs,1,0.13,0.04,0.08,0.07933923696478454,0.02697891233122834,0.05894189068488422,0.07951927534309139,-0.014831824026309485,0.02448379025360043,0.00018003837830685154,-0.04181073635753783,-0.03445810043128379,True,
replicate_weighted_arc,10549,B2_lhs,1,0.13,0.04,0.08,0.12712186610063703,0.03623468973284889,0.12788142474645905,0.09012628763198766,0.04097350155096018,0.0546711953838345,-0.03699557846864937,0.0047388118181112895,-0.07321022936262456,True,
replicate_weighted_arc,10550,B2_lhs,1,0.13,0.04,0.08,0.07342513599986471,0.017045551927190532,0.04832292689146541,0.06870083420505735,0.010390427702015289,0.030051711904774493,-0.004724301794807359,-0.006655124225175243,-0.018271214986690917,True,
replicate_weighted_arc,10551,B2_lhs,1,0.13,0.04,0.08,0.05541926989828176,0.028434109158425935,0.035252806997204,0.048091767616029554,0.029270382912780595,0.02857719186484462,-0.007327502282252207,0.0008362737543546606,-0.006675615132359376,True,
replicate_weighted_arc,10552,B2_lhs,1,0.13,0.04,0.08,0.07884367583702345,0.037061202010019015,0.1060987012497423,0.07588516031167597,-4.0746082630532116e-05,0.09184451948547881,-0.0029585155253474826,-0.03710194809264955,-0.01425418176426349,True,
replicate_weighted_arc,10553,B2_lhs,1,0.13,0.04,0.08,0.10386206304164354,0.025997923008176018,0.1474691942963318,0.08596579151595016,0.011725608273389176,0.0757308875426944,-0.017896271525693383,-0.014272314734786842,-0.07173830675363739,True,
replicate_weighted_arc,10554,B2_lhs,1,0.13,0.04,0.08,0.12322337155800776,0.029879115378259043,0.08203859244235284,0.09626859278667892,0.016702671265502334,0.031961853975650156,-0.026954778771328847,-0.01317644411275671,-0.050076738466702686,True,
replicate_weighted_arc,10555,B2_lhs,1,0.13,0.04,0.08,0.12720404248033265,0.027056203067623137,0.08132057007076206,0.08069480974581836,0.007918617600046723,0.04105865614056303,-0.046509232734514294,-0.019137585467576414,-0.040261913930199025,True,
replicate_weighted_arc,10556,B2_lhs,1,0.13,0.04,0.08,0.09166735174893607,0.05234024558805121,0.1200454878838828,0.05959889184071169,0.016550553495360203,0.062221672388042694,-0.032068459908224385,-0.035789692092691006,-0.05782381549584011,True,
replicate_weighted_arc,10557,B2_lhs,1,0.13,0.04,0.08,0.13388786385400098,0.042824767190352574,0.12843486253493425,0.09784711087728767,0.024742630944967738,0.07844725813991492,-0.0360407529767133,-0.018082136245384836,-0.04998760439501933,True,
replicate_weighted_arc,10558,B2_lhs,1,0.13,0.04,0.08,0.06103366286379561,0.016429730515247824,0.06895456444245707,0.05188254665416718,0.011460091158817375,0.03884604255482494,-0.009151116209628427,-0.004969639356430449,-0.030108521887632127,True,
replicate_weighted_arc,10559,B2_lhs,1,0.13,0.04,0.08,0.12550125521350236,0.02697536029707381,0.1284737122823895,0.08240187606933953,0.008984172934626982,0.07759756109771809,-0.04309937914416283,-0.017991187362446828,-0.0508761511846714,True,
replicate_weighted_arc,10560,B2_lhs,1,0.13,0.04,0.08,0.11234073508712437,0.026263148181375418,0.11786825264382142,0.09913122003018973,0.011907379434675416,0.05443476671130814,-0.013209515056934643,-0.014355768746700002,-0.06343348593251327,True,
replicate_weighted_arc,10561,B2_lhs,1,0.13,0.04,0.08,0.13318443075540445,0.022172039923488845,0.10563307931400139,0.09426121291340675,0.011047574502725312,0.04436886754064056,-0.038923217841997704,-0.011124465420763533,-0.061264211773360826,True,
replicate_weighted_arc,10562,B2_lhs,1,0.13,0.04,0.08,0.029726227271612088,0.02643317410117184,0.03772946246839987,0.06536373612038479,0.017676420801151803,0.053903359050197636,0.0356375088487727,-0.008756753300020036,0.016173896581797763,True,
replicate_weighted_arc,10563,B2_lhs,1,0.13,0.04,0.08,0.04771047102404127,0.03321424796951609,0.04083399189383175,0.03907817901313588,0.010825128054276068,0.0320016914800277,-0.008632292010905394,-0.02238911991524002,-0.008832300413804055,True,
replicate_weighted_arc,10564,B2_lhs,1,0.13,0.04,0.08,0.08010419786208525,0.009821664880360074,0.036630481949625614,0.06282544680405341,-0.007543075138218995,0.041799671169335514,-0.017278751058031838,-0.01736474001857907,0.005169189219709901,True,
replicate_weighted_arc,10565,B2_lhs,1,0.13,0.04,0.08,0.058396324210071356,0.027340062423385426,0.04269260267847819,0.07506809377290098,-0.005088304846625529,0.03864209134039551,0.016671769562829626,-0.03242836727001096,-0.0040505113380826865,True,
replicate_weighted_arc,10566,B2_lhs,1,0.13,0.04,0.08,0.07356168324219758,-0.001781979838051093,0.058003640944160564,0.06572482444781758,-0.010199317553631917,0.06057669119159658,-0.007836858794380008,-0.008417337715580824,0.0025730502474360165,True,
replicate_weighted_arc,10567,B2_lhs,1,0.13,0.04,0.08,0.11785415942436825,0.032669547476017705,0.1328283107061804,0.0893064585280251,-0.016649769324623354,0.06172101007469895,-0.028547700896343148,-0.049319316800641055,-0.07110730063148145,True,
replicate_weighted_arc,10568,B2_lhs,1,0.13,0.04,0.08,0.09822517249670243,0.037210133965087065,0.09016405878829006,0.08276394280606897,0.0038097849750684896,0.018171730535593435,-0.01546122969063346,-0.03340034899001858,-0.07199232825269664,True,
replicate_weighted_arc,10569,B2_lhs,1,0.13,0.04,0.08,0.06400721381069113,0.022400023272774433,0.07286537127225738,0.081731690571513,0.003806500198542156,0.08149329938852477,0.017724476760821867,-0.018593523074232277,0.008627928116267392,True,
replicate_weighted_arc,10570,B2_lhs,1,0.13,0.04,0.08,0.05933533910011219,0.021776542925162727,0.059081301356495995,0.05407708283458828,0.030926868097434758,0.02902968687007302,-0.005258256265523911,0.00915032517227203,-0.030051614486422976,True,
replicate_weighted_arc,10571,B2_lhs,1,0.13,0.04,0.08,0.12140928472200443,0.012929564432971375,0.10180685011913036,0.08232259485101881,0.004898953412689161,0.05380208506890541,-0.039086689870985625,-0.008030611020282213,-0.048004765050224954,True,
replicate_weighted_arc,10572,B2_lhs,1,0.13,0.04,0.08,0.06763214287925112,0.009422511384715495,0.06365906087464854,0.05955316632903372,0.017247562058215413,0.04008210398670421,-0.008078976550217401,0.007825050673499917,-0.023576956887944325,True,
replicate_weighted_arc,10501,B2_lhs,2,0.13,-0.04,-0.08,0.08489770996021978,-0.013758400099151814,0.048320270461504736,0.0905280021174685,-0.049966760909304436,-0.052625858153041036,0.005630292157248723,-0.03620836081015262,-0.10094612861454577,True,
replicate_weighted_arc,10502,B2_lhs,2,0.13,-0.04,-0.08,0.07596915920240331,-0.02672303608070966,0.02574283989025873,0.07924654732232225,-0.06479379524945164,-0.030239321782340893,0.003277388119918942,-0.03807075916874198,-0.055982161672599624,True,
replicate_weighted_arc,10503,B2_lhs,2,0.13,-0.04,-0.08,0.07640003374513737,-0.017935364377763083,0.015436665439811356,0.0763004839164997,-0.05348283185891697,-0.06209341116406411,-9.95498286376767e-05,-0.03554746748115388,-0.07753007660387547,True,
replicate_weighted_arc,10504,B2_lhs,2,0.13,-0.04,-0.08,0.0841038165189451,0.0008691193997800246,-0.07767689177829926,0.07217052486621497,-0.044603258705986526,-0.0872304531081316,-0.011933291652730119,-0.04547237810576655,-0.009553561329832344,True,
replicate_weighted_arc,10505,B2_lhs,2,0.13,-0.04,-0.08,0.10231450448118501,-0.009935101207912965,-0.06978080857431741,0.08409693714335527,-0.06633362884612058,-0.06611469945593389,-0.01821756733782974,-0.056398527638207616,0.003666109118383526,True,
replicate_weighted_arc,10506,B2_lhs,2,0.13,-0.04,-0.08,0.09518935592911523,-0.006687667651374087,0.014993803945475106,0.09510077288696378,-0.05143393377975034,-0.06544709545294852,-8.858304215145218e-05,-0.044746266128376254,-0.08044089939842362,True,
replicate_weighted_arc,10507,B2_lhs,2,0.13,-0.04,-0.08,0.0726052872673487,-0.019459763823668454,0.014792893045181268,0.06515238289711556,-0.046049299468731056,-0.07991660228530759,-0.007452904370233146,-0.0265895356450626,-0.09470949533048885,True,
replicate_weighted_arc,10508,B2_lhs,2,0.13,-0.04,-0.08,0.07395336402004868,-0.02506723502494284,0.016203941025774965,0.08072451461316882,-0.043284970147915686,-0.05036211858314883,0.00677115059312014,-0.018217735122972846,-0.0665660596089238,True,
replicate_weighted_arc,10509,B2_lhs,2,0.13,-0.04,-0.08,0.07436671621897906,-0.017365964338209673,-0.08986360575047207,0.048046311387379456,-0.026553464442730913,-0.17213129506801106,-0.0263204048315996,-0.00918750010452124,-0.08226768931753899,True,
replicate_weighted_arc,10510,B2_lhs,2,0.13,-0.04,-0.08,0.07199382574609188,-0.02789591251327297,-0.009963874043035678,0.07118173892455357,-0.057267428587403586,-0.05398687770711752,-0.0008120868215383131,-0.029371516074130615,-0.04402300366408184,True,
replicate_weighted_arc,10511,B2_lhs,2,0.13,-0.04,-0.08,0.08330948722719046,-0.024417033121159695,-0.0055880184077119945,0.09698906417678183,-0.04863267172050285,-0.0596030548482425,0.013679576949591363,-0.024215638599343153,-0.0540150364405305,True,
replicate_weighted_arc,10512,B2_lhs,2,0.13,-0.04,-0.08,0.08266463457023002,-0.019996929362627435,0.018804898433553912,0.0963870045587844,-0.029072271121572905,-0.025239639063587442,0.01372236998855439,-0.00907534175894547,-0.04404453749714135,True,
replicate_weighted_arc,10513,B2_lhs,2,0.13,-0.04,-0.08,0.09164441901778807,-0.0367632773688067,0.00852727656737047,0.11672025596332763,-0.05102765415939007,-0.07452169236752594,0.025075836945539567,-0.014264376790583372,-0.08304896893489641,True,
replicate_weighted_arc,10514,B2_lhs,2,0.13,-0.04,-0.08,0.07319739828917583,-0.007234390834678692,-0.015926130754898116,0.04035081662955885,-0.0925758047815311,0.02645865814774682,-0.032846581659616986,-0.0853414139468524,0.04238478890264494,True,
replicate_weighted_arc,10515,B2_lhs,2,0.13,-0.04,-0.08,0.1094044864651926,0.00029992938240872344,0.03666294345544717,0.0738648984409567,-0.06815403198911509,-0.041899413916302225,-0.0355395880242359,-0.0684539613715238,-0.0785623573717494,True,
replicate_weighted_arc,10516,B2_lhs,2,0.13,-0.04,-0.08,0.08933358674680342,-0.0006795781825748228,0.037628065317797256,0.08013849187455668,-0.001666216284935621,-0.12120949869238079,-0.009195094872246734,-0.0009866381023607982,-0.15883756401017804,True,
replicate_weighted_arc,10517,B2_lhs,2,0.13,-0.04,-0.08,0.07533560643897574,-0.02904499647580023,-0.01593197562569147,0.08025448303542518,-0.05228732877530465,-0.001797737020935615,0.004918876596449434,-0.02324233229950442,0.014134238604755853,True,
replicate_weighted_arc,10518,B2_lhs,2,0.13,-0.04,-0.08,0.0736119008699672,-0.01815189448912059,0.006123372429469674,0.06888795860429509,-0.03030694751745759,-0.09452926196657135,-0.004723942265672118,-0.012155053028337002,-0.10065263439604102,True,
replicate_weighted_arc,10519,B2_lhs,2,0.13,-0.04,-0.08,0.09608344637093913,-0.02336604470119671,0.009507442236641744,0.0756304093514596,-0.02181554801042471,-0.14519105550426872,-0.020453037019479536,0.0015504966907720005,-0.15469849774091046,True,
replicate_weighted_arc,10520,B2_lhs,2,0.13,-0.04,-0.08,0.09027323288355492,0.004833651546432539,-0.0481444140438038,0.06560301471078807,-0.053609180272949475,-0.04838984702627968,-0.02467021817276685,-0.058442831819382014,-0.0002454329824758822,True,
replicate_weighted_arc,10521,B2_lhs,2,0.13,-0.04,-0.08,0.07279280603989234,-0.03152702632322875,-0.004491946886761989,0.0706649115659473,-0.025016863562795165,-0.11464659751067308,-0.002127894473945041,0.006510162760433584,-0.11015465062391108,True,
replicate_weighted_arc,10522,B2_lhs,2,0.13,-0.04,-0.08,0.08356134668707356,-0.028638352712519168,0.010414628780853244,0.08420188461733077,-0.031007135835651362,-0.10323993793005265,0.0006405379302572151,-0.0023687831231321947,-0.11365456671090589,True,
replicate_weighted_arc,10523,B2_lhs,2,0.13,-0.04,-0.08,0.08220210914854159,-0.025167653851589176,-7.897665546420753e-05,0.1059618112180195,-0.05842862235915354,-0.06969040717411087,0.023759702069477903,-0.03326096850756437,-0.06961143051864667,True,
replicate_weighted_arc,10524,B2_lhs,2,0.13,-0.04,-0.08,0.11918297007306089,-0.019164537093761258,0.041367083272857035,0.10117127310601215,-0.0070677256281001,-0.08573109282483696,-0.01801169696704874,0.012096811465661158,-0.127098176097694,True,
replicate_weighted_arc,10525,B2_lhs,2,0.13,-0.04,-0.08,0.06254124505064372,-0.009652113011421087,-0.07849279408535646,0.04825334284977156,-0.034989780138634435,0.038505882207811794,-0.014287902200872157,-0.02533766712721335,0.11699867629316826,True,
replicate_weighted_arc,10526,B2_lhs,2,0.13,-0.04,-0.08,0.0652086464868281,-0.01817389533343395,-0.08228160085859014,0.05086430212897679,-0.046216313712287,-0.05983924424204247,-0.014344344357851313,-0.028042418378853053,0.02244235661654767,True,
replicate_weighted_arc,10527,B2_lhs,2,0.13,-0.04,-0.08,0.08078050463082567,-0.026049892966791655,-0.01952929115119652,0.07997101291595138,-0.07331789656042553,-0.025891838729138104,-0.0008094917148742942,-0.04726800359363388,-0.006362547577941583,True,
replicate_weighted_arc,10528,B2_lhs,2,0.13,-0.04,-0.08,0.06551802435382705,-0.020636611145275905,0.011214773364006853,0.07057996401936491,-0.030346537382091216,-0.08158561214635261,0.005061939665537862,-0.009709926236815311,-0.09280038551035946,True,
replicate_weighted_arc,10529,B2_lhs,2,0.13,-0.04,-0.08,0.08377337317533119,-0.016466902219774093,-0.036071273164938175,0.06724220008326295,-0.03997523037546423,0.007183448865305704,-0.016531173092068238,-0.023508328155690136,0.04325472203024388,True,
replicate_weighted_arc,10530,B2_lhs,2,0.13,-0.04,-0.08,0.0889555224612738,-0.016247965230840437,-0.059724400755655896,0.0752292291034892,-0.055069102173103415,-0.06080315214547954,-0.013726293357784608,-0.03882113694226298,-0.0010787513898236414,True,
replicate_weighted_arc,10531,B2_lhs,2,0.13,-0.04,-0.08,0.11378879528502728,-0.02016838721455278,0.04448301510535596,0.08005247244713685,-0.04368789482262043,0.02532931221774773,-0.03373632283789042,-0.023519507608067647,-0.01915370288760823,True,
replicate_weighted_arc,10532,B2_lhs,2,0.13,-0.04,-0.08,0.08357189973886725,-0.02708384581030125,-0.046461988878770094,0.061666383940300634,-0.03798309144233826,-0.10525679019040057,-0.021905515798566616,-0.010899245632037011,-0.05879480131163048,True,
replicate_weighted_arc,10533,B2_lhs,2,0.13,-0.04,-0.08,0.11070072349909424,-0.013338222078371475,0.049204277287704955,0.0903874555021464,-0.04415971939179418,-0.026884683198713403,-0.02031326799694784,-0.030821497313422708,-0.07608896048641836,True,
replicate_weighted_arc,10534,B2_lhs,2,0.13,-0.04,-0.08,0.09991963999130254,0.003364171507739952,-0.06807161345868257,0.08601644179946177,-0.0373770792381911,-0.10853522458662679,-0.013903198191840771,-0.04074125074593105,-0.04046361112794422,True,
replicate_weighted_arc,10535,B2_lhs,2,0.13,-0.04,-0.08,0.09753979184249643,-0.027712026878131738,0.013053360789045766,0.09723321460288939,-0.05440084565136963,-0.04555161580376652,-0.00030657723960704486,-0.02668881877323789,-0.05860497659281229,True,
replicate_weighted_arc,10536,B2_lhs,2,0.13,-0.04,-0.08,0.11407935842388905,-0.0233673190304792,0.04535626196291091,0.10392021685423744,-0.026439619521479822,-0.07303371758856617,-0.010159141569651614,-0.003072300491000622,-0.11838997955147708,True,
replicate_weighted_arc,10537,B2_lhs,2,0.13,-0.04,-0.08,0.08108506076469228,-0.043307151801020204,-0.06189807879235311,0.07840578389685396,-0.02561190804189165,-0.12153976839840681,-0.0026792768678383233,0.017695243759128555,-0.059641689606053705,True,
replicate_weighted_arc,10538,B2_lhs,2,0.13,-0.04,-0.08,0.08183990838881802,0.014106337353241651,-0.07108482980893356,0.062102708243747834,-0.03781142091391303,-0.09562153789800588,-0.01973720014507019,-0.05191775826715468,-0.024536708089072323,True,
replicate_weighted_arc,10539,B2_lhs,2,0.13,-0.04,-0.08,0.09017491593672668,-0.005505314770703905,-0.08020557219034247,0.06129671316622383,-0.017727810431962924,-0.12571000439735328,-0.028878202770502848,-0.01222249566125902,-0.04550443220701081,True,
