map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10547,B1_dense,1,0.13,0.04,0.08,0.07318017180081915,0.02140660052323792,0.017774769157827015,0.09786630773810694,0.016085563554862178,0.04924825793352134,0.024686135937287787,-0.005321036968375742,0.03147348877569432,True,
replicate_extended_lane,10548,B1_dense,1,0.13,0.04,0.08,0.07402371755542064,0.029562559170472912,0.056146739922290856,0.07588545724693156,-0.0007202764546375921,0.023203682865911797,0.0018617396915109191,-0.030282835625110506,-0.03294305705637906,True,
replicate_extended_lane,10549,B1_dense,1,0.13,0.04,0.08,0.010875768927837868,0.0066396016858193165,0.0380591948677176,0.09139686799213861,0.02553917693140495,0.08304015503487226,0.08052109906430074,0.018899575245585633,0.044980960167154665,True,
replicate_extended_lane,10550,B1_dense,1,0.13,0.04,0.08,0.061706353767760756,0.012264852783628275,0.02929246661036682,0.06660514229353419,0.0076141156125783425,0.018593239811482982,0.004898788525773433,-0.004650737171049932,-0.010699226798883837,True,
replicate_extended_lane,10551,B1_dense,1,0.13,0.04,0.08,0.030459504253413927,0.018980638472772524,0.04400575113277245,0.05559271821752827,0.017518136155192314,0.05911678921778965,0.025133213964114345,-0.0014625023175802096,0.015111038085017202,True,
replicate_extended_lane,10552,B1_dense,1,0.13,0.04,0.08,0.025154918822970836,0.01960468700048362,0.030591158204832936,0.06239384291308075,0.011492271312055742,0.07415800341677285,0.03723892409010991,-0.008112415688427877,0.04356684521193992,True,
replicate_extended_lane,10553,B1_dense,1,0.13,0.04,0.08,0.07103560427596461,0.017402544231708835,0.07075795541050128,0.08657077459845346,0.023184053826718603,0.04948132084797983,0.015535170322488842,0.005781509595009768,-0.021276634562521456,True,
replicate_extended_lane,10554,B1_dense,1,0.13,0.04,0.08,0.1058420270051705,0.03800260868199416,0.06240996504846897,0.074593467256069,-0.0029432204267544233,0.02219066362287632,-0.031248559749101498,-0.04094582910874858,-0.04021930142559265,True,
replicate_extended_lane,10555,B1_dense,1,0.13,0.04,0.08,0.11920163478160327,0.030292354783762934,0.07949712945658835,0.08809340316777943,-0.0008151792467741888,0.04952673344715951,-0.03110823161382384,-0.03110753403053712,-0.029970396009428843,True,
replicate_extended_lane,10556,B1_dense,1,0.13,0.04,0.08,0.010247654069730253,0.014808721303617049,0.029877791947681462,0.07584347658893716,0.0279093201355165,0.09661466644565293,0.0655958225192069,0.01310059883189945,0.06673687449797147,True,
replicate_extended_lane,10557,B1_dense,1,0.13,0.04,0.08,0.11361725401878361,0.04713549638220882,0.1016148589109997,0.09703128476335132,0.028406680439659653,0.06972377441291437,-0.016585969255432292,-0.018728815942549167,-0.03189108449808532,True,
replicate_extended_lane,10558,B1_dense,1,0.13,0.04,0.08,0.047980838264981944,0.018547627451701545,0.03814231474613,0.0605688711742344,8.045369110259298e-05,0.045671344825509205,0.012588032909252457,-0.018467173760598952,0.007529030079379204,True,
replicate_extended_lane,10559,B1_dense,1,0.13,0.04,0.08,0.11075785644307283,0.03738267974969533,0.10083563574415441,0.08813645927566027,0.020270413551271738,0.08452878236365155,-0.022621397167412557,-0.01711226619842359,-0.01630685338050286,True,
replicate_extended_lane,10560,B1_dense,1,0.13,0.04,0.08,0.10427518476550177,0.04030037322493658,0.0745371136787371,0.07843820979995851,0.004447231140566205,0.04324335207639925,-0.025836974965543255,-0.03585314208437037,-0.03129376160233785,True,
replicate_extended_lane,10561,B1_dense,1,0.13,0.04,0.08,0.06796766205674279,0.012110178783181597,0.02813084842651194,0.09468438366264803,0.012805123469467588,0.032978075825070334,0.02671672160590524,0.000694944686285991,0.004847227398558394,True,
replicate_extended_lane,10562,B1_dense,1,0.13,0.04,0.08,0.02093010172645665,0.017485206815131375,0.03306893653719153,0.059113298315409346,0.020830220570976127,0.04664011160029039,0.038183196588952695,0.0033450137558447522,0.013571175063098864,True,
replicate_extended_lane,10563,B1_dense,1,0.13,0.04,0.08,0.027125653284081876,0.01974230976185706,0.03512424870251735,0.05669235192656497,0.013508992123959798,0.021076125263536465,0.029566698642483097,-0.006233317637897261,-0.014048123438980882,True,
replicate_extended_lane,10564,B1_dense,1,0.13,0.04,0.08,0.05853141965641,0.011057914748808654,0.0317576285581323,0.07073798310571723,0.007377500911618659,0.050549500958985395,0.012206563449307234,-0.003680413837189995,0.018791872400853095,True,
replicate_extended_lane,10565,B1_dense,1,0.13,0.04,0.08,0.03598472984135689,0.02360489234461688,0.03548782420044918,0.05699451807162162,0.006479212166628332,0.047277554254042856,0.021009788230264732,-0.01712568017798855,0.011789730053593676,True,
replicate_extended_lane,10566,B1_dense,1,0.13,0.04,0.08,0.06539010061130535,0.00709192237288736,0.03766319996961623,0.0758206505861009,0.0009430942653402778,0.028802325872913936,0.010430549974795547,-0.006148828107547083,-0.008860874096702293,True,
replicate_extended_lane,10567,B1_dense,1,0.13,0.04,0.08,0.09487661350256861,0.04121008230828645,0.10168292724089592,0.08524798849455144,0.01688955938233271,0.06762698570318396,-0.009628625008017172,-0.024320522925953738,-0.034055941537711965,True,
replicate_extended_lane,10568,B1_dense,1,0.13,0.04,0.08,0.07026010486973303,0.037214572854276595,0.0560626203594565,0.07328667101961137,0.007676311836198119,0.020277165415541237,0.0030265661498783403,-0.029538261018078476,-0.03578545494391526,True,
replicate_extended_lane,10569,B1_dense,1,0.13,0.04,0.08,0.031019075932690467,0.01965311003227187,0.05129830791812652,0.06366240799373632,0.022667246264134275,0.07712908699972315,0.03264333206104585,0.003014136231862405,0.02583077908159663,True,
replicate_extended_lane,10570,B1_dense,1,0.13,0.04,0.08,0.03910884282658433,0.01984152456253374,0.024678933013714512,0.06018630457331098,0.012052152150336485,0.05089302420289436,0.02107746174672665,-0.0077893724121972565,0.02621409118917985,True,
replicate_extended_lane,10571,B1_dense,1,0.13,0.04,0.08,0.10577532402470899,0.01846659902682161,0.0852131101804669,0.07326630410922762,-0.009296922554370916,0.028766499122563016,-0.03250901991548137,-0.027763521581192527,-0.056446611057903884,True,
replicate_extended_lane,10572,B1_dense,1,0.13,0.04,0.08,0.05242087881142792,0.01574832247593522,0.04964315751312529,0.06327607670887689,0.00916834549544645,0.06348777997518999,0.010855197897448966,-0.00657997698048877,0.0138446224620647,True,
replicate_extended_lane,10501,B1_dense,2,0.13,-0.04,-0.08,0.09029685310289498,-0.013670221503302646,0.03135706427294613,0.0817860740219172,-0.027030357608649226,-0.00951313038471752,-0.008510779080977776,-0.01336013610534658,-0.040870194657663644,True,
replicate_extended_lane,10502,B1_dense,2,0.13,-0.04,-0.08,0.0683373014440367,-0.018124120358624044,-0.02914649837350757,0.08644266801550674,-0.035214637596499745,-0.018456582741155192,0.018105366571470036,-0.0170905172378757,0.010689915632352377,True,
replicate_extended_lane,10503,B1_dense,2,0.13,-0.04,-0.08,0.06169660442394083,-0.015235512881032743,0.009220273481808863,0.07864720828256488,-0.026386966990566155,-0.04174477087455918,0.016950603858624055,-0.011151454109533412,-0.05096504435636805,True,
replicate_extended_lane,10504,B1_dense,2,0.13,-0.04,-0.08,0.06919139525666126,-0.01984344478601925,-0.02972758082071545,0.05840810593704105,-0.029651302374803616,-0.038052982991561624,-0.010783289319620214,-0.009807857588784365,-0.008325402170846173,True,
replicate_extended_lane,10505,B1_dense,2,0.13,-0.04,-0.08,0.08013862277458882,-0.006735306495755597,-0.05277334785099364,0.07380853119771816,-0.042296936772241604,-0.04264364194737623,-0.006330091576870658,-0.035561630276486005,0.010129705903617413,True,
replicate_extended_lane,10506,B1_dense,2,0.13,-0.04,-0.08,0.09055944407583609,0.0007209719690749335,-0.005681193298832753,0.075999585357349,-0.02335667233162264,-0.0484372837131381,-0.014559858718487084,-0.024077644300697573,-0.04275609041430535,True,
replicate_extended_lane,10507,B1_dense,2,0.13,-0.04,-0.08,0.05461476642794411,-0.02365879797791439,-0.027800286489463633,0.06066319222344012,-0.014239698609559613,-0.04299903774071373,0.0060484257954960055,0.009419099368354777,-0.015198751251250097,True,
replicate_extended_lane,10508,B1_dense,2,0.13,-0.04,-0.08,0.06544516569836321,-0.0156506418886559,-0.029059662951919408,0.08583004636154831,-0.022462116732810948,-0.008988498123289928,0.020384880663185098,-0.006811474844155049,0.02007116482862948,True,
replicate_extended_lane,10509,B1_dense,2,0.13,-0.04,-0.08,0.05775265870091884,-0.021784949583216796,-0.013869011448534417,0.054399130778978094,-0.027587640234135076,-0.035171818360197615,-0.003353527921940748,-0.00580269065091828,-0.021302806911663197,True,
replicate_extended_lane,10510,B1_dense,2,0.13,-0.04,-0.08,0.06253909426161587,-0.019429861304199384,-0.017514786720488885,0.06401622946222114,-0.02176534313752673,-0.03122207764883974,0.001477135200605273,-0.002335481833327345,-0.013707290928350855,True,
replicate_extended_lane,10511,B1_dense,2,0.13,-0.04,-0.08,0.07701427235170533,-0.01959582809786114,-0.04930136255417862,0.0880912112733753,-0.03303964454401496,-0.046814861976110206,0.011076938921669971,-0.01344381644615382,0.002486500578068415,True,
replicate_extended_lane,10512,B1_dense,2,0.13,-0.04,-0.08,0.0668771948426338,-0.015538051554230551,-0.02268419211964679,0.09345346387897337,-0.028792620824017016,0.0063481070345568665,0.02657626903633957,-0.013254569269786465,0.029032299154203658,True,
replicate_extended_lane,10513,B1_dense,2,0.13,-0.04,-0.08,0.08156597858541019,-0.019597452028749587,-0.03780878276935214,0.08718771653504331,-0.05235887219036697,-0.01243234099374213,0.005621737949633124,-0.032761420161617386,0.025376441775610006,True,
replicate_extended_lane,10514,B1_dense,2,0.13,-0.04,-0.08,0.07611885451477829,-0.009982401745216241,-0.02952911890369339,0.05959976242667771,-0.03442398134090433,-0.03610452105181728,-0.01651909208810058,-0.02444157959568809,-0.006575402148123889,True,
replicate_extended_lane,10515,B1_dense,2,0.13,-0.04,-0.08,0.09583586190647987,-0.0006037873621042957,0.019174555623662142,0.08317797089976765,-0.016385740135343857,-0.011607271489455423,-0.012657891006712219,-0.01578195277323956,-0.030781827113117565,True,
replicate_extended_lane,10516,B1_dense,2,0.13,-0.04,-0.08,0.07474499015609254,0.004269888184780559,0.01999674062790843,0.07165202699184997,0.00025110643728984937,-0.023216982474521284,-0.003092963164242568,-0.00401878174749071,-0.04321372310242971,True,
replicate_extended_lane,10517,B1_dense,2,0.13,-0.04,-0.08,0.060988805730169036,-0.02039525338699027,-0.01018399828314296,0.06908173659287926,-0.0356658715452966,-0.017111199140980242,0.008092930862710228,-0.015270618158306333,-0.006927200857837282,True,
replicate_extended_lane,10518,B1_dense,2,0.13,-0.04,-0.08,0.054661039943667375,-0.014862191197202756,0.01285639448386421,0.06374759249329093,-0.017390410303359895,-0.014018231738691156,0.009086552549623553,-0.0025282191061571386,-0.026874626222555365,True,
replicate_extended_lane,10519,B1_dense,2,0.13,-0.04,-0.08,0.0898726659237277,-0.019989408281690126,-0.00023194271936687082,0.08842891614350967,-0.023230689586406613,-0.05033345637502412,-0.0014437497802180232,-0.003241281304716487,-0.05010151365565725,True,
replicate_extended_lane,10520,B1_dense,2,0.13,-0.04,-0.08,0.07348089792429387,-0.02198917411314345,-0.026454779003748135,0.06429701699138812,-0.03229667197757964,-0.05090227164584765,-0.009183880932905744,-0.010307497864436192,-0.024447492642099517,True,
replicate_extended_lane,10521,B1_dense,2,0.13,-0.04,-0.08,0.06980281578468767,-0.015461175964647304,-0.03752954670816963,0.06920135281259009,-0.02110335831683531,-0.039805250280888375,-0.00060146297209758,-0.005642182352188007,-0.0022757035727187444,True,
replicate_extended_lane,10522,B1_dense,2,0.13,-0.04,-0.08,0.07004202397828137,-0.02464338823729731,-0.033468723412032816,0.08270580031309697,-0.03777091207175477,-0.011360932497803868,0.012663776334815607,-0.013127523834457464,0.022107790914228948,True,
replicate_extended_lane,10523,B1_dense,2,0.13,-0.04,-0.08,0.07490123768848006,-0.016075580780482303,-0.04606431055801555,0.07697090588738023,-0.045589936790376734,-0.020003284254631208,0.002069668198900171,-0.02951435600989443,0.02606102630338434,True,
replicate_extended_lane,10524,B1_dense,2,0.13,-0.04,-0.08,0.06855706432673114,-0.005773135984618301,0.010502352226071253,0.09930557667532791,-0.01676483377546192,-0.007171568892150512,0.030748512348596768,-0.010991697790843618,-0.017673921118221764,True,
replicate_extended_lane,10525,B1_dense,2,0.13,-0.04,-0.08,0.06994330185573525,-0.01803156441772213,-0.04718773418161881,0.05856368867193719,-0.026873539718000355,-0.01567575480159748,-0.011379613183798057,-0.008841975300278224,0.03151197938002133,True,
replicate_extended_lane,10526,B1_dense,2,0.13,-0.04,-0.08,0.04978914244133936,-0.023532432872342635,-3.7356654276444945e-05,0.045284766726861235,-0.03086906681453875,-0.021345861641743985,-0.004504375714478127,-0.007336633942196115,-0.02130850498746754,True,
replicate_extended_lane,10527,B1_dense,2,0.13,-0.04,-0.08,0.0704993468296972,-0.025787652814593703,-0.006335656673737835,0.08123752929229575,-0.03890545953980483,-0.007231812400753615,0.010738182462598542,-0.013117806725211126,-0.0008961557270157801,True,
replicate_extended_lane,10528,B1_dense,2,0.13,-0.04,-0.08,0.06273597985978284,-0.026087796228540464,-0.02227904097110945,0.06395807780779683,-0.027773193187099143,-0.028200805165749143,0.001222097948013992,-0.001685396958558679,-0.005921764194639693,True,
replicate_extended_lane,10529,B1_dense,2,0.13,-0.04,-0.08,0.07282634763421765,-0.015048302005674127,-0.042043723138602045,0.07009553943496262,-0.02902986510994248,-0.016841759514646136,-0.0027308081992550304,-0.013981563104268353,0.02520196362395591,True,
replicate_extended_lane,10530,B1_dense,2,0.13,-0.04,-0.08,0.06689751300931479,-0.023148880312192456,-0.020647408410298284,0.060423565923153615,-0.02913363205084644,-0.054972589274048404,-0.006473947086161176,-0.005984751738653985,-0.034325180863750124,True,
replicate_extended_lane,10531,B1_dense,2,0.13,-0.04,-0.08,0.09161382337207091,-0.0109634323337706,0.022364279089372576,0.08716171445626646,-0.02896078608152859,0.015146880257671705,-0.004452108915804456,-0.01799735374775799,-0.007217398831700871,True,
replicate_extended_lane,10532,B1_dense,2,0.13,-0.04,-0.08,0.0700750094718096,-0.009326204346991902,-0.028553872231882684,0.07327174727654708,-0.016281809858573987,-0.04985524549679804,0.003196737804737476,-0.006955605511582086,-0.021301373264915355,True,
replicate_extended_lane,10533,B1_dense,2,0.13,-0.04,-0.08,0.10167355488348652,-0.007148910964861521,0.054486525783749615,0.09240036383975146,-0.012276266574208114,0.009811150565654344,-0.009273191043735057,-0.005127355609346593,-0.04467537521809527,True,
replicate_extended_lane,10534,B1_dense,2,0.13,-0.04,-0.08,0.07494261326043548,-0.026946751193049914,-0.019314156207644907,0.07690352772124184,-0.05118603146154553,-0.04370720309355908,0.0019609144608063594,-0.024239280268495617,-0.02439304688591417,True,
replicate_extended_lane,10535,B1_dense,2,0.13,-0.04,-0.08,0.07194111694046243,-0.015283093410442091,-0.058447970895412135,0.08090476096464454,-0.039456572604357684,-0.016450951394106433,0.008963644024182107,-0.024173479193915593,0.0419970195013057,True,
replicate_extended_lane,10536,B1_dense,2,0.13,-0.04,-0.08,0.10257112167565031,-0.02123979035090643,0.04159879371861587,0.09109050541387506,-0.01847326624463799,-0.004640999721216745,-0.011480616261775253,0.0027665241062684413,-0.046239793439832616,True,
replicate_extended_lane,10537,B1_dense,2,0.13,-0.04,-0.08,0.07210428937559017,-0.019384207525987976,-0.08075731010298759,0.06107826460912427,-0.03800762828907677,-0.058914391712873077,-0.0110260247664659,-0.018623420763088795,0.021842918390114513,True,
replicate_extended_lane,10538,B1_dense,2,0.13,-0.04,-0.08,0.07877414486949447,0.0015622824869928767,-0.0901388461947865,0.06027566879275771,-0.03726886210404529,-0.06707322146788416,-0.018498476076736756,-0.03883114459103817,0.023065624726902337,True,
replicate_extended_lane,10539,B1_dense,2,0.13,-0.04,-0.08,0.05474979230787153,-0.024972792534004244,-0.0048843286300051325,0.066264046532374,-0.0411054965846861,-0.0446261923884034,0.011514254224502467,-0.01613270405068186,-0.03974186375839827,True,
replicate_extended_lane,10540,B1_dense,2,0.13,-0.04,-0.08,0.05261321279469428,-0.020152309071891857,-0.009229889770971738,0.05577170852215929,-0.021445321869915962,-0.006845079568022116,0.003158495727465009,-0.0012930127980241048,0.0023848102029496217,True,
replicate_extended_lane,10541,B1_dense,2,0.13,-0.04,-0.08,0.07617139152364685,-0.021190475796615538,-0.007924754257500926,0.09675183808751028,-0.02677042709222075,-0.027074221117197508,0.02058044656386343,-0.005579951295605214,-0.01914946685969658,True,
