map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10566,B5_active_no_task,1,0.13,0.04,0.08,0.07356168324219758,-0.001781979838051093,0.058003640944160564,0.07173148896314563,-0.02029235012735226,0.06754795612532667,-0.0018301942790519554,-0.018510370289301168,0.009544315181166108,True,
replicate_weighted_arc,10567,B5_active_no_task,1,0.13,0.04,0.08,0.11785415942436825,0.032669547476017705,0.1328283107061804,0.10305813911410358,-0.006542534924080374,0.06307076095567903,-0.014796020310264668,-0.039212082400098075,-0.06975754975050137,True,
replicate_weighted_arc,10568,B5_active_no_task,1,0.13,0.04,0.08,0.09822517249670243,0.037210133965087065,0.09016405878829006,0.0761912286265126,-0.00961557741045274,0.0330532717898817,-0.022033943870189823,-0.04682571137553981,-0.05711078699840837,True,
replicate_weighted_arc,10569,B5_active_no_task,1,0.13,0.04,0.08,0.06400721381069113,0.022400023272774433,0.07286537127225738,0.08319540097575255,-0.010450919228984652,0.05990387624297246,0.01918818716506142,-0.03285094250175909,-0.012961495029284918,True,
replicate_weighted_arc,10570,B5_active_no_task,1,0.13,0.04,0.08,0.05933533910011219,0.021776542925162727,0.059081301356495995,0.0486987602585859,0.007971704775351064,0.04171308577399719,-0.010636578841526287,-0.013804838149811663,-0.017368215582498805,True,
replicate_weighted_arc,10571,B5_active_no_task,1,0.13,0.04,0.08,0.12140928472200443,0.012929564432971375,0.10180685011913036,0.08925657403228276,-0.018750379032616678,0.06643701336813443,-0.03215271068972167,-0.031679943465588056,-0.035369836750995934,True,
replicate_weighted_arc,10572,B5_active_no_task,1,0.13,0.04,0.08,0.06763214287925112,0.009422511384715495,0.06365906087464854,0.0658280718909591,0.0005755903743768203,0.07675523815982604,-0.0018040709882920225,-0.008846921010338675,0.013096177285177507,True,
replicate_weighted_arc,10501,B5_active_no_task,2,0.13,-0.04,-0.08,0.08489770996021978,-0.013758400099151814,0.048320270461504736,0.08820780359560033,-0.03822122770729493,-0.04135439089370514,0.003310093635380554,-0.024462827608143112,-0.08967466135520988,True,
replicate_weighted_arc,10502,B5_active_no_task,2,0.13,-0.04,-0.08,0.07596915920240331,-0.02672303608070966,0.02574283989025873,0.09732758024614901,-0.05299761058127573,-0.008876960564879004,0.021358421043745704,-0.02627457450056607,-0.03461980045513774,True,
replicate_weighted_arc,10503,B5_active_no_task,2,0.13,-0.04,-0.08,0.07640003374513737,-0.017935364377763083,0.015436665439811356,0.07647979700483042,-0.05537245302300947,-0.020465633429864852,7.976325969304143e-05,-0.03743708864524639,-0.035902298869676205,True,
replicate_weighted_arc,10504,B5_active_no_task,2,0.13,-0.04,-0.08,0.0841038165189451,0.0008691193997800246,-0.07767689177829926,0.06265303762251648,-0.06510430437549164,-0.029207996624207776,-0.021450778896428616,-0.06597342377527167,0.04846889515409148,True,
replicate_weighted_arc,10505,B5_active_no_task,2,0.13,-0.04,-0.08,0.10231450448118501,-0.009935101207912965,-0.06978080857431741,0.07600921357663591,-0.06158097111122143,-0.053933175391211244,-0.026305290904549097,-0.05164586990330847,0.01584763318310617,True,
replicate_weighted_arc,10506,B5_active_no_task,2,0.13,-0.04,-0.08,0.09518935592911523,-0.006687667651374087,0.014993803945475106,0.08772291464317122,-0.047825358634469295,-0.03828499725656509,-0.007466441285944009,-0.04113769098309521,-0.0532788012020402,True,
replicate_weighted_arc,10507,B5_active_no_task,2,0.13,-0.04,-0.08,0.0726052872673487,-0.019459763823668454,0.014792893045181268,0.06168919195934246,-0.048925144637771305,-0.05863291909751861,-0.010916095308006246,-0.02946538081410285,-0.07342581214269987,True,
replicate_weighted_arc,10508,B5_active_no_task,2,0.13,-0.04,-0.08,0.07395336402004868,-0.02506723502494284,0.016203941025774965,0.09397240665010746,-0.02946290668340315,-0.0009754047757089268,0.020019042630058784,-0.004395671658460311,-0.017179345801483892,True,
replicate_weighted_arc,10509,B5_active_no_task,2,0.13,-0.04,-0.08,0.07436671621897906,-0.017365964338209673,-0.08986360575047207,0.04384270503627256,-0.04450708269414399,-0.03223467891111231,-0.0305240111827065,-0.027141118355934316,0.05762892683935976,True,
replicate_weighted_arc,10510,B5_active_no_task,2,0.13,-0.04,-0.08,0.07199382574609188,-0.02789591251327297,-0.009963874043035678,0.0647256070116668,-0.05702146568018092,-0.008089141197593176,-0.007268218734425083,-0.029125553166907948,0.001874732845442503,True,
replicate_weighted_arc,10511,B5_active_no_task,2,0.13,-0.04,-0.08,0.08330948722719046,-0.024417033121159695,-0.0055880184077119945,0.09436499563294512,-0.045344880579914926,-0.061989449611018065,0.011055508405754658,-0.02092784745875523,-0.05640143120330607,True,
replicate_weighted_arc,10512,B5_active_no_task,2,0.13,-0.04,-0.08,0.08266463457023002,-0.019996929362627435,0.018804898433553912,0.09737281600942002,-0.06418195393593615,-0.0063870776655120046,0.014708181439190005,-0.04418502457330871,-0.025191976099065917,True,
replicate_weighted_arc,10513,B5_active_no_task,2,0.13,-0.04,-0.08,0.09164441901778807,-0.0367632773688067,0.00852727656737047,0.11352613641343441,-0.058172374485029175,-0.05961987413420895,0.021881717395646344,-0.021409097116222478,-0.06814715070157942,True,
replicate_weighted_arc,10514,B5_active_no_task,2,0.13,-0.04,-0.08,0.07319739828917583,-0.007234390834678692,-0.015926130754898116,0.072972453078226,-0.04585863422543452,-0.04564400490808257,-0.00022494521094983122,-0.038624243390755826,-0.029717874153184453,True,
replicate_weighted_arc,10515,B5_active_no_task,2,0.13,-0.04,-0.08,0.1094044864651926,0.00029992938240872344,0.03666294345544717,0.09680710633604661,-0.034334610156330214,-0.013325308745967775,-0.01259738012914599,-0.034634539538738934,-0.049988252201414944,True,
replicate_weighted_arc,10516,B5_active_no_task,2,0.13,-0.04,-0.08,0.08933358674680342,-0.0006795781825748228,0.037628065317797256,0.07922019667911583,-0.03158535593762034,-0.01352470109457183,-0.010113390067687592,-0.030905777755045515,-0.051152766412369086,True,
replicate_weighted_arc,10517,B5_active_no_task,2,0.13,-0.04,-0.08,0.07533560643897574,-0.02904499647580023,-0.01593197562569147,0.08183216308521508,-0.04145444455498141,-0.01983443181046981,0.00649655664623934,-0.012409448079181179,-0.0039024561847783405,True,
replicate_weighted_arc,10518,B5_active_no_task,2,0.13,-0.04,-0.08,0.0736119008699672,-0.01815189448912059,0.006123372429469674,0.07091744200257823,-0.04438438879749144,0.010433371802850755,-0.002694458867388977,-0.026232494308370848,0.0043099993733810805,True,
replicate_weighted_arc,10519,B5_active_no_task,2,0.13,-0.04,-0.08,0.09608344637093913,-0.02336604470119671,0.009507442236641744,0.09022212859838652,-0.04704230748332607,-0.09012170370366981,-0.00586131777255261,-0.02367626278212936,-0.09962914594031155,True,
replicate_weighted_arc,10520,B5_active_no_task,2,0.13,-0.04,-0.08,0.09027323288355492,0.004833651546432539,-0.0481444140438038,0.06231377866886499,-0.0595299404431173,-0.04787689181416848,-0.027959454214689927,-0.06436359198954984,0.0002675222296353169,True,
replicate_weighted_arc,10521,B5_active_no_task,2,0.13,-0.04,-0.08,0.07279280603989234,-0.03152702632322875,-0.004491946886761989,0.05737221297545977,-0.05777295896798544,-0.032865469968290324,-0.015420593064432574,-0.026245932644756692,-0.028373523081528337,True,
replicate_weighted_arc,10522,B5_active_no_task,2,0.13,-0.04,-0.08,0.08356134668707356,-0.028638352712519168,0.010414628780853244,0.09082156127944388,-0.034459644289730036,-0.030923017909972168,0.00726021459237032,-0.005821291577210869,-0.04133764669082541,True,
replicate_weighted_arc,10523,B5_active_no_task,2,0.13,-0.04,-0.08,0.08220210914854159,-0.025167653851589176,-7.897665546420753e-05,0.10137537260236346,-0.051296193619290976,-0.06256052541799678,0.019173263453821865,-0.0261285397677018,-0.06248154876253258,True,
replicate_weighted_arc,10524,B5_active_no_task,2,0.13,-0.04,-0.08,0.11918297007306089,-0.019164537093761258,0.041367083272857035,0.10245015247419147,-0.03455285597792512,-0.04000366769392894,-0.016732817598869423,-0.015388318884163865,-0.08137075096678598,True,
replicate_weighted_arc,10525,B5_active_no_task,2,0.13,-0.04,-0.08,0.06254124505064372,-0.009652113011421087,-0.07849279408535646,0.06617085543598526,-0.04953792952447708,-0.01676791384373059,0.003629610385341542,-0.03988581651305599,0.06172488024162587,True,
replicate_weighted_arc,10526,B5_active_no_task,2,0.13,-0.04,-0.08,0.0652086464868281,-0.01817389533343395,-0.08228160085859014,0.05138381011344689,-0.046613537627300416,-0.015735295866764948,-0.013824836373381208,-0.028439642293866467,0.06654630499182519,True,
replicate_weighted_arc,10527,B5_active_no_task,2,0.13,-0.04,-0.08,0.08078050463082567,-0.026049892966791655,-0.01952929115119652,0.07919804122909477,-0.07307734252600004,0.008160130975998783,-0.0015824634017309047,-0.04702744955920839,0.027689422127195305,True,
replicate_weighted_arc,10528,B5_active_no_task,2,0.13,-0.04,-0.08,0.06551802435382705,-0.020636611145275905,0.011214773364006853,0.060884907509405235,-0.047301696046205925,-0.02937669216523399,-0.00463311684442181,-0.02666508490093002,-0.04059146552924084,True,
replicate_weighted_arc,10529,B5_active_no_task,2,0.13,-0.04,-0.08,0.08377337317533119,-0.016466902219774093,-0.036071273164938175,0.07755675513942088,-0.05521108243912608,-0.032503462672950074,-0.00621661803591031,-0.038744180219351984,0.0035678104919881007,True,
replicate_weighted_arc,10530,B5_active_no_task,2,0.13,-0.04,-0.08,0.0889555224612738,-0.016247965230840437,-0.059724400755655896,0.07064044539845787,-0.05143304844568524,-0.05039675498774776,-0.018315077062815932,-0.0351850832148448,0.009327645767908135,True,
replicate_weighted_arc,10531,B5_active_no_task,2,0.13,-0.04,-0.08,0.11378879528502728,-0.02016838721455278,0.04448301510535596,0.10031849031042987,-0.05735844029553693,-0.006366103084537052,-0.013470304974597405,-0.03719005308098415,-0.05084911818989302,True,
replicate_weighted_arc,10532,B5_active_no_task,2,0.13,-0.04,-0.08,0.08357189973886725,-0.02708384581030125,-0.046461988878770094,0.07427646922632905,-0.041374975306209524,-0.07579004878423316,-0.0092954305125382,-0.014291129495908276,-0.02932805990546307,True,
replicate_weighted_arc,10533,B5_active_no_task,2,0.13,-0.04,-0.08,0.11070072349909424,-0.013338222078371475,0.049204277287704955,0.09653502910285075,-0.04257956725762052,0.021553429392439247,-0.014165694396243489,-0.029241345179249048,-0.027650847895265708,True,
replicate_weighted_arc,10534,B5_active_no_task,2,0.13,-0.04,-0.08,0.09991963999130254,0.003364171507739952,-0.06807161345868257,0.07975322282836896,-0.07734034181027598,-0.034458356357185964,-0.02016641716293359,-0.08070451331801592,0.0336132571014966,True,
replicate_weighted_arc,10535,B5_active_no_task,2,0.13,-0.04,-0.08,0.09753979184249643,-0.027712026878131738,0.013053360789045766,0.09136169092373539,-0.07142167118719227,-0.009177140469287949,-0.006178100918761045,-0.04370964430906053,-0.022230501258333715,True,
replicate_weighted_arc,10536,B5_active_no_task,2,0.13,-0.04,-0.08,0.11407935842388905,-0.0233673190304792,0.04535626196291091,0.10580592577953166,-0.04455447833383605,-0.026492506348465734,-0.008273432644357398,-0.02118715930335685,-0.07184876831137665,True,
replicate_weighted_arc,10537,B5_active_no_task,2,0.13,-0.04,-0.08,0.08108506076469228,-0.043307151801020204,-0.06189807879235311,0.06227542948389446,-0.047636251221662845,-0.03397891610186669,-0.018809631280797823,-0.004329099420642642,0.027919162690486422,True,
