map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10513,B8_full,1,0.13,0.04,0.08,0.06403285431289357,-0.005205668207926795,0.04094255521472124,0.07714435817890354,-0.017361834125009804,0.04761645973195585,0.013111503866009969,-0.01215616591708301,0.006673904517234611,True,
replicate_offset_slalom,10514,B8_full,1,0.13,0.04,0.08,0.04951168142182702,0.010795898751369179,0.05284191145812405,0.041898671502833745,-0.010828865080186035,0.06188280611428566,-0.007613009918993274,-0.021624763831555212,0.009040894656161612,True,
replicate_offset_slalom,10515,B8_full,1,0.13,0.04,0.08,0.10356425064314516,0.0444037865561684,0.0675330001315068,0.10763265700394663,0.031149705774975892,0.06634624034674484,0.004068406360801469,-0.013254080781192504,-0.0011867597847619593,True,
replicate_offset_slalom,10516,B8_full,1,0.13,0.04,0.08,0.03886975806905119,0.03659916450959577,0.050395560273360014,0.07502088495597778,0.024472464562354142,0.09478633098514526,0.036151126886926586,-0.01212669994724163,0.044390770711785245,True,
replicate_offset_slalom,10517,B8_full,1,0.13,0.04,0.08,0.07812273836362475,0.015652049523219986,0.052710484259614304,0.08776114681446781,0.013559698433107467,0.03969783182869213,0.009638408450843058,-0.002092351090112519,-0.013012652430922172,True,
replicate_offset_slalom,10518,B8_full,1,0.13,0.04,0.08,0.02500734945879341,0.00961950316248075,0.03201539785861891,0.08240716416137436,0.01701127441677775,0.08896739560965694,0.05739981470258095,0.007391771254297,0.05695199775103803,True,
replicate_offset_slalom,10519,B8_full,1,0.13,0.04,0.08,0.022732868261953393,0.018089546883175423,0.037603301652497145,0.07015880977334477,0.0022933357599708333,0.01640069583582084,0.04742594151139137,-0.01579621112320459,-0.021202605816676306,True,
replicate_offset_slalom,10520,B8_full,1,0.13,0.04,0.08,0.055867884455547745,0.017344767461800005,0.041910611923552304,0.07403215892734369,-0.00242101494956214,0.04640733901028861,0.018164274471795944,-0.019765782411362145,0.004496727086736305,True,
replicate_offset_slalom,10521,B8_full,1,0.13,0.04,0.08,0.02876422191935311,0.021338070796761314,0.02276268046630554,0.06942221964684239,0.010077466799360554,0.06529087874926733,0.04065799772748928,-0.01126060399740076,0.04252819828296178,True,
replicate_offset_slalom,10522,B8_full,1,0.13,0.04,0.08,0.08138383710458809,0.01880397523013493,0.08361690201110204,0.10307747970331091,0.01773993267046614,0.08633569650865958,0.02169364259872282,-0.0010640425596687882,0.0027187944975575334,True,
replicate_offset_slalom,10523,B8_full,1,0.13,0.04,0.08,0.0649196239773731,0.008514236240976901,0.018608657182625714,0.0803200493934403,0.006785180085116407,0.04387672646294373,0.015400425416067204,-0.0017290561558604943,0.025268069280318016,True,
replicate_offset_slalom,10524,B8_full,1,0.13,0.04,0.08,0.03926787552977894,0.0332593496540013,0.045474765915737056,0.08860179553161888,0.017737134141658152,0.055790116483277544,0.04933392000183995,-0.015522215512343146,0.010315350567540488,True,
replicate_offset_slalom,10525,B8_full,1,0.13,0.04,0.08,0.05116756357982521,0.006099075442222635,0.061990545044301515,0.06170558526745973,0.012980250246275672,0.08187045955455857,0.01053802168763452,0.006881174804053037,0.019879914510257057,True,
replicate_offset_slalom,10526,B8_full,1,0.13,0.04,0.08,0.038217191963003924,0.01758991207963066,0.0621091378949242,0.06866950181105275,0.019917504285310576,0.07704927007557959,0.030452309848048822,0.0023275922056799174,0.014940132180655388,True,
replicate_offset_slalom,10527,B8_full,1,0.13,0.04,0.08,0.07236569011728283,0.011423565951214866,0.05503667294552253,0.09766941515638151,0.004882102340697162,0.0752804511335087,0.025303725039098682,-0.006541463610517704,0.020243778187986172,True,
replicate_offset_slalom,10528,B8_full,1,0.13,0.04,0.08,0.03017627681462658,0.0170652543366549,0.049723632302451845,0.07404852998127294,0.007782018166591873,0.07163125383291781,0.04387225316664636,-0.009283236170063026,0.021907621530465965,True,
replicate_offset_slalom,10529,B8_full,1,0.13,0.04,0.08,0.054682675408746544,0.015150506256661605,0.049855717747772706,0.07797004441886915,0.01490944444011377,0.06574161446691225,0.023287369010122606,-0.0002410618165478353,0.015885896719139543,True,
replicate_offset_slalom,10530,B8_full,1,0.13,0.04,0.08,0.0640666677991009,0.021644483027196022,0.019765994264729914,0.07531938938840055,0.009398881413238443,0.048086277865170286,0.011252721589299644,-0.01224560161395758,0.028320283600440373,True,
replicate_offset_slalom,10531,B8_full,1,0.13,0.04,0.08,0.07311679537722497,0.016153204842159895,0.07300711313377638,0.09703966038347597,-0.0013683296203211006,0.0817325926273872,0.023922865006251,-0.017521534462480996,0.008725479493610827,True,
replicate_offset_slalom,10532,B8_full,1,0.13,0.04,0.08,0.016807210531523478,0.017612530475855738,0.0008630386752032119,0.0530927762066199,0.028699076754583004,0.009271633280063779,0.03628556567509643,0.011086546278727266,0.008408594604860566,True,
replicate_offset_slalom,10533,B8_full,1,0.13,0.04,0.08,0.059291083319152504,0.045073939619881036,0.07693095224200339,0.0954654245419091,0.03549271115585448,0.09437465393337516,0.03617434122275659,-0.009581228464026557,0.01744370169137177,True,
replicate_offset_slalom,10534,B8_full,1,0.13,0.04,0.08,0.05238107400896216,0.015612497757069578,0.033674276405869286,0.07876934857350155,-0.0007478596850149753,0.044278378144414876,0.026388274564539398,-0.016360357442084555,0.01060410173854559,True,
replicate_offset_slalom,10535,B8_full,1,0.13,0.04,0.08,0.10290871968452553,0.024561622998152777,0.0799558454052365,0.11013022579176904,0.012607835720374144,0.0701286042376206,0.007221506107243508,-0.011953787277778634,-0.009827241167615894,True,
replicate_offset_slalom,10536,B8_full,1,0.13,0.04,0.08,0.022789701882951038,0.015423513436236097,0.039317407197544764,0.09615307169441681,0.012778096017935975,0.05445488411972675,0.07336336981146577,-0.0026454174183001226,0.015137476922181987,True,
replicate_offset_slalom,10537,B8_full,1,0.13,0.04,0.08,0.04076401222008376,0.013249550402152317,0.0587274978193938,0.05955894399045547,0.019353573503923298,0.07216801178901693,0.01879493177037171,0.006104023101770981,0.013440513969623126,True,
replicate_offset_slalom,10538,B8_full,1,0.13,0.04,0.08,0.04890115321806614,0.020081742916829806,0.036415558322388665,0.05897972361731625,0.02159815358564065,0.0312527508713897,0.010078570399250114,0.0015164106688108428,-0.005162807450998966,True,
replicate_offset_slalom,10539,B8_full,1,0.13,0.04,0.08,0.031609279723738046,0.01631130891234488,0.0518725265732186,0.055413894283278274,0.01599156627188181,0.07440737222471505,0.02380461455954023,-0.00031974264046306933,0.022534845651496452,True,
replicate_offset_slalom,10540,B8_full,1,0.13,0.04,0.08,0.035067801670013034,0.020119748867232015,0.05656541508254254,0.0699718457446203,0.013020940598917483,0.09420004996280588,0.03490404407460727,-0.007098808268314532,0.03763463488026334,True,
replicate_offset_slalom,10541,B8_full,1,0.13,0.04,0.08,0.06160531575939087,0.016896023375956488,0.036358134590836984,0.08527132161447594,0.01662609357313029,0.045069516140737564,0.02366600585508507,-0.0002699298028261965,0.00871138154990058,True,
replicate_offset_slalom,10542,B8_full,1,0.13,0.04,0.08,0.0568345473970401,0.01994365134484546,0.012739367210047486,0.07641424460763574,0.0156744002925009,0.037417371480767875,0.019579697210595638,-0.004269251052344561,0.024678004270720387,True,
replicate_offset_slalom,10543,B8_full,1,0.13,0.04,0.08,0.05367199974652597,0.01577728072957476,0.05004614582495039,0.07116728378024602,0.0066229437220465285,0.06892955123928804,0.017495284033720047,-0.00915433700752823,0.018883405414337646,True,
replicate_offset_slalom,10544,B8_full,1,0.13,0.04,0.08,0.05462830702902585,0.015684341802422206,0.042786223154376024,0.08096077783543806,0.003571206703590191,0.029525018995216642,0.02633247080641221,-0.012113135098832016,-0.013261204159159382,True,
replicate_offset_slalom,10545,B8_full,1,0.13,0.04,0.08,0.07338315974674232,0.021149108048682627,0.041154932880106826,0.08868207934632916,0.013038280819943356,0.04336856019882728,0.015298919599586833,-0.008110827228739272,0.0022136273187204555,True,
replicate_offset_slalom,10546,B8_full,1,0.13,0.04,0.08,0.043177162570390455,0.031986897265367915,0.030635524770365997,0.08647151213445314,0.038827414701406264,0.042766426189014446,0.04329434956406269,0.006840517436038349,0.012130901418648449,True,
replicate_offset_slalom,10547,B8_full,1,0.13,0.04,0.08,0.0909148401895655,0.03245356546550384,0.061581647743917695,0.09418323156015372,0.014652224865998494,0.06731763562985149,0.0032683913705882223,-0.017801340599505347,0.0057359878859337965,True,
replicate_offset_slalom,10548,B8_full,1,0.13,0.04,0.08,0.05443884340415548,0.014935127305348572,0.011888548275765201,0.07516550223828844,0.0007355678038333206,0.03237393822063374,0.02072665883413296,-0.014199559501515252,0.020485389944868537,True,
replicate_offset_slalom,10549,B8_full,1,0.13,0.04,0.08,0.03877820294276734,0.025282745367045383,0.05477419953145022,0.0950376967928468,0.019438232693246744,0.07272091776221991,0.056259493850079466,-0.005844512673798638,0.01794671823076969,True,
replicate_offset_slalom,10550,B8_full,1,0.13,0.04,0.08,0.054809074389418753,0.018930642017205124,0.03985630848989914,0.07078012582740127,0.010355814197902819,0.017973078461711398,0.01597105143798252,-0.008574827819302305,-0.021883230028187744,True,
replicate_offset_slalom,10551,B8_full,1,0.13,0.04,0.08,0.03235046220469979,0.018275284421026543,0.046700525882190744,0.066835342242465,0.03918562147775536,0.08011280534356968,0.03448488003776521,0.020910337056728817,0.03341227946137894,True,
replicate_offset_slalom,10552,B8_full,1,0.13,0.04,0.08,0.03489474714226776,0.021401464086089766,0.05870806375732678,0.08184325755348895,0.010771934750994808,0.10607997558431613,0.046948510411221195,-0.010629529335094957,0.04737191182698935,True,
replicate_offset_slalom,10553,B8_full,1,0.13,0.04,0.08,0.041090858706014775,0.025844577429100516,0.03889501001240491,0.08320062185954488,0.012843729953736146,0.05314521095707092,0.04210976315353011,-0.01300084747536437,0.01425020094466601,True,
replicate_offset_slalom,10554,B8_full,1,0.13,0.04,0.08,0.07440074020594131,0.030925839188794865,0.02503663826650784,0.08214864545757973,0.002699058228492212,0.03759452860970319,0.007747905251638418,-0.028226780960302653,0.012557890343195353,True,
replicate_offset_slalom,10555,B8_full,1,0.13,0.04,0.08,0.08382257193939394,0.03092388658188181,0.04439728745407419,0.09492442882880052,0.015492939921009224,0.06793370356175396,0.011101856889406583,-0.015430946660872587,0.023536416107679772,True,
replicate_offset_slalom,10556,B8_full,1,0.13,0.04,0.08,0.019466432396341545,0.02012910610603222,0.024890240486185832,0.0715264220509908,0.004417881598810999,0.09895548592472353,0.05205998965464925,-0.01571122450722122,0.0740652454385377,True,
replicate_offset_slalom,10557,B8_full,1,0.13,0.04,0.08,0.03809504535585356,0.028195508726637303,0.046834719161790016,0.10188211475020911,0.03572953476894012,0.09989273019034478,0.06378706939435555,0.007534026042302817,0.053058011028554765,True,
replicate_offset_slalom,10558,B8_full,1,0.13,0.04,0.08,0.04592793450482759,0.011374997657158908,0.06608582522092339,0.06594130156114557,0.01162772751330526,0.05603741222800404,0.020013367056317975,0.0002527298561463519,-0.01004841299291935,True,
replicate_offset_slalom,10559,B8_full,1,0.13,0.04,0.08,0.0668795315802217,0.018377886822445868,0.05114880461535861,0.08475295738000303,0.01275609708662657,0.0856794944909662,0.017873425799781337,-0.005621789735819298,0.03453068987560758,True,
replicate_offset_slalom,10560,B8_full,1,0.13,0.04,0.08,0.08145658908677837,0.03188136308586046,0.055705578456001825,0.08739284713728872,0.010335883355778605,0.058418764597802514,0.005936258050510346,-0.021545479730081855,0.0027131861418006886,True,
replicate_offset_slalom,10561,B8_full,1,0.13,0.04,0.08,0.08946588811763309,0.02177732472121409,0.05893750694804526,0.06942002926818112,-0.008051753015740824,0.023888224830793066,-0.020045858849451967,-0.029829077736954913,-0.035049282117252195,True,
replicate_offset_slalom,10562,B8_full,1,0.13,0.04,0.08,0.028194914200177064,0.024458855170238256,0.03709382010136761,0.049856206515220214,0.022381002171515466,0.04858751277387013,0.02166129231504315,-0.00207785299872279,0.011493692672502519,True,
replicate_offset_slalom,10563,B8_full,1,0.13,0.04,0.08,0.03397878080249479,0.019015919088035807,0.031501785210279194,0.05479132376798277,0.033652066438986376,0.022379121586109094,0.020812542965487978,0.01463614735095057,-0.0091226636241701,True,
replicate_offset_slalom,10564,B8_full,1,0.13,0.04,0.08,0.06144384273504254,0.011910783379509002,0.03526419900432992,0.0735885848385841,0.01232756578695887,0.08090282763886246,0.012144742103541564,0.0004167824074498682,0.04563862863453254,True,
replicate_offset_slalom,10565,B8_full,1,0.13,0.04,0.08,0.03456404018826815,0.017495062932711657,0.05123124988755143,0.05603580185288023,0.02691783466332496,0.046208303109598094,0.02147176166461208,0.009422771730613302,-0.005022946777953334,True,
replicate_offset_slalom,10566,B8_full,1,0.13,0.04,0.08,0.055664385348919425,0.012685517486347261,0.04661258369400793,0.08414651199399108,0.0016032251190138142,0.031226829100697594,0.028482126645071652,-0.011082292367333447,-0.015385754593310333,True,
replicate_offset_slalom,10567,B8_full,1,0.13,0.04,0.08,0.02577286969232037,0.023983444198547452,0.02760115226494912,0.0830159686762047,0.01610267463959742,0.07351645842973849,0.05724309898388433,-0.007880769558950031,0.045915306164789366,True,
replicate_offset_slalom,10568,B8_full,1,0.13,0.04,0.08,0.04828778676116719,0.02104056544711968,0.018546660427378486,0.07425725867220999,0.010351371949408385,0.035641984852965075,0.025969471911042798,-0.010689193497711294,0.01709532442558659,True,
replicate_offset_slalom,10569,B8_full,1,0.13,0.04,0.08,0.03855879111518695,0.024680106496819884,0.06396947351730237,0.07551635266205586,0.018524023881275987,0.093898704839645,0.03695756154686891,-0.006156082615543897,0.02992923132234264,True,
replicate_offset_slalom,10570,B8_full,1,0.13,0.04,0.08,0.04336182600628233,0.018168782490584665,0.06174437433545394,0.06395445581032091,0.02020936864967935,0.055237081340612906,0.020592629804038587,0.002040586159094686,-0.006507292994841034,True,
replicate_offset_slalom,10571,B8_full,1,0.13,0.04,0.08,0.0820917039629551,0.020629638819559235,0.05751576620790417,0.09811832661521555,0.0041210640858277475,0.05114288140567476,0.016026622652260444,-0.016508574733731487,-0.00637288480222941,True,
replicate_offset_slalom,10572,B8_full,1,0.13,0.04,0.08,0.0488257943775162,0.011200387718845364,0.062819427194046,0.06657136234686259,0.011366352823776741,0.0786189610366442,0.01774556796934639,0.00016596510493137664,0.015799533842598204,True,
replicate_offset_slalom,10501,B8_full,2,0.13,-0.04,-0.08,0.07905345763747677,-0.011800793972646864,-0.011981755244806516,0.0859634619505872,-0.023456102004893998,-0.026382842702603083,0.006910004313110424,-0.011655308032247133,-0.014401087457796568,True,
replicate_offset_slalom,10502,B8_full,2,0.13,-0.04,-0.08,0.08360779084820298,-0.03383075720380925,-0.03317006378922605,0.10008401511241403,-0.04545985436875682,-0.01679563766014171,0.016476224264211053,-0.011629097164947567,0.01637442612908434,True,
replicate_offset_slalom,10503,B8_full,2,0.13,-0.04,-0.08,0.06780344547506433,-0.025291519154772225,-0.04454714111871672,0.07333609325899663,-0.03935631586862326,-0.0361105139262752,0.00553264778393231,-0.014064796713851035,0.008436627192441523,True,
replicate_offset_slalom,10504,B8_full,2,0.13,-0.04,-0.08,0.06691238517588693,-0.018656071166905343,-0.09665466974944152,0.06770007213077435,-0.04160983119971489,-0.02674812523650382,0.0007876869548874149,-0.022953760032809547,0.06990654451293771,True,
replicate_offset_slalom,10505,B8_full,2,0.13,-0.04,-0.08,0.10410351071464162,-0.024104869408383627,-0.09510458293283937,0.0854118531659988,-0.04821688981077646,-0.07288908091368382,-0.018691657548642826,-0.024112020402392832,0.02221550201915555,True,
replicate_offset_slalom,10506,B8_full,2,0.13,-0.04,-0.08,0.07636565478318327,-0.0007405797386360853,-0.04156846253460243,0.0756812234962061,-0.029202343891822705,-0.052745464816972294,-0.0006844312869771774,-0.02846176415318662,-0.011177002282369862,True,
replicate_offset_slalom,10507,B8_full,2,0.13,-0.04,-0.08,0.05952936249584942,-0.016804503078156157,-0.04583546859463301,0.06284823848533061,-0.030475894353412275,-0.05857296984078466,0.0033188759894811903,-0.013671391275256118,-0.012737501246151653,True,
replicate_offset_slalom,10508,B8_full,2,0.13,-0.04,-0.08,0.06799448749770003,-0.025524435007079817,-0.03568902581123104,0.07902065863022298,-0.02834061452104923,-0.009995325952012656,0.011026171132522952,-0.002816179513969414,0.025693699859218384,True,
replicate_offset_slalom,10509,B8_full,2,0.13,-0.04,-0.08,0.06350469496095225,-0.020730321649962684,-0.08329351708161209,0.04991177652890338,-0.030586164220537584,-0.012543879866848434,-0.013592918432048871,-0.0098558425705749,0.07074963721476366,True,
replicate_offset_slalom,10510,B8_full,2,0.13,-0.04,-0.08,0.05326245170106036,-0.014755999985817623,-0.014937969359214357,0.06567314376977308,-0.032485017489855245,-0.02873079795778781,0.012410692068712724,-0.017729017504037624,-0.013792828598573453,True,
replicate_offset_slalom,10511,B8_full,2,0.13,-0.04,-0.08,0.08262946580318314,-0.03454019784125353,-0.03008796431190853,0.09270160467369523,-0.04270573123760453,-0.05850526256336998,0.010072138870512087,-0.008165533396351003,-0.02841729825146145,True,
replicate_offset_slalom,10512,B8_full,2,0.13,-0.04,-0.08,0.08510614328111572,-0.02595853218735016,-0.02324997277507266,0.09779838736333286,-0.03906488358495345,-0.013008950502389174,0.012692244082217141,-0.01310635139760329,0.010241022272683486,True,
replicate_offset_slalom,10513,B8_full,2,0.13,-0.04,-0.08,0.09645652763340919,-0.03264396417879141,-0.0316606477552074,0.09423718177949915,-0.04780771412454833,-0.04845456107262235,-0.0022193458539100375,-0.015163749945756921,-0.016793913317414956,True,
replicate_offset_slalom,10514,B8_full,2,0.13,-0.04,-0.08,0.08686211016189985,-0.0035019766812894497,-0.10844326805833736,0.05923254686601327,-0.04049456004578325,-0.04059082804104419,-0.027629563295886575,-0.0369925833644938,0.06785244001729317,True,
replicate_offset_slalom,10515,B8_full,2,0.13,-0.04,-0.08,0.0765376483174674,0.007815669748677341,-0.014007079007410056,0.08117806337584535,-0.004854028329876782,-0.026389282260854477,0.00464041505837795,-0.012669698078554123,-0.012382203253444421,True,
replicate_offset_slalom,10516,B8_full,2,0.13,-0.04,-0.08,0.06138067208500151,-0.009368339575917147,-0.030605789935563576,0.0731851440111009,-0.02158650356669292,-0.00587563921402446,0.011804471926099395,-0.012218163990775775,0.024730150721539116,True,
replicate_offset_slalom,10517,B8_full,2,0.13,-0.04,-0.08,0.06056836094711623,-0.016173463455818347,-0.02555980741534545,0.06982163870693055,-0.020775257495950727,-0.04892024590239258,0.00925327775981432,-0.004601794040132379,-0.02336043848704713,True,
replicate_offset_slalom,10518,B8_full,2,0.13,-0.04,-0.08,0.05563693301759554,-0.011355660431658747,-0.02110467155076495,0.07294811182205121,-0.022811550554008055,-0.003920584208353249,0.017311178804455672,-0.011455890122349308,0.0171840873424117,True,
replicate_offset_slalom,10519,B8_full,2,0.13,-0.04,-0.08,0.0846055957626936,-0.022457922740764448,-0.028785247310483326,0.09264764872193926,-0.05250769912251346,-0.0729622912856071,0.008042052959245663,-0.030049776381749015,-0.04417704397512378,True,
replicate_offset_slalom,10520,B8_full,2,0.13,-0.04,-0.08,0.08576025718899515,-0.01829179764284578,-0.09287683256477769,0.0684401990440635,-0.054195408631576195,-0.055589397756519526,-0.01732005814493165,-0.03590361098873042,0.03728743480825816,True,
replicate_offset_slalom,10521,B8_full,2,0.13,-0.04,-0.08,0.06256413711575175,-0.018654099124663072,-0.023872235983937583,0.06067629885645555,-0.04097198254624447,-0.0327591641820829,-0.0018878382592961984,-0.0223178834215814,-0.008886928198145315,True,
replicate_offset_slalom,10522,B8_full,2,0.13,-0.04,-0.08,0.078306472686346,-0.030949049372653862,-0.0437710187781091,0.0936485209042264,-0.03546516343835792,-0.01408950248441957,0.015342048217880405,-0.004516114065704058,0.02968151629368953,True,
replicate_offset_slalom,10523,B8_full,2,0.13,-0.04,-0.08,0.08622366418808111,-0.03646584370109163,-0.03923707060654895,0.08559547262256287,-0.037817014096789524,-0.03617834408940581,-0.0006281915655182435,-0.0013511703956978968,0.0030587265171431385,True,
replicate_offset_slalom,10524,B8_full,2,0.13,-0.04,-0.08,0.09677783302685206,-0.007552209450226077,0.026360431077173434,0.11180224445953404,-0.03323897258093026,-0.022604182214919524,0.015024411432681989,-0.025686763130704185,-0.04896461329209296,True,
replicate_offset_slalom,10525,B8_full,2,0.13,-0.04,-0.08,0.05387467386830174,-0.011101352977201646,-0.06931214781527376,0.05803382038410419,-0.033926276163583416,-0.015139212329632428,0.004159146515802452,-0.022824923186381768,0.054172935485641324,True,
replicate_offset_slalom,10526,B8_full,2,0.13,-0.04,-0.08,0.054350090985257414,-0.01744890348360068,-0.07146349906879404,0.0490770356296485,-0.021996819016238938,-0.014568124366362657,-0.005273055355608916,-0.0045479155326382595,0.05689537470243138,True,
replicate_offset_slalom,10527,B8_full,2,0.13,-0.04,-0.08,0.07972342342626232,-0.03949511993032479,-0.02815747720192718,0.08973260677251486,-0.04864429736808395,-0.012852790513897303,0.010009183346252545,-0.009149177437759157,0.015304686688029878,True,
replicate_offset_slalom,10528,B8_full,2,0.13,-0.04,-0.08,0.04888230822031047,-0.025874831664856938,-0.00813915102084197,0.06167658802834532,-0.04650347838806783,-0.03190109839264944,0.012794279808034846,-0.02062864672321089,-0.023761947371807472,True,
replicate_offset_slalom,10529,B8_full,2,0.13,-0.04,-0.08,0.05918613716874616,-0.017563434661621986,-0.005608641602756167,0.0727603890251539,-0.028209706006210936,-0.027727632834147718,0.013574251856407739,-0.01064627134458895,-0.02211899123139155,True,
replicate_offset_slalom,10530,B8_full,2,0.13,-0.04,-0.08,0.0815684912057633,-0.015699846568733997,-0.0978743157249623,0.06717449435337917,-0.035565683763313385,-0.04858713295774035,-0.014393996852384128,-0.019865837194579388,0.04928718276722195,True,
replicate_offset_slalom,10531,B8_full,2,0.13,-0.04,-0.08,0.09138592253917022,-0.01115071633142983,0.01674042972861323,0.1037821044758418,-0.0378039026159654,-0.0018664091328116084,0.01239618193667158,-0.026653186284535568,-0.018606838861424838,True,
replicate_offset_slalom,10532,B8_full,2,0.13,-0.04,-0.08,0.06482051594835211,-0.014687943091901884,-0.04472287971444506,0.06742570627729239,-0.02668873553246866,-0.0719632327610027,0.002605190328940271,-0.012000792440566777,-0.027240353046557635,True,
replicate_offset_slalom,10533,B8_full,2,0.13,-0.04,-0.08,0.08401786368064637,-0.0015876365099185333,0.0300377318947548,0.08631853027601472,-0.013843313632031031,0.005738676531417422,0.0023006665953683447,-0.012255677122112498,-0.024299055363337378,True,
replicate_offset_slalom,10534,B8_full,2,0.13,-0.04,-0.08,0.09075407129613074,-0.02849378258291522,-0.08299020611967274,0.0854669974017349,-0.05912732151347069,-0.0437878289323783,-0.005287073894395838,-0.030633538930555475,0.03920237718729444,True,
replicate_offset_slalom,10535,B8_full,2,0.13,-0.04,-0.08,0.07582171982842656,-0.035501743666053145,-0.04875874944053417,0.0911701915221219,-0.03081136655317488,-0.024565424486861474,0.01534847169369534,0.004690377112878265,0.024193324953672695,True,
replicate_offset_slalom,10536,B8_full,2,0.13,-0.04,-0.08,0.08857814040222797,-0.015568051847852425,0.02069288515933804,0.11795785848592255,-0.031038273577407554,-0.030788987145943168,0.029379718083694578,-0.015470221729555129,-0.05148187230528121,True,
replicate_offset_slalom,10537,B8_full,2,0.13,-0.04,-0.08,0.06364753482151728,-0.022195682289248658,-0.08686454199880289,0.058352061732532,-0.03422512870626793,-0.03717425896841681,-0.005295473088985279,-0.012029446417019269,0.049690283030386084,True,
replicate_offset_slalom,10538,B8_full,2,0.13,-0.04,-0.08,0.07360612840332438,-0.018379612247014832,-0.09349335443751401,0.0582333064822715,-0.030484214269369342,-0.06561705427215538,-0.015372821921052882,-0.01210460202235451,0.027876300165358636,True,
replicate_offset_slalom,10539,B8_full,2,0.13,-0.04,-0.08,0.0721890640193002,-0.022172810314452892,-0.08902939952408516,0.062222385715853465,-0.04619148298711531,-0.023619530253734804,-0.009966678303446733,-0.02401867267266242,0.06540986927035036,True,
replicate_offset_slalom,10540,B8_full,2,0.13,-0.04,-0.08,0.050229076995364476,-0.01827673901290845,-0.024323516638221764,0.05511504185135595,-0.023544516856176194,-0.004125257641341314,0.004885964855991472,-0.005267777843267745,0.02019825899688045,True,
replicate_offset_slalom,10541,B8_full,2,0.13,-0.04,-0.08,0.09834407952978316,-0.021472663846029146,-0.007078430847610979,0.09949972593981316,-0.03014693805944115,-0.04849486449992407,0.0011556464100299924,-0.008674274213412006,-0.041416433652313095,True,
replicate_offset_slalom,10542,B8_full,2,0.13,-0.04,-0.08,0.09418403892717053,-0.015879478082526533,-0.04285135979037864,0.08762375443863475,-0.026358385202282324,-0.04546831304672704,-0.006560284488535781,-0.010478907119755791,-0.002616953256348399,True,
