map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10511,B0_raw,1,0.13,0.04,0.08,0.05103963559922886,0.022390701661968673,0.04203875184336343,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07896036440077125,0.017609298338031293,0.03796124815663656,True,
replicate_s_bend,10512,B0_raw,1,0.13,0.04,0.08,0.04104947904668303,0.03465260608498341,0.057068980926572414,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08895052095331708,0.0053473939150165545,0.022931019073427573,True,
replicate_s_bend,10513,B0_raw,1,0.13,0.04,0.08,0.06060666934330522,0.0003601792152333914,0.029802403185622432,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0693933306566949,0.03963982078476658,0.050197596814377556,True,
replicate_s_bend,10514,B0_raw,1,0.13,0.04,0.08,0.05328481931496473,0.009617689451754589,-0.004679916183580617,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07671518068503538,0.030382310548245375,0.0846799161835806,True,
replicate_s_bend,10515,B0_raw,1,0.13,0.04,0.08,0.0959542579757911,0.03865262238655123,0.06142989763605979,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.034045742024209014,0.001347377613448733,0.018570102363940195,True,
replicate_s_bend,10516,B0_raw,1,0.13,0.04,0.08,0.02618621043774112,0.015504947564827832,0.025049350178211145,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10381378956225899,0.024495052435172134,0.05495064982178884,True,
replicate_s_bend,10517,B0_raw,1,0.13,0.04,0.08,0.07095973575235359,0.010806320528985131,0.02662496296305781,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05904026424764652,0.029193679471014835,0.05337503703694218,True,
replicate_s_bend,10518,B0_raw,1,0.13,0.04,0.08,0.03308763767005623,0.020969464918208607,0.01693103844752669,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09691236232994388,0.01903053508179136,0.0630689615524733,True,
replicate_s_bend,10519,B0_raw,1,0.13,0.04,0.08,0.029358690202207844,0.02135146438758953,0.03642871758837807,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10064130979779227,0.018648535612410436,0.04357128241162192,True,
replicate_s_bend,10520,B0_raw,1,0.13,0.04,0.08,0.05134009773474023,0.013374482573837724,0.052911702265551225,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07865990226525989,0.026625517426162242,0.027088297734448763,True,
replicate_s_bend,10521,B0_raw,1,0.13,0.04,0.08,0.037810027202482034,0.02444711498562696,0.030159782962700454,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09218997279751809,0.015552885014373005,0.04984021703729953,True,
replicate_s_bend,10522,B0_raw,1,0.13,0.04,0.08,0.07037424164921953,0.01622942371944808,0.046034998862157984,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.059625758350780586,0.023770576280551885,0.033965001137842,True,
replicate_s_bend,10523,B0_raw,1,0.13,0.04,0.08,0.0600832522111983,0.008935412869660452,0.011401413803493429,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06991674778880182,0.031064587130339515,0.06859858619650656,True,
replicate_s_bend,10524,B0_raw,1,0.13,0.04,0.08,0.022752200294753437,0.02728802632097565,0.007517724943041366,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10724779970524667,0.012711973679024317,0.07248227505695862,True,
replicate_s_bend,10525,B0_raw,1,0.13,0.04,0.08,0.05036987799693868,0.010051633300903898,0.004247144688902171,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07963012200306144,0.02994836669909607,0.07575285531109782,True,
replicate_s_bend,10526,B0_raw,1,0.13,0.04,0.08,0.047351095672525316,0.016542055590228207,0.00869397760412453,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08264890432747479,0.02345794440977176,0.07130602239587545,True,
replicate_s_bend,10527,B0_raw,1,0.13,0.04,0.08,0.06780786782195947,0.00399328370971367,0.03414385167695064,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06219213217804065,0.036006716290286296,0.04585614832304935,True,
replicate_s_bend,10528,B0_raw,1,0.13,0.04,0.08,0.03800278931740387,0.02582443423021219,0.03580881053050948,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09199721068259625,0.014175565769787776,0.04419118946949051,True,
replicate_s_bend,10529,B0_raw,1,0.13,0.04,0.08,0.056050956213111416,0.024576648176263507,0.04208469034444821,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0739490437868887,0.01542335182373646,0.03791530965555178,True,
replicate_s_bend,10530,B0_raw,1,0.13,0.04,0.08,0.057736120925461654,0.024006975470567616,0.038461897520691235,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07226387907453846,0.01599302452943235,0.04153810247930875,True,
replicate_s_bend,10531,B0_raw,1,0.13,0.04,0.08,0.06773031718114556,0.01323375599729002,0.051985457653905484,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06226968281885456,0.026766244002709945,0.028014542346094504,True,
replicate_s_bend,10532,B0_raw,1,0.13,0.04,0.08,0.033578553706963034,0.032510296395897205,-0.03788905876258927,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09642144629303709,0.007489703604102761,0.11788905876258926,True,
replicate_s_bend,10533,B0_raw,1,0.13,0.04,0.08,0.06776283335591693,0.0454269682528931,0.05991949344594336,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.062237166644083186,-0.005426968252893134,0.020080506554056625,True,
replicate_s_bend,10534,B0_raw,1,0.13,0.04,0.08,0.048360330365344616,0.011964020423588915,0.03926240444426284,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08163966963465549,0.028035979576411053,0.040737595555737145,True,
replicate_s_bend,10535,B0_raw,1,0.13,0.04,0.08,0.09214942968082945,0.019786424062297955,0.08160638114064424,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.03785057031917066,0.02021357593770201,-0.0016063811406442502,True,
replicate_s_bend,10536,B0_raw,1,0.13,0.04,0.08,0.030818907215900956,0.027141825457786213,0.015583962504583482,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09918109278409916,0.012858174542213753,0.06441603749541651,True,
replicate_s_bend,10537,B0_raw,1,0.13,0.04,0.08,0.05335073552316858,0.017371430736604927,0.0013648029972392302,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07664926447683154,0.02262856926339504,0.07863519700276075,True,
replicate_s_bend,10538,B0_raw,1,0.13,0.04,0.08,0.05376557531257119,0.0211743416423853,0.010007985879977739,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07623442468742893,0.018825658357614666,0.06999201412002225,True,
replicate_s_bend,10539,B0_raw,1,0.13,0.04,0.08,0.044656859490909806,0.022757683975825272,0.000592842782948434,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08534314050909031,0.017242316024174694,0.07940715721705155,True,
replicate_s_bend,10540,B0_raw,1,0.13,0.04,0.08,0.03844965247938622,0.01694036265023894,0.052959926299714355,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09155034752061389,0.023059637349761027,0.027040073700285633,True,
replicate_s_bend,10541,B0_raw,1,0.13,0.04,0.08,0.05826746934709784,0.023221996445140877,0.04499554792397034,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07173253065290228,0.01677800355485909,0.035004452076029646,True,
replicate_s_bend,10542,B0_raw,1,0.13,0.04,0.08,0.055855312209674185,0.0259145392272061,0.01721296191486531,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07414468779032593,0.014085460772793865,0.06278703808513468,True,
replicate_s_bend,10543,B0_raw,1,0.13,0.04,0.08,0.048633716378919875,0.011155433317730404,0.04235121490643515,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08136628362108024,0.028844566682269562,0.03764878509356484,True,
replicate_s_bend,10544,B0_raw,1,0.13,0.04,0.08,0.053886664388844485,0.020116934212784158,0.047474000258159406,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07611333561115563,0.01988306578721581,0.03252599974184058,True,
replicate_s_bend,10545,B0_raw,1,0.13,0.04,0.08,0.060950989232728195,0.014649390297055998,0.014042361779372351,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06904901076727192,0.02535060970294397,0.06595763822062764,True,
replicate_s_bend,10546,B0_raw,1,0.13,0.04,0.08,0.03811858166249435,0.027409178060813826,0.016843648921817663,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09188141833750577,0.01259082193918614,0.06315635107818232,True,
replicate_s_bend,10547,B0_raw,1,0.13,0.04,0.08,0.0758302745155124,0.015654332404030098,0.017838855264448446,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.054169725484487716,0.02434566759596987,0.06216114473555154,True,
replicate_s_bend,10548,B0_raw,1,0.13,0.04,0.08,0.048502273462648404,0.019338494718985293,0.02392603133077715,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08149772653735171,0.020661505281014673,0.05607396866922284,True,
replicate_s_bend,10549,B0_raw,1,0.13,0.04,0.08,0.01713336294321566,0.014872958091863111,0.012728306625894253,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11286663705678446,0.025127041908136853,0.06727169337410574,True,
replicate_s_bend,10550,B0_raw,1,0.13,0.04,0.08,0.0516535492639744,0.011768243469079101,0.023989435596109082,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07834645073602572,0.028231756530920867,0.056010564403890906,True,
replicate_s_bend,10551,B0_raw,1,0.13,0.04,0.08,0.043370831319350135,0.02361093487511658,0.007984292020290317,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08662916868064999,0.016389065124883386,0.07201570797970967,True,
replicate_s_bend,10552,B0_raw,1,0.13,0.04,0.08,0.03820875950212462,0.025507407309762583,0.05709833682747222,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09179124049787549,0.014492592690237383,0.022901663172527766,True,
replicate_s_bend,10553,B0_raw,1,0.13,0.04,0.08,0.047336135215096324,0.031274015597702466,0.04317120465969321,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08266386478490378,0.0087259844022975,0.03682879534030678,True,
replicate_s_bend,10554,B0_raw,1,0.13,0.04,0.08,0.06061605282925083,0.023812508701714613,0.0014275552318038628,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06938394717074928,0.016187491298285353,0.07857244476819612,True,
replicate_s_bend,10555,B0_raw,1,0.13,0.04,0.08,0.07185515847527854,0.017490315086440188,0.00643002373021846,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.058144841524721574,0.02250968491355978,0.07356997626978153,True,
replicate_s_bend,10556,B0_raw,1,0.13,0.04,0.08,0.028822782187823682,0.0266348323016998,0.03125585421222884,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10117721781217644,0.013365167698300165,0.04874414578777115,True,
replicate_s_bend,10557,B0_raw,1,0.13,0.04,0.08,0.02490888775507242,0.0215356782585046,0.013951980399469646,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1050911122449277,0.018464321741495367,0.06604801960053035,True,
replicate_s_bend,10558,B0_raw,1,0.13,0.04,0.08,0.05002391984007972,0.010306767748316832,0.016872519988679703,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07997608015992039,0.029693232251683133,0.06312748001132029,True,
replicate_s_bend,10559,B0_raw,1,0.13,0.04,0.08,0.04126357006925524,0.026189990129856438,0.027365898265851184,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08873642993074488,0.013810009870143528,0.0526341017341488,True,
replicate_s_bend,10560,B0_raw,1,0.13,0.04,0.08,0.06894531636900604,0.019432846975375263,0.015992993111249874,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.061054683630994075,0.020567153024624703,0.0640070068887501,True,
replicate_s_bend,10561,B0_raw,1,0.13,0.04,0.08,0.088107919793044,0.02076324713452098,0.038161299629995794,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04189208020695612,0.019236752865478986,0.04183870037000419,True,
replicate_s_bend,10562,B0_raw,1,0.13,0.04,0.08,0.03751073492166156,0.02743127812718068,0.012313665284717315,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09248926507833856,0.012568721872819287,0.06768633471528267,True,
replicate_s_bend,10563,B0_raw,1,0.13,0.04,0.08,0.04436529773547724,0.027565856538597912,-0.004038385737028949,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08563470226452288,0.012434143461402054,0.08403838573702893,True,
replicate_s_bend,10564,B0_raw,1,0.13,0.04,0.08,0.05686521627680119,0.010720714203454872,0.02816823518995113,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07313478372319893,0.029279285796545096,0.05183176481004886,True,
replicate_s_bend,10565,B0_raw,1,0.13,0.04,0.08,0.04596175271159115,0.023871847727962435,-0.0027546335018122756,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08403824728840897,0.01612815227203753,0.08275463350181227,True,
replicate_s_bend,10566,B0_raw,1,0.13,0.04,0.08,0.05769926729753102,0.014604606581615368,0.04896209131477533,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07230073270246909,0.0253953934183846,0.031037908685224658,True,
replicate_s_bend,10567,B0_raw,1,0.13,0.04,0.08,0.03406938159401604,0.03149205176379015,0.035982132051138316,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09593061840598407,0.008507948236209817,0.04401786794886167,True,
replicate_s_bend,10568,B0_raw,1,0.13,0.04,0.08,0.03665785967286181,0.019734008066080822,0.026308763936051888,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0933421403271383,0.020265991933919144,0.0536912360639481,True,
replicate_s_bend,10569,B0_raw,1,0.13,0.04,0.08,0.03614416716118258,0.01789879044493719,0.0760656294941478,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09385583283881754,0.022101209555062777,0.003934370505852186,True,
replicate_s_bend,10570,B0_raw,1,0.13,0.04,0.08,0.04670575910939595,0.014106483438454796,0.016954685657551566,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08329424089060417,0.02589351656154517,0.06304531434244842,True,
replicate_s_bend,10571,B0_raw,1,0.13,0.04,0.08,0.0701829736459585,0.003972923824000108,0.007912947258074598,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05981702635404161,0.03602707617599986,0.0720870527419254,True,
replicate_s_bend,10572,B0_raw,1,0.13,0.04,0.08,0.0522706333448255,0.009427448836717069,0.020026239673714866,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07772936665517462,0.030572551163282898,0.059973760326285125,True,
replicate_s_bend,10501,B0_raw,2,0.13,-0.04,-0.08,0.06899328577638479,-0.01194547168402995,-0.02635901363517094,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.061006714223615296,-0.0280545283159701,-0.05364098636482903,True,
replicate_s_bend,10502,B0_raw,2,0.13,-0.04,-0.08,0.08908932528575368,-0.028369485156403456,-0.016591603980815172,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.040910674714246406,-0.011630514843596593,-0.0634083960191848,True,
replicate_s_bend,10503,B0_raw,2,0.13,-0.04,-0.08,0.09041944271356736,-0.009191975571362093,-0.11061101959733775,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03958055728643273,-0.030808024428637955,0.03061101959733778,True,
replicate_s_bend,10504,B0_raw,2,0.13,-0.04,-0.08,0.060146139183869296,-0.016406537569575597,-0.09380440562124882,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06985386081613079,-0.023593462430424452,0.01380440562124885,True,
replicate_s_bend,10505,B0_raw,2,0.13,-0.04,-0.08,0.09735739506438756,-0.01958225268917325,-0.09726286463587226,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.032642604935612524,-0.0204177473108268,0.017262864635872288,True,
replicate_s_bend,10506,B0_raw,2,0.13,-0.04,-0.08,0.08680571675288115,-0.0034036583757889325,-0.08712431682440563,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.043194283247118936,-0.03659634162421112,0.00712431682440566,True,
replicate_s_bend,10507,B0_raw,2,0.13,-0.04,-0.08,0.0760819033793779,-0.007958427542636464,-0.09720431373199857,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05391809662062219,-0.03204157245736358,0.0172043137319986,True,
replicate_s_bend,10508,B0_raw,2,0.13,-0.04,-0.08,0.07926818769034256,-0.025793388510878205,-0.005203435975531728,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05073181230965752,-0.014206611489121845,-0.07479656402446824,True,
replicate_s_bend,10509,B0_raw,2,0.13,-0.04,-0.08,0.05984447996078024,-0.022557075885853366,-0.08435167814722966,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07015552003921985,-0.017442924114146684,0.0043516781472296845,True,
replicate_s_bend,10510,B0_raw,2,0.13,-0.04,-0.08,0.07911119224473692,-0.007701040355394578,-0.10762874670774585,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.050888807755263166,-0.03229895964460547,0.02762874670774587,True,
replicate_s_bend,10511,B0_raw,2,0.13,-0.04,-0.08,0.0896683766441402,-0.03928601418396808,-0.036996510489873825,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.040331623355859894,-0.0007139858160319715,-0.04300348951012615,True,
replicate_s_bend,10512,B0_raw,2,0.13,-0.04,-0.08,0.080848340990223,-0.022368292308269047,-0.025470889287319148,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04915165900977708,-0.017631707691731002,-0.05452911071268082,True,
replicate_s_bend,10513,B0_raw,2,0.13,-0.04,-0.08,0.09959985059272534,-0.0332636070107347,-0.020879099589927518,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.030400149407274743,-0.006736392989265351,-0.05912090041007245,True,
replicate_s_bend,10514,B0_raw,2,0.13,-0.04,-0.08,0.08231211462931316,-0.005142734928431778,-0.11157988534343324,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.047687885370686925,-0.03485726507156827,0.03157988534343327,True,
replicate_s_bend,10515,B0_raw,2,0.13,-0.04,-0.08,0.07273578534438757,0.0020691523602137823,-0.07067408413077485,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.057264214655612516,-0.04206915236021383,-0.009325915869225126,True,
replicate_s_bend,10516,B0_raw,2,0.13,-0.04,-0.08,0.06271263379415518,-8.456284596459951e-05,-0.057151896081651304,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06728736620584491,-0.03991543715403545,-0.02284810391834867,True,
replicate_s_bend,10517,B0_raw,2,0.13,-0.04,-0.08,0.08488985475632353,-0.005967502302224307,-0.11581190544929218,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.045110145243676555,-0.03403249769777574,0.035811905449292206,True,
replicate_s_bend,10518,B0_raw,2,0.13,-0.04,-0.08,0.073226053383251,-0.005168863303387432,-0.09446733778733442,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05677394661674909,-0.03483113669661262,0.014467337787334444,True,
replicate_s_bend,10519,B0_raw,2,0.13,-0.04,-0.08,0.09011541098279235,-0.029116486542910245,-0.05044994280460261,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03988458901720773,-0.010883513457089804,-0.029550057195397363,True,
replicate_s_bend,10520,B0_raw,2,0.13,-0.04,-0.08,0.07958077299692055,-0.015000663230059852,-0.0973556496157603,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.050419227003079534,-0.0249993367699402,0.017355649615760332,True,
replicate_s_bend,10521,B0_raw,2,0.13,-0.04,-0.08,0.07658087180772118,-0.010566934641329937,-0.10941225592649076,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05341912819227891,-0.029433065358670112,0.029412255926490785,True,
replicate_s_bend,10522,B0_raw,2,0.13,-0.04,-0.08,0.09545334687785155,-0.02077685130500143,-0.09863948268324982,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03454665312214854,-0.01922314869499862,0.018639482683249844,True,
replicate_s_bend,10523,B0_raw,2,0.13,-0.04,-0.08,0.08994554901660103,-0.036975501389189806,-0.039488464878059445,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04005445098339906,-0.003024498610810243,-0.04051153512194053,True,
replicate_s_bend,10524,B0_raw,2,0.13,-0.04,-0.08,0.09679229706712617,-0.006551733272330002,0.031559231635742695,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03320770293287392,-0.03344826672767005,-0.11155923163574266,True,
replicate_s_bend,10525,B0_raw,2,0.13,-0.04,-0.08,0.049330380320672315,-0.010241358816595953,-0.06972769489614407,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.08066961967932777,-0.029758641183404096,-0.010272305103855905,True,
replicate_s_bend,10526,B0_raw,2,0.13,-0.04,-0.08,0.05117054381986143,-0.019333057257503658,-0.06483359606797094,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07882945618013866,-0.02066694274249639,-0.015166403932029032,True,
replicate_s_bend,10527,B0_raw,2,0.13,-0.04,-0.08,0.08193524534433182,-0.04263126657638099,-0.03098960371649761,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04806475465566827,0.002631266576380943,-0.049010396283502365,True,
replicate_s_bend,10528,B0_raw,2,0.13,-0.04,-0.08,0.07015821977494643,-0.01594604719424484,-0.10338515852869384,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05984178022505365,-0.02405395280575521,0.02338515852869387,True,
replicate_s_bend,10529,B0_raw,2,0.13,-0.04,-0.08,0.09523505753429977,-0.004199496902078693,-0.1212972878613584,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03476494246570032,-0.035800503097921356,0.04129728786135843,True,
replicate_s_bend,10530,B0_raw,2,0.13,-0.04,-0.08,0.07838355556331258,-0.013482268331208837,-0.09834579908083069,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0516164444366875,-0.026517731668791213,0.018345799080830713,True,
replicate_s_bend,10531,B0_raw,2,0.13,-0.04,-0.08,0.08928989961408017,-0.01964481415582532,-0.0050786938048996725,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04071010038591992,-0.020355185844174728,-0.0749213061951003,True,
replicate_s_bend,10532,B0_raw,2,0.13,-0.04,-0.08,0.08243857238775198,-0.002220033057122675,-0.09722917058638686,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0475614276122481,-0.03777996694287737,0.017229170586386885,True,
replicate_s_bend,10533,B0_raw,2,0.13,-0.04,-0.08,0.08168296810849693,-0.00892375507140803,-0.007864252400577046,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04831703189150316,-0.03107624492859202,-0.07213574759942293,True,
replicate_s_bend,10534,B0_raw,2,0.13,-0.04,-0.08,0.08476232142876906,-0.021133182959630258,-0.09696322668587956,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.045237678571231024,-0.018866817040369792,0.016963226685879587,True,
replicate_s_bend,10535,B0_raw,2,0.13,-0.04,-0.08,0.08393645586690858,-0.03609587586619404,-0.040223997744153056,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04606354413309151,-0.00390412413380601,-0.03977600225584692,True,
replicate_s_bend,10536,B0_raw,2,0.13,-0.04,-0.08,0.0880809230008492,-0.01897042882359432,0.008448271903227134,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04191907699915089,-0.02102957117640573,-0.08844827190322711,True,
replicate_s_bend,10537,B0_raw,2,0.13,-0.04,-0.08,0.058290660261916295,-0.019963509673121462,-0.09059510758615953,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0717093397380838,-0.020036490326878587,0.010595107586159558,True,
replicate_s_bend,10538,B0_raw,2,0.13,-0.04,-0.08,0.06738388683771343,-0.0157802291107043,-0.0925008013973814,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06261611316228666,-0.02421977088929575,0.012500801397381425,True,
replicate_s_bend,10539,B0_raw,2,0.13,-0.04,-0.08,0.06942570629238294,-0.02075228286794256,-0.09080239019574647,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06057429370761715,-0.01924771713205749,0.010802390195746497,True,
replicate_s_bend,10540,B0_raw,2,0.13,-0.04,-0.08,0.06326220196247599,-0.01465294040572872,-0.08722581460865546,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0667377980375241,-0.02534705959427133,0.007225814608655484,True,
replicate_s_bend,10541,B0_raw,2,0.13,-0.04,-0.08,0.09568819657375349,-0.016000234915932256,0.0053022113600493075,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.034311803426246595,-0.023999765084067794,-0.08530221136004928,True,
replicate_s_bend,10542,B0_raw,2,0.13,-0.04,-0.08,0.09783997444475334,-0.02057523438929953,-0.04165186010406245,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.032160025555246746,-0.019424765610700518,-0.03834813989593752,True,
replicate_s_bend,10543,B0_raw,2,0.13,-0.04,-0.08,0.07127205664492212,-0.0053998187227298645,-0.09390442970116877,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05872794335507797,-0.03460018127727019,0.0139044297011688,True,
replicate_s_bend,10544,B0_raw,2,0.13,-0.04,-0.08,0.1079742221621141,-0.015915676858006544,-0.10473944376164897,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.022025777837885993,-0.024084323141993505,0.024739443761648994,True,
