map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10517,B8_full,1,0.13,0.04,0.08,0.120328907292589,0.011889711647585857,0.113490066439835,0.09960791971761906,0.008396568206610394,0.05941917375692439,-0.02072098757496993,-0.0034931434409754634,-0.05407089268291061,True,
replicate_weighted_arc,10518,B8_full,1,0.13,0.04,0.08,0.09909061941374814,0.04987711042367075,0.10679383331535343,0.07645032041424299,-0.0003531831664259615,0.08039301023527623,-0.02264029899950515,-0.05023029359009671,-0.0264008230800772,True,
replicate_weighted_arc,10519,B8_full,1,0.13,0.04,0.08,0.09103538206764646,0.055551296204827266,0.09344538593741429,0.07623343445410616,0.012560977102147052,0.026845396327000923,-0.014801947613540298,-0.04299031910268021,-0.06659998961041337,True,
replicate_weighted_arc,10520,B8_full,1,0.13,0.04,0.08,0.0771154352518531,0.013343815677297555,0.04938609355614559,0.0718140806413427,7.764322844761376e-05,0.03853926786470529,-0.0053013546105104,-0.013266172448849941,-0.010846825691440298,True,
replicate_weighted_arc,10521,B8_full,1,0.13,0.04,0.08,0.09767688785408725,0.05208219576884104,0.09968833126510758,0.07114594224758103,-0.006522902263229428,0.06294743786879645,-0.02653094560650622,-0.058605098032070466,-0.03674089339631113,True,
replicate_weighted_arc,10522,B8_full,1,0.13,0.04,0.08,0.12219616417631995,0.018433765322447084,0.1345627809763771,0.10613278950085339,0.014919802293289411,0.08981648525780983,-0.016063374675466563,-0.003513963029157673,-0.04474629571856728,True,
replicate_weighted_arc,10523,B8_full,1,0.13,0.04,0.08,0.10662543657965601,0.01254783595564031,0.10342681723238756,0.08941246555506477,0.00027842769460884563,0.022072417198251437,-0.01721297102459124,-0.012269408261031465,-0.08135440003413612,True,
replicate_weighted_arc,10524,B8_full,1,0.13,0.04,0.08,0.11568323428800684,0.04885795849300901,0.13758745414198253,0.08255064602836848,0.018536619041892532,0.07016775847950578,-0.03313258825963836,-0.030321339451116477,-0.06741969566247676,True,
replicate_weighted_arc,10525,B8_full,1,0.13,0.04,0.08,0.06659584861807832,0.004435662531839459,0.06293403548447611,0.06217244503108203,0.00688656241000817,0.08564922808891681,-0.004423403586996291,0.0024508998781687117,0.0227151926044407,True,
replicate_weighted_arc,10526,B8_full,1,0.13,0.04,0.08,0.06333304446533825,0.019013719284584958,0.05009628513170089,0.05826452597326823,0.004714606055293611,0.06748908155564581,-0.005068518492070018,-0.014299113229291347,0.017392796423944923,True,
replicate_weighted_arc,10527,B8_full,1,0.13,0.04,0.08,0.12231921180927528,0.01739889834071618,0.1321693620698539,0.10564954880668491,-0.0018988960091796854,0.07955943953128783,-0.016669663002590374,-0.019297794349895866,-0.052609922538566084,True,
replicate_weighted_arc,10528,B8_full,1,0.13,0.04,0.08,0.09778773224682921,0.047191956452890337,0.10915748284021744,0.08198744402712484,0.001857178029101461,0.07353348472674058,-0.015800288219704375,-0.04533477842378888,-0.03562399811347686,True,
replicate_weighted_arc,10529,B8_full,1,0.13,0.04,0.08,0.0869287302313924,0.017397855370326638,0.10637602743696824,0.08192344459258691,0.008936715051292704,0.06241799458777926,-0.005005285638805493,-0.008461140319033934,-0.04395803284918898,True,
replicate_weighted_arc,10530,B8_full,1,0.13,0.04,0.08,0.0828005077105586,0.02636368456690344,0.09547288543080537,0.07382811711160071,-0.005512764738099498,0.046022045965249087,-0.00897239059895788,-0.03187644930500294,-0.049450839465556284,True,
replicate_weighted_arc,10531,B8_full,1,0.13,0.04,0.08,0.12340827790150226,0.015753499945824534,0.11472150528663314,0.09830838951658016,0.004963269628629395,0.07124328906081881,-0.025099888384922095,-0.01079023031719514,-0.043478216225814326,True,
replicate_weighted_arc,10532,B8_full,1,0.13,0.04,0.08,0.0360995921510121,0.038572233276744104,0.01891514634100902,0.053907593060326386,0.006137918212051266,0.012923176655122937,0.017808000909314288,-0.03243431506469284,-0.005991969685886084,True,
replicate_weighted_arc,10533,B8_full,1,0.13,0.04,0.08,0.13849657170546656,0.04586251175364666,0.1093072383017056,0.10781858375115637,0.02800463592642998,0.10024246772744802,-0.03067798795431019,-0.01785787582721668,-0.009064770574257586,True,
replicate_weighted_arc,10534,B8_full,1,0.13,0.04,0.08,0.07393623071701373,0.014041758512145435,0.06576580799101393,0.07531578956699678,-0.0020902927911561637,0.05210943390871578,0.0013795588499830452,-0.0161320513033016,-0.013656374082298153,True,
replicate_weighted_arc,10535,B8_full,1,0.13,0.04,0.08,0.127498558996996,0.007367889063612023,0.07957493066218173,0.11108680046268776,-0.0011300015481674201,0.060036431829099304,-0.016411758534308235,-0.008497890611779442,-0.019538498833082424,True,
replicate_weighted_arc,10536,B8_full,1,0.13,0.04,0.08,0.11082645865316254,0.037242267488732876,0.13912557402067346,0.08385046887687173,0.012763962012286776,0.07426361561651254,-0.026975989776290815,-0.0244783054764461,-0.06486195840416092,True,
replicate_weighted_arc,10537,B8_full,1,0.13,0.04,0.08,0.06451198335446251,0.014235939780874054,0.06831417791130406,0.05510421421953113,0.0006733548623279826,0.05970620417685282,-0.009407769134931382,-0.013562584918546072,-0.00860797373445124,True,
replicate_weighted_arc,10538,B8_full,1,0.13,0.04,0.08,0.06711510670333072,0.020204038998285323,0.07263548527460581,0.06727774965155336,0.017599804590633178,0.029354289319409786,0.0001626429482226438,-0.002604234407652145,-0.04328119595519603,True,
replicate_weighted_arc,10539,B8_full,1,0.13,0.04,0.08,0.05729479093297036,0.023436803162656443,0.03955680562154024,0.05924795893506135,0.012315354893643687,0.062149777137953284,0.0019531680020909922,-0.011121448269012756,0.02259297151641304,True,
replicate_weighted_arc,10540,B8_full,1,0.13,0.04,0.08,0.06749456487197827,0.027213344869661045,0.055476559805150705,0.06460005974176392,0.001793017501490071,0.08617248321246042,-0.0028945051302143587,-0.025420327368170972,0.030695923407309714,True,
replicate_weighted_arc,10541,B8_full,1,0.13,0.04,0.08,0.08737520430617896,0.021276238468297706,0.10779244565025825,0.08333144781265103,0.012867961967957212,0.06606002424964992,-0.0040437564935279224,-0.008408276500340494,-0.04173242140060833,True,
replicate_weighted_arc,10542,B8_full,1,0.13,0.04,0.08,0.10730718257882663,0.03206612985774414,0.10692038828603719,0.08036919865526712,0.014163024643743433,0.035048976331457225,-0.026937983923559505,-0.017903105214000705,-0.07187141195457997,True,
replicate_weighted_arc,10543,B8_full,1,0.13,0.04,0.08,0.06889013627340611,0.005933690946326003,0.062238304044628545,0.07181150591949789,0.016581471763795846,0.06441937686242635,0.0029213696460917843,0.010647780817469844,0.002181072817797808,True,
replicate_weighted_arc,10544,B8_full,1,0.13,0.04,0.08,0.08246257752430944,0.013569854757151995,0.08698852757838872,0.07514736104912301,0.001289436009722652,0.03672993277174826,-0.007315216475186431,-0.012280418747429342,-0.05025859480664046,True,
replicate_weighted_arc,10545,B8_full,1,0.13,0.04,0.08,0.0982038033999318,0.0243594263303248,0.0950113554244677,0.0723991905530678,0.005620720506494497,0.027155250914522606,-0.025804612846864,-0.018738705823830304,-0.0678561045099451,True,
replicate_weighted_arc,10546,B8_full,1,0.13,0.04,0.08,0.1241004119981517,0.04556520486521144,0.10012747402646963,0.07675087126119581,0.02937104069925238,0.04425603417472252,-0.04734954073695588,-0.016194164165959063,-0.055871439851747105,True,
replicate_weighted_arc,10547,B8_full,1,0.13,0.04,0.08,0.11941750072332669,0.023758693236097018,0.10836674049425876,0.09459333481760586,0.0030874225821280604,0.062074487992971696,-0.024824165905720827,-0.020671270653968957,-0.046292252501287066,True,
replicate_weighted_arc,10548,B8_full,1,0.13,0.04,0.08,0.07933923696478454,0.02697891233122834,0.05894189068488422,0.07101538049918937,0.0014243764394209707,0.03310086688480626,-0.008323856465595164,-0.02555453589180737,-0.02584102380007796,True,
replicate_weighted_arc,10549,B8_full,1,0.13,0.04,0.08,0.12712186610063703,0.03623468973284889,0.12788142474645905,0.09417224850843704,-0.0015122973408816702,0.08925729546518979,-0.032949617592199984,-0.037746987073730566,-0.038624129281269265,True,
replicate_weighted_arc,10550,B8_full,1,0.13,0.04,0.08,0.07342513599986471,0.017045551927190532,0.04832292689146541,0.06623038046405313,0.014189062085245584,0.03556630710519024,-0.007194755535811573,-0.002856489841944948,-0.012756619786275174,True,
replicate_weighted_arc,10551,B8_full,1,0.13,0.04,0.08,0.05541926989828176,0.028434109158425935,0.035252806997204,0.054050144774437966,0.007698677386538065,0.04944210802863048,-0.0013691251238437951,-0.02073543177188787,0.01418930103142648,True,
replicate_weighted_arc,10552,B8_full,1,0.13,0.04,0.08,0.07884367583702345,0.037061202010019015,0.1060987012497423,0.07621119941534588,0.014488043385105627,0.11495885152533968,-0.0026324764216775765,-0.022573158624913388,0.008860150275597375,True,
replicate_weighted_arc,10553,B8_full,1,0.13,0.04,0.08,0.10386206304164354,0.025997923008176018,0.1474691942963318,0.08581745797980288,0.014391952326554602,0.0538437205031132,-0.018044605061840663,-0.011605970681621416,-0.09362547379321859,True,
replicate_weighted_arc,10554,B8_full,1,0.13,0.04,0.08,0.12322337155800776,0.029879115378259043,0.08203859244235284,0.08742161522251464,0.006186525555975746,0.03920331211840766,-0.03580175633549312,-0.023692589822283297,-0.04283528032394518,True,
replicate_weighted_arc,10555,B8_full,1,0.13,0.04,0.08,0.12720404248033265,0.027056203067623137,0.08132057007076206,0.09467067237146307,-0.0026349991351549565,0.047165871150659136,-0.032533370108869586,-0.029691202202778093,-0.03415469892010292,True,
replicate_weighted_arc,10556,B8_full,1,0.13,0.04,0.08,0.09166735174893607,0.05234024558805121,0.1200454878838828,0.07269624417858929,-0.0011669386672388728,0.101771710485293,-0.018971107570346785,-0.05350718425529009,-0.018273777398589805,True,
replicate_weighted_arc,10557,B8_full,1,0.13,0.04,0.08,0.13388786385400098,0.042824767190352574,0.12843486253493425,0.10121915237189413,0.02525047704247238,0.09783725902786991,-0.032668711482106844,-0.017574290147880194,-0.030597603507064336,True,
replicate_weighted_arc,10558,B8_full,1,0.13,0.04,0.08,0.06103366286379561,0.016429730515247824,0.06895456444245707,0.06675246992266262,0.008841337570108975,0.05212376898280611,0.005718807058867015,-0.0075883929451388485,-0.01683079545965096,True,
replicate_weighted_arc,10559,B8_full,1,0.13,0.04,0.08,0.12550125521350236,0.02697536029707381,0.1284737122823895,0.08898064801042611,0.013845433085832215,0.08823742995952591,-0.03652060720307625,-0.013129927211241595,-0.04023628232286358,True,
replicate_weighted_arc,10560,B8_full,1,0.13,0.04,0.08,0.11234073508712437,0.026263148181375418,0.11786825264382142,0.09580960809449843,0.01296529620312794,0.056042100646712174,-0.016531126992625947,-0.013297851978247479,-0.061826151997109245,True,
replicate_weighted_arc,10561,B8_full,1,0.13,0.04,0.08,0.13318443075540445,0.022172039923488845,0.10563307931400139,0.09292421905832078,-0.0014808454436997937,0.03347071129124181,-0.04026021169708367,-0.02365288536718864,-0.07216236802275958,True,
replicate_weighted_arc,10562,B8_full,1,0.13,0.04,0.08,0.029726227271612088,0.02643317410117184,0.03772946246839987,0.05291972851029453,0.01523626092461646,0.05847452690164123,0.02319350123868244,-0.011196913176555379,0.02074506443324136,True,
replicate_weighted_arc,10563,B8_full,1,0.13,0.04,0.08,0.04771047102404127,0.03321424796951609,0.04083399189383175,0.05837684016989873,0.025601329142310197,0.02244580424757242,0.01066636914585746,-0.00761291882720589,-0.01838818764625933,True,
replicate_weighted_arc,10564,B8_full,1,0.13,0.04,0.08,0.08010419786208525,0.009821664880360074,0.036630481949625614,0.06829617944608181,0.00799626046536488,0.06973888073491909,-0.011808018416003443,-0.0018254044149951937,0.03310839878529347,True,
replicate_weighted_arc,10565,B8_full,1,0.13,0.04,0.08,0.058396324210071356,0.027340062423385426,0.04269260267847819,0.0513926691625147,0.02234778744864116,0.040877000233626275,-0.0070036550475566575,-0.004992274974744266,-0.0018156024448519187,True,
replicate_weighted_arc,10566,B8_full,1,0.13,0.04,0.08,0.07356168324219758,-0.001781979838051093,0.058003640944160564,0.07877783325594367,-0.006202184871675344,0.051725117686026265,0.00521615001374609,-0.004420205033624251,-0.0062785232581343,True,
replicate_weighted_arc,10567,B8_full,1,0.13,0.04,0.08,0.11785415942436825,0.032669547476017705,0.1328283107061804,0.08293716221024502,0.012133835846843372,0.06922820385050282,-0.034916997214123224,-0.020535711629174332,-0.06360010685567757,True,
replicate_weighted_arc,10568,B8_full,1,0.13,0.04,0.08,0.09822517249670243,0.037210133965087065,0.09016405878829006,0.07383991169782375,0.011747516268928119,0.03074251260093299,-0.024385260798878677,-0.025462617696158946,-0.05942154618735707,True,
replicate_weighted_arc,10569,B8_full,1,0.13,0.04,0.08,0.06400721381069113,0.022400023272774433,0.07286537127225738,0.06247213805874671,0.012177100403121761,0.0723507337923374,-0.0015350757519444203,-0.010222922869652672,-0.0005146374799199771,True,
replicate_weighted_arc,10570,B8_full,1,0.13,0.04,0.08,0.05933533910011219,0.021776542925162727,0.059081301356495995,0.052223674287481266,0.006918558015191568,0.045861371952552056,-0.0071116648126309245,-0.014857984909971159,-0.013219929403943939,True,
replicate_weighted_arc,10571,B8_full,1,0.13,0.04,0.08,0.12140928472200443,0.012929564432971375,0.10180685011913036,0.09853418865825549,-0.0050479169182633486,0.04695751764668835,-0.022875096063748948,-0.017977481351234725,-0.05484933247244201,True,
replicate_weighted_arc,10572,B8_full,1,0.13,0.04,0.08,0.06763214287925112,0.009422511384715495,0.06365906087464854,0.06740215132285626,0.00932224146931241,0.08166824888220872,-0.00022999155639485958,-0.00010026991540308498,0.018009188007560184,True,
replicate_weighted_arc,10501,B8_full,2,0.13,-0.04,-0.08,0.08489770996021978,-0.013758400099151814,0.048320270461504736,0.08575921403475299,-0.03468456842297893,-0.02899084960962169,0.000861504074533212,-0.020926168323827113,-0.07731112007112642,True,
replicate_weighted_arc,10502,B8_full,2,0.13,-0.04,-0.08,0.07596915920240331,-0.02672303608070966,0.02574283989025873,0.1030797946075115,-0.04158395756268663,-0.017650442136998817,0.02711063540510819,-0.014860921481976971,-0.04339328202725755,True,
replicate_weighted_arc,10503,B8_full,2,0.13,-0.04,-0.08,0.07640003374513737,-0.017935364377763083,0.015436665439811356,0.0837317426877931,-0.05029903287232735,-0.05025752283619115,0.007331708942655724,-0.03236366849456426,-0.06569418827600251,True,
replicate_weighted_arc,10504,B8_full,2,0.13,-0.04,-0.08,0.0841038165189451,0.0008691193997800246,-0.07767689177829926,0.0679993222907033,-0.057420816876600674,-0.04454326125245873,-0.016104494228241797,-0.0582899362763807,0.03313363052584053,True,
replicate_weighted_arc,10505,B8_full,2,0.13,-0.04,-0.08,0.10231450448118501,-0.009935101207912965,-0.06978080857431741,0.08816795922051551,-0.04715126236132686,-0.06973819944103266,-0.014146545260669496,-0.03721616115341389,4.260913328475724e-05,True,
replicate_weighted_arc,10506,B8_full,2,0.13,-0.04,-0.08,0.09518935592911523,-0.006687667651374087,0.014993803945475106,0.08024454610008207,-0.026426291800709708,-0.053390703427950915,-0.014944809829033165,-0.01973862414933562,-0.06838450737342602,True,
replicate_weighted_arc,10507,B8_full,2,0.13,-0.04,-0.08,0.0726052872673487,-0.019459763823668454,0.014792893045181268,0.06731365690663198,-0.03417190877192785,-0.06700179055969846,-0.005291630360716726,-0.014712144948259395,-0.08179468360487972,True,
replicate_weighted_arc,10508,B8_full,2,0.13,-0.04,-0.08,0.07395336402004868,-0.02506723502494284,0.016203941025774965,0.09220054966874021,-0.024755770686633916,-0.0012010890964375825,0.01824718564869153,0.0003114643383089234,-0.017405030122212548,True,
replicate_weighted_arc,10509,B8_full,2,0.13,-0.04,-0.08,0.07436671621897906,-0.017365964338209673,-0.08986360575047207,0.04821265945518913,-0.04433848194804932,-0.03317859691079865,-0.02615405676378993,-0.026972517609839645,0.05668500883967342,True,
replicate_weighted_arc,10510,B8_full,2,0.13,-0.04,-0.08,0.07199382574609188,-0.02789591251327297,-0.009963874043035678,0.06750038847264252,-0.03162672628709948,-0.028718700401702883,-0.004493437273449363,-0.003730813773826506,-0.018754826358667202,True,
replicate_weighted_arc,10511,B8_full,2,0.13,-0.04,-0.08,0.08330948722719046,-0.024417033121159695,-0.0055880184077119945,0.09503722779399368,-0.049755035180527915,-0.05483391700477684,0.011727740566803216,-0.02533800205936822,-0.049245898597064845,True,
replicate_weighted_arc,10512,B8_full,2,0.13,-0.04,-0.08,0.08266463457023002,-0.019996929362627435,0.018804898433553912,0.09847144563130657,-0.03413583809339605,-0.00839216969295541,0.01580681106107655,-0.014138908730768614,-0.02719706812650932,True,
replicate_weighted_arc,10513,B8_full,2,0.13,-0.04,-0.08,0.09164441901778807,-0.0367632773688067,0.00852727656737047,0.10030362404256202,-0.05252434126854083,-0.05546281688357321,0.00865920502477395,-0.015761063899734133,-0.06399009345094368,True,
replicate_weighted_arc,10514,B8_full,2,0.13,-0.04,-0.08,0.07319739828917583,-0.007234390834678692,-0.015926130754898116,0.062428614390510354,-0.0354374779404322,-0.036871514713895784,-0.01076878389866548,-0.02820308710575351,-0.020945383958997667,True,
replicate_weighted_arc,10515,B8_full,2,0.13,-0.04,-0.08,0.1094044864651926,0.00029992938240872344,0.03666294345544717,0.09718100238768214,-0.012217238113319574,-0.005993444944376723,-0.012223484077510463,-0.012517167495728298,-0.04265638839982389,True,
replicate_weighted_arc,10516,B8_full,2,0.13,-0.04,-0.08,0.08933358674680342,-0.0006795781825748228,0.037628065317797256,0.0801086278865609,-0.02792567741234434,-0.0032988658641714824,-0.009224958860242521,-0.027246099229769515,-0.04092693118196874,True,
replicate_weighted_arc,10517,B8_full,2,0.13,-0.04,-0.08,0.07533560643897574,-0.02904499647580023,-0.01593197562569147,0.08119396925353384,-0.026537333367149273,-0.035571483026563946,0.0058583628145580935,0.0025076631086509565,-0.019639507400872478,True,
replicate_weighted_arc,10518,B8_full,2,0.13,-0.04,-0.08,0.0736119008699672,-0.01815189448912059,0.006123372429469674,0.07360347105099356,-0.043311035710788065,-0.019963796040246597,-8.429818973643144e-06,-0.025159141221667475,-0.02608716846971627,True,
replicate_weighted_arc,10519,B8_full,2,0.13,-0.04,-0.08,0.09608344637093913,-0.02336604470119671,0.009507442236641744,0.09767107116335515,-0.048437044840225464,-0.06736706190735312,0.0015876247924160175,-0.025071000139028753,-0.07687450414399485,True,
replicate_weighted_arc,10520,B8_full,2,0.13,-0.04,-0.08,0.09027323288355492,0.004833651546432539,-0.0481444140438038,0.06832465961397777,-0.05338444511119251,-0.06754526949427526,-0.02194857326957715,-0.05821809665762505,-0.019400855450471467,True,
replicate_weighted_arc,10521,B8_full,2,0.13,-0.04,-0.08,0.07279280603989234,-0.03152702632322875,-0.004491946886761989,0.0632252302179743,-0.06043707195207132,-0.03967042181615158,-0.009567575821918042,-0.02891004562884257,-0.035178474929389594,True,
replicate_weighted_arc,10522,B8_full,2,0.13,-0.04,-0.08,0.08356134668707356,-0.028638352712519168,0.010414628780853244,0.09763026219680768,-0.04038664684014643,-0.019595883347898517,0.014068915509734117,-0.011748294127627262,-0.030010512128751762,True,
replicate_weighted_arc,10523,B8_full,2,0.13,-0.04,-0.08,0.08220210914854159,-0.025167653851589176,-7.897665546420753e-05,0.09727284588196489,-0.046122041393905626,-0.06037916821074386,0.015070736733423296,-0.02095438754231645,-0.06030019155527965,True,
replicate_weighted_arc,10524,B8_full,2,0.13,-0.04,-0.08,0.11918297007306089,-0.019164537093761258,0.041367083272857035,0.10829363239945439,-0.03454973113975251,-0.011547908313765896,-0.010889337673606503,-0.01538519404599125,-0.05291499158662293,True,
replicate_weighted_arc,10525,B8_full,2,0.13,-0.04,-0.08,0.06254124505064372,-0.009652113011421087,-0.07849279408535646,0.05924432770395399,-0.03852225638942587,-0.01634261582727696,-0.003296917346689729,-0.028870143378004785,0.0621501782580795,True,
replicate_weighted_arc,10526,B8_full,2,0.13,-0.04,-0.08,0.0652086464868281,-0.01817389533343395,-0.08228160085859014,0.04496021739365604,-0.0391612906597563,-0.027751582117611615,-0.02024842909317206,-0.02098739532632235,0.05453001874097853,True,
replicate_weighted_arc,10527,B8_full,2,0.13,-0.04,-0.08,0.08078050463082567,-0.026049892966791655,-0.01952929115119652,0.09561486345633581,-0.060032457256189414,-0.014457840658443813,0.014834358825510138,-0.03398256428939776,0.005071450492752708,True,
replicate_weighted_arc,10528,B8_full,2,0.13,-0.04,-0.08,0.06551802435382705,-0.020636611145275905,0.011214773364006853,0.06704311883973714,-0.05812377833095339,-0.03770932751895272,0.0015250944859100946,-0.03748716718567749,-0.04892410088295958,True,
replicate_weighted_arc,10529,B8_full,2,0.13,-0.04,-0.08,0.08377337317533119,-0.016466902219774093,-0.036071273164938175,0.077665752588038,-0.03346520811500045,-0.03092116828260512,-0.006107620587293194,-0.016998305895226357,0.005150104882333056,True,
replicate_weighted_arc,10530,B8_full,2,0.13,-0.04,-0.08,0.0889555224612738,-0.016247965230840437,-0.059724400755655896,0.065324728697032,-0.05746288974268886,-0.057381090782726324,-0.023630793764241806,-0.041214924511848425,0.002343309972929572,True,
replicate_weighted_arc,10531,B8_full,2,0.13,-0.04,-0.08,0.11378879528502728,-0.02016838721455278,0.04448301510535596,0.10317565162289083,-0.02990908467281958,-0.016352836444292744,-0.010613143662136448,-0.009740697458266799,-0.060835851549648705,True,
replicate_weighted_arc,10532,B8_full,2,0.13,-0.04,-0.08,0.08357189973886725,-0.02708384581030125,-0.046461988878770094,0.06948796290960711,-0.0486490403288708,-0.0710793957122016,-0.014083936829260138,-0.021565194518569555,-0.024617406833431513,True,
replicate_weighted_arc,10533,B8_full,2,0.13,-0.04,-0.08,0.11070072349909424,-0.013338222078371475,0.049204277287704955,0.09943930138204697,-0.021857274667870012,0.0071979225644916295,-0.011261422117047268,-0.008519052589498538,-0.042006354723213325,True,
replicate_weighted_arc,10534,B8_full,2,0.13,-0.04,-0.08,0.09991963999130254,0.003364171507739952,-0.06807161345868257,0.08264908297431464,-0.0642897506224494,-0.03991289036827154,-0.017270557016987903,-0.06765392213018935,0.02815872309041103,True,
replicate_weighted_arc,10535,B8_full,2,0.13,-0.04,-0.08,0.09753979184249643,-0.027712026878131738,0.013053360789045766,0.0968515386594813,-0.04464417693187095,-0.036432191358412885,-0.0006882531830151306,-0.01693215005373921,-0.04948555214745865,True,
replicate_weighted_arc,10536,B8_full,2,0.13,-0.04,-0.08,0.11407935842388905,-0.0233673190304792,0.04535626196291091,0.10847704935996023,-0.037256180518604735,-0.014413245970374487,-0.00560230906392882,-0.013888861488125535,-0.0597695079332854,True,
replicate_weighted_arc,10537,B8_full,2,0.13,-0.04,-0.08,0.08108506076469228,-0.043307151801020204,-0.06189807879235311,0.05876965775439906,-0.060608406127092646,-0.06069620654087434,-0.022315403010293222,-0.017301254326072442,0.001201872251478768,True,
replicate_weighted_arc,10538,B8_full,2,0.13,-0.04,-0.08,0.08183990838881802,0.014106337353241651,-0.07108482980893356,0.062796810437282,-0.04432194727183405,-0.07668240668290208,-0.019043097951536025,-0.0584282846250757,-0.0055975768739685156,True,
replicate_weighted_arc,10539,B8_full,2,0.13,-0.04,-0.08,0.09017491593672668,-0.005505314770703905,-0.08020557219034247,0.06738354754710882,-0.054090564347175976,-0.042625174096276974,-0.022791368389617858,-0.04858524957647207,0.03758039809406549,True,
replicate_weighted_arc,10540,B8_full,2,0.13,-0.04,-0.08,0.06067057181297509,-0.023197030625959483,0.01472762698110995,0.05433547189079546,-0.040950930903764594,-0.013608496192785133,-0.006335099922179628,-0.017753900277805112,-0.028336123173895084,True,
replicate_weighted_arc,10541,B8_full,2,0.13,-0.04,-0.08,0.0902322563452525,-0.020402439054802976,0.007959838812408599,0.10011513159507818,-0.03403713768298699,-0.03219061110529696,0.009882875249825673,-0.013634698628184012,-0.040150449917705555,True,
