map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10513,B0_raw,1,0.13,0.04,0.08,0.07172770639890591,0.0035144768369684484,0.0769505910450666,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.058272293601094205,0.03648552316303152,0.003049408954933386,True,
replicate_narrow_lane,10514,B0_raw,1,0.13,0.04,0.08,0.057700079467309845,0.005906503335720626,0.06928011941631101,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07229992053269027,0.03409349666427934,0.010719880583688973,True,
replicate_narrow_lane,10515,B0_raw,1,0.13,0.04,0.08,0.13709850667215617,0.03628962271308764,0.09002706208247584,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.0070985066721560575,0.003710377286912328,-0.010027062082475849,True,
replicate_narrow_lane,10516,B0_raw,1,0.13,0.04,0.08,0.054871593918005585,0.04777388074272568,0.06981707867513526,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07512840608199453,-0.007773880742725711,0.01018292132486473,True,
replicate_narrow_lane,10517,B0_raw,1,0.13,0.04,0.08,0.09387365573143897,0.02097215978598907,0.10501927740322388,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.03612634426856115,0.019027840214010897,-0.02501927740322389,True,
replicate_narrow_lane,10518,B0_raw,1,0.13,0.04,0.08,0.07657351447297403,0.04259536716234027,0.07726107562927916,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.053426485527026085,-0.002595367162340302,0.0027389243707208327,True,
replicate_narrow_lane,10519,B0_raw,1,0.13,0.04,0.08,0.07139028196852845,0.046917916666247395,0.06837256111861717,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.058609718031471664,-0.006917916666247428,0.011627438881382818,True,
replicate_narrow_lane,10520,B0_raw,1,0.13,0.04,0.08,0.0656034274387804,0.016682226056131552,0.024155519930805183,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06439657256121971,0.023317773943868414,0.055844480069194805,True,
replicate_narrow_lane,10521,B0_raw,1,0.13,0.04,0.08,0.08029327184447572,0.044270199340081674,0.07296567886545269,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04970672815552439,-0.004270199340081708,0.0070343211345473,True,
replicate_narrow_lane,10522,B0_raw,1,0.13,0.04,0.08,0.11550204092129279,0.020374647428125846,0.12494426924238826,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.014497959078707323,0.01962535257187412,-0.04494426924238827,True,
replicate_narrow_lane,10523,B0_raw,1,0.13,0.04,0.08,0.09396247370122358,0.019542723642335114,0.09042146806737188,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.03603752629877653,0.020457276357664853,-0.010421468067371889,True,
replicate_narrow_lane,10524,B0_raw,1,0.13,0.04,0.08,0.0049738891891776965,0.010792245730948717,0.028958011033852406,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.12502611081082243,0.02920775426905125,0.05104198896614758,True,
replicate_narrow_lane,10525,B0_raw,1,0.13,0.04,0.08,0.07399071729355508,0.005074809317950051,0.05867217670063969,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.056009282706445035,0.03492519068204991,0.021327823299360296,True,
replicate_narrow_lane,10526,B0_raw,1,0.13,0.04,0.08,0.055710752890073476,0.021021388229092563,0.047934272161993745,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07428924710992664,0.018978611770907403,0.03206572783800624,True,
replicate_narrow_lane,10527,B0_raw,1,0.13,0.04,0.08,0.11721632651431435,0.016374193171857534,0.12963448779737488,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.012783673485685765,0.023625806828142432,-0.04963448779737489,True,
replicate_narrow_lane,10528,B0_raw,1,0.13,0.04,0.08,0.0789744691222486,0.03791787344120224,0.08539993589167626,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05102553087775151,0.002082126558797727,-0.005399935891676269,True,
replicate_narrow_lane,10529,B0_raw,1,0.13,0.04,0.08,0.07794238772242275,0.013660995727719906,0.08325436988007705,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05205761227757737,0.02633900427228006,-0.00325436988007706,True,
replicate_narrow_lane,10530,B0_raw,1,0.13,0.04,0.08,0.07310752081096715,0.026701751384975887,0.0670437561267079,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.056892479189032966,0.013298248615024079,0.012956243873292084,True,
replicate_narrow_lane,10531,B0_raw,1,0.13,0.04,0.08,0.12066038228428476,0.01736046964489805,0.11993848084491676,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.009339617715715356,0.022639530355101915,-0.039938480844916774,True,
replicate_narrow_lane,10532,B0_raw,1,0.13,0.04,0.08,0.03155504641875665,0.03136536369780954,0.02391670847779318,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09844495358124347,0.008634636302190427,0.05608329152220681,True,
replicate_narrow_lane,10533,B0_raw,1,0.13,0.04,0.08,0.13747484972877572,0.04698213008370663,0.11265133257857303,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.007474849728775601,-0.006982130083706663,-0.03265133257857304,True,
replicate_narrow_lane,10534,B0_raw,1,0.13,0.04,0.08,0.07237192894111726,0.010730197294716434,0.04261056995659169,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05762807105888286,0.02926980270528353,0.0373894300434083,True,
replicate_narrow_lane,10535,B0_raw,1,0.13,0.04,0.08,0.12654706836078833,0.011312417612424429,0.09312073426539814,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.003452931639211787,0.028687582387575537,-0.013120734265398157,True,
replicate_narrow_lane,10536,B0_raw,1,0.13,0.04,0.08,0.0651646634581011,0.03784263279393784,0.08699970249965784,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06483533654189902,0.002157367206062126,-0.006999702499657853,True,
replicate_narrow_lane,10537,B0_raw,1,0.13,0.04,0.08,0.05605698553704767,0.01686870513125646,0.055619591904379574,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07394301446295246,0.023131294868743508,0.024380408095620414,True,
replicate_narrow_lane,10538,B0_raw,1,0.13,0.04,0.08,0.06476902767501481,0.023014489656309863,0.06482681122798596,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0652309723249853,0.016985510343690103,0.015173188772014026,True,
replicate_narrow_lane,10539,B0_raw,1,0.13,0.04,0.08,0.050168159083045415,0.024017600642666597,0.03232023137640735,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0798318409169547,0.01598239935733337,0.04767976862359264,True,
replicate_narrow_lane,10540,B0_raw,1,0.13,0.04,0.08,0.058757080964905783,0.025664465430898925,0.0433993263031934,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07124291903509433,0.014335534569101041,0.036600673696806585,True,
replicate_narrow_lane,10541,B0_raw,1,0.13,0.04,0.08,0.07976361955479251,0.020397786822271165,0.09812081653258337,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.050236380445207604,0.0196022131777288,-0.018120816532583378,True,
replicate_narrow_lane,10542,B0_raw,1,0.13,0.04,0.08,0.07040395073890597,0.03584673453746609,0.0572310411121307,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.059596049261094144,0.0041532654625338755,0.02276895888786929,True,
replicate_narrow_lane,10543,B0_raw,1,0.13,0.04,0.08,0.06629018499687656,0.014068218423186353,0.06427813513001907,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06370981500312356,0.02593178157681361,0.015721864869980923,True,
replicate_narrow_lane,10544,B0_raw,1,0.13,0.04,0.08,0.07259571788600772,0.009993943089465206,0.060526261043099785,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0574042821139924,0.030006056910534762,0.019473738956900202,True,
replicate_narrow_lane,10545,B0_raw,1,0.13,0.04,0.08,0.10402403956756295,0.02533483156249406,0.09262801215944699,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.025975960432437162,0.014665168437505906,-0.012628012159447005,True,
replicate_narrow_lane,10546,B0_raw,1,0.13,0.04,0.08,0.11371268412490569,0.04880557063464163,0.10475804207738057,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.016287315875094424,-0.008805570634641664,-0.024758042077380582,True,
replicate_narrow_lane,10547,B0_raw,1,0.13,0.04,0.08,0.12508718899033366,0.028914220542460803,0.10882735246551216,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.004912811009666451,0.011085779457539163,-0.02882735246551217,True,
replicate_narrow_lane,10548,B0_raw,1,0.13,0.04,0.08,0.08095313970174241,0.02554129664873025,0.06043180792728115,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04904686029825771,0.014458703351269715,0.019568192072718836,True,
replicate_narrow_lane,10549,B0_raw,1,0.13,0.04,0.08,0.12384289004590252,0.03468222963326804,0.12930499738098894,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0061571099540976,0.005317770366731929,-0.04930499738098895,True,
replicate_narrow_lane,10550,B0_raw,1,0.13,0.04,0.08,0.06510318980262678,0.010140888074551355,0.0530497106563757,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06489681019737334,0.02985911192544861,0.02695028934362429,True,
replicate_narrow_lane,10551,B0_raw,1,0.13,0.04,0.08,0.04657061870109733,0.028078548052114984,0.04422037498706959,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08342938129890279,0.011921451947884982,0.035779625012930395,True,
replicate_narrow_lane,10552,B0_raw,1,0.13,0.04,0.08,0.06123041265577904,0.020991579559618317,0.0667188965567683,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06876958734422108,0.01900842044038165,0.01328110344323169,True,
replicate_narrow_lane,10553,B0_raw,1,0.13,0.04,0.08,0.08610423369370508,0.0204269059405421,0.11975523813796907,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.043895766306295034,0.019573094059457865,-0.03975523813796908,True,
replicate_narrow_lane,10554,B0_raw,1,0.13,0.04,0.08,0.1172270593912929,0.03266860957771261,0.09182920935438338,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.01277294060870722,0.007331390422287358,-0.011829209354383391,True,
replicate_narrow_lane,10555,B0_raw,1,0.13,0.04,0.08,0.12446875341213921,0.02873007340115418,0.09044083072364474,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.005531246587860902,0.011269926598845785,-0.010440830723644753,True,
replicate_narrow_lane,10556,B0_raw,1,0.13,0.04,0.08,0.05828451185485841,0.03884888470617467,0.06359120880483426,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0717154881451417,0.0011511152938252986,0.016408791195165723,True,
replicate_narrow_lane,10557,B0_raw,1,0.13,0.04,0.08,0.12973742507079805,0.04148736696144037,0.12369035358341919,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.00026257492920206404,-0.0014873669614404034,-0.0436903535834192,True,
replicate_narrow_lane,10558,B0_raw,1,0.13,0.04,0.08,0.05679494056060755,0.01788219954899455,0.06639052343891623,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07320505943939257,0.022117800451005417,0.013609476561083758,True,
replicate_narrow_lane,10559,B0_raw,1,0.13,0.04,0.08,0.11390488643473184,0.03485992918374725,0.11466772752135913,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.01609511356526827,0.005140070816252715,-0.034667727521359146,True,
replicate_narrow_lane,10560,B0_raw,1,0.13,0.04,0.08,0.09249043640792194,0.03885376515106634,0.09809563702837414,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.037509563592078174,0.0011462348489336277,-0.018095637028374148,True,
replicate_narrow_lane,10561,B0_raw,1,0.13,0.04,0.08,0.1204993315982708,0.02842753528479471,0.09387097575123772,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.00950066840172932,0.011572464715205257,-0.013870975751237732,True,
replicate_narrow_lane,10562,B0_raw,1,0.13,0.04,0.08,0.02783333781307245,0.026947542278882214,0.02706246298095991,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10216666218692766,0.013052457721117752,0.05293753701904008,True,
replicate_narrow_lane,10563,B0_raw,1,0.13,0.04,0.08,0.03667209048882754,0.02426767030245396,0.0517437164582474,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09332790951117258,0.015732329697546007,0.028256283541752587,True,
replicate_narrow_lane,10564,B0_raw,1,0.13,0.04,0.08,0.07729471801296131,0.008066941709174883,0.037313103484013614,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.052705281987038805,0.031933058290825087,0.042686896515986374,True,
replicate_narrow_lane,10565,B0_raw,1,0.13,0.04,0.08,0.0501396030447464,0.02860763704968828,0.04178249634621031,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07986039695525371,0.011392362950311687,0.038217503653789675,True,
replicate_narrow_lane,10566,B0_raw,1,0.13,0.04,0.08,0.07045673319506995,0.005513544859197474,0.056156651548413636,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05954326680493016,0.034486455140802494,0.023843348451586352,True,
replicate_narrow_lane,10567,B0_raw,1,0.13,0.04,0.08,0.11006642869093634,0.036264505013164555,0.12543577973646247,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.01993357130906377,0.003735494986835411,-0.045435779736462484,True,
replicate_narrow_lane,10568,B0_raw,1,0.13,0.04,0.08,0.08708824226004278,0.04037576376752695,0.07995549455835632,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04291175773995734,-0.00037576376752698065,4.450544164366632e-05,True,
replicate_narrow_lane,10569,B0_raw,1,0.13,0.04,0.08,0.038635396090309505,0.028732203104640933,0.0550933349133226,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09136460390969062,0.011267796895359034,0.02490666508667739,True,
replicate_narrow_lane,10570,B0_raw,1,0.13,0.04,0.08,0.053099671232796054,0.024230749617217735,0.049571769336640405,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07690032876720407,0.01576925038278223,0.030428230663359583,True,
replicate_narrow_lane,10571,B0_raw,1,0.13,0.04,0.08,0.107636817004778,0.019830818734558702,0.09260785262221695,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.022363182995222122,0.020169181265441264,-0.012607852622216961,True,
replicate_narrow_lane,10572,B0_raw,1,0.13,0.04,0.08,0.06211092977821952,0.015424211481784671,0.06697761086569265,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06788907022178059,0.024575788518215295,0.013022389134307338,True,
replicate_narrow_lane,10501,B0_raw,2,0.13,-0.04,-0.08,0.09528062445853429,-0.007923478010398128,0.03444081179086087,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0347193755414658,-0.032076521989601925,-0.11444081179086085,True,
replicate_narrow_lane,10502,B0_raw,2,0.13,-0.04,-0.08,0.07803074241241305,-0.01612675411549003,0.0018534904486826194,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05196925758758704,-0.02387324588451002,-0.08185349044868259,True,
replicate_narrow_lane,10503,B0_raw,2,0.13,-0.04,-0.08,0.0763279645636815,-0.02117787645808916,0.005432012395200598,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.053672035436318585,-0.01882212354191089,-0.08543201239520057,True,
replicate_narrow_lane,10504,B0_raw,2,0.13,-0.04,-0.08,0.0781047325196916,-0.02206245540163053,-0.08345797221757739,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05189526748030848,-0.01793754459836952,0.003457972217577418,True,
replicate_narrow_lane,10505,B0_raw,2,0.13,-0.04,-0.08,0.09195440111528716,-0.008292188352226596,-0.05779103731148273,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03804559888471293,-0.031707811647773455,-0.022208962688517242,True,
replicate_narrow_lane,10506,B0_raw,2,0.13,-0.04,-0.08,0.0857975896186343,-0.0023824427613440935,-0.012699050362944131,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.044202410381365784,-0.03761755723865596,-0.06730094963705584,True,
replicate_narrow_lane,10507,B0_raw,2,0.13,-0.04,-0.08,0.06436508431988969,-0.02644414824155837,-0.012000344709391273,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0656349156801104,-0.013555851758441678,-0.0679996552906087,True,
replicate_narrow_lane,10508,B0_raw,2,0.13,-0.04,-0.08,0.0917681503579913,-0.019604035779057588,0.05341676332836313,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03823184964200879,-0.02039596422094246,-0.1334167633283631,True,
replicate_narrow_lane,10509,B0_raw,2,0.13,-0.04,-0.08,0.0727645432315169,-0.014104218992477822,-0.08595122610946317,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.057235456768483184,-0.025895781007522226,0.005951226109463192,True,
replicate_narrow_lane,10510,B0_raw,2,0.13,-0.04,-0.08,0.07169935079291226,-0.028069578391632453,-0.01926241197474933,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05830064920708783,-0.011930421608367596,-0.060737588025250644,True,
replicate_narrow_lane,10511,B0_raw,2,0.13,-0.04,-0.08,0.08432257654116113,-0.024756476099065703,-0.04202408924582936,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04567742345883896,-0.015243523900934346,-0.037975910754170616,True,
replicate_narrow_lane,10512,B0_raw,2,0.13,-0.04,-0.08,0.0854629620862376,-0.014720334647138233,-0.01278076118482386,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.044537037913762484,-0.025279665352861816,-0.06721923881517611,True,
replicate_narrow_lane,10513,B0_raw,2,0.13,-0.04,-0.08,0.09166360966654333,-0.01840366021271717,-0.008310553211790002,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03833639033345676,-0.02159633978728288,-0.07168944678820997,True,
replicate_narrow_lane,10514,B0_raw,2,0.13,-0.04,-0.08,0.08740848062763365,-0.0033010691443068453,-0.09108444968714074,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04259151937236644,-0.0366989308556932,0.011084449687140771,True,
replicate_narrow_lane,10515,B0_raw,2,0.13,-0.04,-0.08,0.10363276652412784,0.002005168792005285,0.035562357115023535,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.026367233475872248,-0.04200516879200533,-0.11556235711502351,True,
replicate_narrow_lane,10516,B0_raw,2,0.13,-0.04,-0.08,0.08155420273550441,-0.0003672383985247438,0.030607692265521465,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.048445797264495674,-0.0396327616014753,-0.11060769226552145,True,
replicate_narrow_lane,10517,B0_raw,2,0.13,-0.04,-0.08,0.07065445718806286,-0.023459520085291393,-0.01630104565709401,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05934554281193723,-0.016540479914708656,-0.06369895434290596,True,
replicate_narrow_lane,10518,B0_raw,2,0.13,-0.04,-0.08,0.06924171857936595,-0.016639787691948127,-0.007406487436347855,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.060758281420634136,-0.023360212308051923,-0.07259351256365212,True,
replicate_narrow_lane,10519,B0_raw,2,0.13,-0.04,-0.08,0.09592674270914485,-0.021399847614335155,-0.0006721347346055503,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03407325729085524,-0.018600152385664894,-0.07932786526539443,True,
replicate_narrow_lane,10520,B0_raw,2,0.13,-0.04,-0.08,0.09191374228165107,0.005121468018844306,-0.055780362086865876,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03808625771834902,-0.045121468018844355,-0.0242196379131341,True,
replicate_narrow_lane,10521,B0_raw,2,0.13,-0.04,-0.08,0.06716849696993478,-0.032479037111610216,-0.0033496204279423133,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06283150303006531,-0.007520962888389833,-0.07665037957205766,True,
replicate_narrow_lane,10522,B0_raw,2,0.13,-0.04,-0.08,0.08604524603826734,-0.025811051847349283,-0.018014481726723767,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04395475396173275,-0.014188948152650767,-0.06198551827327621,True,
replicate_narrow_lane,10523,B0_raw,2,0.13,-0.04,-0.08,0.08422128200294483,-0.020371480549467545,-0.03362857266309202,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.045778717997055254,-0.019628519450532504,-0.04637142733690795,True,
replicate_narrow_lane,10524,B0_raw,2,0.13,-0.04,-0.08,0.11611607733101764,-0.015145031772438637,0.04901691832136566,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.013883922668982446,-0.024854968227561412,-0.12901691832136564,True,
replicate_narrow_lane,10525,B0_raw,2,0.13,-0.04,-0.08,0.06135736030022701,-0.0095510788744697,-0.07259712589443111,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06864263969977308,-0.030448921125530347,-0.007402874105568863,True,
replicate_narrow_lane,10526,B0_raw,2,0.13,-0.04,-0.08,0.061022647918223545,-0.01724899783587459,-0.07659113669946266,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06897735208177655,-0.02275100216412546,-0.0034088633005373153,True,
replicate_narrow_lane,10527,B0_raw,2,0.13,-0.04,-0.08,0.08713247506401266,-0.023063911426117818,-0.03396471825334942,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04286752493598743,-0.016936088573882232,-0.04603528174665055,True,
replicate_narrow_lane,10528,B0_raw,2,0.13,-0.04,-0.08,0.06137260150005604,-0.036676365990350554,-0.000867077380133547,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06862739849994405,-0.0033236340096494954,-0.07913292261986643,True,
replicate_narrow_lane,10529,B0_raw,2,0.13,-0.04,-0.08,0.090110001605343,-0.013564418025791775,-0.03816499847266658,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.039889998394657095,-0.026435581974208276,-0.041835001527333396,True,
replicate_narrow_lane,10530,B0_raw,2,0.13,-0.04,-0.08,0.09308112454544507,-0.0034305351496636107,-0.08764634926348958,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03691887545455502,-0.036569464850336436,0.007646349263489602,True,
replicate_narrow_lane,10531,B0_raw,2,0.13,-0.04,-0.08,0.10939369525200072,-0.014139206768290672,0.04840780660959018,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.020606304747999363,-0.025860793231709377,-0.12840780660959017,True,
replicate_narrow_lane,10532,B0_raw,2,0.13,-0.04,-0.08,0.0728570142300199,-0.016411807227478932,-0.023562922594224694,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.057142985769980184,-0.023588192772521117,-0.05643707740577528,True,
replicate_narrow_lane,10533,B0_raw,2,0.13,-0.04,-0.08,0.10864647438795401,-0.009529181724693978,0.05754749718582729,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.02135352561204608,-0.030470818275306073,-0.13754749718582726,True,
replicate_narrow_lane,10534,B0_raw,2,0.13,-0.04,-0.08,0.09943151100244123,0.007705085581859657,-0.044980962455485905,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03056848899755886,-0.04770508558185971,-0.03501903754451407,True,
replicate_narrow_lane,10535,B0_raw,2,0.13,-0.04,-0.08,0.0925202849164014,-0.0246450647043644,0.005184026045971407,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.037479715083598694,-0.015354935295635648,-0.08518402604597138,True,
replicate_narrow_lane,10536,B0_raw,2,0.13,-0.04,-0.08,0.10905380414845933,-0.019776205475258928,0.049017258034491425,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.020946195851540755,-0.020223794524741122,-0.1290172580344914,True,
replicate_narrow_lane,10537,B0_raw,2,0.13,-0.04,-0.08,0.07521281867293979,-0.026793393157190877,-0.06169184160091632,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0547871813270603,-0.013206606842809172,-0.018308158399083653,True,
replicate_narrow_lane,10538,B0_raw,2,0.13,-0.04,-0.08,0.08586488330669767,-0.029572608594135238,-0.06960514978156773,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04413511669330242,-0.010427391405864812,-0.010394850218432242,True,
replicate_narrow_lane,10539,B0_raw,2,0.13,-0.04,-0.08,0.08561241956955767,-0.023293816998275343,-0.07206900023946174,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.044387580430442414,-0.016706183001724707,-0.007930999760538238,True,
replicate_narrow_lane,10540,B0_raw,2,0.13,-0.04,-0.08,0.05353816275332306,-0.019716671154626813,0.018612932915538224,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07646183724667703,-0.020283328845373236,-0.0986129329155382,True,
replicate_narrow_lane,10541,B0_raw,2,0.13,-0.04,-0.08,0.100911493566262,-0.020567706666184845,-0.009545999435490594,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.029088506433738087,-0.019432293333815204,-0.07045400056450937,True,
