map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
confirm_asymmetric_corridor,10214,B0_raw,1,0.13,0.04,0.08,0.07159191671989738,0.025438242819105773,0.03604213086269975,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05840808328010273,0.014561757180894194,0.04395786913730024,True,
confirm_asymmetric_corridor,10215,B0_raw,1,0.13,0.04,0.08,0.018408243922090225,0.012107321361465036,0.042873704439958873,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11159175607790989,0.02789267863853493,0.037126295560041114,True,
confirm_asymmetric_corridor,10216,B0_raw,1,0.13,0.04,0.08,0.05023215221791732,0.004086418125182306,0.04172609914366745,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07976784778208279,0.03591358187481766,0.03827390085633254,True,
confirm_asymmetric_corridor,10217,B0_raw,1,0.13,0.04,0.08,0.06860461665530297,0.009636818632273595,0.06171550113616448,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.061395383344697144,0.030363181367726373,0.018284498863835506,True,
confirm_asymmetric_corridor,10218,B0_raw,1,0.13,0.04,0.08,0.04919926532718924,0.009631751869384659,0.03796386095204214,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08080073467281088,0.030368248130615307,0.042036139047957846,True,
confirm_asymmetric_corridor,10219,B0_raw,1,0.13,0.04,0.08,0.05261590494962859,0.011260841276996465,0.03964472229896272,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07738409505037153,0.0287391587230035,0.040355277701037265,True,
confirm_asymmetric_corridor,10220,B0_raw,1,0.13,0.04,0.08,0.03433266291882604,0.03971430204568522,0.0594806436428087,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09566733708117407,0.0002856979543147467,0.020519356357191286,True,
confirm_asymmetric_corridor,10221,B0_raw,1,0.13,0.04,0.08,0.0714287851122084,0.018364388682735728,0.015393344372146895,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05857121488779171,0.021635611317264238,0.06460665562785309,True,
confirm_asymmetric_corridor,10222,B0_raw,1,0.13,0.04,0.08,0.07127807737240664,0.03834661774933849,0.0407873777524608,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05872192262759347,0.0016533822506614795,0.039212622247539186,True,
confirm_asymmetric_corridor,10223,B0_raw,1,0.13,0.04,0.08,0.025250992274696023,0.019085538658402793,0.04634300354272164,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1047490077253041,0.020914461341597173,0.03365699645727835,True,
confirm_asymmetric_corridor,10224,B0_raw,1,0.13,0.04,0.08,0.020832979568056836,0.010442272509309855,0.0369910130962291,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10916702043194328,0.029557727490690112,0.04300898690377089,True,
confirm_asymmetric_corridor,10225,B0_raw,1,0.13,0.04,0.08,0.06321148218066801,0.011055575540157356,0.03476202551819455,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06678851781933211,0.028944424459842612,0.045237974481805436,True,
confirm_asymmetric_corridor,10226,B0_raw,1,0.13,0.04,0.08,0.020352219316717268,0.009349894326658956,0.0348140128301667,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10964778068328285,0.030650105673341012,0.04518598716983329,True,
confirm_asymmetric_corridor,10227,B0_raw,1,0.13,0.04,0.08,0.050341538194618785,0.0234652197518812,0.020696942428648637,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07965846180538133,0.016534780248118768,0.05930305757135135,True,
confirm_asymmetric_corridor,10228,B0_raw,1,0.13,0.04,0.08,0.05292205424325496,0.019991654651194173,0.037954921194940934,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07707794575674515,0.020008345348805794,0.042045078805059054,True,
confirm_asymmetric_corridor,10229,B0_raw,1,0.13,0.04,0.08,0.05079272130727141,0.014387158278308458,0.03745993533883089,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0792072786927287,0.02561284172169151,0.0425400646611691,True,
confirm_asymmetric_corridor,10230,B0_raw,1,0.13,0.04,0.08,0.05772367517430502,0.013407206362211032,0.060709783827687026,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0722763248256951,0.026592793637788936,0.01929021617231296,True,
confirm_asymmetric_corridor,10231,B0_raw,1,0.13,0.04,0.08,0.11344220465952518,0.011460240959227715,0.11995994792442143,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.01655779534047494,0.02853975904077225,-0.03995994792442144,True,
confirm_asymmetric_corridor,10232,B0_raw,1,0.13,0.04,0.08,0.13378759618765187,0.019891003001057478,0.10953013452603802,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.0037875961876517594,0.02010899699894249,-0.029530134526038032,True,
confirm_asymmetric_corridor,10233,B0_raw,1,0.13,0.04,0.08,0.03315725903067124,0.023284451809221934,0.04712169231203558,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09684274096932888,0.016715548190778032,0.03287830768796441,True,
confirm_asymmetric_corridor,10234,B0_raw,1,0.13,0.04,0.08,0.052837548933963155,0.02465454881611726,0.02451988617684665,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07716245106603696,0.015345451183882707,0.055480113823153335,True,
confirm_asymmetric_corridor,10235,B0_raw,1,0.13,0.04,0.08,0.02051358688027252,0.009855933767862035,0.03418938800479027,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1094864131197276,0.03014406623213793,0.045810611995209714,True,
confirm_asymmetric_corridor,10236,B0_raw,1,0.13,0.04,0.08,0.11773018626493319,0.029483420440204643,0.10037430610168749,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.012269813735066928,0.010516579559795323,-0.0203743061016875,True,
confirm_asymmetric_corridor,10237,B0_raw,1,0.13,0.04,0.08,0.07660044711963855,0.03099259414440743,0.058167826373185405,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.053399552880361564,0.009007405855592537,0.021832173626814583,True,
confirm_asymmetric_corridor,10238,B0_raw,1,0.13,0.04,0.08,0.12528777549281878,0.015701186448135483,0.09987792350033202,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0047122245071813396,0.024298813551864484,-0.01987792350033203,True,
confirm_asymmetric_corridor,10239,B0_raw,1,0.13,0.04,0.08,0.04695447307468304,0.020256883827179325,0.03282158952227384,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08304552692531708,0.01974311617282064,0.04717841047772615,True,
confirm_asymmetric_corridor,10240,B0_raw,1,0.13,0.04,0.08,0.10129779302177756,0.03829656013618354,0.07008587710675557,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.028702206978222553,0.0017034398638164291,0.00991412289324442,True,
confirm_asymmetric_corridor,10241,B0_raw,1,0.13,0.04,0.08,0.06866442949266907,0.01387506675691355,0.07276838572872994,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.061335570507331044,0.026124933243086415,0.007231614271270045,True,
confirm_asymmetric_corridor,10242,B0_raw,1,0.13,0.04,0.08,0.05809339695727563,0.015277788821059925,0.06097880744119593,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07190660304272448,0.02472221117894004,0.019021192558804058,True,
confirm_asymmetric_corridor,10243,B0_raw,1,0.13,0.04,0.08,0.05164356384320323,0.01500025049136051,0.04209761733113038,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07835643615679688,0.02499974950863946,0.03790238266886961,True,
confirm_asymmetric_corridor,10244,B0_raw,1,0.13,0.04,0.08,0.06164098344081812,0.030708478140549573,0.04275786672297616,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.068359016559182,0.009291521859450393,0.03724213327702383,True,
confirm_asymmetric_corridor,10245,B0_raw,1,0.13,0.04,0.08,0.04187060550738619,0.011963821367339603,0.03983744080784013,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08812939449261392,0.028036178632660363,0.04016255919215986,True,
confirm_asymmetric_corridor,10246,B0_raw,1,0.13,0.04,0.08,0.0638107393671729,0.02065099520665289,0.01761065778578761,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06618926063282722,0.019349004793347075,0.06238934221421238,True,
confirm_asymmetric_corridor,10247,B0_raw,1,0.13,0.04,0.08,0.05171366632071918,0.010571103531475345,0.033333853419539934,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07828633367928094,0.02942889646852462,0.046666146580460054,True,
confirm_asymmetric_corridor,10248,B0_raw,1,0.13,0.04,0.08,0.025276049637306137,0.016798245819139898,0.04217038086948004,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10472395036269398,0.023201754180860068,0.03782961913051995,True,
confirm_asymmetric_corridor,10249,B0_raw,1,0.13,0.04,0.08,0.012275741988755291,0.005138290538313148,0.029723862179707152,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11772425801124482,0.03486170946168682,0.05027613782029283,True,
confirm_asymmetric_corridor,10250,B0_raw,1,0.13,0.04,0.08,0.05487344623543594,0.010841228575965018,0.040248856808977815,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07512655376456417,0.029158771424034946,0.03975114319102217,True,
confirm_asymmetric_corridor,10251,B0_raw,1,0.13,0.04,0.08,0.006663370483473743,0.003435670921622021,0.027321991013164883,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.12333662951652637,0.03656432907837794,0.052678008986835105,True,
confirm_asymmetric_corridor,10252,B0_raw,1,0.13,0.04,0.08,0.1033009958307956,0.027083688264155192,0.06891827426720114,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.02669900416920451,0.012916311735844774,0.01108172573279885,True,
confirm_asymmetric_corridor,10253,B0_raw,1,0.13,0.04,0.08,0.01079428798295961,0.01175031379247526,0.024355860626217665,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1192057120170405,0.028249686207524705,0.05564413937378232,True,
confirm_asymmetric_corridor,10254,B0_raw,1,0.13,0.04,0.08,0.06439263124321404,0.022018965019831936,0.026896738317116253,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06560736875678608,0.01798103498016803,0.053103261682883734,True,
confirm_asymmetric_corridor,10255,B0_raw,1,0.13,0.04,0.08,0.06488957402643034,0.013106570621085256,0.059140366521018554,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06511042597356978,0.02689342937891471,0.020859633478981433,True,
confirm_asymmetric_corridor,10256,B0_raw,1,0.13,0.04,0.08,0.045936215339181914,0.01810499975916805,0.014815821984922213,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08406378466081821,0.021895000240831915,0.06518417801507778,True,
confirm_asymmetric_corridor,10257,B0_raw,1,0.13,0.04,0.08,0.03579085595259734,0.02713644075389053,0.049379413413187384,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09420914404740277,0.012863559246109435,0.030620586586812604,True,
confirm_asymmetric_corridor,10258,B0_raw,1,0.13,0.04,0.08,0.015519851825839329,0.007630462131782904,0.028429166434539885,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11448014817416079,0.032369537868217065,0.051570833565460106,True,
confirm_asymmetric_corridor,10259,B0_raw,1,0.13,0.04,0.08,0.07148421868599511,0.014830678316721073,0.062131373013812045,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.058515781314005005,0.025169321683278893,0.017868626986187942,True,
confirm_asymmetric_corridor,10260,B0_raw,1,0.13,0.04,0.08,0.04883531924466542,0.016459426809939635,0.03036540586677076,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0811646807553347,0.02354057319006033,0.04963459413322922,True,
confirm_asymmetric_corridor,10261,B0_raw,1,0.13,0.04,0.08,0.05493863904963044,0.019636148010374388,0.055180208996218665,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07506136095036967,0.020363851989625578,0.024819791003781323,True,
confirm_asymmetric_corridor,10262,B0_raw,1,0.13,0.04,0.08,0.06568373361341488,0.010440051672593228,0.019201446877945574,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06431626638658523,0.029559948327406736,0.06079855312205441,True,
confirm_asymmetric_corridor,10263,B0_raw,1,0.13,0.04,0.08,0.07854361462607075,0.0325086809055557,0.03959588373821586,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05145638537392937,0.007491319094444268,0.040404116261784126,True,
confirm_asymmetric_corridor,10264,B0_raw,1,0.13,0.04,0.08,0.06856725678646161,-0.001961929070772655,0.03711351347603239,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.061432743213538504,0.04196192907077262,0.0428864865239676,True,
confirm_asymmetric_corridor,10265,B0_raw,1,0.13,0.04,0.08,0.10306355192990617,0.04097691534836752,0.0950114796369509,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.026936448070093946,-0.000976915348367552,-0.015011479636950917,True,
confirm_asymmetric_corridor,10266,B0_raw,1,0.13,0.04,0.08,0.032571931400508694,0.02424302334241762,0.049133560098829146,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09742806859949142,0.015756976657582345,0.030866439901170842,True,
confirm_asymmetric_corridor,10267,B0_raw,1,0.13,0.04,0.08,0.08421462455943558,0.024428990666710292,0.1179293737587729,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04578537544056453,0.015571009333289674,-0.03792937375877291,True,
confirm_asymmetric_corridor,10268,B0_raw,1,0.13,0.04,0.08,0.010398255421302545,0.0032585010145003484,0.032055564649123465,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11960174457869757,0.03674149898549962,0.04794443535087652,True,
confirm_asymmetric_corridor,10269,B0_raw,1,0.13,0.04,0.08,0.09571301527904588,0.0438087394814256,0.057827228404055867,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.03428698472095423,-0.003808739481425634,0.02217277159594412,True,
confirm_asymmetric_corridor,10270,B0_raw,1,0.13,0.04,0.08,0.06976000333077152,0.006973298991389986,0.050652346412422194,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06023999666922859,0.03302670100860998,0.029347653587577793,True,
confirm_asymmetric_corridor,10271,B0_raw,1,0.13,0.04,0.08,0.022515132431748422,0.009786640419103626,0.03141334578800392,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1074848675682517,0.03021335958089634,0.048586654211996066,True,
confirm_asymmetric_corridor,10272,B0_raw,1,0.13,0.04,0.08,0.05689850592402629,0.0205602003068832,0.029918570833616116,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07310149407597383,0.019439799693116766,0.050081429166383876,True,
confirm_asymmetric_corridor,10201,B0_raw,2,0.13,-0.04,-0.08,0.08048214406161946,-0.02402555444128197,0.009495787088891258,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04951785593838062,-0.01597444555871808,-0.08949578708889123,True,
confirm_asymmetric_corridor,10202,B0_raw,2,0.13,-0.04,-0.08,0.05586617513477046,-0.017679268063018064,0.023132543396327955,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07413382486522963,-0.022320731936981985,-0.10313254339632794,True,
confirm_asymmetric_corridor,10203,B0_raw,2,0.13,-0.04,-0.08,0.08725552474143353,-0.017539182457085457,0.042979971230158356,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04274447525856656,-0.022460817542914593,-0.12297997123015833,True,
confirm_asymmetric_corridor,10204,B0_raw,2,0.13,-0.04,-0.08,0.08100979363375442,-0.022780081067916264,-0.0241666594717027,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04899020636624567,-0.017219918932083786,-0.055833340528297276,True,
confirm_asymmetric_corridor,10205,B0_raw,2,0.13,-0.04,-0.08,0.1209062997970506,-0.016471536938965626,0.006888008811375572,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.009093700202949487,-0.023528463061034424,-0.08688800881137554,True,
confirm_asymmetric_corridor,10206,B0_raw,2,0.13,-0.04,-0.08,0.09106099396693373,-0.020574560517540023,0.005581690760171256,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03893900603306635,-0.019425439482460026,-0.08558169076017123,True,
confirm_asymmetric_corridor,10207,B0_raw,2,0.13,-0.04,-0.08,0.0808834806997521,-0.013186835281217132,-0.03556479878314975,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04911651930024799,-0.026813164718782916,-0.044435201216850226,True,
confirm_asymmetric_corridor,10208,B0_raw,2,0.13,-0.04,-0.08,0.060758094889380256,-0.022433719599306887,-0.007124657537541907,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06924190511061984,-0.017566280400693163,-0.07287534246245807,True,
confirm_asymmetric_corridor,10209,B0_raw,2,0.13,-0.04,-0.08,0.07842440241385382,-0.013523061675663414,-0.02898529834008442,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05157559758614627,-0.026476938324336636,-0.051014701659915555,True,
confirm_asymmetric_corridor,10210,B0_raw,2,0.13,-0.04,-0.08,0.0925668774907131,-0.01293582770492383,-0.0014526018393556345,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03743312250928699,-0.027064172295076218,-0.07854739816064434,True,
confirm_asymmetric_corridor,10211,B0_raw,2,0.13,-0.04,-0.08,0.07719799092454707,-0.009745562778336887,-0.049630800786114704,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.052802009075453016,-0.030254437221663162,-0.03036919921388527,True,
confirm_asymmetric_corridor,10212,B0_raw,2,0.13,-0.04,-0.08,0.07950268699910916,-0.017761483007023494,0.022902632803566636,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05049731300089093,-0.022238516992976555,-0.10290263280356661,True,
confirm_asymmetric_corridor,10213,B0_raw,2,0.13,-0.04,-0.08,0.06967680466612483,-0.02301440573419023,-0.005614806217459042,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06032319533387526,-0.01698559426580982,-0.07438519378254094,True,
confirm_asymmetric_corridor,10214,B0_raw,2,0.13,-0.04,-0.08,0.07575548256219325,-0.02173600483050834,-0.031495916618987374,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05424451743780684,-0.01826399516949171,-0.0485040833810126,True,
confirm_asymmetric_corridor,10215,B0_raw,2,0.13,-0.04,-0.08,0.10017362792174458,-0.01535940588947984,0.024794916814854,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.029826372078255503,-0.02464059411052021,-0.10479491681485398,True,
confirm_asymmetric_corridor,10216,B0_raw,2,0.13,-0.04,-0.08,0.08227038675581629,-0.02972689070074177,-0.022873869342984673,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0477296132441838,-0.01027310929925828,-0.0571261306570153,True,
confirm_asymmetric_corridor,10217,B0_raw,2,0.13,-0.04,-0.08,0.07663696184000512,-0.018381389776992083,-0.03778024413226589,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05336303815999496,-0.021618610223007966,-0.042219755867734084,True,
confirm_asymmetric_corridor,10218,B0_raw,2,0.13,-0.04,-0.08,0.08060539888241364,-0.01716789271384383,0.028449327754540406,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04939460111758645,-0.02283210728615622,-0.10844932775454039,True,
confirm_asymmetric_corridor,10219,B0_raw,2,0.13,-0.04,-0.08,0.08734667841985885,-0.024810710708858263,-0.02017029186720931,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.042653321580141235,-0.015189289291141786,-0.05982970813279066,True,
confirm_asymmetric_corridor,10220,B0_raw,2,0.13,-0.04,-0.08,0.06049418869694823,-0.009834858257921816,0.023459102085199936,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06950581130305186,-0.03016514174207823,-0.10345910208519991,True,
confirm_asymmetric_corridor,10221,B0_raw,2,0.13,-0.04,-0.08,0.08002153724429112,-0.006700224527690286,-0.08435544354933894,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04997846275570897,-0.033299775472309764,0.004355443549338964,True,
confirm_asymmetric_corridor,10222,B0_raw,2,0.13,-0.04,-0.08,0.06752880988281477,-0.01757326351967324,-0.03823789411095435,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06247119011718531,-0.02242673648032681,-0.04176210588904562,True,
confirm_asymmetric_corridor,10223,B0_raw,2,0.13,-0.04,-0.08,0.062037441106569474,-0.01018856106834064,-0.037870619263060484,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06796255889343061,-0.029811438931659412,-0.04212938073693949,True,
confirm_asymmetric_corridor,10224,B0_raw,2,0.13,-0.04,-0.08,0.06099332045568201,-0.015577877149395973,0.02825243030575608,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06900667954431808,-0.024422122850604078,-0.10825243030575606,True,
confirm_asymmetric_corridor,10225,B0_raw,2,0.13,-0.04,-0.08,0.09447145085667465,-0.01944047265259187,0.040824272119992934,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03552854914332544,-0.02055952734740818,-0.12082427211999291,True,
confirm_asymmetric_corridor,10226,B0_raw,2,0.13,-0.04,-0.08,0.060527752792713725,-0.010277172365315657,-0.03542606248583872,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06947224720728637,-0.029722827634684392,-0.044573937514161256,True,
confirm_asymmetric_corridor,10227,B0_raw,2,0.13,-0.04,-0.08,0.060520142999838544,-0.020679212113753818,-0.01406752462732877,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06947985700016154,-0.01932078788624623,-0.0659324753726712,True,
confirm_asymmetric_corridor,10228,B0_raw,2,0.13,-0.04,-0.08,0.07388000455456734,-0.023596001362222282,-0.0302857881733909,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05611999544543275,-0.016403998637777768,-0.049714211826609074,True,
confirm_asymmetric_corridor,10229,B0_raw,2,0.13,-0.04,-0.08,0.057907454118362234,-0.016031101490761004,-0.009598676708851799,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07209254588163785,-0.023968898509239046,-0.07040132329114818,True,
confirm_asymmetric_corridor,10230,B0_raw,2,0.13,-0.04,-0.08,0.08325320989927112,-0.01573686198632858,-0.037538543745652665,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04674679010072896,-0.02426313801367147,-0.04246145625434731,True,
confirm_asymmetric_corridor,10231,B0_raw,2,0.13,-0.04,-0.08,0.06752027958131648,-0.02885147665040996,0.026208447267442977,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.062479720418683604,-0.01114852334959009,-0.10620844726744295,True,
confirm_asymmetric_corridor,10232,B0_raw,2,0.13,-0.04,-0.08,0.06636583455906792,-0.021510156450941495,0.001806859532295032,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06363416544093217,-0.018489843549058554,-0.08180685953229501,True,
confirm_asymmetric_corridor,10233,B0_raw,2,0.13,-0.04,-0.08,0.06718939609987934,-0.016787009085040987,-0.023776096442825925,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06281060390012075,-0.023212990914959063,-0.05622390355717405,True,
confirm_asymmetric_corridor,10234,B0_raw,2,0.13,-0.04,-0.08,0.04950308130464049,-0.021763337299288452,0.011868816026147037,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0804969186953596,-0.018236662700711597,-0.09186881602614701,True,
confirm_asymmetric_corridor,10235,B0_raw,2,0.13,-0.04,-0.08,0.06813427666609237,-0.013765965912884601,0.01031886029494023,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06186572333390772,-0.02623403408711545,-0.0903188602949402,True,
confirm_asymmetric_corridor,10236,B0_raw,2,0.13,-0.04,-0.08,0.06320160404172605,-0.03819751677014605,-0.017071876323358805,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06679839595827404,-0.0018024832298539975,-0.06292812367664116,True,
confirm_asymmetric_corridor,10237,B0_raw,2,0.13,-0.04,-0.08,0.08289386227476048,-0.024064325156736767,-0.04626776276909366,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04710613772523961,-0.015935674843263282,-0.03373223723090631,True,
confirm_asymmetric_corridor,10238,B0_raw,2,0.13,-0.04,-0.08,0.07122355848602599,-0.012578064876897065,-0.013953040968601747,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0587764415139741,-0.027421935123102984,-0.06604695903139823,True,
confirm_asymmetric_corridor,10239,B0_raw,2,0.13,-0.04,-0.08,0.07883548549380869,0.0003214479782523161,-0.08532388498484696,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0511645145061914,-0.040321447978252364,0.005323884984846983,True,
