map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10511,B4_d_opt,1,0.13,0.04,0.08,0.05016577481956647,0.020155202639230745,0.04334354676838365,0.0805166720828575,0.01879541565893431,0.07157127326807007,0.03035089726329103,-0.001359786980296436,0.02822772649968642,True,
replicate_s_bend,10512,B4_d_opt,1,0.13,0.04,0.08,0.04115121117383692,0.034186155041479364,0.0533893553649206,0.06693094568793749,-0.004580386770286943,0.10137116260945643,0.025779734514100573,-0.03876654181176631,0.04798180724453583,True,
replicate_s_bend,10513,B4_d_opt,1,0.13,0.04,0.08,0.06079048593011575,-0.0011807421210641958,0.03703381212273032,0.07285683956989587,-0.031351658010551134,0.06958069013437945,0.012066353639780127,-0.03017091588948694,0.032546878011649134,True,
replicate_s_bend,10514,B4_d_opt,1,0.13,0.04,0.08,0.053034940649382384,0.009421523873543424,-0.0013121743676776899,0.052824607841276364,-0.030806689612918367,0.060105253406837776,-0.00021033280810602017,-0.04022821348646179,0.06141742777451547,True,
replicate_s_bend,10515,B4_d_opt,1,0.13,0.04,0.08,0.09076454357639026,0.034296718974419445,0.07081242008191768,0.09979470580474091,-0.01802101086854444,0.0802011416862076,0.009030162228350652,-0.052317729842963887,0.009388721604289912,True,
replicate_s_bend,10516,B4_d_opt,1,0.13,0.04,0.08,0.02676646870245316,0.01578844253367488,0.024254019288880824,0.07233874718504688,0.029270794200874594,0.07973920947506366,0.045572278482593716,0.013482351667199716,0.05548519018618284,True,
replicate_s_bend,10517,B4_d_opt,1,0.13,0.04,0.08,0.06855398958329831,0.009475536945831182,0.017042773178673337,0.07918283307050522,-0.019693912956035606,0.04646558025998207,0.010628843487206913,-0.02916944990186679,0.029422807081308733,True,
replicate_s_bend,10518,B4_d_opt,1,0.13,0.04,0.08,0.033759965350805166,0.0223139733636407,0.018175308510910856,0.05952611249332325,0.019974879717567486,0.08522823925375257,0.025766147142518084,-0.002339093646073216,0.06705293074284172,True,
replicate_s_bend,10519,B4_d_opt,1,0.13,0.04,0.08,0.028409357897453892,0.022101159502020976,0.029428305600089605,0.05462071958041456,0.018895550293886298,0.0667985970980516,0.02621136168296067,-0.003205609208134678,0.03737029149796199,True,
replicate_s_bend,10520,B4_d_opt,1,0.13,0.04,0.08,0.0500232143010639,0.014090285737101449,0.05071812654014466,0.07200115140917704,-0.015382876560670798,0.04901149130946271,0.02197793710811314,-0.02947316229777225,-0.0017066352306819507,True,
replicate_s_bend,10521,B4_d_opt,1,0.13,0.04,0.08,0.036338502809579606,0.022597202952543933,0.03385027004692404,0.04353019432661328,-0.008276812079134908,0.05611218650875424,0.007191691517033673,-0.03087401503167884,0.0222619164618302,True,
replicate_s_bend,10522,B4_d_opt,1,0.13,0.04,0.08,0.0730137673820957,0.014065743729973141,0.04924025312640951,0.0771790845804038,-0.000544461511778292,0.10734253738757685,0.004165317198308108,-0.014610205241751432,0.058102284261167335,True,
replicate_s_bend,10523,B4_d_opt,1,0.13,0.04,0.08,0.05984466363317402,0.008091063849210387,0.011249538485097433,0.08556749831811053,-0.0017658860752922355,0.060542448851267396,0.02572283468493651,-0.009856949924502622,0.049292910366169965,True,
replicate_s_bend,10524,B4_d_opt,1,0.13,0.04,0.08,0.038799146357461026,0.03779768640003838,0.030782810502637935,0.08070270313994723,0.014917968391126451,0.11645579337246145,0.04190355678248621,-0.02287971800891193,0.08567298286982351,True,
replicate_s_bend,10525,B4_d_opt,1,0.13,0.04,0.08,0.0503405238282202,0.010444028922101849,0.003550055651487309,0.07415011413808005,-0.0013772419808549727,0.0893814434206155,0.02380959030985985,-0.011821270902956822,0.0858313877691282,True,
replicate_s_bend,10526,B4_d_opt,1,0.13,0.04,0.08,0.04645573778054947,0.016182497962029564,0.012878474370997832,0.04351550165639161,0.010445218521578854,0.08449048994188235,-0.0029402361241578565,-0.00573727944045071,0.07161201557088452,True,
replicate_s_bend,10527,B4_d_opt,1,0.13,0.04,0.08,0.06563291624733952,0.007043571220871379,0.0395240789633422,0.06997745678586668,-0.00834557159025142,0.09861201320710841,0.004344540538527161,-0.015389142811122799,0.05908793424376621,True,
replicate_s_bend,10528,B4_d_opt,1,0.13,0.04,0.08,0.03557735477620819,0.019397265665376383,0.04400845265327643,0.0663219635163028,0.009578905532312972,0.04895375866606045,0.030744608740094617,-0.009818360133063411,0.00494530601278402,True,
replicate_s_bend,10529,B4_d_opt,1,0.13,0.04,0.08,0.05521508629075821,0.02208059477302136,0.05315885907625768,0.0945263247754786,-0.0036875662826552184,0.07442583961808578,0.039311238484720394,-0.02576816105567658,0.021266980541828108,True,
replicate_s_bend,10530,B4_d_opt,1,0.13,0.04,0.08,0.059442260470788544,0.024640942205851113,0.03778942435533977,0.062497441486763006,-0.0027204928808135078,0.06755146774917276,0.003055181015974462,-0.02736143508666462,0.02976204339383299,True,
replicate_s_bend,10531,B4_d_opt,1,0.13,0.04,0.08,0.06980223245899211,0.015337990991390377,0.04757000188618135,0.10466877310552544,-0.018345793101599336,0.09471567654360145,0.03486654064653333,-0.033683784092989714,0.0471456746574201,True,
replicate_s_bend,10532,B4_d_opt,1,0.13,0.04,0.08,0.033476281881195356,0.03252218978915696,-0.037993127387573114,0.049360076948090595,0.0364053583666817,0.04858006731489424,0.01588379506689524,0.0038831685775247357,0.08657319470246735,True,
replicate_s_bend,10533,B4_d_opt,1,0.13,0.04,0.08,0.04880995808451399,0.03205486964527608,0.04545426936975,0.10071628552689775,0.007068423130303406,0.07449156601740498,0.051906327442383764,-0.024986446514972678,0.029037296647654975,True,
replicate_s_bend,10534,B4_d_opt,1,0.13,0.04,0.08,0.050618530029436386,0.013872608209334853,0.04238171581781543,0.06501551112321667,0.013067625877787025,0.018917310394116607,0.014396981093780285,-0.0008049823315478283,-0.02346440542369882,True,
replicate_s_bend,10535,B4_d_opt,1,0.13,0.04,0.08,0.09222619399318173,0.020457876324847572,0.08140566194896767,0.10407150941441679,-0.007442051796740443,0.0613566758150369,0.011845315421235056,-0.027899928121588015,-0.020048986133930774,True,
replicate_s_bend,10536,B4_d_opt,1,0.13,0.04,0.08,0.030817484477696083,0.027134907956350245,0.01558631175782577,0.06763504887447463,0.008815512634498444,0.10183960926177979,0.03681756439677855,-0.0183193953218518,0.08625329750395402,True,
replicate_s_bend,10537,B4_d_opt,1,0.13,0.04,0.08,0.0523769187957953,0.017044984977676106,-0.0005670804244157402,0.05075144648345091,0.012683564243163404,0.05215643292821028,-0.0016254723123443893,-0.004361420734512702,0.052723513352626025,True,
replicate_s_bend,10538,B4_d_opt,1,0.13,0.04,0.08,0.05377482321067871,0.021177247266456273,0.010043736790064796,0.047702929325335,0.006498501184376598,0.03699138718322329,-0.00607189388534371,-0.014678746082079676,0.026947650393158495,True,
replicate_s_bend,10539,B4_d_opt,1,0.13,0.04,0.08,0.04475652690844395,0.0210206724922366,0.012263441197719029,0.0476590063752364,0.017135663460174422,0.0788649722142001,0.0029024794667924514,-0.0038850090320621776,0.06660153101648106,True,
replicate_s_bend,10540,B4_d_opt,1,0.13,0.04,0.08,0.03841846063227041,0.01679999379545289,0.05299731465984707,0.06005207541471301,0.015517752071849827,0.11173846408068445,0.0216336147824426,-0.0012822417236030628,0.058741149420837385,True,
replicate_s_bend,10541,B4_d_opt,1,0.13,0.04,0.08,0.06083273416535091,0.023749384589539957,0.031114222029389856,0.08369213044248883,-0.014069459016614747,0.06718806054562411,0.022859396277137914,-0.0378188436061547,0.036073838516234254,True,
replicate_s_bend,10542,B4_d_opt,1,0.13,0.04,0.08,0.05206711955815747,0.027271817236541006,0.02422457408909917,0.09685357863274303,0.017965047882625637,0.02316391053823326,0.04478645907458557,-0.009306769353915369,-0.0010606635508659118,True,
replicate_s_bend,10543,B4_d_opt,1,0.13,0.04,0.08,0.04932787991235011,0.011606797203547943,0.031184418268664204,0.08115030232995608,-0.024307162131304856,0.07706011597229133,0.031822422417605974,-0.0359139593348528,0.04587569770362712,True,
replicate_s_bend,10544,B4_d_opt,1,0.13,0.04,0.08,0.05388322642609662,0.0201172484033335,0.04746322846421376,0.056128265358814086,-0.00861346492515564,0.08558805856660529,0.0022450389327174636,-0.02873071332848914,0.038124830102391524,True,
replicate_s_bend,10545,B4_d_opt,1,0.13,0.04,0.08,0.063877177819702,0.013906579745894381,0.014612536503150628,0.1038240953421624,-0.014727663002668263,0.050867168153814736,0.03994691752246041,-0.028634242748562647,0.03625463165066411,True,
replicate_s_bend,10546,B4_d_opt,1,0.13,0.04,0.08,0.0381920084987165,0.027403530358226097,0.016953787936095054,0.10378389840340942,0.02422617893484979,0.036480711240129776,0.06559188990469292,-0.003177351423376308,0.019526923304034723,True,
replicate_s_bend,10547,B4_d_opt,1,0.13,0.04,0.08,0.07697449305292534,0.015646068703535944,0.01926135632409424,0.09671364546127192,-0.020331259304502525,0.04996039258046915,0.01973915240834659,-0.03597732800803847,0.03069903625637491,True,
replicate_s_bend,10548,B4_d_opt,1,0.13,0.04,0.08,0.04806779943964702,0.021125448529941512,0.024618253536307706,0.0781850021975358,-0.005418657857702229,0.05552414054343678,0.030117202757888775,-0.02654410638764374,0.030905887007129075,True,
replicate_s_bend,10549,B4_d_opt,1,0.13,0.04,0.08,0.02177707825754721,0.016647040293219655,0.015743259923593142,0.0838203838666788,0.015380921402393001,0.10839617703483158,0.062043305609131585,-0.0012661188908266539,0.09265291711123844,True,
replicate_s_bend,10550,B4_d_opt,1,0.13,0.04,0.08,0.051748764179213036,0.014544304839290081,0.04151297870151832,0.05460109049104742,-0.008755671167165097,0.07545591517286515,0.002852326311834387,-0.023299976006455177,0.03394293647134683,True,
replicate_s_bend,10551,B4_d_opt,1,0.13,0.04,0.08,0.043081855493388596,0.024326805818663172,-3.729827114551228e-05,0.05553515384737569,0.021519457769545072,0.0446074017119633,0.012453298353987091,-0.0028073480491180997,0.04464469998310881,True,
replicate_s_bend,10552,B4_d_opt,1,0.13,0.04,0.08,0.03796874511974638,0.02551325850009597,0.057264840826126776,0.05563260731444601,0.004846387163637975,0.12345456419853364,0.017663862194699634,-0.020666871336457993,0.06618972337240686,True,
replicate_s_bend,10553,B4_d_opt,1,0.13,0.04,0.08,0.04835388223014246,0.030182186864449956,0.04579247215652285,0.08073780239356143,-0.000703232119343724,0.07544315439368014,0.03238392016341897,-0.03088541898379368,0.02965068223715729,True,
replicate_s_bend,10554,B4_d_opt,1,0.13,0.04,0.08,0.06002471877495455,0.022391940243926368,0.001056054299962125,0.08403497131145224,0.028127975783467547,0.02862576165054531,0.02401025253649769,0.0057360355395411795,0.027569707350583186,True,
replicate_s_bend,10555,B4_d_opt,1,0.13,0.04,0.08,0.06978517144942427,0.01567457075699143,-0.0028169757555868984,0.07670143902588089,0.017615645101084303,0.028717009134131576,0.006916267576456622,0.0019410743440928732,0.031533984889718474,True,
replicate_s_bend,10556,B4_d_opt,1,0.13,0.04,0.08,0.03140165284247854,0.03028471090507414,0.04109906392976642,0.06296923441217539,0.008978186697456269,0.09912147374927957,0.03156758156969685,-0.02130652420761787,0.05802240981951315,True,
replicate_s_bend,10557,B4_d_opt,1,0.13,0.04,0.08,0.02370302081421121,0.020351934146604973,0.013835839770545852,0.09241536857390928,0.006888639222105478,0.07657681409617376,0.06871234775969806,-0.013463294924499495,0.0627409743256279,True,
replicate_s_bend,10558,B4_d_opt,1,0.13,0.04,0.08,0.049908739055919846,0.010780755795244252,0.015184679294265686,0.05308648033325676,0.022429781209410575,0.05144252587223443,0.003177741277336915,0.011649025414166323,0.036257846577968746,True,
replicate_s_bend,10559,B4_d_opt,1,0.13,0.04,0.08,0.03854897531727858,0.02884701121814397,0.026062601484862977,0.07831726483137251,0.006274905838204992,0.06541929509934812,0.03976828951409393,-0.022572105379938978,0.03935669361448514,True,
replicate_s_bend,10560,B4_d_opt,1,0.13,0.04,0.08,0.07527418415044015,0.027318652685178333,0.03386591614847948,0.1004824946085825,0.005877531658327379,0.03541096418332684,0.02520831045814234,-0.021441121026850953,0.0015450480348473614,True,
replicate_s_bend,10561,B4_d_opt,1,0.13,0.04,0.08,0.08819049514206147,0.02062979501088547,0.038159163542999086,0.058983904547318944,-0.014388716321974724,0.023967200995139194,-0.029206590594742524,-0.03501851133286019,-0.014191962547859892,True,
replicate_s_bend,10562,B4_d_opt,1,0.13,0.04,0.08,0.037497833601484384,0.027376527569488315,0.010759338550816984,0.06604558435203571,0.008533289346734573,0.06233427150581701,0.028547750750551326,-0.018843238222753744,0.05157493295500003,True,
replicate_s_bend,10563,B4_d_opt,1,0.13,0.04,0.08,0.044310597341681184,0.027566802295279875,-0.004358724240080136,0.04196016616416228,0.022879531593438047,0.07231644246000185,-0.0023504311775189024,-0.004687270701841828,0.07667516670008198,True,
replicate_s_bend,10564,B4_d_opt,1,0.13,0.04,0.08,0.05681444617244177,0.010716061600822174,0.030789501208408804,0.06592279270355697,-0.006870876046307081,0.09049528543437169,0.009108346531115204,-0.017586937647129257,0.059705784225962885,True,
replicate_s_bend,10565,B4_d_opt,1,0.13,0.04,0.08,0.04543048449375858,0.024339514751677532,-0.008418578519052157,0.07423309157469864,0.004704080188697428,0.06430394372897981,0.028802607080940054,-0.019635434562980104,0.07272252224803197,True,
replicate_s_bend,10566,B4_d_opt,1,0.13,0.04,0.08,0.05727502462166173,0.01713983654121257,0.04470796391457065,0.06268617127396453,-0.008162698720071509,0.07458868919483749,0.005411146652302801,-0.02530253526128408,0.02988072528026684,True,
replicate_s_bend,10567,B4_d_opt,1,0.13,0.04,0.08,0.03477589652302781,0.03128881688774341,0.030213141404343433,0.09433111991213756,-0.01945652343977582,0.08968608257456166,0.059555223389109756,-0.050745340327519234,0.05947294117021823,True,
replicate_s_bend,10568,B4_d_opt,1,0.13,0.04,0.08,0.03600687431981285,0.022212592497642465,0.02891307459006741,0.07922416995006197,0.004912681238188186,0.044406923246942925,0.04321729563024912,-0.01729991125945428,0.015493848656875517,True,
replicate_s_bend,10569,B4_d_opt,1,0.13,0.04,0.08,0.03882283815588924,0.023318533588874327,0.06814605767368306,0.07868419782281795,0.011813367620540973,0.1042803285694612,0.03986135966692871,-0.011505165968333354,0.03613427089577814,True,
replicate_s_bend,10570,B4_d_opt,1,0.13,0.04,0.08,0.04626782831417821,0.014306723320342793,0.020251603970166232,0.0414556753986311,0.01226956930119553,0.09295678394509914,-0.0048121529155471104,-0.002037154019147263,0.07270517997493291,True,
replicate_s_bend,10571,B4_d_opt,1,0.13,0.04,0.08,0.06968425510107334,0.007266584908251167,0.011056472302759834,0.07509359140074856,-0.0108803368685173,0.056872168293059466,0.005409336299675216,-0.01814692177676847,0.04581569599029963,True,
replicate_s_bend,10572,B4_d_opt,1,0.13,0.04,0.08,0.052227303162759,0.008083541738457357,0.019885846774065487,0.043623119779994134,-0.00483040977401809,0.09250485970204636,-0.00860418338276487,-0.012913951512475447,0.07261901292798087,True,
replicate_s_bend,10501,B4_d_opt,2,0.13,-0.04,-0.08,0.06899328577638479,-0.01194547168402995,-0.02635901363517094,0.08121169109939269,-0.030961050204086443,-0.014063762672707855,0.0122184053230079,-0.019015578520056493,0.012295250962463086,True,
replicate_s_bend,10502,B4_d_opt,2,0.13,-0.04,-0.08,0.08908932528575368,-0.028369485156403456,-0.016591603980815172,0.07675207589945875,-0.05854061204319721,-0.019255462877401465,-0.012337249386294935,-0.030171126886793753,-0.002663858896586293,True,
replicate_s_bend,10503,B4_d_opt,2,0.13,-0.04,-0.08,0.09041944271356736,-0.009191975571362093,-0.11061101959733775,0.06001960734321743,-0.04655056240120034,-0.07852140452426264,-0.03039983537034993,-0.037358586829838246,0.03208961507307512,True,
replicate_s_bend,10504,B4_d_opt,2,0.13,-0.04,-0.08,0.060146139183869296,-0.016406537569575597,-0.09380440562124882,0.05157194047652913,-0.054131522564191153,-0.023334033437879827,-0.008574198707340164,-0.03772498499461556,0.07047037218336899,True,
replicate_s_bend,10505,B4_d_opt,2,0.13,-0.04,-0.08,0.09735739506438756,-0.01958225268917325,-0.09726286463587226,0.07565505385277624,-0.053697345854009156,-0.054009808480673,-0.021702341211611326,-0.03411509316483591,0.04325305615519926,True,
replicate_s_bend,10506,B4_d_opt,2,0.13,-0.04,-0.08,0.08680571675288115,-0.0034036583757889325,-0.08712431682440563,0.07552008771906639,-0.0250794434546312,-0.08390096145928946,-0.011285629033814762,-0.02167578507884227,0.0032233553651161706,True,
replicate_s_bend,10507,B4_d_opt,2,0.13,-0.04,-0.08,0.0760819033793779,-0.007958427542636464,-0.09720431373199857,0.05904007700464119,-0.013882250347255548,-0.06086173160837803,-0.01704182637473671,-0.005923822804619084,0.03634258212362054,True,
replicate_s_bend,10508,B4_d_opt,2,0.13,-0.04,-0.08,0.07926818769034256,-0.025793388510878205,-0.005203435975531728,0.07550342591617501,-0.04760564798545838,-0.01847413863830183,-0.003764761774167555,-0.021812259474580178,-0.013270702662770101,True,
replicate_s_bend,10509,B4_d_opt,2,0.13,-0.04,-0.08,0.05984447996078024,-0.022557075885853366,-0.08435167814722966,0.04644224571007719,-0.04554803951491514,-0.046141092489197164,-0.013402234250703048,-0.02299096362906177,0.038210585658032495,True,
replicate_s_bend,10510,B4_d_opt,2,0.13,-0.04,-0.08,0.07911119224473692,-0.007701040355394578,-0.10762874670774585,0.062487024545063496,-0.01050425524412046,-0.035929492156711526,-0.016624167699673426,-0.002803214888725883,0.07169925455103432,True,
replicate_s_bend,10511,B4_d_opt,2,0.13,-0.04,-0.08,0.0896683766441402,-0.03928601418396808,-0.036996510489873825,0.09108617181591222,-0.03153859965345916,-0.038534092054604265,0.0014177951717720266,0.007747414530508916,-0.0015375815647304392,True,
replicate_s_bend,10512,B4_d_opt,2,0.13,-0.04,-0.08,0.080848340990223,-0.022368292308269047,-0.025470889287319148,0.08229256873439203,-0.04837347910324114,0.006655997003979015,0.0014442277441690243,-0.026005186794972095,0.03212688629129816,True,
replicate_s_bend,10513,B4_d_opt,2,0.13,-0.04,-0.08,0.09959985059272534,-0.0332636070107347,-0.020879099589927518,0.09287715125171479,-0.05497717575928609,-0.03976188830189711,-0.006722699341010552,-0.02171356874855139,-0.01888278871196959,True,
replicate_s_bend,10514,B4_d_opt,2,0.13,-0.04,-0.08,0.08231211462931316,-0.005142734928431778,-0.11157988534343324,0.0615500875265723,-0.053394919285636985,-0.03357153020358061,-0.02076202710274086,-0.048252184357205206,0.07800835513985263,True,
replicate_s_bend,10515,B4_d_opt,2,0.13,-0.04,-0.08,0.07273578534438757,0.0020691523602137823,-0.07067408413077485,0.0706171585603177,-0.043749305603531206,-0.013801495234928383,-0.002118626784069877,-0.045818457963744987,0.05687258889584647,True,
replicate_s_bend,10516,B4_d_opt,2,0.13,-0.04,-0.08,0.06271263379415518,-8.456284596459951e-05,-0.057151896081651304,0.06705743617408451,-0.023857997228424598,-0.025343122715035728,0.004344802379929333,-0.023773434382459997,0.03180877336661558,True,
replicate_s_bend,10517,B4_d_opt,2,0.13,-0.04,-0.08,0.08488985475632353,-0.005967502302224307,-0.11581190544929218,0.05853314366869057,-0.04560106662285497,-0.034378186874166335,-0.02635671108763296,-0.039633564320630664,0.08143371857512585,True,
replicate_s_bend,10518,B4_d_opt,2,0.13,-0.04,-0.08,0.073226053383251,-0.005168863303387432,-0.09446733778733442,0.05294705945530073,-0.022340277173954426,-0.017978985232711568,-0.020278993927950267,-0.017171413870566993,0.07648835255462286,True,
replicate_s_bend,10519,B4_d_opt,2,0.13,-0.04,-0.08,0.09011541098279235,-0.029116486542910245,-0.05044994280460261,0.0753802040117098,-0.042791198116175065,-0.03923216926268315,-0.014735206971082548,-0.01367471157326482,0.011217773541919461,True,
replicate_s_bend,10520,B4_d_opt,2,0.13,-0.04,-0.08,0.07958077299692055,-0.015000663230059852,-0.0973556496157603,0.062136462991392576,-0.06647145361048783,-0.05025664066662516,-0.01744431000552798,-0.051470790380427976,0.04709900894913514,True,
replicate_s_bend,10521,B4_d_opt,2,0.13,-0.04,-0.08,0.07658087180772118,-0.010566934641329937,-0.10941225592649076,0.0389409177798403,-0.06388627818386072,-0.04242686241799869,-0.037639954027880874,-0.05331934354253079,0.06698539350849207,True,
replicate_s_bend,10522,B4_d_opt,2,0.13,-0.04,-0.08,0.09545334687785155,-0.02077685130500143,-0.09863948268324982,0.06916933184327068,-0.05491937460234206,-0.0017347091132997386,-0.026284015034580874,-0.03414252329734063,0.09690477356995009,True,
replicate_s_bend,10523,B4_d_opt,2,0.13,-0.04,-0.08,0.08994554901660103,-0.036975501389189806,-0.039488464878059445,0.09357363092272197,-0.04079036025790525,-0.03500080567505959,0.0036280819061209474,-0.003814858868715444,0.004487659202999858,True,
replicate_s_bend,10524,B4_d_opt,2,0.13,-0.04,-0.08,0.09679229706712617,-0.006551733272330002,0.031559231635742695,0.1030163321285909,-0.04255772306017323,0.021962871559871908,0.006224035061464739,-0.03600598978784323,-0.009596360075870787,True,
replicate_s_bend,10525,B4_d_opt,2,0.13,-0.04,-0.08,0.049330380320672315,-0.010241358816595953,-0.06972769489614407,0.061766256464083236,-0.04251211268177698,-0.004632673802798474,0.01243587614341092,-0.03227075386518102,0.0650950210933456,True,
replicate_s_bend,10526,B4_d_opt,2,0.13,-0.04,-0.08,0.05117054381986143,-0.019333057257503658,-0.06483359606797094,0.028490636726737142,-0.02579045770798306,-0.017270353219127125,-0.022679907093124285,-0.006457400450479402,0.04756324284884382,True,
replicate_s_bend,10527,B4_d_opt,2,0.13,-0.04,-0.08,0.08193524534433182,-0.04263126657638099,-0.03098960371649761,0.06492862304379368,-0.06201395096144158,0.0027474484412045377,-0.017006622300538135,-0.019382684385060585,0.033737052157702146,True,
replicate_s_bend,10528,B4_d_opt,2,0.13,-0.04,-0.08,0.07015821977494643,-0.01594604719424484,-0.10338515852869384,0.052744124302029904,-0.051609737972067575,-0.057418914586751725,-0.01741409547291653,-0.035663690777822735,0.04596624394194212,True,
replicate_s_bend,10529,B4_d_opt,2,0.13,-0.04,-0.08,0.09523505753429977,-0.004199496902078693,-0.1212972878613584,0.08266657378576044,-0.040250730823287895,-0.016654588974539093,-0.012568483748539333,-0.0360512339212092,0.10464269888681932,True,
replicate_s_bend,10530,B4_d_opt,2,0.13,-0.04,-0.08,0.07838355556331258,-0.013482268331208837,-0.09834579908083069,0.05217052835787067,-0.060232944872664715,-0.03839348797936376,-0.026213027205441913,-0.04675067654145588,0.059952311101466926,True,
replicate_s_bend,10531,B4_d_opt,2,0.13,-0.04,-0.08,0.08928989961408017,-0.01964481415582532,-0.0050786938048996725,0.10261034480549495,-0.04661486706053259,0.00816423401354427,0.013320445191414787,-0.02697005290470727,0.013242927818443943,True,
replicate_s_bend,10532,B4_d_opt,2,0.13,-0.04,-0.08,0.08243857238775198,-0.002220033057122675,-0.09722917058638686,0.06091121748710494,-0.025968678630347627,-0.05144590583977808,-0.02152735490064704,-0.023748645573224952,0.04578326474660878,True,
replicate_s_bend,10533,B4_d_opt,2,0.13,-0.04,-0.08,0.08168296810849693,-0.00892375507140803,-0.007864252400577046,0.08497853390295229,-0.04101486269538012,-0.009125431835458313,0.003295565794455363,-0.03209110762397209,-0.0012611794348812676,True,
replicate_s_bend,10534,B4_d_opt,2,0.13,-0.04,-0.08,0.08476232142876906,-0.021133182959630258,-0.09696322668587956,0.06848016565988939,-0.05007357766754561,-0.07395038252020411,-0.016282155768879675,-0.028940394707915353,0.02301284416567545,True,
replicate_s_bend,10535,B4_d_opt,2,0.13,-0.04,-0.08,0.08393645586690858,-0.03609587586619404,-0.040223997744153056,0.08763136070587832,-0.04543506499814543,-0.04256892860697822,0.0036949048389697398,-0.009339189131951392,-0.0023449308628251606,True,
replicate_s_bend,10536,B4_d_opt,2,0.13,-0.04,-0.08,0.0880809230008492,-0.01897042882359432,0.008448271903227134,0.08829239747724804,-0.04192547517328577,0.002554722131981907,0.0002114744763988402,-0.022955046349691453,-0.005893549771245227,True,
replicate_s_bend,10537,B4_d_opt,2,0.13,-0.04,-0.08,0.058290660261916295,-0.019963509673121462,-0.09059510758615953,0.046584559385157896,-0.05131372213637435,-0.0630574906721467,-0.011706100876758399,-0.03135021246325288,0.02753761691401284,True,
replicate_s_bend,10538,B4_d_opt,2,0.13,-0.04,-0.08,0.06738388683771343,-0.0157802291107043,-0.0925008013973814,0.0442509166879051,-0.04931915021170451,-0.06826665337757493,-0.023132970149808328,-0.03353892110100021,0.024234148019806473,True,
replicate_s_bend,10539,B4_d_opt,2,0.13,-0.04,-0.08,0.06942570629238294,-0.02075228286794256,-0.09080239019574647,0.050751970637612845,-0.051894223984785076,-0.02601119826335182,-0.018673735654770096,-0.031141941116842518,0.06479119193239466,True,
replicate_s_bend,10540,B4_d_opt,2,0.13,-0.04,-0.08,0.06326220196247599,-0.01465294040572872,-0.08722581460865546,0.04634792570568129,-0.02246505704303518,0.006418177141098734,-0.016914276256794702,-0.00781211663730646,0.09364399174975419,True,
