map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10517,B4_d_opt,1,0.13,0.04,0.08,0.08761949313325469,0.021235406775107525,0.0749062253405723,0.10043227028674179,-0.031914762751795556,0.050243181830752395,0.012812777153487095,-0.05315016952690308,-0.024663043509819904,True,
replicate_double_chicane,10518,B4_d_opt,1,0.13,0.04,0.08,0.020762300012640122,0.00719181434947326,0.03203551030403263,0.05805191422995247,0.01924263637372501,0.09111787835488838,0.03728961421731235,0.01205082202425175,0.05908236805085575,True,
replicate_double_chicane,10519,B4_d_opt,1,0.13,0.04,0.08,0.01929692050939615,0.01524620603310213,0.03571522115653697,0.07099719941092486,0.023353387081469477,0.05562358486020121,0.051700278901528715,0.008107181048367346,0.019908363703664243,True,
replicate_double_chicane,10520,B4_d_opt,1,0.13,0.04,0.08,0.05782308430981157,0.014910112771625073,0.03985884282465951,0.07668344984278636,0.0007173830761236441,0.04695899374476284,0.018860365532974786,-0.014192729695501428,0.007100150920103326,True,
replicate_double_chicane,10521,B4_d_opt,1,0.13,0.04,0.08,0.026947831052952374,0.018879844907056187,0.021533241780470752,0.056967737438494474,0.018140533594081916,0.06085866029403575,0.0300199063855421,-0.0007393113129742709,0.039325418513565,True,
replicate_double_chicane,10522,B4_d_opt,1,0.13,0.04,0.08,0.09094955370762024,0.023772468553639955,0.09788300503927565,0.09575707016036121,0.01453751221107725,0.10064204268282774,0.0048075164527409675,-0.009234956342562705,0.0027590376435520925,True,
replicate_double_chicane,10523,B4_d_opt,1,0.13,0.04,0.08,0.0752865823347196,0.017236733477456457,0.06065199719789714,0.09655143606220501,0.0007679994829889389,0.05513918883668893,0.021264853727485405,-0.016468733994467518,-0.00551280836120821,True,
replicate_double_chicane,10524,B4_d_opt,1,0.13,0.04,0.08,0.0363430382440332,0.0322553237910443,0.05974051464877554,0.07524983581353244,0.020848639365507175,0.08522106295998402,0.03890679756949924,-0.011406684425537127,0.02548054831120848,True,
replicate_double_chicane,10525,B4_d_opt,1,0.13,0.04,0.08,0.061455012610579035,0.013362193946736132,0.03717665256689118,0.07255556928978785,-0.012867562140402583,0.08358161465014667,0.011100556679208812,-0.026229756087138713,0.046404962083255494,True,
replicate_double_chicane,10526,B4_d_opt,1,0.13,0.04,0.08,0.041048434583677774,0.02083098540262078,0.054090728642468715,0.058501640571161695,0.01130516915242096,0.08261444652918312,0.01745320598748392,-0.00952581625019982,0.028523717886714407,True,
replicate_double_chicane,10527,B4_d_opt,1,0.13,0.04,0.08,0.08363056730498498,0.021145756912868595,0.08356533834660823,0.09394580333090724,0.006067384359060506,0.09775268650415406,0.010315236025922256,-0.01507837255380809,0.014187348157545826,True,
replicate_double_chicane,10528,B4_d_opt,1,0.13,0.04,0.08,0.026311870620788876,0.018191568844993802,0.024027086351452055,0.06028149441362763,0.01858536699642669,0.04678225488224062,0.03396962379283876,0.0003937981514328878,0.02275516853078857,True,
replicate_double_chicane,10529,B4_d_opt,1,0.13,0.04,0.08,0.06261307145263612,0.011567904444676131,0.04271264466711089,0.09639232786250275,-0.020951738065768312,0.07586420763436798,0.033779256409866634,-0.032519642510444445,0.03315156296725709,True,
replicate_double_chicane,10530,B4_d_opt,1,0.13,0.04,0.08,0.07178112592014933,0.02324700167661964,0.026449634477714208,0.06785212859842547,-0.0015689187866405972,0.06105108721949839,-0.003928997321723859,-0.024815920463260234,0.03460145274178418,True,
replicate_double_chicane,10531,B4_d_opt,1,0.13,0.04,0.08,0.08065231401070284,0.019293873727863377,0.09099364434786636,0.10144644018994123,-0.0322315110212088,0.11059415175061502,0.020794126179238384,-0.05152538474907218,0.019600507402748657,True,
replicate_double_chicane,10532,B4_d_opt,1,0.13,0.04,0.08,0.017877065646223853,0.018481224601672244,0.011942933162353054,0.061531287768447226,0.04837849070688955,0.002516206114412549,0.04365422212222338,0.029897266105217306,-0.009426727047940505,True,
replicate_double_chicane,10533,B4_d_opt,1,0.13,0.04,0.08,0.07826070466998036,0.0524223185090907,0.10069012807805267,0.10921853049256632,0.01626182469874193,0.09451449778137135,0.030957825822585952,-0.036160493810348776,-0.00617563029668132,True,
replicate_double_chicane,10534,B4_d_opt,1,0.13,0.04,0.08,0.06007950212050991,0.011529699181624362,0.019801226940440217,0.06553760085329657,-0.0003578152312523203,0.041492815941248956,0.005458098732786666,-0.011887514412876683,0.02169158900080874,True,
replicate_double_chicane,10535,B4_d_opt,1,0.13,0.04,0.08,0.11416390844164506,0.020212405399293573,0.08408346529993761,0.0856664464223681,-0.025003980117701274,0.07704177090189158,-0.028497462019276956,-0.04521638551699485,-0.007041694398046028,True,
replicate_double_chicane,10536,B4_d_opt,1,0.13,0.04,0.08,0.018308976303307196,0.012625260520225699,0.03311836920967516,0.06667524449801679,0.026278308531710932,0.0817250756509969,0.04836626819470959,0.013653048011485234,0.04860670644132174,True,
replicate_double_chicane,10537,B4_d_opt,1,0.13,0.04,0.08,0.049354682531758724,0.020451464662573617,0.03524881408917298,0.04338138387663691,0.00475393769969219,0.053316410151715087,-0.005973298655121813,-0.015697526962881427,0.01806759606254211,True,
replicate_double_chicane,10538,B4_d_opt,1,0.13,0.04,0.08,0.05393937831008799,0.023383853041795112,0.0288362671861668,0.048356768395620434,-0.0033235151606716695,0.02466591462049587,-0.0055826099144675595,-0.02670736820246678,-0.004170352565670929,True,
replicate_double_chicane,10539,B4_d_opt,1,0.13,0.04,0.08,0.0337832490550698,0.019560869705025383,0.05106935533314794,0.04473473016876051,0.0016128888500121404,0.03878753990905027,0.010951481113690716,-0.017947980855013243,-0.012281815424097668,True,
replicate_double_chicane,10540,B4_d_opt,1,0.13,0.04,0.08,0.033590983574580985,0.01792600903560338,0.049772096250690914,0.0629563193674015,0.020036981482498085,0.10796429338015606,0.02936533579282051,0.0021109724468947044,0.05819219712946515,True,
replicate_double_chicane,10541,B4_d_opt,1,0.13,0.04,0.08,0.07027476264494381,0.020597690670795026,0.0561434660743842,0.09830843479835415,0.0008411142805788609,0.07098958401307127,0.028033672153410336,-0.019756576390216163,0.014846117938687071,True,
replicate_double_chicane,10542,B4_d_opt,1,0.13,0.04,0.08,0.062302928374113165,0.02485712698619812,0.01441242409285914,0.09482609591957482,0.0018844525476456632,0.0452600524524152,0.032523167545461654,-0.022972674438552457,0.030847628359556057,True,
replicate_double_chicane,10543,B4_d_opt,1,0.13,0.04,0.08,0.05374554596735106,0.016979883541824822,0.0383305879590992,0.09223177110899995,-0.03213599229133588,0.07534383676288439,0.03848622514164889,-0.0491158758331607,0.03701324880378519,True,
replicate_double_chicane,10544,B4_d_opt,1,0.13,0.04,0.08,0.06276032512693452,0.012061830521782177,0.028808080412901484,0.07728051180824509,0.010871283129468716,0.05564044198072469,0.014520186681310568,-0.0011905473923134614,0.026832361567823204,True,
replicate_double_chicane,10545,B4_d_opt,1,0.13,0.04,0.08,0.0791980985557226,0.0236550921590954,0.06079191250119739,0.10450108988604641,-0.015524375408793435,0.04132408327891305,0.025302991330323807,-0.039179467567888836,-0.019467829222284343,True,
replicate_double_chicane,10546,B4_d_opt,1,0.13,0.04,0.08,0.05199268698076967,0.04120508495491872,0.05641314608188278,0.11661350112381753,0.02016838282022611,0.048819984319310755,0.06462081414304786,-0.021036702134692612,-0.007593161762572027,True,
replicate_double_chicane,10547,B4_d_opt,1,0.13,0.04,0.08,0.09833347659369172,0.03412763763715683,0.0654612641879181,0.09806968140322116,-0.015029313813681139,0.03554832743690324,-0.0002637951904705671,-0.04915695145083797,-0.029912936751014862,True,
replicate_double_chicane,10548,B4_d_opt,1,0.13,0.04,0.08,0.06427894946553349,0.01951426307173019,0.01695810935389792,0.0803838755258908,-0.0064293979335149735,0.05608075245547979,0.016104926060357308,-0.025943661005245165,0.03912264310158187,True,
replicate_double_chicane,10549,B4_d_opt,1,0.13,0.04,0.08,0.03963690473592953,0.025378656037847506,0.06507797344624323,0.08048231809157966,0.031820596137420554,0.07498487838504002,0.040845413355650124,0.006441940099573048,0.009906904938796784,True,
replicate_double_chicane,10550,B4_d_opt,1,0.13,0.04,0.08,0.056389089821504035,0.016871933503945964,0.03515293256631594,0.060648323325418696,-0.0160201716525087,0.07338088500379938,0.004259233503914661,-0.03289210515645466,0.03822795243748344,True,
replicate_double_chicane,10551,B4_d_opt,1,0.13,0.04,0.08,0.03367960684627168,0.021887177533541274,0.04464227432991759,0.04252865597356639,0.013010576930707785,0.06006605523392724,0.008849049127294714,-0.00887660060283349,0.01542378090400965,True,
replicate_double_chicane,10552,B4_d_opt,1,0.13,0.04,0.08,0.03195860028158424,0.019289468207261202,0.05176607713211739,0.07921137328281969,0.006629016256634403,0.13273784043863768,0.04725277300123545,-0.0126604519506268,0.08097176330652028,True,
replicate_double_chicane,10553,B4_d_opt,1,0.13,0.04,0.08,0.05813208100589608,0.017782686784306573,0.04827346054558708,0.0925930804132494,0.01134853362859679,0.07804564500677268,0.034460999407353324,-0.006434153155709783,0.029772184461185597,True,
replicate_double_chicane,10554,B4_d_opt,1,0.13,0.04,0.08,0.08403337177928726,0.039147924867136995,0.05009888415358141,0.08876428733640039,0.013441394735799611,0.043510994195915,0.004730915557113136,-0.025706530131337384,-0.006587889957666411,True,
replicate_double_chicane,10555,B4_d_opt,1,0.13,0.04,0.08,0.10885083809103262,0.03841228487589756,0.07299788455773464,0.0986508885341846,0.025555556348088055,0.04394283609727288,-0.010199949556848012,-0.012856728527809506,-0.029055048460461752,True,
replicate_double_chicane,10556,B4_d_opt,1,0.13,0.04,0.08,0.014821995616157876,0.018779824691311814,0.017837177529114,0.04703308834899679,0.022297441644158984,0.051715161345068934,0.03221109273283891,0.0035176169528471704,0.033877983815954936,True,
replicate_double_chicane,10557,B4_d_opt,1,0.13,0.04,0.08,0.03627655658516558,0.026548202387271062,0.054267581026271855,0.10479180961204067,0.006275056970815774,0.09214119551327701,0.06851525302687508,-0.020273145416455286,0.03787361448700516,True,
replicate_double_chicane,10558,B4_d_opt,1,0.13,0.04,0.08,0.048433792330988705,0.019565781670030945,0.04578364200561612,0.04693859964024557,0.013798807246220738,0.06071227443643164,-0.0014951926907431357,-0.005766974423810207,0.01492863243081552,True,
replicate_double_chicane,10559,B4_d_opt,1,0.13,0.04,0.08,0.08545263413186502,0.034121016714494114,0.08485313578891492,0.09068299003710374,0.01273371651025711,0.07726525565771097,0.005230355905238723,-0.021387300204237004,-0.007587880131203942,True,
replicate_double_chicane,10560,B4_d_opt,1,0.13,0.04,0.08,0.08818584694592284,0.03336554009563385,0.06362924595562781,0.10567171537638707,-0.001620633669257695,0.06086342340340388,0.017485868430464235,-0.03498617376489154,-0.0027658225522239344,True,
replicate_double_chicane,10561,B4_d_opt,1,0.13,0.04,0.08,0.09244872602422087,0.022977796835231844,0.054601372249183266,0.07140465436254044,-0.01857492455170967,0.036295380091633404,-0.02104407166168043,-0.041552721386941514,-0.018305992157549862,True,
replicate_double_chicane,10562,B4_d_opt,1,0.13,0.04,0.08,0.02457223141415539,0.019652130326523586,0.03646569101316608,0.05746038638951098,-0.002871633596329144,0.09347811514651293,0.03288815497535559,-0.02252376392285273,0.057012424133346846,True,
replicate_double_chicane,10563,B4_d_opt,1,0.13,0.04,0.08,0.031454818659685746,0.02192323581832615,0.03541211781288542,0.035820582375982936,0.010804852550300177,0.04878816598860502,0.00436576371629719,-0.011118383268025972,0.0133760481757196,True,
replicate_double_chicane,10564,B4_d_opt,1,0.13,0.04,0.08,0.06274983449800478,0.009160211585782289,0.03661721350103951,0.06994571782423054,0.001156899889159446,0.10239682725178093,0.007195883326225755,-0.008003311696622842,0.06577961375074141,True,
replicate_double_chicane,10565,B4_d_opt,1,0.13,0.04,0.08,0.03562833995185359,0.023983794476312794,0.05275637185639146,0.07074436671297493,-0.006255823796345034,0.05355306864575607,0.03511602676112134,-0.03023961827265783,0.0007966967893646079,True,
replicate_double_chicane,10566,B4_d_opt,1,0.13,0.04,0.08,0.058203112543023294,0.009357010999458903,0.033150163562951585,0.08070128991386982,-0.00591486146587078,0.08070755367424566,0.022498177370846528,-0.015271872465329683,0.047557390111294076,True,
replicate_double_chicane,10567,B4_d_opt,1,0.13,0.04,0.08,0.05794964197550004,0.02152953270706286,0.030276613171895797,0.099908439520206,-0.001153726767665144,0.06229707686496214,0.04195879754470597,-0.022683259474728004,0.032020463693066346,True,
replicate_double_chicane,10568,B4_d_opt,1,0.13,0.04,0.08,0.05279944116518959,0.019777806001722974,0.0015609384894784751,0.07667819038493488,-0.002233749638941981,0.0566251737249209,0.023878749219745296,-0.022011555640664954,0.055064235235442426,True,
replicate_double_chicane,10569,B4_d_opt,1,0.13,0.04,0.08,0.03699365081089438,0.022471576784534736,0.05685384715362952,0.08897096781860495,-0.005698344554727492,0.09673540336579076,0.05197731700771056,-0.02816992133926223,0.03988155621216124,True,
replicate_double_chicane,10570,B4_d_opt,1,0.13,0.04,0.08,0.04754179264981267,0.023571945676880913,0.048767829154394544,0.04263004801446273,0.0022607402224282393,0.08276012993216492,-0.004911744635349935,-0.021311205454452673,0.03399230077777037,True,
replicate_double_chicane,10571,B4_d_opt,1,0.13,0.04,0.08,0.08337197892558044,0.016591104160565216,0.04965327033859043,0.08993511774620316,0.009392091597271045,0.05166482406097861,0.006563138820622719,-0.007199012563294171,0.0020115537223881763,True,
replicate_double_chicane,10572,B4_d_opt,1,0.13,0.04,0.08,0.05500276451882566,0.016037688114113848,0.035130653505125224,0.049664941051602164,-0.0020210143548293497,0.08074337494795436,-0.0053378234672234945,-0.0180587024689432,0.045612721442829136,True,
replicate_double_chicane,10501,B4_d_opt,2,0.13,-0.04,-0.08,0.07993671740133644,-0.008166667350508576,0.010966674455484271,0.0909732475706569,-0.020491623198187214,-0.019986049100876337,0.011036530169320463,-0.012324955847678638,-0.03095272355636061,True,
replicate_double_chicane,10502,B4_d_opt,2,0.13,-0.04,-0.08,0.07768275848731035,-0.011589059475547015,-0.029819250467013506,0.0893830244757585,-0.04379620754996044,-0.022967052232431014,0.011700265988448144,-0.032207148074413425,0.006852198234582493,True,
replicate_double_chicane,10503,B4_d_opt,2,0.13,-0.04,-0.08,0.0682801206181582,-0.021242778939270505,-0.026804055175899386,0.07428039766095836,-0.034205076099758966,-0.06711938569388465,0.006000277042800151,-0.01296229716048846,-0.04031533051798526,True,
replicate_double_chicane,10504,B4_d_opt,2,0.13,-0.04,-0.08,0.06941013794404545,-0.019857609207509674,-0.09428406625362676,0.056085688467761935,-0.05166549008864132,-0.012250024014215731,-0.013324449476283515,-0.031807880881131644,0.08203404223941102,True,
replicate_double_chicane,10505,B4_d_opt,2,0.13,-0.04,-0.08,0.10995172461299274,0.012300420627345128,-0.09733103580389035,0.07524093637350877,-0.06406788419026066,-0.0394908592444599,-0.03471078823948397,-0.07636830481760579,0.05784017655943045,True,
replicate_double_chicane,10506,B4_d_opt,2,0.13,-0.04,-0.08,0.08242853312861337,-0.0029361306820438545,-0.04476322139409204,0.08223598839934182,-0.04427557683411734,-0.06235748104263479,-0.00019254472927154875,-0.04133944615207349,-0.017594259648542748,True,
replicate_double_chicane,10507,B4_d_opt,2,0.13,-0.04,-0.08,0.05980230171889946,-0.01603533863929169,-0.02672446270180688,0.06324875805312821,-0.0220834368795443,-0.051705445991598195,0.0034464563342287494,-0.006048098240252611,-0.024980983289791314,True,
replicate_double_chicane,10508,B4_d_opt,2,0.13,-0.04,-0.08,0.06689541626526274,-0.02533327147971497,-0.035927441216851125,0.06423422036859829,-0.044404517788533694,0.002285903014379455,-0.002661195896664456,-0.019071246308818724,0.03821334423123058,True,
replicate_double_chicane,10509,B4_d_opt,2,0.13,-0.04,-0.08,0.0656731697398836,-0.021057003619995036,-0.09069713118899338,0.042960600311634664,-0.03576284616698877,-0.061067116606613264,-0.022712569428248938,-0.014705842546993735,0.029630014582380113,True,
replicate_double_chicane,10510,B4_d_opt,2,0.13,-0.04,-0.08,0.06041689355939422,-0.019652550282799087,-0.031535458544864524,0.0628486478109018,-0.02279216307132552,-0.024678918376378343,0.00243175425150758,-0.0031396127885264316,0.006856540168486181,True,
replicate_double_chicane,10511,B4_d_opt,2,0.13,-0.04,-0.08,0.08449921960552012,-0.03379506954239892,-0.023860623733452557,0.10113837454411678,-0.03279774371274486,-0.038301573113449866,0.016639154938596662,0.000997325829654061,-0.01444094937999731,True,
replicate_double_chicane,10512,B4_d_opt,2,0.13,-0.04,-0.08,0.08855827349917586,-0.00815459877917694,-0.03051022418886037,0.09287015978885961,-0.05125669683914545,0.0333758622095925,0.00431188628968375,-0.04310209805996851,0.06388608639845288,True,
replicate_double_chicane,10513,B4_d_opt,2,0.13,-0.04,-0.08,0.0895218759543977,-0.01404014716478081,-0.048933734751627336,0.10753478576028416,-0.042998933742688206,-0.04824995010347097,0.018012909805886462,-0.028958786577907396,0.0006837846481563686,True,
replicate_double_chicane,10514,B4_d_opt,2,0.13,-0.04,-0.08,0.07013393032003998,-0.01630713678756454,-0.01846171699896027,0.06743275450334484,-0.060975109033525,-0.028818092620290107,-0.002701175816695142,-0.04466797224596046,-0.010356375621329836,True,
replicate_double_chicane,10515,B4_d_opt,2,0.13,-0.04,-0.08,0.08683177013977178,0.013301820193748036,0.008956402752976853,0.07465813599529302,-0.03423618568558564,-0.05121584166811254,-0.012173634144478765,-0.04753800587933368,-0.0601722444210894,True,
replicate_double_chicane,10516,B4_d_opt,2,0.13,-0.04,-0.08,0.06766416244098553,-0.0016291501168063318,-0.00012820357439305915,0.06437478655521059,-0.03203557331323573,-0.015751286922956062,-0.0032893758857749367,-0.030406423196429395,-0.015623083348563003,True,
replicate_double_chicane,10517,B4_d_opt,2,0.13,-0.04,-0.08,0.06201220483203558,-0.021507337952810353,-0.04068898251987847,0.07462915915430922,-0.058047958254144105,-0.03205967507168037,0.012616954322273638,-0.03654062030133375,0.0086293074481981,True,
replicate_double_chicane,10518,B4_d_opt,2,0.13,-0.04,-0.08,0.059546457218429265,-0.02067207691298248,-0.03521723059322622,0.050305040329462765,-0.0205412761817552,-0.009110805748737981,-0.0092414168889665,0.00013080073122728048,0.02610642484448824,True,
replicate_double_chicane,10519,B4_d_opt,2,0.13,-0.04,-0.08,0.08640565713463286,-0.023919617886575227,-0.02439711108859666,0.0908121776823092,-0.03753157821664929,-0.044979786729179065,0.004406520547676346,-0.013611960330074065,-0.020582675640582405,True,
replicate_double_chicane,10520,B4_d_opt,2,0.13,-0.04,-0.08,0.08732279560093256,-0.03599807045551621,-0.04744700080464187,0.07006712054009907,-0.05013010898830058,-0.055428476238219476,-0.01725567506083349,-0.014132038532784372,-0.007981475433577606,True,
replicate_double_chicane,10521,B4_d_opt,2,0.13,-0.04,-0.08,0.06030808223137103,-0.02015446907042832,-0.025716392189494067,0.048102045923406785,-0.03694005992454139,-0.039380117978521825,-0.012206036307964248,-0.01678559085411307,-0.013663725789027758,True,
replicate_double_chicane,10522,B4_d_opt,2,0.13,-0.04,-0.08,0.0797597721846995,-0.012772674258076011,-0.06444658221881078,0.0848260934876344,-0.03862734442434285,-0.0026893385140257103,0.005066321302934898,-0.025854670166266837,0.06175724370478507,True,
replicate_double_chicane,10523,B4_d_opt,2,0.13,-0.04,-0.08,0.08593205553226972,-0.03248567863576371,-0.026722846706486024,0.10368814516079201,-0.036652247918624106,-0.03823267219410476,0.017756089628522292,-0.004166569282860397,-0.011509825487618738,True,
replicate_double_chicane,10524,B4_d_opt,2,0.13,-0.04,-0.08,0.09773034734829389,-0.0065319357617389,0.026074497735707663,0.09770829575911981,-0.03032857178834686,-0.0009560875102690158,-2.2051589174079678e-05,-0.02379663602660796,-0.02703058524597668,True,
replicate_double_chicane,10525,B4_d_opt,2,0.13,-0.04,-0.08,0.05843893235381642,-0.017866736287480648,-0.0749446354700731,0.060938600763326314,-0.05445569638710661,-0.008482902580678735,0.0024996684095098948,-0.036588960099625964,0.06646173288939436,True,
replicate_double_chicane,10526,B4_d_opt,2,0.13,-0.04,-0.08,0.055860936558863365,-0.017310349448070243,-0.08077647398068363,0.038702899127505734,-0.02463363370502171,-0.02272614817271444,-0.01715803743135763,-0.007323284256951466,0.05805032580796919,True,
replicate_double_chicane,10527,B4_d_opt,2,0.13,-0.04,-0.08,0.08019549565474876,-0.018970295273652397,-0.0520884237100564,0.08407874603981437,-0.047835012177897915,0.004862244969763695,0.003883250385065609,-0.028864716904245517,0.05695066867982009,True,
replicate_double_chicane,10528,B4_d_opt,2,0.13,-0.04,-0.08,0.06100284651683362,-0.025237860739867633,-0.02766485924807173,0.04484848712296814,-0.04015799378170705,-0.059146065502414025,-0.016154359393865475,-0.014920133041839416,-0.031481206254342295,True,
replicate_double_chicane,10529,B4_d_opt,2,0.13,-0.04,-0.08,0.07737556380677305,-0.01967678206667671,-0.04152340545064234,0.08351912385077134,-0.05707720112033279,-0.012977096985683804,0.006143560043998297,-0.037400419053656084,0.028546308464958536,True,
replicate_double_chicane,10530,B4_d_opt,2,0.13,-0.04,-0.08,0.06283591285546009,-0.03098468408182779,-0.02069188985598977,0.059482525074217724,-0.05683195511052035,-0.04703690404672315,-0.003353387781242362,-0.025847271028692564,-0.02634501419073338,True,
replicate_double_chicane,10531,B4_d_opt,2,0.13,-0.04,-0.08,0.08983038383460394,-0.012642916072779198,0.017673191334988854,0.10216782913039377,-0.05660351599766164,0.01693342862917257,0.012337445295789826,-0.043960599924882444,-0.0007397627058162853,True,
replicate_double_chicane,10532,B4_d_opt,2,0.13,-0.04,-0.08,0.06432949797913437,-0.018665854070331278,-0.03762828033876161,0.07158384787167499,-0.011165492639519449,-0.09259878220630731,0.007254349892540618,0.0075003614308118294,-0.0549705018675457,True,
replicate_double_chicane,10533,B4_d_opt,2,0.13,-0.04,-0.08,0.09436480216862632,0.002232725539648225,0.04243795436821359,0.09084934415727074,-0.031114948240525932,0.0019472686602882011,-0.0035154580113555822,-0.033347673780174156,-0.04049068570792539,True,
replicate_double_chicane,10534,B4_d_opt,2,0.13,-0.04,-0.08,0.0905409267134427,-0.04545295312206236,-0.05191897547176908,0.07082207075730597,-0.06059939565380783,-0.047689700032903924,-0.019718855956136733,-0.01514644253174547,0.004229275438865157,True,
replicate_double_chicane,10535,B4_d_opt,2,0.13,-0.04,-0.08,0.07983866617933855,-0.027906291802148975,-0.020730339759002504,0.07445646947365417,-0.05990620691024899,-0.024798765006820565,-0.005382196705684378,-0.03199991510810002,-0.004068425247818062,True,
replicate_double_chicane,10536,B4_d_opt,2,0.13,-0.04,-0.08,0.09744666923211709,-0.015588359010562191,0.03588862058860196,0.08853380159605943,-0.02060566369911107,-0.012796193671841635,-0.008912867636057656,-0.00501730468854888,-0.0486848142604436,True,
replicate_double_chicane,10537,B4_d_opt,2,0.13,-0.04,-0.08,0.06648042027070311,-0.023363449476049725,-0.08556378320272241,0.04440520720503127,-0.04701316688580963,-0.05741784167333342,-0.02207521306567184,-0.023649717409759904,0.02814594152938899,True,
replicate_double_chicane,10538,B4_d_opt,2,0.13,-0.04,-0.08,0.07694897376697424,-0.020403265272379557,-0.09107554920432902,0.04486424569126152,-0.0567153884615031,-0.07627180225655758,-0.03208472807571272,-0.03631212318912354,0.014803746947771437,True,
replicate_double_chicane,10539,B4_d_opt,2,0.13,-0.04,-0.08,0.07559652764032279,-0.02368692081714532,-0.08959293141523282,0.05373617593600224,-0.05983433669198504,-0.05914961007136121,-0.021860351704320553,-0.03614741587483972,0.030443321343871614,True,
replicate_double_chicane,10540,B4_d_opt,2,0.13,-0.04,-0.08,0.051687055009771915,-0.017645907587434943,-0.003676514425874788,0.04828543360874843,-0.01921991969225078,4.914992300835558e-05,-0.0034016214010234858,-0.0015740121048158362,0.003725664348883144,True,
