map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10528,B8_full,1,0.13,0.04,0.08,0.03557735477620819,0.019397265665376383,0.04400845265327643,0.07026730237871844,0.009447072518277724,0.07538057385020369,0.03468994760251025,-0.00995019314709866,0.03137212119692726,True,
replicate_s_bend,10529,B8_full,1,0.13,0.04,0.08,0.05521508629075821,0.02208059477302136,0.05315885907625768,0.07400256837799311,0.009106330024878248,0.0652205121449936,0.0187874820872349,-0.012974264748143113,0.012061653068735918,True,
replicate_s_bend,10530,B8_full,1,0.13,0.04,0.08,0.059442260470788544,0.024640942205851113,0.03778942435533977,0.0776188965272247,0.010447037289266915,0.060793501504527184,0.018176636056436157,-0.014193904916584198,0.023004077149187417,True,
replicate_s_bend,10531,B8_full,1,0.13,0.04,0.08,0.06980223245899211,0.015337990991390377,0.04757000188618135,0.09115065244217985,0.006209753451229285,0.07406569016467301,0.021348419983187733,-0.009128237540161092,0.026495688278491664,True,
replicate_s_bend,10532,B8_full,1,0.13,0.04,0.08,0.033476281881195356,0.03252218978915696,-0.037993127387573114,0.05710504872806578,0.0374206026990887,0.020071626932874245,0.023628766846870423,0.004898412909931739,0.05806475432044736,True,
replicate_s_bend,10533,B8_full,1,0.13,0.04,0.08,0.04880995808451399,0.03205486964527608,0.04545426936975,0.08537589654326466,0.017435778593383817,0.08839005337896831,0.036565938458750676,-0.014619091051892266,0.04293578400921831,True,
replicate_s_bend,10534,B8_full,1,0.13,0.04,0.08,0.050618530029436386,0.013872608209334853,0.04238171581781543,0.07270153375551879,0.00169884953890897,0.04350915108865971,0.0220830037260824,-0.012173758670425883,0.0011274352708442806,True,
replicate_s_bend,10535,B8_full,1,0.13,0.04,0.08,0.09222619399318173,0.020457876324847572,0.08140566194896767,0.10755221823378747,0.0017696172729923538,0.06572956169996733,0.015326024240605737,-0.01868825905185522,-0.015676100249000346,True,
replicate_s_bend,10536,B8_full,1,0.13,0.04,0.08,0.030817484477696083,0.027134907956350245,0.01558631175782577,0.0924244459496307,0.018270871772638704,0.06181117718244204,0.06160696147193462,-0.008864036183711541,0.04622486542461628,True,
replicate_s_bend,10537,B8_full,1,0.13,0.04,0.08,0.0523769187957953,0.017044984977676106,-0.0005670804244157402,0.06092792227091749,0.0266403612232615,0.0691207657888099,0.008551003475122193,0.009595376245585395,0.06968784621322563,True,
replicate_s_bend,10538,B8_full,1,0.13,0.04,0.08,0.05377482321067871,0.021177247266456273,0.010043736790064796,0.06594110751118189,0.029742854711984526,0.04472971209723158,0.012166284300503177,0.008565607445528253,0.034685975307166786,True,
replicate_s_bend,10539,B8_full,1,0.13,0.04,0.08,0.04475652690844395,0.0210206724922366,0.012263441197719029,0.058457282849258094,0.019575259945867396,0.0799686382700144,0.013700755940814144,-0.0014454125463692034,0.06770519707229536,True,
replicate_s_bend,10540,B8_full,1,0.13,0.04,0.08,0.03841846063227041,0.01679999379545289,0.05299731465984707,0.06999144260801542,0.020228943282241327,0.10384405303664782,0.031572981975745006,0.0034289494867884365,0.050846738376800746,True,
replicate_s_bend,10541,B8_full,1,0.13,0.04,0.08,0.06083273416535091,0.023749384589539957,0.031114222029389856,0.07795594140560355,0.01632218980734273,0.04341404075700018,0.01712320724025264,-0.007427194782197225,0.012299818727610323,True,
replicate_s_bend,10542,B8_full,1,0.13,0.04,0.08,0.05206711955815747,0.027271817236541006,0.02422457408909917,0.07546600610015099,0.02033423736901295,0.03230370423640159,0.02339888654199352,-0.006937579867528056,0.008079130147302417,True,
replicate_s_bend,10543,B8_full,1,0.13,0.04,0.08,0.04932787991235011,0.011606797203547943,0.031184418268664204,0.0651802626912393,0.010773353546719783,0.0736967243446178,0.015852382778889194,-0.0008334436568281593,0.04251230607595359,True,
replicate_s_bend,10544,B8_full,1,0.13,0.04,0.08,0.05388322642609662,0.0201172484033335,0.04746322846421376,0.07434811613858602,0.006925820187371206,0.040052064462583185,0.0204648897124894,-0.013191428215962293,-0.0074111640016305755,True,
replicate_s_bend,10545,B8_full,1,0.13,0.04,0.08,0.063877177819702,0.013906579745894381,0.014612536503150628,0.08298014044923709,0.007757191454722086,0.04391305776105103,0.019102962629535092,-0.006149388291172296,0.029300521257900405,True,
replicate_s_bend,10546,B8_full,1,0.13,0.04,0.08,0.0381920084987165,0.027403530358226097,0.016953787936095054,0.08088714636407626,0.02485825598059663,0.039307893144660294,0.042695137865359764,-0.002545274377629466,0.02235410520856524,True,
replicate_s_bend,10547,B8_full,1,0.13,0.04,0.08,0.07697449305292534,0.015646068703535944,0.01926135632409424,0.08758598657843675,0.007023949092558768,0.04002668688710129,0.010611493525511412,-0.008622119610977176,0.020765330563007046,True,
replicate_s_bend,10548,B8_full,1,0.13,0.04,0.08,0.04806779943964702,0.021125448529941512,0.024618253536307706,0.07068989764751346,0.013103861427212801,0.04208750233758543,0.02262209820786644,-0.008021587102728711,0.017469248801277724,True,
replicate_s_bend,10549,B8_full,1,0.13,0.04,0.08,0.02177707825754721,0.016647040293219655,0.015743259923593142,0.10103068720815075,0.014382350818460118,0.07194069754381757,0.07925360895060354,-0.0022646894747595375,0.05619743762022443,True,
replicate_s_bend,10550,B8_full,1,0.13,0.04,0.08,0.051748764179213036,0.014544304839290081,0.04151297870151832,0.06279182172829371,0.013094394665258344,0.04002406599805169,0.011043057549080679,-0.0014499101740317374,-0.0014889127034666341,True,
replicate_s_bend,10551,B8_full,1,0.13,0.04,0.08,0.043081855493388596,0.024326805818663172,-3.729827114551228e-05,0.06386525188053976,0.03601444969712556,0.07819430821299259,0.020783396387151168,0.01168764387846239,0.0782316064841381,True,
replicate_s_bend,10552,B8_full,1,0.13,0.04,0.08,0.03796874511974638,0.02551325850009597,0.057264840826126776,0.06735943252010038,0.030365715643216964,0.12103875232711664,0.029390687400354,0.004852457143120995,0.06377391150098986,True,
replicate_s_bend,10553,B8_full,1,0.13,0.04,0.08,0.04835388223014246,0.030182186864449956,0.04579247215652285,0.07496202892338397,0.011439815441109016,0.05017860168545571,0.026608146693241505,-0.01874237142334094,0.004386129528932858,True,
replicate_s_bend,10554,B8_full,1,0.13,0.04,0.08,0.06002471877495455,0.022391940243926368,0.001056054299962125,0.09040169164477714,0.007147127237665663,0.04787436667720181,0.03037697286982259,-0.015244813006260705,0.046818312377239685,True,
replicate_s_bend,10555,B8_full,1,0.13,0.04,0.08,0.06978517144942427,0.01567457075699143,-0.0028169757555868984,0.09339994478862249,-0.0009540589955257506,0.056128931022469734,0.023614773339198217,-0.01662862975251718,0.05894590677805663,True,
replicate_s_bend,10556,B8_full,1,0.13,0.04,0.08,0.03140165284247854,0.03028471090507414,0.04109906392976642,0.07461432845843244,0.03771152424887077,0.11263074495180647,0.0432126756159539,0.0074268133437966274,0.07153168102204005,True,
replicate_s_bend,10557,B8_full,1,0.13,0.04,0.08,0.02370302081421121,0.020351934146604973,0.013835839770545852,0.08299837388155151,0.025255209951372752,0.08800897424473862,0.0592953530673403,0.004903275804767779,0.07417313447419277,True,
replicate_s_bend,10558,B8_full,1,0.13,0.04,0.08,0.049908739055919846,0.010780755795244252,0.015184679294265686,0.06400564690445916,0.012717576248170954,0.05659662296937177,0.014096907848539314,0.001936820452926702,0.04141194367510608,True,
replicate_s_bend,10559,B8_full,1,0.13,0.04,0.08,0.03854897531727858,0.02884701121814397,0.026062601484862977,0.09084005952609497,0.010987515470398323,0.08722645020821695,0.052291084208816396,-0.017859495747745646,0.06116384872335398,True,
replicate_s_bend,10560,B8_full,1,0.13,0.04,0.08,0.07527418415044015,0.027318652685178333,0.03386591614847948,0.08297584066876992,0.010180165512266807,0.060574886672136855,0.007701656518329769,-0.017138487172911526,0.026708970523657373,True,
replicate_s_bend,10561,B8_full,1,0.13,0.04,0.08,0.08819049514206147,0.02062979501088547,0.038159163542999086,0.06499199081196896,-0.006985077897461854,0.024126889422529364,-0.023198504330092504,-0.027614872908347323,-0.014032274120469722,True,
replicate_s_bend,10562,B8_full,1,0.13,0.04,0.08,0.037497833601484384,0.027376527569488315,0.010759338550816984,0.06474043021596963,0.039999033712388915,0.0614447397258319,0.02724259661448525,0.0126225061429006,0.05068540117501492,True,
replicate_s_bend,10563,B8_full,1,0.13,0.04,0.08,0.044310597341681184,0.027566802295279875,-0.004358724240080136,0.0550553000538946,0.03148416240119888,0.02655633699868122,0.010744702712213415,0.003917360105919008,0.03091506123876136,True,
replicate_s_bend,10564,B8_full,1,0.13,0.04,0.08,0.05681444617244177,0.010716061600822174,0.030789501208408804,0.06755028616992775,0.012497663433616742,0.09103472093674506,0.010735839997485987,0.0017816018327945684,0.060245219728336255,True,
replicate_s_bend,10565,B8_full,1,0.13,0.04,0.08,0.04543048449375858,0.024339514751677532,-0.008418578519052157,0.054247225986342226,0.02892493248283048,0.054991816060174975,0.008816741492583643,0.004585417731152949,0.06341039457922713,True,
replicate_s_bend,10566,B8_full,1,0.13,0.04,0.08,0.05727502462166173,0.01713983654121257,0.04470796391457065,0.07907281720021458,0.004177827728131857,0.0362234418367582,0.021797792578552855,-0.012962008813080713,-0.008484522077812452,True,
replicate_s_bend,10567,B8_full,1,0.13,0.04,0.08,0.03477589652302781,0.03128881688774341,0.030213141404343433,0.08322407043478715,0.016175298361841332,0.08445421408662024,0.04844817391175934,-0.015113518525902078,0.054241072682276806,True,
replicate_s_bend,10568,B8_full,1,0.13,0.04,0.08,0.03600687431981285,0.022212592497642465,0.02891307459006741,0.07459316226428993,0.01678301057388921,0.030804961388398035,0.03858628794447708,-0.005429581923753254,0.0018918867983306262,True,
replicate_s_bend,10569,B8_full,1,0.13,0.04,0.08,0.03882283815588924,0.023318533588874327,0.06814605767368306,0.06737039028785255,0.029966687773570786,0.11130147978815914,0.028547552131963312,0.006648154184696459,0.04315542211447608,True,
replicate_s_bend,10570,B8_full,1,0.13,0.04,0.08,0.04626782831417821,0.014306723320342793,0.020251603970166232,0.0741950325388598,0.02211148905278268,0.05524967925536251,0.02792720422468159,0.0078047657324398865,0.03499807528519628,True,
replicate_s_bend,10571,B8_full,1,0.13,0.04,0.08,0.06968425510107334,0.007266584908251167,0.011056472302759834,0.08474396585727097,-0.005476931117291485,0.03917407192448441,0.015059710756197622,-0.012743516025542651,0.028117599621724575,True,
replicate_s_bend,10572,B8_full,1,0.13,0.04,0.08,0.052227303162759,0.008083541738457357,0.019885846774065487,0.06287733080956379,0.008060555758079353,0.0760680568236129,0.010650027646804783,-2.2985980378004145e-05,0.056182210049547404,True,
replicate_s_bend,10501,B8_full,2,0.13,-0.04,-0.08,0.06899328577638479,-0.01194547168402995,-0.02635901363517094,0.08360927239937652,-0.032956478302616665,-0.02648615233304227,0.014615986622991725,-0.021011006618586715,-0.00012713869787132903,True,
replicate_s_bend,10502,B8_full,2,0.13,-0.04,-0.08,0.08908932528575368,-0.028369485156403456,-0.016591603980815172,0.09117461816125164,-0.04165974192369558,-0.02164113073443171,0.0020852928754979544,-0.013290256767292122,-0.005049526753616539,True,
replicate_s_bend,10503,B8_full,2,0.13,-0.04,-0.08,0.09041944271356736,-0.009191975571362093,-0.11061101959733775,0.0685080100700878,-0.034472976527900975,-0.035953890845523126,-0.021911432643479556,-0.02528100095653888,0.07465712875181463,True,
replicate_s_bend,10504,B8_full,2,0.13,-0.04,-0.08,0.060146139183869296,-0.016406537569575597,-0.09380440562124882,0.0654869519372975,-0.05159083776962064,-0.03464364885358992,0.005340812753428209,-0.03518430020004504,0.059160756767658904,True,
replicate_s_bend,10505,B8_full,2,0.13,-0.04,-0.08,0.09735739506438756,-0.01958225268917325,-0.09726286463587226,0.08150884546119297,-0.047631203542819245,-0.06683686659854922,-0.015848549603194595,-0.028048950853645994,0.030425998037323043,True,
replicate_s_bend,10506,B8_full,2,0.13,-0.04,-0.08,0.08680571675288115,-0.0034036583757889325,-0.08712431682440563,0.07734264272264167,-0.024297801688563384,-0.0478676639840042,-0.00946307403023948,-0.020894143312774453,0.03925665284040143,True,
replicate_s_bend,10507,B8_full,2,0.13,-0.04,-0.08,0.0760819033793779,-0.007958427542636464,-0.09720431373199857,0.06392873824275583,-0.030302610724188724,-0.06589891061045028,-0.012153165136622068,-0.02234418318155226,0.031305403121548295,True,
replicate_s_bend,10508,B8_full,2,0.13,-0.04,-0.08,0.07926818769034256,-0.025793388510878205,-0.005203435975531728,0.08403420638191214,-0.032537641800681465,-0.011521628205787289,0.004766018691569576,-0.00674425328980326,-0.006318192230255561,True,
replicate_s_bend,10509,B8_full,2,0.13,-0.04,-0.08,0.05984447996078024,-0.022557075885853366,-0.08435167814722966,0.050483865346652834,-0.033755565583999364,-0.017877823186222493,-0.009360614614127405,-0.011198489698145998,0.06647385496100716,True,
replicate_s_bend,10510,B8_full,2,0.13,-0.04,-0.08,0.07911119224473692,-0.007701040355394578,-0.10762874670774585,0.06407424712790241,-0.020938281736710668,-0.02796163571188043,-0.01503694511683451,-0.01323724138131609,0.07966711099586542,True,
replicate_s_bend,10511,B8_full,2,0.13,-0.04,-0.08,0.0896683766441402,-0.03928601418396808,-0.036996510489873825,0.09005461049970837,-0.051428104182747084,-0.05572730613089015,0.0003862338555681716,-0.012142089998779006,-0.018730795641016325,True,
replicate_s_bend,10512,B8_full,2,0.13,-0.04,-0.08,0.080848340990223,-0.022368292308269047,-0.025470889287319148,0.09086593728556622,-0.03549598870727936,-0.013964400849804671,0.010017596295343212,-0.013127696399010312,0.011506488437514477,True,
replicate_s_bend,10513,B8_full,2,0.13,-0.04,-0.08,0.09959985059272534,-0.0332636070107347,-0.020879099589927518,0.09109611501214292,-0.05063494415793543,-0.04236557713527472,-0.008503735580582428,-0.01737133714720073,-0.021486477545347205,True,
replicate_s_bend,10514,B8_full,2,0.13,-0.04,-0.08,0.08231211462931316,-0.005142734928431778,-0.11157988534343324,0.05157668426830993,-0.040661765637838534,-0.03806918538295048,-0.030735430361003235,-0.035519030709406756,0.07351069996048276,True,
replicate_s_bend,10515,B8_full,2,0.13,-0.04,-0.08,0.07273578534438757,0.0020691523602137823,-0.07067408413077485,0.08257104872061091,-0.005022860535899018,-0.02275417635166234,0.009835263376223341,-0.0070920128961128,0.04791990777911251,True,
replicate_s_bend,10516,B8_full,2,0.13,-0.04,-0.08,0.06271263379415518,-8.456284596459951e-05,-0.057151896081651304,0.07556563136151251,-0.019254840888361324,-0.014802672581880547,0.012852997567357333,-0.019170278042396724,0.04234922349977076,True,
replicate_s_bend,10517,B8_full,2,0.13,-0.04,-0.08,0.08488985475632353,-0.005967502302224307,-0.11581190544929218,0.061066716729083356,-0.028909121466943372,-0.036773059129911675,-0.023823138027240176,-0.022941619164719065,0.0790388463193805,True,
replicate_s_bend,10518,B8_full,2,0.13,-0.04,-0.08,0.073226053383251,-0.005168863303387432,-0.09446733778733442,0.07045538385969691,-0.021492310104654785,-0.007838444826411044,-0.0027706695235540924,-0.016323446801267353,0.08662889296092338,True,
replicate_s_bend,10519,B8_full,2,0.13,-0.04,-0.08,0.09011541098279235,-0.029116486542910245,-0.05044994280460261,0.09202856737465623,-0.04444465801646538,-0.06431841660124968,0.0019131563918638739,-0.015328171473555138,-0.013868473796647067,True,
replicate_s_bend,10520,B8_full,2,0.13,-0.04,-0.08,0.07958077299692055,-0.015000663230059852,-0.0973556496157603,0.06928637062909358,-0.04390974653761097,-0.04250685261653403,-0.010294402367826971,-0.02890908330755112,0.054848796999226276,True,
replicate_s_bend,10521,B8_full,2,0.13,-0.04,-0.08,0.07658087180772118,-0.010566934641329937,-0.10941225592649076,0.056324590774964794,-0.046108023741904924,-0.03888739587660191,-0.020256281032756382,-0.03554108910057499,0.07052486004988885,True,
replicate_s_bend,10522,B8_full,2,0.13,-0.04,-0.08,0.09545334687785155,-0.02077685130500143,-0.09863948268324982,0.09332268507600759,-0.04692716525552737,-0.024498814380097447,-0.0021306618018439583,-0.02615031395052594,0.07414066830315237,True,
replicate_s_bend,10523,B8_full,2,0.13,-0.04,-0.08,0.08994554901660103,-0.036975501389189806,-0.039488464878059445,0.08494780145624835,-0.05215340696981248,-0.03766494492592444,-0.004997747560352678,-0.015177905580622673,0.0018235199521350054,True,
replicate_s_bend,10524,B8_full,2,0.13,-0.04,-0.08,0.09679229706712617,-0.006551733272330002,0.031559231635742695,0.1071799945088723,-0.03345487554661513,-0.023553961049141404,0.010387697441746141,-0.026903142274285127,-0.0551131926848841,True,
replicate_s_bend,10525,B8_full,2,0.13,-0.04,-0.08,0.049330380320672315,-0.010241358816595953,-0.06972769489614407,0.04965969421955701,-0.025314535313141887,-0.01307599456032343,0.0003293138988846936,-0.015073176496545933,0.056651700335820634,True,
replicate_s_bend,10526,B8_full,2,0.13,-0.04,-0.08,0.05117054381986143,-0.019333057257503658,-0.06483359606797094,0.041056846264085546,-0.010824684777340934,-0.005710773687172668,-0.010113697555775882,0.008508372480162724,0.05912282238079827,True,
replicate_s_bend,10527,B8_full,2,0.13,-0.04,-0.08,0.08193524534433182,-0.04263126657638099,-0.03098960371649761,0.08551074345558218,-0.05581325711215866,-0.014960869040367968,0.0035754981112503664,-0.01318199053577767,0.01602873467612964,True,
replicate_s_bend,10528,B8_full,2,0.13,-0.04,-0.08,0.07015821977494643,-0.01594604719424484,-0.10338515852869384,0.058406686084550644,-0.0464692236426127,-0.02748348317608092,-0.01175153369039579,-0.030523176448367863,0.07590167535261293,True,
replicate_s_bend,10529,B8_full,2,0.13,-0.04,-0.08,0.09523505753429977,-0.004199496902078693,-0.1212972878613584,0.0704768204383522,-0.03173897532507284,-0.02810304919773051,-0.02475823709594757,-0.027539478422994146,0.09319423866362789,True,
replicate_s_bend,10530,B8_full,2,0.13,-0.04,-0.08,0.07838355556331258,-0.013482268331208837,-0.09834579908083069,0.0665843862954257,-0.04446330229234266,-0.04198556445180371,-0.011799169267886891,-0.030981033961133823,0.05636023462902698,True,
replicate_s_bend,10531,B8_full,2,0.13,-0.04,-0.08,0.08928989961408017,-0.01964481415582532,-0.0050786938048996725,0.09619234557453578,-0.029200648139055256,-0.004815522513366359,0.006902445960455611,-0.009555833983229935,0.0002631712915333135,True,
replicate_s_bend,10532,B8_full,2,0.13,-0.04,-0.08,0.08243857238775198,-0.002220033057122675,-0.09722917058638686,0.06899254857340774,-0.022804936653639783,-0.06802292344168222,-0.013446023814344246,-0.020584903596517108,0.029206247144704642,True,
replicate_s_bend,10533,B8_full,2,0.13,-0.04,-0.08,0.08168296810849693,-0.00892375507140803,-0.007864252400577046,0.07924725947236098,-0.027360805945479006,-0.00046836117256032067,-0.0024357086361359442,-0.018437050874070975,0.007395891228016725,True,
replicate_s_bend,10534,B8_full,2,0.13,-0.04,-0.08,0.08476232142876906,-0.021133182959630258,-0.09696322668587956,0.0773605025027176,-0.058859363492529876,-0.045790136348218,-0.007401818926051462,-0.03772618053289962,0.05117309033766156,True,
replicate_s_bend,10535,B8_full,2,0.13,-0.04,-0.08,0.08393645586690858,-0.03609587586619404,-0.040223997744153056,0.09156046918031793,-0.039314550271727124,-0.029717817979767625,0.007624013313409353,-0.003218674405533084,0.01050617976438543,True,
replicate_s_bend,10536,B8_full,2,0.13,-0.04,-0.08,0.0880809230008492,-0.01897042882359432,0.008448271903227134,0.11344331850700401,-0.032388426499167,-0.027474065363027163,0.02536239550615481,-0.013417997675572679,-0.035922337266254295,True,
replicate_s_bend,10537,B8_full,2,0.13,-0.04,-0.08,0.058290660261916295,-0.019963509673121462,-0.09059510758615953,0.058417767241285834,-0.03795148021881863,-0.045588465636127895,0.00012710697936953869,-0.01798797054569717,0.04500664195003164,True,
replicate_s_bend,10538,B8_full,2,0.13,-0.04,-0.08,0.06738388683771343,-0.0157802291107043,-0.0925008013973814,0.06164998501918008,-0.029681190088360343,-0.056942519653549455,-0.005733901818533352,-0.013900960977656043,0.035558281743831945,True,
replicate_s_bend,10539,B8_full,2,0.13,-0.04,-0.08,0.06942570629238294,-0.02075228286794256,-0.09080239019574647,0.06197872265242043,-0.04701232873130681,-0.02332929530521575,-0.007446983639962511,-0.026260045863364254,0.06747309489053072,True,
replicate_s_bend,10540,B8_full,2,0.13,-0.04,-0.08,0.06326220196247599,-0.01465294040572872,-0.08722581460865546,0.055351180745969834,-0.020063591699513116,0.0033236751568628473,-0.007911021216506157,-0.005410651293784397,0.0905494897655183,True,
replicate_s_bend,10541,B8_full,2,0.13,-0.04,-0.08,0.09568819657375349,-0.016000234915932256,0.0053022113600493075,0.09447731634149564,-0.03530620833978237,-0.05432877349090013,-0.0012108802322578494,-0.019305973423850112,-0.059630984850949434,True,
replicate_s_bend,10542,B8_full,2,0.13,-0.04,-0.08,0.09783997444475334,-0.02057523438929953,-0.04165186010406245,0.08783753485064365,-0.023135003804332064,-0.052239780509064165,-0.010002439594109694,-0.0025597694150325326,-0.010587920405001713,True,
replicate_s_bend,10543,B8_full,2,0.13,-0.04,-0.08,0.07127205664492212,-0.0053998187227298645,-0.09390442970116877,0.06030967726904205,-0.02251991889896695,-0.010008691593147188,-0.010962379375880064,-0.017120100176237087,0.08389573810802159,True,
