map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10513,B2_lhs,1,0.13,0.04,0.08,0.06425433304598163,-0.009169965740981703,0.03551089480849067,0.09450423125634583,-0.01594398649753798,0.026057640430639836,0.030249898210364196,-0.006774020756556276,-0.009453254377850835,True,
replicate_double_chicane,10514,B2_lhs,1,0.13,0.04,0.08,0.0544663695866663,0.013168124043697684,0.03758496486723186,0.07883065689735645,-0.015139439436972778,0.05514761305144244,0.024364287310690153,-0.028307563480670463,0.017562648184210577,True,
replicate_double_chicane,10515,B2_lhs,1,0.13,0.04,0.08,0.10903680320150105,0.045504544612345904,0.062295800191573145,0.10019540837592258,-0.008069408184561276,0.06521286423844684,-0.008841394825578469,-0.05357395279690718,0.0029170640468736964,True,
replicate_double_chicane,10516,B2_lhs,1,0.13,0.04,0.08,0.04656565017946811,0.04399002658756249,0.061410086853664704,0.07323163415860584,0.04173831129210266,0.03754717413807967,0.026665983979137733,-0.0022517152954598316,-0.023862912715585036,True,
replicate_double_chicane,10517,B2_lhs,1,0.13,0.04,0.08,0.08761949313325469,0.021235406775107525,0.0749062253405723,0.09592074043439461,-0.02540370706841876,0.03515101136835588,0.008301247301139916,-0.046639113843526286,-0.039755213972216416,True,
replicate_double_chicane,10518,B2_lhs,1,0.13,0.04,0.08,0.020762300012640122,0.00719181434947326,0.03203551030403263,0.06566669643195659,0.033052453056527216,0.017352247235300648,0.04490439641931647,0.025860638707053955,-0.01468326306873198,True,
replicate_double_chicane,10519,B2_lhs,1,0.13,0.04,0.08,0.01929692050939615,0.01524620603310213,0.03571522115653697,0.057906313249138926,0.03476899729340457,0.007243750918958923,0.03860939273974277,0.019522791260302437,-0.028471470237578046,True,
replicate_double_chicane,10520,B2_lhs,1,0.13,0.04,0.08,0.05782308430981157,0.014910112771625073,0.03985884282465951,0.07313267058041079,0.00648666239334233,0.05879919457172667,0.015309586270599217,-0.008423450378282743,0.01894035174706716,True,
replicate_double_chicane,10521,B2_lhs,1,0.13,0.04,0.08,0.026947831052952374,0.018879844907056187,0.021533241780470752,0.05763685463804386,0.030860408270741664,0.01579648076995786,0.03068902358509149,0.011980563363685477,-0.005736761010512893,True,
replicate_double_chicane,10522,B2_lhs,1,0.13,0.04,0.08,0.09094955370762024,0.023772468553639955,0.09788300503927565,0.07863490223288667,0.01746666182612599,0.053658479341344975,-0.012314651474733568,-0.006305806727513966,-0.04422452569793067,True,
replicate_double_chicane,10523,B2_lhs,1,0.13,0.04,0.08,0.0752865823347196,0.017236733477456457,0.06065199719789714,0.09352419637339951,0.00391142793753951,0.03191108085660521,0.018237614038679906,-0.013325305539916947,-0.02874091634129193,True,
replicate_double_chicane,10524,B2_lhs,1,0.13,0.04,0.08,0.0363430382440332,0.0322553237910443,0.05974051464877554,0.06467458816626054,0.040678940120506615,0.028284073595590514,0.02833154992222734,0.008423616329462313,-0.03145644105318503,True,
replicate_double_chicane,10525,B2_lhs,1,0.13,0.04,0.08,0.061455012610579035,0.013362193946736132,0.03717665256689118,0.06360787651438662,0.004966566590393014,0.05849692328721322,0.002152863903807589,-0.008395627356343117,0.02132027072032204,True,
replicate_double_chicane,10526,B2_lhs,1,0.13,0.04,0.08,0.041048434583677774,0.02083098540262078,0.054090728642468715,0.057867701770101664,0.018118515031313204,0.04729596768721115,0.01681926718642389,-0.0027124703713075765,-0.006794760955257564,True,
replicate_double_chicane,10527,B2_lhs,1,0.13,0.04,0.08,0.08363056730498498,0.021145756912868595,0.08356533834660823,0.08839114652813448,0.009053125655475704,0.06611007196572909,0.0047605792231495,-0.012092631257392891,-0.017455266380879145,True,
replicate_double_chicane,10528,B2_lhs,1,0.13,0.04,0.08,0.026311870620788876,0.018191568844993802,0.024027086351452055,0.07089346113954671,0.02621552922786531,0.06711223404103459,0.04458159051875783,0.008023960382871509,0.043085147689582534,True,
replicate_double_chicane,10529,B2_lhs,1,0.13,0.04,0.08,0.06261307145263612,0.011567904444676131,0.04271264466711089,0.08233922861148443,-0.009778222245660032,0.038193291171363296,0.019726157158848318,-0.021346126690336163,-0.0045193534957475925,True,
replicate_double_chicane,10530,B2_lhs,1,0.13,0.04,0.08,0.07178112592014933,0.02324700167661964,0.026449634477714208,0.07255593587771268,0.012232383454318665,0.051495578758486205,0.0007748099575633494,-0.011014618222300973,0.025045944280771996,True,
replicate_double_chicane,10531,B2_lhs,1,0.13,0.04,0.08,0.08065231401070284,0.019293873727863377,0.09099364434786636,0.09198779003489897,-0.01682035253498103,0.07144846165030158,0.011335476024196128,-0.036114226262844405,-0.019545182697564778,True,
replicate_double_chicane,10532,B2_lhs,1,0.13,0.04,0.08,0.017877065646223853,0.018481224601672244,0.011942933162353054,0.0546886851244945,0.05085771265297488,-0.028720948256609036,0.03681161947827065,0.03237648805130264,-0.040663881418962086,True,
replicate_double_chicane,10533,B2_lhs,1,0.13,0.04,0.08,0.07826070466998036,0.0524223185090907,0.10069012807805267,0.07931065531881233,0.0018166975232118492,0.08008463691494203,0.0010499506488319682,-0.050605620985878855,-0.02060549116311064,True,
replicate_double_chicane,10534,B2_lhs,1,0.13,0.04,0.08,0.06007950212050991,0.011529699181624362,0.019801226940440217,0.06364171038880959,0.010473122810451218,0.012806089942933453,0.0035622082682996783,-0.0010565763711731443,-0.006995136997506764,True,
replicate_double_chicane,10535,B2_lhs,1,0.13,0.04,0.08,0.11416390844164506,0.020212405399293573,0.08408346529993761,0.09651321684546599,-0.016670920551334793,0.05803283985876921,-0.017650691596179074,-0.03688332595062836,-0.0260506254411684,True,
replicate_double_chicane,10536,B2_lhs,1,0.13,0.04,0.08,0.018308976303307196,0.012625260520225699,0.03311836920967516,0.049343579384314454,0.03864454132935056,-0.008481572723249675,0.031034603081007257,0.02601928080912486,-0.041599941932924836,True,
replicate_double_chicane,10537,B2_lhs,1,0.13,0.04,0.08,0.049354682531758724,0.020451464662573617,0.03524881408917298,0.057554114602094815,0.0240957378107365,0.024558227844371935,0.00819943207033609,0.0036442731481628847,-0.010690586244801042,True,
replicate_double_chicane,10538,B2_lhs,1,0.13,0.04,0.08,0.05393937831008799,0.023383853041795112,0.0288362671861668,0.054815163341221496,0.005408212721621938,0.023077769212717338,0.0008757850311335025,-0.017975640320173174,-0.005758497973449461,True,
replicate_double_chicane,10539,B2_lhs,1,0.13,0.04,0.08,0.0337832490550698,0.019560869705025383,0.05106935533314794,0.05647244522940982,0.026520598169734535,0.011183387500409661,0.022689196174340023,0.0069597284647091515,-0.039885967832738276,True,
replicate_double_chicane,10540,B2_lhs,1,0.13,0.04,0.08,0.033590983574580985,0.01792600903560338,0.049772096250690914,0.05656531473748116,0.026068322012830318,0.04153141477542324,0.022974331162900173,0.008142312977226937,-0.008240681475267672,True,
replicate_double_chicane,10541,B2_lhs,1,0.13,0.04,0.08,0.07027476264494381,0.020597690670795026,0.0561434660743842,0.0779613043074313,0.006328524037504335,0.049070098278185786,0.007686541662487487,-0.01426916663329069,-0.007073367796198417,True,
replicate_double_chicane,10542,B2_lhs,1,0.13,0.04,0.08,0.062302928374113165,0.02485712698619812,0.01441242409285914,0.08099547260155249,0.003488551624765436,0.021079864048398393,0.018692544227439323,-0.021368575361432683,0.006667439955539253,True,
replicate_double_chicane,10543,B2_lhs,1,0.13,0.04,0.08,0.05374554596735106,0.016979883541824822,0.0383305879590992,0.07880032074607603,-0.012773582974761959,0.03777362569767526,0.02505477477872497,-0.02975346651658678,-0.0005569622614239392,True,
replicate_double_chicane,10544,B2_lhs,1,0.13,0.04,0.08,0.06276032512693452,0.012061830521782177,0.028808080412901484,0.056031109715764464,0.0328470099046992,-0.016218555077452516,-0.00672921541117006,0.020785179382917025,-0.045026635490354,True,
replicate_double_chicane,10545,B2_lhs,1,0.13,0.04,0.08,0.0791980985557226,0.0236550921590954,0.06079191250119739,0.0889852502338417,-0.009212808101481286,0.028313535889634606,0.009787151678119096,-0.032867900260576684,-0.03247837661156279,True,
replicate_double_chicane,10546,B2_lhs,1,0.13,0.04,0.08,0.05199268698076967,0.04120508495491872,0.05641314608188278,0.09270745125204136,0.021074995772013785,0.04581386761398852,0.040714764271271686,-0.020130089182904938,-0.010599278467894262,True,
replicate_double_chicane,10547,B2_lhs,1,0.13,0.04,0.08,0.09833347659369172,0.03412763763715683,0.0654612641879181,0.0838490721886625,-0.042300283363175206,0.06892445595073986,-0.014484404405029225,-0.07642792100033204,0.0034631917628217546,True,
replicate_double_chicane,10548,B2_lhs,1,0.13,0.04,0.08,0.06427894946553349,0.01951426307173019,0.01695810935389792,0.08806898667010885,0.0046800009009870976,0.019172211937660964,0.023790037204575357,-0.014834262170743094,0.002214102583763044,True,
replicate_double_chicane,10549,B2_lhs,1,0.13,0.04,0.08,0.03963690473592953,0.025378656037847506,0.06507797344624323,0.07315604345002785,0.050076789179895546,-0.018281565912436105,0.03351913871409832,0.02469813314204804,-0.08335953935867935,True,
replicate_double_chicane,10550,B2_lhs,1,0.13,0.04,0.08,0.056389089821504035,0.016871933503945964,0.03515293256631594,0.057632356814285496,0.014500499391962534,0.01710165752010216,0.001243266992781461,-0.00237143411198343,-0.018051275046213785,True,
replicate_double_chicane,10551,B2_lhs,1,0.13,0.04,0.08,0.03367960684627168,0.021887177533541274,0.04464227432991759,0.05062516456403472,0.036246473804929895,0.028688596967024443,0.016945557717763043,0.01435929627138862,-0.015953677362893146,True,
replicate_double_chicane,10552,B2_lhs,1,0.13,0.04,0.08,0.03195860028158424,0.019289468207261202,0.05176607713211739,0.07095102938032383,-0.0006349707512349825,0.09452331170992638,0.03899242909873959,-0.019924438958496184,0.04275723457780899,True,
replicate_double_chicane,10553,B2_lhs,1,0.13,0.04,0.08,0.05813208100589608,0.017782686784306573,0.04827346054558708,0.0774792684274225,0.024550941186082288,0.029617881034964245,0.019347187421526427,0.006768254401775715,-0.018655579510622834,True,
replicate_double_chicane,10554,B2_lhs,1,0.13,0.04,0.08,0.08403337177928726,0.039147924867136995,0.05009888415358141,0.0915816294276181,0.011205314041912419,0.02711252058334726,0.00754825764833085,-0.027942610825224576,-0.022986363570234147,True,
replicate_double_chicane,10555,B2_lhs,1,0.13,0.04,0.08,0.10885083809103262,0.03841228487589756,0.07299788455773464,0.08005094755486075,0.010589601789156739,0.029971722222756715,-0.028799890536171865,-0.027822683086740824,-0.04302616233497792,True,
replicate_double_chicane,10556,B2_lhs,1,0.13,0.04,0.08,0.014821995616157876,0.018779824691311814,0.017837177529114,0.05246468197635139,0.035227664149914496,0.03397732891529528,0.03764268636019351,0.016447839458602682,0.01614015138618128,True,
replicate_double_chicane,10557,B2_lhs,1,0.13,0.04,0.08,0.03627655658516558,0.026548202387271062,0.054267581026271855,0.08921822844504451,0.01267378536045088,0.0785209242849062,0.052941671859878935,-0.013874417026820181,0.024253343258634347,True,
replicate_double_chicane,10558,B2_lhs,1,0.13,0.04,0.08,0.048433792330988705,0.019565781670030945,0.04578364200561612,0.05351224616269168,0.011206701311029616,0.04863029040240315,0.005078453831702974,-0.008359080359001328,0.002846648396787034,True,
replicate_double_chicane,10559,B2_lhs,1,0.13,0.04,0.08,0.08545263413186502,0.034121016714494114,0.08485313578891492,0.07872096937653997,0.01749010635532338,0.06600296250732839,-0.006731664755325051,-0.016630910359170734,-0.01885017328158653,True,
replicate_double_chicane,10560,B2_lhs,1,0.13,0.04,0.08,0.08818584694592284,0.03336554009563385,0.06362924595562781,0.0929124803998262,0.0029189371262050468,0.05258085668626935,0.004726633453903367,-0.0304466029694288,-0.011048389269358465,True,
replicate_double_chicane,10561,B2_lhs,1,0.13,0.04,0.08,0.09244872602422087,0.022977796835231844,0.054601372249183266,0.08299394644432449,0.004650670633668623,0.06176029436797683,-0.009454779579896377,-0.01832712620156322,0.007158922118793563,True,
replicate_double_chicane,10562,B2_lhs,1,0.13,0.04,0.08,0.02457223141415539,0.019652130326523586,0.03646569101316608,0.06654351516472218,0.02664957402970833,0.019234173118289042,0.04197128375056679,0.006997443703184742,-0.01723151789487704,True,
replicate_double_chicane,10563,B2_lhs,1,0.13,0.04,0.08,0.031454818659685746,0.02192323581832615,0.03541211781288542,0.04910296938126933,0.020817067348193784,0.018626981418801557,0.017648150721583586,-0.0011061684701323647,-0.016785136394083862,True,
replicate_double_chicane,10564,B2_lhs,1,0.13,0.04,0.08,0.06274983449800478,0.009160211585782289,0.03661721350103951,0.06218364314385431,0.01395067278309117,0.017767071023627713,-0.0005661913541504734,0.004790461197308882,-0.018850142477411798,True,
replicate_double_chicane,10565,B2_lhs,1,0.13,0.04,0.08,0.03562833995185359,0.023983794476312794,0.05275637185639146,0.07322891975903718,-0.000667058411222464,0.025403079473194683,0.03760057980718359,-0.024650852887535258,-0.027353292383196778,True,
replicate_double_chicane,10566,B2_lhs,1,0.13,0.04,0.08,0.058203112543023294,0.009357010999458903,0.033150163562951585,0.0637409562052208,0.0019487536503283824,0.024791884847790942,0.005537843662197506,-0.007408257349130521,-0.008358278715160643,True,
replicate_double_chicane,10567,B2_lhs,1,0.13,0.04,0.08,0.05794964197550004,0.02152953270706286,0.030276613171895797,0.09143906382992509,-0.0029391072533700314,0.057473657114425675,0.03348942185442505,-0.024468639960432893,0.027197043942529878,True,
replicate_double_chicane,10568,B2_lhs,1,0.13,0.04,0.08,0.05279944116518959,0.019777806001722974,0.0015609384894784751,0.08507453817117629,0.0044553552747738515,0.005479223828872719,0.0322750970059867,-0.015322450726949124,0.003918285339394244,True,
replicate_double_chicane,10569,B2_lhs,1,0.13,0.04,0.08,0.03699365081089438,0.022471576784534736,0.05685384715362952,0.08122228030930026,0.004211935460781083,0.08460900520053759,0.04422862949840588,-0.018259641323753652,0.02775515804690807,True,
replicate_double_chicane,10570,B2_lhs,1,0.13,0.04,0.08,0.04754179264981267,0.023571945676880913,0.048767829154394544,0.05103057289811924,0.02258841147284296,0.02918266059370441,0.0034887802483065736,-0.0009835342040379544,-0.019585168560690133,True,
replicate_double_chicane,10571,B2_lhs,1,0.13,0.04,0.08,0.08337197892558044,0.016591104160565216,0.04965327033859043,0.07394325551331517,0.018820580563103723,0.013500872024750254,-0.009428723412265277,0.002229476402538507,-0.03615239831384018,True,
replicate_double_chicane,10572,B2_lhs,1,0.13,0.04,0.08,0.05500276451882566,0.016037688114113848,0.035130653505125224,0.05437935642569946,0.026346966760780452,0.0134085662468055,-0.0006234080931262001,0.010309278646666604,-0.021722087258319724,True,
replicate_double_chicane,10501,B2_lhs,2,0.13,-0.04,-0.08,0.07993671740133644,-0.008166667350508576,0.010966674455484271,0.09154747086285632,-0.04922785457376918,-0.04225367854692895,0.01161075346151988,-0.0410611872232606,-0.05322035300241322,True,
replicate_double_chicane,10502,B2_lhs,2,0.13,-0.04,-0.08,0.07768275848731035,-0.011589059475547015,-0.029819250467013506,0.08223844099259459,-0.05713338895176595,-0.02487999807215828,0.0045556825052842365,-0.045544329476218934,0.0049392523948552265,True,
replicate_double_chicane,10503,B2_lhs,2,0.13,-0.04,-0.08,0.0682801206181582,-0.021242778939270505,-0.026804055175899386,0.08012311746680556,-0.01778589877321789,-0.08828690971695663,0.011842996848647355,0.003456880166052615,-0.061482854541057244,True,
replicate_double_chicane,10504,B2_lhs,2,0.13,-0.04,-0.08,0.06941013794404545,-0.019857609207509674,-0.09428406625362676,0.07444908409046665,-0.0523227142009805,-0.08259887308962069,0.005038946146421197,-0.03246510499347083,0.011685193164006069,True,
replicate_double_chicane,10505,B2_lhs,2,0.13,-0.04,-0.08,0.10995172461299274,0.012300420627345128,-0.09733103580389035,0.07916635599413854,-0.06340467991950473,-0.056665087992186836,-0.030785368618854198,-0.07570510054684985,0.04066594781170352,True,
replicate_double_chicane,10506,B2_lhs,2,0.13,-0.04,-0.08,0.08242853312861337,-0.0029361306820438545,-0.04476322139409204,0.08599567734609308,-0.0575890154417541,-0.060480530925359544,0.003567144217479709,-0.054652884759710245,-0.0157173095312675,True,
replicate_double_chicane,10507,B2_lhs,2,0.13,-0.04,-0.08,0.05980230171889946,-0.01603533863929169,-0.02672446270180688,0.08256330792892982,-0.02013436735374536,-0.08979988463616717,0.02276100621003036,-0.004099028714453671,-0.06307542193436029,True,
replicate_double_chicane,10508,B2_lhs,2,0.13,-0.04,-0.08,0.06689541626526274,-0.02533327147971497,-0.035927441216851125,0.07502449621500801,-0.05087260654978719,-0.02252273262524925,0.008129079949745266,-0.02553933507007222,0.013404708591601876,True,
replicate_double_chicane,10509,B2_lhs,2,0.13,-0.04,-0.08,0.0656731697398836,-0.021057003619995036,-0.09069713118899338,0.0623886976871214,-0.0079462587079344,-0.12297295864396007,-0.003284472052762201,0.013110744912060636,-0.032275827454966696,True,
replicate_double_chicane,10510,B2_lhs,2,0.13,-0.04,-0.08,0.06041689355939422,-0.019652550282799087,-0.031535458544864524,0.07245432923806674,-0.052654480502866766,-0.05272525494655425,0.012037435678672527,-0.03300193022006768,-0.021189796401689727,True,
replicate_double_chicane,10511,B2_lhs,2,0.13,-0.04,-0.08,0.08449921960552012,-0.03379506954239892,-0.023860623733452557,0.0936553401624838,-0.046666930209657696,-0.07844222179197899,0.009156120556963673,-0.012871860667258775,-0.05458159805852643,True,
replicate_double_chicane,10512,B2_lhs,2,0.13,-0.04,-0.08,0.08855827349917586,-0.00815459877917694,-0.03051022418886037,0.08070071437556585,-0.03679476449467211,0.02365914983141466,-0.007857559123610011,-0.02864016571549517,0.05416937402027503,True,
replicate_double_chicane,10513,B2_lhs,2,0.13,-0.04,-0.08,0.0895218759543977,-0.01404014716478081,-0.048933734751627336,0.0885089582136253,-0.03920513207233767,-0.00965629050214753,-0.0010129177407724038,-0.025164984907556857,0.039277444249479807,True,
replicate_double_chicane,10514,B2_lhs,2,0.13,-0.04,-0.08,0.07013393032003998,-0.01630713678756454,-0.01846171699896027,0.05720635685650727,-0.04975659748395112,0.019764038029153514,-0.01292757346353271,-0.03344946069638658,0.03822575502811379,True,
replicate_double_chicane,10515,B2_lhs,2,0.13,-0.04,-0.08,0.08683177013977178,0.013301820193748036,0.008956402752976853,0.07943906306333935,-0.05806849297545841,-0.05448833818598334,-0.007392707076432428,-0.07137031316920645,-0.06344474093896019,True,
replicate_double_chicane,10516,B2_lhs,2,0.13,-0.04,-0.08,0.06766416244098553,-0.0016291501168063318,-0.00012820357439305915,0.08368763926789669,0.0003948002405734126,-0.1015267848270247,0.01602347682691116,0.0020239503573797443,-0.10139858125263164,True,
replicate_double_chicane,10517,B2_lhs,2,0.13,-0.04,-0.08,0.06201220483203558,-0.021507337952810353,-0.04068898251987847,0.07950949217395492,-0.05723097345460222,0.0033302401061685513,0.01749728734191934,-0.03572363550179187,0.04401922262604702,True,
replicate_double_chicane,10518,B2_lhs,2,0.13,-0.04,-0.08,0.059546457218429265,-0.02067207691298248,-0.03521723059322622,0.07235160792901593,-0.007856276194652847,-0.12268546758673757,0.012805150710586667,0.012815800718329632,-0.08746823699351135,True,
replicate_double_chicane,10519,B2_lhs,2,0.13,-0.04,-0.08,0.08640565713463286,-0.023919617886575227,-0.02439711108859666,0.08607246857111323,-0.017797669181985453,-0.11389819098261983,-0.0003331885635196319,0.006121948704589774,-0.08950107989402317,True,
replicate_double_chicane,10520,B2_lhs,2,0.13,-0.04,-0.08,0.08732279560093256,-0.03599807045551621,-0.04744700080464187,0.07645773212568173,-0.053067009594256885,-0.042705278356828386,-0.010865063475250833,-0.017068939138740677,0.0047417224478134845,True,
replicate_double_chicane,10521,B2_lhs,2,0.13,-0.04,-0.08,0.06030808223137103,-0.02015446907042832,-0.025716392189494067,0.06872536308987118,-0.01976595042085899,-0.11483266788871499,0.008417280858500145,0.00038851864956932977,-0.08911627569922093,True,
replicate_double_chicane,10522,B2_lhs,2,0.13,-0.04,-0.08,0.0797597721846995,-0.012772674258076011,-0.06444658221881078,0.08586184553104502,-0.027182272573050774,-0.09448763351097916,0.006102073346345521,-0.014409598314974762,-0.030041051292168386,True,
replicate_double_chicane,10523,B2_lhs,2,0.13,-0.04,-0.08,0.08593205553226972,-0.03248567863576371,-0.026722846706486024,0.11507842243891908,-0.047902427542586834,-0.07479342082004153,0.02914636690664936,-0.015416748906823124,-0.04807057411355551,True,
replicate_double_chicane,10524,B2_lhs,2,0.13,-0.04,-0.08,0.09773034734829389,-0.0065319357617389,0.026074497735707663,0.09728879354274714,-0.01916114629991668,-0.06931405410346378,-0.0004415538055467516,-0.012629210538177778,-0.09538855183917144,True,
replicate_double_chicane,10525,B2_lhs,2,0.13,-0.04,-0.08,0.05843893235381642,-0.017866736287480648,-0.0749446354700731,0.04552529180296486,-0.0276284953778703,0.03062804980275228,-0.012913640550851563,-0.009761759090389652,0.10557268527282537,True,
replicate_double_chicane,10526,B2_lhs,2,0.13,-0.04,-0.08,0.055860936558863365,-0.017310349448070243,-0.08077647398068363,0.05508604179575619,-0.03025455221196783,-0.05701762670048943,-0.0007748947631071729,-0.012944202763897586,0.0237588472801942,True,
replicate_double_chicane,10527,B2_lhs,2,0.13,-0.04,-0.08,0.08019549565474876,-0.018970295273652397,-0.0520884237100564,0.09206376022771019,-0.03961228621815367,-0.0683421656314144,0.011868264572961432,-0.020641990944501275,-0.016253741921358006,True,
replicate_double_chicane,10528,B2_lhs,2,0.13,-0.04,-0.08,0.06100284651683362,-0.025237860739867633,-0.02766485924807173,0.07009228414444214,-0.02867645444904225,-0.06226144706400557,0.009089437627608526,-0.003438593709174615,-0.03459658781593384,True,
replicate_double_chicane,10529,B2_lhs,2,0.13,-0.04,-0.08,0.07737556380677305,-0.01967678206667671,-0.04152340545064234,0.06356548290489267,-0.04373833748984449,0.006852749198206071,-0.013810080901880378,-0.024061555423167777,0.04837615464884841,True,
replicate_double_chicane,10530,B2_lhs,2,0.13,-0.04,-0.08,0.06283591285546009,-0.03098468408182779,-0.02069188985598977,0.07365913115492556,-0.05169977095500487,-0.060962791321084765,0.010823218299465476,-0.020715086873177083,-0.040270901465094995,True,
replicate_double_chicane,10531,B2_lhs,2,0.13,-0.04,-0.08,0.08983038383460394,-0.012642916072779198,0.017673191334988854,0.07908678687332629,-0.05141472408282819,0.03814033927561442,-0.010743596961277649,-0.038771808010048994,0.02046714794062557,True,
replicate_double_chicane,10532,B2_lhs,2,0.13,-0.04,-0.08,0.06432949797913437,-0.018665854070331278,-0.03762828033876161,0.07255094848907712,-0.010922020601879391,-0.12430832011761853,0.008221450509942746,0.007743833468451887,-0.08668003977885691,True,
replicate_double_chicane,10533,B2_lhs,2,0.13,-0.04,-0.08,0.09436480216862632,0.002232725539648225,0.04243795436821359,0.07949571276621724,-0.05537094154319578,-0.020620832246929913,-0.01486908940240908,-0.05760366708284401,-0.0630587866151435,True,
replicate_double_chicane,10534,B2_lhs,2,0.13,-0.04,-0.08,0.0905409267134427,-0.04545295312206236,-0.05191897547176908,0.07841375572110773,-0.032303190684553965,-0.10367928139812005,-0.01212717099233497,0.013149762437508393,-0.05176030592635097,True,
replicate_double_chicane,10535,B2_lhs,2,0.13,-0.04,-0.08,0.07983866617933855,-0.027906291802148975,-0.020730339759002504,0.08899445053770676,-0.07033829719125868,-0.057152661338514876,0.00915578435836821,-0.04243200538910971,-0.036422321579512376,True,
replicate_double_chicane,10536,B2_lhs,2,0.13,-0.04,-0.08,0.09744666923211709,-0.015588359010562191,0.03588862058860196,0.08530786798377216,0.001110401826544284,-0.15266989814416249,-0.012138801248344933,0.016698760837106474,-0.18855851873276444,True,
replicate_double_chicane,10537,B2_lhs,2,0.13,-0.04,-0.08,0.06648042027070311,-0.023363449476049725,-0.08556378320272241,0.06813168929624341,-0.019416677101649293,-0.11234155576600385,0.0016512690255403029,0.003946772374400432,-0.02677777256328144,True,
replicate_double_chicane,10538,B2_lhs,2,0.13,-0.04,-0.08,0.07694897376697424,-0.020403265272379557,-0.09107554920432902,0.055760560326855384,-0.05830532436031139,-0.07393558160427612,-0.021188413440118854,-0.03790205908793183,0.017139967600052902,True,
replicate_double_chicane,10539,B2_lhs,2,0.13,-0.04,-0.08,0.07559652764032279,-0.02368692081714532,-0.08959293141523282,0.06951955923494116,-0.02579024583228212,-0.11626414386560674,-0.006076968405381633,-0.002103325015136801,-0.02667121245037392,True,
replicate_double_chicane,10540,B2_lhs,2,0.13,-0.04,-0.08,0.051687055009771915,-0.017645907587434943,-0.003676514425874788,0.05905564371154378,-0.02634408476611544,-0.07126148762366201,0.007368588701771865,-0.008698177178680495,-0.06758497319778722,True,
