map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10514,B5_active_no_task,1,0.13,0.04,0.08,0.04951168142182702,0.010795898751369179,0.05284191145812405,0.05965328133297473,-0.023601463908619322,0.040624372103963025,0.010141599911147707,-0.0343973626599885,-0.012217539354161026,True,
replicate_offset_slalom,10515,B5_active_no_task,1,0.13,0.04,0.08,0.10356425064314516,0.0444037865561684,0.0675330001315068,0.12066905297517971,0.034405702902950856,0.06816414070285028,0.017104802332034555,-0.00999808365321754,0.0006311405713434748,True,
replicate_offset_slalom,10516,B5_active_no_task,1,0.13,0.04,0.08,0.03886975806905119,0.03659916450959577,0.050395560273360014,0.0660152137957771,0.01628099951037728,0.09386548337829151,0.027145455726725908,-0.020318164999218492,0.043469923104931495,True,
replicate_offset_slalom,10517,B5_active_no_task,1,0.13,0.04,0.08,0.07812273836362475,0.015652049523219986,0.052710484259614304,0.09840370393762149,-0.018678088788514107,0.04181644167640934,0.020280965573996737,-0.03433013831173409,-0.010894042583204963,True,
replicate_offset_slalom,10518,B5_active_no_task,1,0.13,0.04,0.08,0.02500734945879341,0.00961950316248075,0.03201539785861891,0.06942054846208037,-0.0016034024975855902,0.10763110676803357,0.04441319900328696,-0.01122290566006634,0.07561570890941466,True,
replicate_offset_slalom,10519,B5_active_no_task,1,0.13,0.04,0.08,0.022732868261953393,0.018089546883175423,0.037603301652497145,0.0711601513286672,0.010199150926389192,0.003185507001451829,0.0484272830667138,-0.007890395956786232,-0.034417794651045316,True,
replicate_offset_slalom,10520,B5_active_no_task,1,0.13,0.04,0.08,0.055867884455547745,0.017344767461800005,0.041910611923552304,0.07519142572263712,-0.012887940819605228,0.06721783964514116,0.019323541267089378,-0.030232708281405233,0.02530722772158886,True,
replicate_offset_slalom,10521,B5_active_no_task,1,0.13,0.04,0.08,0.02876422191935311,0.021338070796761314,0.02276268046630554,0.0628998637381952,0.011493975225317612,0.06370972214633658,0.034135641818842086,-0.009844095571443702,0.040947041680031035,True,
replicate_offset_slalom,10522,B5_active_no_task,1,0.13,0.04,0.08,0.08138383710458809,0.01880397523013493,0.08361690201110204,0.09133634115609236,0.012737956887032397,0.11332455786943962,0.009952504051504274,-0.006066018343102532,0.02970765585833758,True,
replicate_offset_slalom,10523,B5_active_no_task,1,0.13,0.04,0.08,0.0649196239773731,0.008514236240976901,0.018608657182625714,0.08427046713572416,-0.0008209769016338797,0.02679371001349334,0.01935084315835106,-0.009335213142610781,0.008185052830867626,True,
replicate_offset_slalom,10524,B5_active_no_task,1,0.13,0.04,0.08,0.03926787552977894,0.0332593496540013,0.045474765915737056,0.09165917270202353,0.012331182007497929,0.04572249671099639,0.0523912971722446,-0.02092816764650337,0.00024773079525933217,True,
replicate_offset_slalom,10525,B5_active_no_task,1,0.13,0.04,0.08,0.05116756357982521,0.006099075442222635,0.061990545044301515,0.07594959229963943,-0.0028388376920960795,0.048285574478024,0.024782028719814227,-0.008937913134318715,-0.013704970566277515,True,
replicate_offset_slalom,10526,B5_active_no_task,1,0.13,0.04,0.08,0.038217191963003924,0.01758991207963066,0.0621091378949242,0.06419801597584435,-0.0030353715231378944,0.08204404489419079,0.025980824012840423,-0.02062528360276855,0.01993490699926659,True,
replicate_offset_slalom,10527,B5_active_no_task,1,0.13,0.04,0.08,0.07236569011728283,0.011423565951214866,0.05503667294552253,0.07956946459488949,-0.0251839159970023,0.12788651594394698,0.007203774477606659,-0.03660748194821717,0.07284984299842445,True,
replicate_offset_slalom,10528,B5_active_no_task,1,0.13,0.04,0.08,0.03017627681462658,0.0170652543366549,0.049723632302451845,0.07388125622619254,0.0005151380105204465,0.08091869282231616,0.04370497941156597,-0.016550116326134453,0.031195060519864315,True,
replicate_offset_slalom,10529,B5_active_no_task,1,0.13,0.04,0.08,0.054682675408746544,0.015150506256661605,0.049855717747772706,0.08910356206072158,-0.011347235069566097,0.050402292882306715,0.034420886651975034,-0.026497741326227703,0.0005465751345340095,True,
replicate_offset_slalom,10530,B5_active_no_task,1,0.13,0.04,0.08,0.0640666677991009,0.021644483027196022,0.019765994264729914,0.07102706792070639,0.006517810588771471,0.0658144550271105,0.006960400121605481,-0.01512667243842455,0.04604846076238059,True,
replicate_offset_slalom,10531,B5_active_no_task,1,0.13,0.04,0.08,0.07311679537722497,0.016153204842159895,0.07300711313377638,0.09967750274641535,-0.03589691273813004,0.08883212046193152,0.026560707369190376,-0.052050117580289934,0.015825007328155144,True,
replicate_offset_slalom,10532,B5_active_no_task,1,0.13,0.04,0.08,0.016807210531523478,0.017612530475855738,0.0008630386752032119,0.04990973801367266,0.017758673601204727,-0.00948047108622007,0.03310252748214919,0.0001461431253489895,-0.010343509761423283,True,
replicate_offset_slalom,10533,B5_active_no_task,1,0.13,0.04,0.08,0.059291083319152504,0.045073939619881036,0.07693095224200339,0.11110690458570915,0.027668823221598395,0.08946830057981277,0.05181582126655665,-0.01740511639828264,0.012537348337809381,True,
replicate_offset_slalom,10534,B5_active_no_task,1,0.13,0.04,0.08,0.05238107400896216,0.015612497757069578,0.033674276405869286,0.058591412805001526,-0.008595484737523133,0.07503047783355757,0.006210338796039369,-0.02420798249459271,0.04135620142768828,True,
replicate_offset_slalom,10535,B5_active_no_task,1,0.13,0.04,0.08,0.10290871968452553,0.024561622998152777,0.0799558454052365,0.10433695755209721,-0.010391432417257965,0.08639621249225257,0.00142823786757168,-0.034953055415410744,0.006440367087016077,True,
replicate_offset_slalom,10536,B5_active_no_task,1,0.13,0.04,0.08,0.022789701882951038,0.015423513436236097,0.039317407197544764,0.09102655448114644,-7.40698709185935e-05,0.04860762191084158,0.0682368525981954,-0.015497583307154691,0.009290214713296815,True,
replicate_offset_slalom,10537,B5_active_no_task,1,0.13,0.04,0.08,0.04076401222008376,0.013249550402152317,0.0587274978193938,0.04871571851214948,0.00208094978667318,0.10326188582461653,0.007951706292065722,-0.011168600615479137,0.044534388005222726,True,
replicate_offset_slalom,10538,B5_active_no_task,1,0.13,0.04,0.08,0.04890115321806614,0.020081742916829806,0.036415558322388665,0.05664645281380606,0.012877956919152998,0.033682667301448005,0.00774529959573992,-0.007203785997676808,-0.00273289102094066,True,
replicate_offset_slalom,10539,B5_active_no_task,1,0.13,0.04,0.08,0.031609279723738046,0.01631130891234488,0.0518725265732186,0.05446174621405028,0.01431147426531577,0.1164163241689256,0.022852466490312237,-0.00199983464702911,0.064543797595707,True,
replicate_offset_slalom,10540,B5_active_no_task,1,0.13,0.04,0.08,0.035067801670013034,0.020119748867232015,0.05656541508254254,0.07080362557245848,-0.006284141038684856,0.10155406561213738,0.035735823902445445,-0.02640388990591687,0.04498865052959484,True,
replicate_offset_slalom,10541,B5_active_no_task,1,0.13,0.04,0.08,0.06160531575939087,0.016896023375956488,0.036358134590836984,0.08068132501778695,-0.0011530636515006305,0.04049814888889984,0.01907600925839608,-0.01804908702745712,0.0041400142980628565,True,
replicate_offset_slalom,10542,B5_active_no_task,1,0.13,0.04,0.08,0.0568345473970401,0.01994365134484546,0.012739367210047486,0.0877723259159987,-0.008656060343545552,0.02148188285809302,0.030937778518958604,-0.02859971168839101,0.008742515648045535,True,
replicate_offset_slalom,10543,B5_active_no_task,1,0.13,0.04,0.08,0.05367199974652597,0.01577728072957476,0.05004614582495039,0.08263136429437866,-0.020187981603592392,0.04863695031790934,0.028959364547852688,-0.03596526233316715,-0.00140919550704105,True,
replicate_offset_slalom,10544,B5_active_no_task,1,0.13,0.04,0.08,0.05462830702902585,0.015684341802422206,0.042786223154376024,0.07530748711199049,0.0070079858132728445,0.012948572382364538,0.02067918008296464,-0.008676355989149362,-0.029837650772011486,True,
replicate_offset_slalom,10545,B5_active_no_task,1,0.13,0.04,0.08,0.07338315974674232,0.021149108048682627,0.041154932880106826,0.1004865131873475,-0.0020889396496121242,0.0029394777077086168,0.027103353440605174,-0.023238047698294753,-0.03821545517239821,True,
replicate_offset_slalom,10546,B5_active_no_task,1,0.13,0.04,0.08,0.043177162570390455,0.031986897265367915,0.030635524770365997,0.09956950770523666,0.024849179019409397,0.014242521399996488,0.05639234513484621,-0.007137718245958519,-0.01639300337036951,True,
replicate_offset_slalom,10547,B5_active_no_task,1,0.13,0.04,0.08,0.0909148401895655,0.03245356546550384,0.061581647743917695,0.0975382779692669,-0.008558276889885067,0.07852376231177625,0.006623437779701397,-0.041011842355388906,0.01694211456785856,True,
replicate_offset_slalom,10548,B5_active_no_task,1,0.13,0.04,0.08,0.05443884340415548,0.014935127305348572,0.011888548275765201,0.07538371186749712,-0.022489703562933103,0.03742805890945554,0.02094486846334164,-0.037424830868281675,0.025539510633690338,True,
replicate_offset_slalom,10549,B5_active_no_task,1,0.13,0.04,0.08,0.03877820294276734,0.025282745367045383,0.05477419953145022,0.09344163442601343,0.01960425517111953,0.068575356663928,0.05466343148324609,-0.005678490195925853,0.01380115713247778,True,
replicate_offset_slalom,10550,B5_active_no_task,1,0.13,0.04,0.08,0.054809074389418753,0.018930642017205124,0.03985630848989914,0.059297479158173974,-0.006765125523911044,0.02067478050721756,0.004488404768755221,-0.025695767541116167,-0.019181527982681582,True,
replicate_offset_slalom,10551,B5_active_no_task,1,0.13,0.04,0.08,0.03235046220469979,0.018275284421026543,0.046700525882190744,0.05971832187099495,0.020591026901223736,0.08963676136551971,0.02736785966629516,0.0023157424801971936,0.04293623548332896,True,
replicate_offset_slalom,10552,B5_active_no_task,1,0.13,0.04,0.08,0.03489474714226776,0.021401464086089766,0.05870806375732678,0.08703285856013922,-0.0028551976295777253,0.11104252061357216,0.05213811141787146,-0.02425666171566749,0.052334456856245375,True,
replicate_offset_slalom,10553,B5_active_no_task,1,0.13,0.04,0.08,0.041090858706014775,0.025844577429100516,0.03889501001240491,0.08897365102087476,0.003885358439473692,0.03818509102723446,0.047882792314859986,-0.021959218989626824,-0.000709918985170449,True,
replicate_offset_slalom,10554,B5_active_no_task,1,0.13,0.04,0.08,0.07440074020594131,0.030925839188794865,0.02503663826650784,0.08382986719621106,-0.007570627065367391,0.04875768638074871,0.009429126990269751,-0.038496466254162254,0.023721048114240872,True,
replicate_offset_slalom,10555,B5_active_no_task,1,0.13,0.04,0.08,0.08382257193939394,0.03092388658188181,0.04439728745407419,0.09313382088355857,0.010216005690280201,0.07380857734740348,0.00931124894416463,-0.02070788089160161,0.029411289893329293,True,
replicate_offset_slalom,10556,B5_active_no_task,1,0.13,0.04,0.08,0.019466432396341545,0.02012910610603222,0.024890240486185832,0.07210308018085354,-0.009475425938592666,0.10498437463610474,0.05263664778451199,-0.029604532044624883,0.08009413414991891,True,
replicate_offset_slalom,10557,B5_active_no_task,1,0.13,0.04,0.08,0.03809504535585356,0.028195508726637303,0.046834719161790016,0.08439796690347462,0.03426741152447185,0.06130827962717239,0.046302921547621056,0.006071902797834549,0.014473560465382375,True,
replicate_offset_slalom,10558,B5_active_no_task,1,0.13,0.04,0.08,0.04592793450482759,0.011374997657158908,0.06608582522092339,0.058874758620799286,0.007395038716477827,0.04491947001632496,0.012946824115971693,-0.003979958940681081,-0.021166355204598433,True,
replicate_offset_slalom,10559,B5_active_no_task,1,0.13,0.04,0.08,0.0668795315802217,0.018377886822445868,0.05114880461535861,0.07996700521377255,0.004366397812321226,0.11349325953239259,0.013087473633550853,-0.014011489010124643,0.06234445491703398,True,
replicate_offset_slalom,10560,B5_active_no_task,1,0.13,0.04,0.08,0.08145658908677837,0.03188136308586046,0.055705578456001825,0.09877738757683453,-0.014914176410634934,0.062088772318546114,0.01732079849005616,-0.0467955394964954,0.006383193862544288,True,
replicate_offset_slalom,10561,B5_active_no_task,1,0.13,0.04,0.08,0.08946588811763309,0.02177732472121409,0.05893750694804526,0.07393173246625907,-0.00967910863192474,0.052450665967550714,-0.015534155651374018,-0.03145643335313883,-0.006486840980494547,True,
replicate_offset_slalom,10562,B5_active_no_task,1,0.13,0.04,0.08,0.028194914200177064,0.024458855170238256,0.03709382010136761,0.05734598374709547,0.003086863589402614,0.021800367618710292,0.029151069546918408,-0.021371991580835643,-0.015293452482657316,True,
replicate_offset_slalom,10563,B5_active_no_task,1,0.13,0.04,0.08,0.03397878080249479,0.019015919088035807,0.031501785210279194,0.0502833831647406,0.024161446813890194,0.022954199797005314,0.016304602362245804,0.0051455277258543874,-0.00854758541327388,True,
replicate_offset_slalom,10564,B5_active_no_task,1,0.13,0.04,0.08,0.06144384273504254,0.011910783379509002,0.03526419900432992,0.0739579506521374,0.0037535292681633208,0.09538230632816838,0.012514107917094855,-0.008157254111345682,0.06011810732383846,True,
replicate_offset_slalom,10565,B5_active_no_task,1,0.13,0.04,0.08,0.03456404018826815,0.017495062932711657,0.05123124988755143,0.06594185738747914,0.0002996342275743188,0.02784026761330887,0.03137781719921099,-0.017195428705137336,-0.023390982274242557,True,
replicate_offset_slalom,10566,B5_active_no_task,1,0.13,0.04,0.08,0.055664385348919425,0.012685517486347261,0.04661258369400793,0.08112297894524277,-0.009572083226427086,0.04046028833016682,0.025458593596323346,-0.02225760071277435,-0.006152295363841105,True,
replicate_offset_slalom,10567,B5_active_no_task,1,0.13,0.04,0.08,0.02577286969232037,0.023983444198547452,0.02760115226494912,0.10173462762088291,0.008541701113996027,0.04104173399904578,0.07596175792856254,-0.015441743084551426,0.013440581734096662,True,
replicate_offset_slalom,10568,B5_active_no_task,1,0.13,0.04,0.08,0.04828778676116719,0.02104056544711968,0.018546660427378486,0.07536180076018041,-0.009996622501387664,0.03720024638119657,0.02707401399901322,-0.031037187948507343,0.01865358595381808,True,
replicate_offset_slalom,10569,B5_active_no_task,1,0.13,0.04,0.08,0.03855879111518695,0.024680106496819884,0.06396947351730237,0.08402526083869057,-0.017570678325502787,0.09616780318369006,0.045466469723503614,-0.04225078482232267,0.03219832966638769,True,
replicate_offset_slalom,10570,B5_active_no_task,1,0.13,0.04,0.08,0.04336182600628233,0.018168782490584665,0.06174437433545394,0.055677967779152654,0.010514393267184348,0.06683184143742038,0.012316141772870326,-0.007654389223400317,0.0050874671019664405,True,
replicate_offset_slalom,10571,B5_active_no_task,1,0.13,0.04,0.08,0.0820917039629551,0.020629638819559235,0.05751576620790417,0.08547525909574173,-0.023504737482223877,0.09798034825132335,0.0033835551327866253,-0.044134376301783115,0.04046458204341918,True,
replicate_offset_slalom,10572,B5_active_no_task,1,0.13,0.04,0.08,0.0488257943775162,0.011200387718845364,0.062819427194046,0.057806100230911935,-0.004547677299681328,0.09490165539632753,0.008980305853395737,-0.015748065018526693,0.03208222820228153,True,
replicate_offset_slalom,10501,B5_active_no_task,2,0.13,-0.04,-0.08,0.07905345763747677,-0.011800793972646864,-0.011981755244806516,0.08776054856227952,-0.028371994533627546,-0.025866665251061592,0.008707090924802749,-0.01657120056098068,-0.013884910006255077,True,
replicate_offset_slalom,10502,B5_active_no_task,2,0.13,-0.04,-0.08,0.08360779084820298,-0.03383075720380925,-0.03317006378922605,0.09491217038182717,-0.051595539736006994,-0.00626169234554224,0.01130437953362419,-0.017764782532197744,0.026908371443683812,True,
replicate_offset_slalom,10503,B5_active_no_task,2,0.13,-0.04,-0.08,0.06780344547506433,-0.025291519154772225,-0.04454714111871672,0.07000235040940926,-0.0486984078119608,-0.020698064587742832,0.0021989049343449363,-0.02340688865718858,0.02384907653097389,True,
replicate_offset_slalom,10504,B5_active_no_task,2,0.13,-0.04,-0.08,0.06691238517588693,-0.018656071166905343,-0.09665466974944152,0.05923404964418089,-0.06085783556307683,7.71264592835455e-05,-0.007678335531706042,-0.04220176439617149,0.09673179620872507,True,
replicate_offset_slalom,10505,B5_active_no_task,2,0.13,-0.04,-0.08,0.10410351071464162,-0.024104869408383627,-0.09510458293283937,0.07424036993340073,-0.054662549419219573,-0.05817742546928456,-0.029863140781240888,-0.030557680010835947,0.03692715746355481,True,
replicate_offset_slalom,10506,B5_active_no_task,2,0.13,-0.04,-0.08,0.07636565478318327,-0.0007405797386360853,-0.04156846253460243,0.08166149774334738,-0.047489653050604916,-0.027349129020364328,0.00529584296016411,-0.04674907331196883,0.014219333514238104,True,
replicate_offset_slalom,10507,B5_active_no_task,2,0.13,-0.04,-0.08,0.05952936249584942,-0.016804503078156157,-0.04583546859463301,0.06341723950460705,-0.035826682770642916,-0.05718575075682208,0.0038878770087576314,-0.01902217969248676,-0.011350282162189071,True,
replicate_offset_slalom,10508,B5_active_no_task,2,0.13,-0.04,-0.08,0.06799448749770003,-0.025524435007079817,-0.03568902581123104,0.08521665603560999,-0.031791244512599626,0.014410701060789247,0.017222168537909963,-0.006266809505519808,0.050099726872020287,True,
replicate_offset_slalom,10509,B5_active_no_task,2,0.13,-0.04,-0.08,0.06350469496095225,-0.020730321649962684,-0.08329351708161209,0.03978678175653429,-0.04202754794251319,-0.0075483373016170495,-0.023717913204417962,-0.021297226292550507,0.07574517977999504,True,
replicate_offset_slalom,10510,B5_active_no_task,2,0.13,-0.04,-0.08,0.05326245170106036,-0.014755999985817623,-0.014937969359214357,0.06073863410636677,-0.05141802418781304,-0.019247343800148125,0.007476182405306411,-0.03666202420199542,-0.004309374440933768,True,
replicate_offset_slalom,10511,B5_active_no_task,2,0.13,-0.04,-0.08,0.08262946580318314,-0.03454019784125353,-0.03008796431190853,0.0945450078597492,-0.04202061399870364,-0.05939012213661686,0.011915542056566059,-0.007480416157450112,-0.02930215782470833,True,
replicate_offset_slalom,10512,B5_active_no_task,2,0.13,-0.04,-0.08,0.08510614328111572,-0.02595853218735016,-0.02324997277507266,0.09512590778601265,-0.05617125020735113,-0.002772065829550554,0.01001976450489693,-0.03021271802000097,0.020477906945522106,True,
replicate_offset_slalom,10513,B5_active_no_task,2,0.13,-0.04,-0.08,0.09645652763340919,-0.03264396417879141,-0.0316606477552074,0.10813903827188504,-0.048025579407937787,-0.05065482679233771,0.011682510638475849,-0.015381615229146377,-0.018994179037130313,True,
replicate_offset_slalom,10514,B5_active_no_task,2,0.13,-0.04,-0.08,0.08686211016189985,-0.0035019766812894497,-0.10844326805833736,0.06630863098293976,-0.058710779635680554,-0.032518007386767245,-0.020553479178960082,-0.0552088029543911,0.07592526067157011,True,
replicate_offset_slalom,10515,B5_active_no_task,2,0.13,-0.04,-0.08,0.0765376483174674,0.007815669748677341,-0.014007079007410056,0.090440895863719,-0.009034775097619867,-0.012961482438233324,0.013903247546251607,-0.01685044484629721,0.0010455965691767311,True,
replicate_offset_slalom,10516,B5_active_no_task,2,0.13,-0.04,-0.08,0.06138067208500151,-0.009368339575917147,-0.030605789935563576,0.06368572420058409,-0.029117705804165214,-0.0067145189791291,0.00230505211558258,-0.019749366228248067,0.023891270956434476,True,
replicate_offset_slalom,10517,B5_active_no_task,2,0.13,-0.04,-0.08,0.06056836094711623,-0.016173463455818347,-0.02555980741534545,0.07236638853609616,-0.05276541520117581,-0.022804934448510436,0.01179802758897993,-0.03659195174535746,0.0027548729668350133,True,
replicate_offset_slalom,10518,B5_active_no_task,2,0.13,-0.04,-0.08,0.05563693301759554,-0.011355660431658747,-0.02110467155076495,0.061004815811478895,-0.041992786412467537,0.004967175291444477,0.005367882793883352,-0.03063712598080879,0.026071846842209426,True,
replicate_offset_slalom,10519,B5_active_no_task,2,0.13,-0.04,-0.08,0.0846055957626936,-0.022457922740764448,-0.028785247310483326,0.09000805160993276,-0.04492105831882667,-0.08718456558162702,0.005402455847239168,-0.022463135578062225,-0.05839931827114369,True,
replicate_offset_slalom,10520,B5_active_no_task,2,0.13,-0.04,-0.08,0.08576025718899515,-0.01829179764284578,-0.09287683256477769,0.06172680196472775,-0.057915847581917416,-0.02352027442879783,-0.0240334552242674,-0.039624049939071634,0.06935655813597985,True,
replicate_offset_slalom,10521,B5_active_no_task,2,0.13,-0.04,-0.08,0.06256413711575175,-0.018654099124663072,-0.023872235983937583,0.05184091470730816,-0.03739425970365135,-0.03785855493602951,-0.010723222408443589,-0.01874016057898828,-0.01398631895209193,True,
replicate_offset_slalom,10522,B5_active_no_task,2,0.13,-0.04,-0.08,0.078306472686346,-0.030949049372653862,-0.0437710187781091,0.07941715297357,-0.03807036547987079,0.00317398436387422,0.0011106802872239974,-0.007121316107216929,0.04694500314198332,True,
replicate_offset_slalom,10523,B5_active_no_task,2,0.13,-0.04,-0.08,0.08622366418808111,-0.03646584370109163,-0.03923707060654895,0.0916110205305725,-0.041380064792275635,-0.04553052885114071,0.005387356342491392,-0.004914221091184008,-0.006293458244591758,True,
replicate_offset_slalom,10524,B5_active_no_task,2,0.13,-0.04,-0.08,0.09677783302685206,-0.007552209450226077,0.026360431077173434,0.11362230329271891,-0.03779210301428824,-0.03375460354378799,0.016844470265866857,-0.030239893564062162,-0.06011503462096142,True,
replicate_offset_slalom,10525,B5_active_no_task,2,0.13,-0.04,-0.08,0.05387467386830174,-0.011101352977201646,-0.06931214781527376,0.06264290888111698,-0.04437859372878402,-0.02136521889788935,0.008768235012815241,-0.03327724075158237,0.047946928917384404,True,
replicate_offset_slalom,10526,B5_active_no_task,2,0.13,-0.04,-0.08,0.054350090985257414,-0.01744890348360068,-0.07146349906879404,0.04544585278421731,-0.04567248108714668,-0.004940374533542936,-0.008904238201040103,-0.028223577603546,0.06652312453525111,True,
replicate_offset_slalom,10527,B5_active_no_task,2,0.13,-0.04,-0.08,0.07972342342626232,-0.03949511993032479,-0.02815747720192718,0.07175734804102432,-0.06591233182449599,0.028888021244348104,-0.007966075385237997,-0.0264172118941712,0.05704549844627528,True,
replicate_offset_slalom,10528,B5_active_no_task,2,0.13,-0.04,-0.08,0.04888230822031047,-0.025874831664856938,-0.00813915102084197,0.05785466581896648,-0.050982615888278064,-0.025200773841037687,0.008972357598656007,-0.025107784223421126,-0.017061622820195715,True,
replicate_offset_slalom,10529,B5_active_no_task,2,0.13,-0.04,-0.08,0.05918613716874616,-0.017563434661621986,-0.005608641602756167,0.07648258317284853,-0.05279038859364178,-0.017978767686722574,0.01729644600410237,-0.0352269539320198,-0.012370126083966407,True,
replicate_offset_slalom,10530,B5_active_no_task,2,0.13,-0.04,-0.08,0.0815684912057633,-0.015699846568733997,-0.0978743157249623,0.05820494821190244,-0.0418562103196929,-0.03902525749431454,-0.023363542993860863,-0.026156363750958905,0.05884905823064776,True,
replicate_offset_slalom,10531,B5_active_no_task,2,0.13,-0.04,-0.08,0.09138592253917022,-0.01115071633142983,0.01674042972861323,0.09956967023782165,-0.061957669461172024,0.01850409949824093,0.008183747698651433,-0.05080695312974219,0.0017636697696277008,True,
replicate_offset_slalom,10532,B5_active_no_task,2,0.13,-0.04,-0.08,0.06482051594835211,-0.014687943091901884,-0.04472287971444506,0.06380926068939395,-0.030150739009334192,-0.08209358912452358,-0.001011255258958163,-0.015462795917432309,-0.03737070941007852,True,
replicate_offset_slalom,10533,B5_active_no_task,2,0.13,-0.04,-0.08,0.08401786368064637,-0.0015876365099185333,0.0300377318947548,0.09150662702102161,-0.018372710943536538,0.007967615074054319,0.007488763340375237,-0.016785074433618003,-0.02207011682070048,True,
replicate_offset_slalom,10534,B5_active_no_task,2,0.13,-0.04,-0.08,0.09075407129613074,-0.02849378258291522,-0.08299020611967274,0.06648962754554177,-0.05982666145685078,-0.01377170211845408,-0.024264443750588963,-0.031332878873935564,0.06921850400121866,True,
replicate_offset_slalom,10535,B5_active_no_task,2,0.13,-0.04,-0.08,0.07582171982842656,-0.035501743666053145,-0.04875874944053417,0.08632728759229286,-0.056710820296986555,0.0010816270838407312,0.010505567763866297,-0.02120907663093341,0.049840376524374896,True,
replicate_offset_slalom,10536,B5_active_no_task,2,0.13,-0.04,-0.08,0.08857814040222797,-0.015568051847852425,0.02069288515933804,0.11193691896722235,-0.041148504667971236,-0.03396694562447887,0.02335877856499438,-0.02558045282011881,-0.05465983078381691,True,
replicate_offset_slalom,10537,B5_active_no_task,2,0.13,-0.04,-0.08,0.06364753482151728,-0.022195682289248658,-0.08686454199880289,0.04769024793702715,-0.0493557414408598,-0.002978386302925018,-0.015957286884490128,-0.027160059151611144,0.08388615569587787,True,
replicate_offset_slalom,10538,B5_active_no_task,2,0.13,-0.04,-0.08,0.07360612840332438,-0.018379612247014832,-0.09349335443751401,0.05420687506705227,-0.038296092948681706,-0.06167057786510788,-0.019399253336272113,-0.019916480701666874,0.03182277657240613,True,
