map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10534,B8_full,1,0.13,0.04,0.08,0.073066637112639,0.011744798534866563,0.04219492144605713,0.0743442128192641,0.0025709994685654235,0.048362448835354205,0.0012775757066250948,-0.00917379906630114,0.006167527389297073,True,
replicate_narrow_lane,10535,B8_full,1,0.13,0.04,0.08,0.1252438558510514,0.012878851827201263,0.1005620579259039,0.1095147329312022,-0.006029345103551307,0.06678238093226485,-0.01572912291984921,-0.018908196930752567,-0.033779676993639055,True,
replicate_narrow_lane,10536,B8_full,1,0.13,0.04,0.08,0.06516631398379297,0.0378447299171861,0.08699411672599221,0.0814528288108767,0.012425456648148136,0.07159085253693316,0.016286514827083737,-0.025419273269037965,-0.015403264189059046,True,
replicate_narrow_lane,10537,B8_full,1,0.13,0.04,0.08,0.056053244996601956,0.016858024560022646,0.055624616314643674,0.05605684807794477,0.0019661964270194935,0.057328053807927694,3.6030813428122865e-06,-0.014891828133003153,0.0017034374932840199,True,
replicate_narrow_lane,10538,B8_full,1,0.13,0.04,0.08,0.0663827195542789,0.022670399630522732,0.038975232245431805,0.06207643528252775,0.012229253835854444,0.02561969203253978,-0.004306284271751143,-0.010441145794668288,-0.013355540212892026,True,
replicate_narrow_lane,10539,B8_full,1,0.13,0.04,0.08,0.05018462057302426,0.024044692978177008,0.032340242063373055,0.0542154117022296,0.0030010358398115805,0.05325630441720499,0.00403079112920534,-0.021043657138365427,0.020916062353831935,True,
replicate_narrow_lane,10540,B8_full,1,0.13,0.04,0.08,0.0589631938896176,0.026490510396089753,0.04448820646916475,0.07388025430425592,0.010523726712102414,0.09310391442790533,0.01491706041463832,-0.015966783683987337,0.04861570795874058,True,
replicate_narrow_lane,10541,B8_full,1,0.13,0.04,0.08,0.07960462032913826,0.021442306236436854,0.1006392607099376,0.08410219490191043,0.016425509443779934,0.06263892097968062,0.004497574572772167,-0.00501679679265692,-0.03800033973025699,True,
replicate_narrow_lane,10542,B8_full,1,0.13,0.04,0.08,0.09172104462551707,0.036919903501245334,0.08148545689546027,0.08111189467428444,0.013470943908814877,0.022891965992611153,-0.010609149951232633,-0.023448959592430457,-0.05859349090284912,True,
replicate_narrow_lane,10543,B8_full,1,0.13,0.04,0.08,0.0676090600277384,0.017413364291228247,0.07410742399732895,0.06853259357040477,0.012649893430838454,0.06137182313841897,0.0009235335426663743,-0.004763470860389793,-0.012735600858909978,True,
replicate_narrow_lane,10544,B8_full,1,0.13,0.04,0.08,0.07258839599609512,0.010033069378624136,0.06050634041959774,0.07967684960816308,0.0016881070524862362,0.0362412123820696,0.00708845361206796,-0.008344962326137899,-0.024265128037528137,True,
replicate_narrow_lane,10545,B8_full,1,0.13,0.04,0.08,0.10178489515124939,0.026066251673643983,0.09011414495479768,0.07058188596630777,0.005858191984981534,0.032401762464753396,-0.03120300918494162,-0.020208059688662447,-0.05771238249004428,True,
replicate_narrow_lane,10546,B8_full,1,0.13,0.04,0.08,0.11830998399267521,0.049897218166677304,0.11007694600452127,0.08091886342336396,0.019652908161875066,0.0367404643052935,-0.03739112056931125,-0.03024431000480224,-0.07333648169922777,True,
replicate_narrow_lane,10547,B8_full,1,0.13,0.04,0.08,0.12493263023015054,0.028982285398719106,0.10579245891107673,0.08061265138268439,0.0028678819393537676,0.03027649553594452,-0.04431997884746615,-0.02611440345936534,-0.07551596337513222,True,
replicate_narrow_lane,10548,B8_full,1,0.13,0.04,0.08,0.08222789940466016,0.026553923755891325,0.06613849615896401,0.0716009104692783,0.013076587895981921,0.03551497989252351,-0.01062698893538186,-0.013477335859909404,-0.030623516266440505,True,
replicate_narrow_lane,10549,B8_full,1,0.13,0.04,0.08,0.124178356306944,0.035634798542971566,0.13125911491289455,0.09615410015255714,0.008744846464163493,0.08360106561780159,-0.028024256154386862,-0.026889952078808073,-0.04765804929509296,True,
replicate_narrow_lane,10550,B8_full,1,0.13,0.04,0.08,0.0663635141256082,0.011399364484880933,0.05117603160089781,0.07001687023440345,0.0179758537288899,0.02910402207962262,0.003653356108795247,0.006576489244008967,-0.022072009521275186,True,
replicate_narrow_lane,10551,B8_full,1,0.13,0.04,0.08,0.04564934615293298,0.029326001082584784,0.04537703231324777,0.05376791960598101,0.010062688735941284,0.07101786693386622,0.008118573453048034,-0.0192633123466435,0.025640834620618447,True,
replicate_narrow_lane,10552,B8_full,1,0.13,0.04,0.08,0.06018139948318052,0.02092617727152369,0.06436798564216514,0.07555447046048572,0.017795805651884572,0.11905350642080009,0.015373070977305198,-0.0031303716196391176,0.05468552077863495,True,
replicate_narrow_lane,10553,B8_full,1,0.13,0.04,0.08,0.07923506466313361,0.02667951874959458,0.12326243384054167,0.08410409785459545,0.018922277443926667,0.0594624155900637,0.004869033191461841,-0.007757241305667913,-0.06380001825047797,True,
replicate_narrow_lane,10554,B8_full,1,0.13,0.04,0.08,0.1171359525759907,0.032655670780572986,0.09177125917039695,0.0844526178175819,0.003660066780713461,0.0364725119820087,-0.0326833347584088,-0.028995603999859523,-0.05529874718838825,True,
replicate_narrow_lane,10555,B8_full,1,0.13,0.04,0.08,0.12448056593918402,0.02847565252557163,0.0891538715274679,0.092139732333242,-0.00968325415907146,0.038980359184392646,-0.03234083360594202,-0.038158906684643085,-0.05017351234307525,True,
replicate_narrow_lane,10556,B8_full,1,0.13,0.04,0.08,0.018809566018744082,0.020603355820066505,0.03546169965670439,0.07024256984369956,-0.0017465573984371298,0.09876647732065401,0.05143300382495548,-0.022349913218503634,0.06330477766394962,True,
replicate_narrow_lane,10557,B8_full,1,0.13,0.04,0.08,0.12734690894751116,0.04249893291214473,0.12573217972427914,0.09809702724780263,0.03327798897898066,0.10306570868586207,-0.029249881699708533,-0.009220943933164069,-0.02266647103841707,True,
replicate_narrow_lane,10558,B8_full,1,0.13,0.04,0.08,0.05726930289079623,0.017630339548711346,0.06909910451973211,0.06817312844333477,0.01078149527268322,0.05575776920784883,0.010903825552538542,-0.0068488442760281255,-0.013341335311883286,True,
replicate_narrow_lane,10559,B8_full,1,0.13,0.04,0.08,0.11633612137996577,0.030617755886922397,0.12742505950713023,0.08523815169899279,0.006433393981192002,0.0790608980123175,-0.031097969680972976,-0.024184361905730395,-0.048364161494812735,True,
replicate_narrow_lane,10560,B8_full,1,0.13,0.04,0.08,0.08954444876533067,0.04051970023048856,0.09137431892819528,0.08324624115944555,0.005594123561174556,0.04959702335917013,-0.00629820760588512,-0.034925576669314,-0.04177729556902515,True,
replicate_narrow_lane,10561,B8_full,1,0.13,0.04,0.08,0.11424760950335733,0.027746313502556956,0.10402891243152237,0.07634170313919314,-0.011893305121352924,0.023593716346802567,-0.03790590636416419,-0.039639618623909884,-0.0804351960847198,True,
replicate_narrow_lane,10562,B8_full,1,0.13,0.04,0.08,0.02836838683665353,0.02744743051604065,0.028146808338564182,0.05217508425126069,0.01775493907177348,0.04452764706665698,0.02380669741460716,-0.00969249144426717,0.0163808387280928,True,
replicate_narrow_lane,10563,B8_full,1,0.13,0.04,0.08,0.03830781581527648,0.026974997066692628,0.0454921757360941,0.05454627106544385,0.019403337569450677,0.015009238799776295,0.016238455250167372,-0.00757165949724195,-0.030482936936317803,True,
replicate_narrow_lane,10564,B8_full,1,0.13,0.04,0.08,0.07608034827330223,0.008799441913618785,0.05612626082326295,0.06477116767883571,0.003047817151195977,0.0783777217140583,-0.01130918059446652,-0.0057516247624228075,0.022251460890795348,True,
replicate_narrow_lane,10565,B8_full,1,0.13,0.04,0.08,0.05029205343184645,0.02925667459057633,0.04465911979621933,0.05431157417477869,0.02448674332123433,0.05580901195552347,0.004019520742932242,-0.004769931269342002,0.01114989215930414,True,
replicate_narrow_lane,10566,B8_full,1,0.13,0.04,0.08,0.06651455252248369,0.0012067780875956832,0.048299871259553075,0.07917900516685161,-0.0009807810485088844,0.04885931270241292,0.012664452644367927,-0.0021875591361045677,0.0005594414428598468,True,
replicate_narrow_lane,10567,B8_full,1,0.13,0.04,0.08,0.10685308063903548,0.03987501095103223,0.11589502823022882,0.08167835452809952,0.01885543678910197,0.07577107986578598,-0.025174726110935963,-0.021019574161930257,-0.040123948364442844,True,
replicate_narrow_lane,10568,B8_full,1,0.13,0.04,0.08,0.08638076352263807,0.03971716873925714,0.07577539384883046,0.0750231105027362,0.015179604546012656,0.03135710112404028,-0.011357653019901867,-0.02453756419324448,-0.04441829272479018,True,
replicate_narrow_lane,10569,B8_full,1,0.13,0.04,0.08,0.05611043472963376,0.027002110490176576,0.07323047072998656,0.07154274378541717,0.02157561213637041,0.1007326648507962,0.01543230905578341,-0.005426498353806167,0.027502194120809634,True,
replicate_narrow_lane,10570,B8_full,1,0.13,0.04,0.08,0.05397640787901857,0.023751303105127106,0.045640934545655924,0.05262631066004918,0.008807196079156022,0.03225353668949516,-0.0013500972189693927,-0.014944107025971085,-0.013387397856160763,True,
replicate_narrow_lane,10571,B8_full,1,0.13,0.04,0.08,0.09807458092913689,0.0188309263570062,0.10361305598392367,0.09573666636385306,-0.010604579279816177,0.03835192064504058,-0.00233791456528383,-0.029435505636822377,-0.06526113533888309,True,
replicate_narrow_lane,10572,B8_full,1,0.13,0.04,0.08,0.06014426594782213,0.014433657433754379,0.07104416059439683,0.06313288072821202,0.010223716090640877,0.0828533272944891,0.002988614780389892,-0.004209941343113501,0.011809166700092272,True,
replicate_narrow_lane,10501,B8_full,2,0.13,-0.04,-0.08,0.09528062445853429,-0.007923478010398128,0.03444081179086087,0.08403076208715382,-0.0319983478440636,-0.028428058796978822,-0.011249862371380467,-0.024074869833665472,-0.06286887058783969,True,
replicate_narrow_lane,10502,B8_full,2,0.13,-0.04,-0.08,0.07803074241241305,-0.01612675411549003,0.0018534904486826194,0.10037286221892214,-0.045814698306894754,-0.011133467471710623,0.02234211980650909,-0.029687944191404723,-0.012986957920393243,True,
replicate_narrow_lane,10503,B8_full,2,0.13,-0.04,-0.08,0.0763279645636815,-0.02117787645808916,0.005432012395200598,0.0787423412023767,-0.05646184848091921,-0.0507337021378902,0.0024143766386952037,-0.035283972022830054,-0.0561657145330908,True,
replicate_narrow_lane,10504,B8_full,2,0.13,-0.04,-0.08,0.0781047325196916,-0.02206245540163053,-0.08345797221757739,0.06847529033100033,-0.05029793857634818,-0.041538681975410434,-0.009629442188691273,-0.02823548317471765,0.04191929024216696,True,
replicate_narrow_lane,10505,B8_full,2,0.13,-0.04,-0.08,0.09195440111528716,-0.008292188352226596,-0.05779103731148273,0.07784529923537087,-0.05589521772774188,-0.08378618938926766,-0.014109101879916291,-0.047603029375515284,-0.025995152077784925,True,
replicate_narrow_lane,10506,B8_full,2,0.13,-0.04,-0.08,0.0857975896186343,-0.0023824427613440935,-0.012699050362944131,0.0768104780462344,-0.029681926216884997,-0.0532830984757878,-0.008987111572399897,-0.027299483455540903,-0.04058404811284367,True,
replicate_narrow_lane,10507,B8_full,2,0.13,-0.04,-0.08,0.06436508431988969,-0.02644414824155837,-0.012000344709391273,0.06502726712377535,-0.03347810298510736,-0.0658572927775923,0.0006621828038856636,-0.007033954743548988,-0.05385694806820102,True,
replicate_narrow_lane,10508,B8_full,2,0.13,-0.04,-0.08,0.0917681503579913,-0.019604035779057588,0.05341676332836313,0.09006777292446749,-0.024060547173093434,0.003850062611269911,-0.001700377433523803,-0.004456511394035845,-0.049566700717093216,True,
replicate_narrow_lane,10509,B8_full,2,0.13,-0.04,-0.08,0.0727645432315169,-0.014104218992477822,-0.08595122610946317,0.04218562275724322,-0.05468937016269974,-0.027928318981778482,-0.030578920474273685,-0.04058515117022191,0.05802290712768468,True,
replicate_narrow_lane,10510,B8_full,2,0.13,-0.04,-0.08,0.07169935079291226,-0.028069578391632453,-0.01926241197474933,0.06325106746415542,-0.03547657317981279,-0.02704942826552478,-0.008448283328756842,-0.007406994788180334,-0.00778701629077545,True,
replicate_narrow_lane,10511,B8_full,2,0.13,-0.04,-0.08,0.08432257654116113,-0.024756476099065703,-0.04202408924582936,0.09242411414147568,-0.046932543392372,-0.05335845633910666,0.008101537600314554,-0.0221760672933063,-0.0113343670932773,True,
replicate_narrow_lane,10512,B8_full,2,0.13,-0.04,-0.08,0.0854629620862376,-0.014720334647138233,-0.01278076118482386,0.09593024422198133,-0.03318268858846794,-0.0015556685777457849,0.01046728213574373,-0.01846235394132971,0.011225092607078074,True,
replicate_narrow_lane,10513,B8_full,2,0.13,-0.04,-0.08,0.09166360966654333,-0.01840366021271717,-0.008310553211790002,0.09727272498423332,-0.050586906341904055,-0.05568309299509018,0.005609115317689997,-0.03218324612918688,-0.04737253978330018,True,
replicate_narrow_lane,10514,B8_full,2,0.13,-0.04,-0.08,0.08740848062763365,-0.0033010691443068453,-0.09108444968714074,0.06043850953283885,-0.03464705879906037,-0.03324955199952953,-0.0269699710947948,-0.03134598965475352,0.057834897687611214,True,
replicate_narrow_lane,10515,B8_full,2,0.13,-0.04,-0.08,0.10363276652412784,0.002005168792005285,0.035562357115023535,0.10020591508771845,-0.01282631585418432,-0.01151609523929345,-0.0034268514364093894,-0.014831484646189604,-0.047078452354316985,True,
replicate_narrow_lane,10516,B8_full,2,0.13,-0.04,-0.08,0.08155420273550441,-0.0003672383985247438,0.030607692265521465,0.06766291736811382,-0.02681305922552219,0.0016781573704549926,-0.013891285367390593,-0.026445820826997448,-0.028929534895066472,True,
replicate_narrow_lane,10517,B8_full,2,0.13,-0.04,-0.08,0.07065445718806286,-0.023459520085291393,-0.01630104565709401,0.07582792986457919,-0.030728610445119632,-0.04489837402002862,0.0051734726765163275,-0.007269090359828239,-0.02859732836293461,True,
replicate_narrow_lane,10518,B8_full,2,0.13,-0.04,-0.08,0.06924171857936595,-0.016639787691948127,-0.007406487436347855,0.06976435929313717,-0.040820818935296474,-0.016853034747787522,0.0005226407137712136,-0.024181031243348347,-0.009446547311439667,True,
replicate_narrow_lane,10519,B8_full,2,0.13,-0.04,-0.08,0.09592674270914485,-0.021399847614335155,-0.0006721347346055503,0.09670854256994939,-0.04885781500467791,-0.06839385107774992,0.0007817998608045384,-0.027457967390342754,-0.06772171634314438,True,
replicate_narrow_lane,10520,B8_full,2,0.13,-0.04,-0.08,0.09191374228165107,0.005121468018844306,-0.055780362086865876,0.06471295826793964,-0.04642741355564115,-0.06703875461296566,-0.027200784013711427,-0.05154888157448546,-0.01125839252609978,True,
replicate_narrow_lane,10521,B8_full,2,0.13,-0.04,-0.08,0.06716849696993478,-0.032479037111610216,-0.0033496204279423133,0.0624514282348316,-0.05596666147586803,-0.038074535984929686,-0.004717068735103178,-0.023487624364257817,-0.034724915556987375,True,
replicate_narrow_lane,10522,B8_full,2,0.13,-0.04,-0.08,0.08604524603826734,-0.025811051847349283,-0.018014481726723767,0.09475186416726786,-0.04387614388624355,-0.01665877357205464,0.008706618129000518,-0.018065092038894268,0.0013557081546691253,True,
replicate_narrow_lane,10523,B8_full,2,0.13,-0.04,-0.08,0.08422128200294483,-0.020371480549467545,-0.03362857266309202,0.09073267971571412,-0.04997440893916232,-0.05174628754442738,0.00651139771276929,-0.029602928389694777,-0.01811771488133536,True,
replicate_narrow_lane,10524,B8_full,2,0.13,-0.04,-0.08,0.11611607733101764,-0.015145031772438637,0.04901691832136566,0.10186221228004369,-0.0473839110975958,-0.012690704377464453,-0.014253865050973952,-0.03223887932515716,-0.061707622698830115,True,
replicate_narrow_lane,10525,B8_full,2,0.13,-0.04,-0.08,0.06135736030022701,-0.0095510788744697,-0.07259712589443111,0.05701987695768378,-0.036323212051820486,0.001437617815814595,-0.004337483342543233,-0.026772133177350783,0.07403474371024571,True,
replicate_narrow_lane,10526,B8_full,2,0.13,-0.04,-0.08,0.061022647918223545,-0.01724899783587459,-0.07659113669946266,0.04767339537767177,-0.04000058949869997,-0.03465512201005191,-0.013349252540551776,-0.022751591662825383,0.04193601468941075,True,
replicate_narrow_lane,10527,B8_full,2,0.13,-0.04,-0.08,0.08713247506401266,-0.023063911426117818,-0.03396471825334942,0.08882566348617968,-0.057154134001801554,-0.010382103121708224,0.0016931884221670218,-0.03409022257568374,0.0235826151316412,True,
replicate_narrow_lane,10528,B8_full,2,0.13,-0.04,-0.08,0.06137260150005604,-0.036676365990350554,-0.000867077380133547,0.06002509653500919,-0.060067644688345224,-0.04483446681187472,-0.0013475049650468474,-0.02339127869799467,-0.043967389431741166,True,
replicate_narrow_lane,10529,B8_full,2,0.13,-0.04,-0.08,0.090110001605343,-0.013564418025791775,-0.03816499847266658,0.0708340435638718,-0.03327997870912822,-0.030401456055657354,-0.019275958041471197,-0.01971556068333645,0.007763542417009224,True,
replicate_narrow_lane,10530,B8_full,2,0.13,-0.04,-0.08,0.09308112454544507,-0.0034305351496636107,-0.08764634926348958,0.0650844801280592,-0.056963558156117894,-0.05351602119467196,-0.027996644417385863,-0.05353302300645428,0.03413032806881761,True,
replicate_narrow_lane,10531,B8_full,2,0.13,-0.04,-0.08,0.10939369525200072,-0.014139206768290672,0.04840780660959018,0.1033622021366769,-0.030616175397518448,-0.025343212233460553,-0.006031493115323819,-0.016476968629227776,-0.07375101884305074,True,
replicate_narrow_lane,10532,B8_full,2,0.13,-0.04,-0.08,0.0728570142300199,-0.016411807227478932,-0.023562922594224694,0.07334418185616712,-0.035872878479486316,-0.07578309387165677,0.0004871676261472141,-0.019461071252007384,-0.05222017127743207,True,
replicate_narrow_lane,10533,B8_full,2,0.13,-0.04,-0.08,0.10864647438795401,-0.009529181724693978,0.05754749718582729,0.09224956189507773,-0.018672813367582506,0.010383192909745938,-0.01639691249287628,-0.009143631642888528,-0.04716430427608135,True,
replicate_narrow_lane,10534,B8_full,2,0.13,-0.04,-0.08,0.09943151100244123,0.007705085581859657,-0.044980962455485905,0.08150287923076893,-0.06079155145195652,-0.0438207582034303,-0.017928631771672296,-0.06849663703381617,0.0011602042520556036,True,
replicate_narrow_lane,10535,B8_full,2,0.13,-0.04,-0.08,0.0925202849164014,-0.0246450647043644,0.005184026045971407,0.09514742087982077,-0.046161678061698165,-0.027716161497560853,0.0026271359634193747,-0.021516613357333764,-0.03290018754353226,True,
replicate_narrow_lane,10536,B8_full,2,0.13,-0.04,-0.08,0.10905380414845933,-0.019776205475258928,0.049017258034491425,0.10559595384225434,-0.03814738019389741,-0.011789229593574,-0.0034578503062049903,-0.01837117471863848,-0.060806487628065425,True,
replicate_narrow_lane,10537,B8_full,2,0.13,-0.04,-0.08,0.07521281867293979,-0.026793393157190877,-0.06169184160091632,0.05857042650822109,-0.05830902980577732,-0.05757216124688439,-0.016642392164718696,-0.03151563664858644,0.004119680354031929,True,
replicate_narrow_lane,10538,B8_full,2,0.13,-0.04,-0.08,0.08586488330669767,-0.029572608594135238,-0.06960514978156773,0.05997927724216342,-0.04631663414589889,-0.07636347728203181,-0.02588560606453425,-0.016744025551763655,-0.006758327500464081,True,
replicate_narrow_lane,10539,B8_full,2,0.13,-0.04,-0.08,0.08561241956955767,-0.023293816998275343,-0.07206900023946174,0.06331550859674168,-0.058125017460842456,-0.046141678576731265,-0.022296910972815998,-0.034831200462567116,0.02592732166273047,True,
replicate_narrow_lane,10540,B8_full,2,0.13,-0.04,-0.08,0.05353816275332306,-0.019716671154626813,0.018612932915538224,0.06090795203481621,-0.03507425245669014,-0.0082555588250003,0.00736978928149315,-0.015357581302063324,-0.026868491740538524,True,
replicate_narrow_lane,10541,B8_full,2,0.13,-0.04,-0.08,0.100911493566262,-0.020567706666184845,-0.009545999435490594,0.09949054281730763,-0.03249026889792743,-0.03520979556398143,-0.001420950748954375,-0.011922562231742585,-0.02566379612849084,True,
