map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10519,B0_raw,1,0.13,0.04,0.08,0.022698266424510307,0.018051822152296743,0.036795559638301854,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1073017335754898,0.021948177847703223,0.04320444036169813,True,
replicate_offset_slalom,10520,B0_raw,1,0.13,0.04,0.08,0.05761465978160644,0.018114344748325968,0.04147005780757536,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07238534021839368,0.021885655251673998,0.03852994219242463,True,
replicate_offset_slalom,10521,B0_raw,1,0.13,0.04,0.08,0.030141277315612284,0.02136464214926506,0.026843824577998478,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09985872268438784,0.018635357850734908,0.05315617542200151,True,
replicate_offset_slalom,10522,B0_raw,1,0.13,0.04,0.08,0.08082606710306942,0.019993930284544183,0.08427308261432584,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0491739328969307,0.020006069715455783,-0.004273082614325852,True,
replicate_offset_slalom,10523,B0_raw,1,0.13,0.04,0.08,0.06723810011053638,0.012772215698609212,0.03009613600519768,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06276189988946373,0.027227784301390754,0.0499038639948023,True,
replicate_offset_slalom,10524,B0_raw,1,0.13,0.04,0.08,0.03136584070506173,0.02918991661244494,0.0410599587972791,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09863415929493838,0.010810083387555028,0.03894004120272089,True,
replicate_offset_slalom,10525,B0_raw,1,0.13,0.04,0.08,0.050873270762861016,0.00465838409394927,0.07516096215762938,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07912672923713909,0.0353416159060507,0.004839037842370608,True,
replicate_offset_slalom,10526,B0_raw,1,0.13,0.04,0.08,0.037540486554115134,0.016913501180210816,0.06413848404448735,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09245951344588499,0.02308649881978915,0.015861515955512634,True,
replicate_offset_slalom,10527,B0_raw,1,0.13,0.04,0.08,0.07358132890180685,0.012466933103337567,0.05470760893881054,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05641867109819326,0.0275330668966624,0.025292391061189447,True,
replicate_offset_slalom,10528,B0_raw,1,0.13,0.04,0.08,0.028843233867307343,0.018336712497155076,0.04107359947453134,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10115676613269277,0.02166328750284489,0.03892640052546865,True,
replicate_offset_slalom,10529,B0_raw,1,0.13,0.04,0.08,0.054305249455655645,0.015426472052826679,0.05047637107342867,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07569475054434446,0.02457352794717329,0.029523628926571316,True,
replicate_offset_slalom,10530,B0_raw,1,0.13,0.04,0.08,0.06516245474793649,0.0211687755525417,0.02069599343707665,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06483754525206363,0.018831224447458265,0.05930400656292334,True,
replicate_offset_slalom,10531,B0_raw,1,0.13,0.04,0.08,0.07616278137700233,0.017938305836895617,0.07861648673220646,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.053837218622997784,0.02206169416310435,0.0013835132677935263,True,
replicate_offset_slalom,10532,B0_raw,1,0.13,0.04,0.08,0.016127210914279398,0.016240633847761893,0.005827262704714372,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11387278908572071,0.023759366152238073,0.07417273729528562,True,
replicate_offset_slalom,10533,B0_raw,1,0.13,0.04,0.08,0.08372776564800123,0.05485829087868976,0.09499072913333823,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.046272234351998884,-0.01485829087868979,-0.014990729133338238,True,
replicate_offset_slalom,10534,B0_raw,1,0.13,0.04,0.08,0.053783151485100184,0.01608574536686095,0.032437603907060984,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07621684851489993,0.023914254633139016,0.047562396092939004,True,
replicate_offset_slalom,10535,B0_raw,1,0.13,0.04,0.08,0.10335366338880488,0.024884062158556323,0.08431230453495413,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.02664633661119524,0.015115937841443643,-0.0043123045349541395,True,
replicate_offset_slalom,10536,B0_raw,1,0.13,0.04,0.08,0.023339315973334378,0.015563061423000709,0.038711294530795824,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10666068402666573,0.02443693857699926,0.041288705469204164,True,
replicate_offset_slalom,10537,B0_raw,1,0.13,0.04,0.08,0.04069721654284436,0.01321772563847553,0.05857558938795815,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08930278345715575,0.026782274361524437,0.02142441061204184,True,
replicate_offset_slalom,10538,B0_raw,1,0.13,0.04,0.08,0.04788212020320496,0.019981369666500798,0.03622759844587229,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08211787979679516,0.02001863033349917,0.0437724015541277,True,
replicate_offset_slalom,10539,B0_raw,1,0.13,0.04,0.08,0.03275533655874725,0.014803096229706804,0.0507066696557634,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09724466344125286,0.025196903770293162,0.02929333034423659,True,
replicate_offset_slalom,10540,B0_raw,1,0.13,0.04,0.08,0.035433615737508146,0.020168626001295407,0.055809976816284995,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09456638426249198,0.01983137399870456,0.024190023183714993,True,
replicate_offset_slalom,10541,B0_raw,1,0.13,0.04,0.08,0.06166991579875732,0.017924154753142584,0.03704101705841169,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06833008420124279,0.022075845246857382,0.0429589829415883,True,
replicate_offset_slalom,10542,B0_raw,1,0.13,0.04,0.08,0.05890089660730995,0.02107187703747734,0.011020432258473373,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07109910339269017,0.018928122962522626,0.06897956774152661,True,
replicate_offset_slalom,10543,B0_raw,1,0.13,0.04,0.08,0.053774660201753935,0.01578311302564512,0.05008808671751018,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07622533979824618,0.024216886974354847,0.029911913282489808,True,
replicate_offset_slalom,10544,B0_raw,1,0.13,0.04,0.08,0.054722620249436416,0.01509841122140492,0.04397387714599959,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0752773797505637,0.024901588778595045,0.0360261228540004,True,
replicate_offset_slalom,10545,B0_raw,1,0.13,0.04,0.08,0.0690636848615747,0.014904874682373151,0.02299069517903456,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.060936315138425415,0.025095125317626817,0.05700930482096543,True,
replicate_offset_slalom,10546,B0_raw,1,0.13,0.04,0.08,0.04052896200006752,0.029145460221152882,0.028127356469149215,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0894710379999326,0.010854539778847084,0.051872643530850776,True,
replicate_offset_slalom,10547,B0_raw,1,0.13,0.04,0.08,0.09080434210770869,0.032560852001346716,0.061680330542435,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.03919565789229143,0.0074391479986532505,0.01831966945756499,True,
replicate_offset_slalom,10548,B0_raw,1,0.13,0.04,0.08,0.055933700994780726,0.015325701149911938,0.012985472410409184,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07406629900521938,0.02467429885008803,0.06701452758959081,True,
replicate_offset_slalom,10549,B0_raw,1,0.13,0.04,0.08,0.040201588485593714,0.025629245648927625,0.05675581652476466,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0897984115144064,0.01437075435107234,0.023244183475235325,True,
replicate_offset_slalom,10550,B0_raw,1,0.13,0.04,0.08,0.055614953948757304,0.018363026210597183,0.042147186209233536,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07438504605124281,0.021636973789402783,0.03785281379076645,True,
replicate_offset_slalom,10551,B0_raw,1,0.13,0.04,0.08,0.03224433930096302,0.016675866617169372,0.047581134416972606,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0977556606990371,0.023324133382830594,0.03241886558302738,True,
replicate_offset_slalom,10552,B0_raw,1,0.13,0.04,0.08,0.034755419603407056,0.02138657362948159,0.05916162391103556,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09524458039659306,0.018613426370518375,0.020838376088964425,True,
replicate_offset_slalom,10553,B0_raw,1,0.13,0.04,0.08,0.05158990805204062,0.021858780659393656,0.05004920922819841,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0784100919479595,0.01814121934060631,0.02995079077180158,True,
replicate_offset_slalom,10554,B0_raw,1,0.13,0.04,0.08,0.07439561290159492,0.031039359718068902,0.025598813149397853,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05560438709840519,0.008960640281931064,0.054401186850602135,True,
replicate_offset_slalom,10555,B0_raw,1,0.13,0.04,0.08,0.09461538767213173,0.04051083055778303,0.06438522827504516,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.03538461232786838,-0.0005108305577830666,0.015614771724954832,True,
replicate_offset_slalom,10556,B0_raw,1,0.13,0.04,0.08,0.01916361221152031,0.01899989008164333,0.028709457452895923,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1108363877884798,0.021000109918356637,0.051290542547104065,True,
replicate_offset_slalom,10557,B0_raw,1,0.13,0.04,0.08,0.012670883823157158,0.012654859100186207,0.017633591007449115,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11732911617684295,0.02734514089981376,0.06236640899255087,True,
replicate_offset_slalom,10558,B0_raw,1,0.13,0.04,0.08,0.04599411616692665,0.011964075130678065,0.06545258268748545,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08400588383307347,0.028035924869321903,0.014547417312514535,True,
replicate_offset_slalom,10559,B0_raw,1,0.13,0.04,0.08,0.07253034398481334,0.02737787253177918,0.05030252517935717,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.057469656015186776,0.012622127468220785,0.02969747482064282,True,
replicate_offset_slalom,10560,B0_raw,1,0.13,0.04,0.08,0.08123018476568898,0.0316597801665958,0.05680679884694464,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.048769815234311134,0.008340219833404168,0.02319320115305535,True,
replicate_offset_slalom,10561,B0_raw,1,0.13,0.04,0.08,0.09152252539049173,0.02418539459169508,0.053860045213960664,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.038477474609508386,0.015814605408304885,0.026139954786039324,True,
replicate_offset_slalom,10562,B0_raw,1,0.13,0.04,0.08,0.027606893827921593,0.023296895723526185,0.03499629569091685,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10239310617207853,0.01670310427647378,0.04500370430908314,True,
replicate_offset_slalom,10563,B0_raw,1,0.13,0.04,0.08,0.03416595074280939,0.01920092543146329,0.031070563997377388,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09583404925719072,0.020799074568536677,0.0489294360026226,True,
replicate_offset_slalom,10564,B0_raw,1,0.13,0.04,0.08,0.06239246144069319,0.011640594910695615,0.030362454402743023,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06760753855930693,0.028359405089304353,0.049637545597256964,True,
replicate_offset_slalom,10565,B0_raw,1,0.13,0.04,0.08,0.035326864733191056,0.017295101838033296,0.052488531159055,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09467313526680907,0.02270489816196667,0.027511468840944985,True,
replicate_offset_slalom,10566,B0_raw,1,0.13,0.04,0.08,0.05587438490277307,0.013131260683416064,0.045752353629987585,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07412561509722704,0.0268687393165839,0.0342476463700124,True,
replicate_offset_slalom,10567,B0_raw,1,0.13,0.04,0.08,0.025467954310110112,0.023068401281771407,0.02257547369525159,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10453204568989,0.01693159871822856,0.0574245263047484,True,
replicate_offset_slalom,10568,B0_raw,1,0.13,0.04,0.08,0.048205677223809584,0.021930252994255356,0.014265772682356473,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08179432277619053,0.01806974700574461,0.06573422731764351,True,
replicate_offset_slalom,10569,B0_raw,1,0.13,0.04,0.08,0.0390074499248782,0.024402334284269262,0.06252891351569351,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09099255007512191,0.015597665715730704,0.01747108648430648,True,
replicate_offset_slalom,10570,B0_raw,1,0.13,0.04,0.08,0.043177973968255706,0.018502206949172473,0.06177067730745836,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08682202603174441,0.021497793050827493,0.018229322692541627,True,
replicate_offset_slalom,10571,B0_raw,1,0.13,0.04,0.08,0.07796499993592956,0.016238260569090394,0.046262484479399665,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05203500006407055,0.023761739430909572,0.03373751552060032,True,
replicate_offset_slalom,10572,B0_raw,1,0.13,0.04,0.08,0.049970721524317696,0.013154081395194852,0.05510052591796732,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08002927847568242,0.026845918604805112,0.02489947408203267,True,
replicate_offset_slalom,10501,B0_raw,2,0.13,-0.04,-0.08,0.07905345763747677,-0.011800793972646864,-0.011981755244806516,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.050946542362523314,-0.028199206027353187,-0.06801824475519345,True,
replicate_offset_slalom,10502,B0_raw,2,0.13,-0.04,-0.08,0.08360779084820298,-0.03383075720380925,-0.03317006378922605,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.046392209151797106,-0.006169242796190799,-0.04682993621077392,True,
replicate_offset_slalom,10503,B0_raw,2,0.13,-0.04,-0.08,0.06780344547506433,-0.025291519154772225,-0.04454714111871672,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06219655452493576,-0.014708480845227825,-0.03545285888128325,True,
replicate_offset_slalom,10504,B0_raw,2,0.13,-0.04,-0.08,0.06691238517588693,-0.018656071166905343,-0.09665466974944152,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06308761482411315,-0.021343928833094706,0.016654669749441547,True,
replicate_offset_slalom,10505,B0_raw,2,0.13,-0.04,-0.08,0.10410351071464162,-0.024104869408383627,-0.09510458293283937,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.025896489285358468,-0.015895130591616423,0.015104582932839394,True,
replicate_offset_slalom,10506,B0_raw,2,0.13,-0.04,-0.08,0.07636565478318327,-0.0007405797386360853,-0.04156846253460243,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.053634345216816814,-0.03925942026136396,-0.03843153746539754,True,
replicate_offset_slalom,10507,B0_raw,2,0.13,-0.04,-0.08,0.05952936249584942,-0.016804503078156157,-0.04583546859463301,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07047063750415067,-0.023195496921843892,-0.03416453140536697,True,
replicate_offset_slalom,10508,B0_raw,2,0.13,-0.04,-0.08,0.06799448749770003,-0.025524435007079817,-0.03568902581123104,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06200551250230006,-0.014475564992920232,-0.044310974188768934,True,
replicate_offset_slalom,10509,B0_raw,2,0.13,-0.04,-0.08,0.06350469496095225,-0.020730321649962684,-0.08329351708161209,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06649530503904784,-0.019269678350037366,0.0032935170816121156,True,
replicate_offset_slalom,10510,B0_raw,2,0.13,-0.04,-0.08,0.05326245170106036,-0.014755999985817623,-0.014937969359214357,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07673754829893972,-0.02524400001418243,-0.06506203064078561,True,
replicate_offset_slalom,10511,B0_raw,2,0.13,-0.04,-0.08,0.08262946580318314,-0.03454019784125353,-0.03008796431190853,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.047370534196816944,-0.005459802158746523,-0.049912035688091445,True,
replicate_offset_slalom,10512,B0_raw,2,0.13,-0.04,-0.08,0.08510614328111572,-0.02595853218735016,-0.02324997277507266,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.044893856718884365,-0.01404146781264989,-0.056750027224927314,True,
replicate_offset_slalom,10513,B0_raw,2,0.13,-0.04,-0.08,0.09645652763340919,-0.03264396417879141,-0.0316606477552074,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0335434723665909,-0.00735603582120864,-0.04833935224479258,True,
replicate_offset_slalom,10514,B0_raw,2,0.13,-0.04,-0.08,0.08686211016189985,-0.0035019766812894497,-0.10844326805833736,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04313788983810024,-0.0364980233187106,0.028443268058337384,True,
replicate_offset_slalom,10515,B0_raw,2,0.13,-0.04,-0.08,0.0765376483174674,0.007815669748677341,-0.014007079007410056,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05346235168253269,-0.04781566974867739,-0.06599292099258992,True,
replicate_offset_slalom,10516,B0_raw,2,0.13,-0.04,-0.08,0.06138067208500151,-0.009368339575917147,-0.030605789935563576,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06861932791499858,-0.030631660424082902,-0.049394210064436395,True,
replicate_offset_slalom,10517,B0_raw,2,0.13,-0.04,-0.08,0.06056836094711623,-0.016173463455818347,-0.02555980741534545,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06943163905288385,-0.023826536544181702,-0.054440192584654525,True,
replicate_offset_slalom,10518,B0_raw,2,0.13,-0.04,-0.08,0.05563693301759554,-0.011355660431658747,-0.02110467155076495,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07436306698240455,-0.028644339568341302,-0.05889532844923502,True,
replicate_offset_slalom,10519,B0_raw,2,0.13,-0.04,-0.08,0.0846055957626936,-0.022457922740764448,-0.028785247310483326,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04539440423730649,-0.0175420772592356,-0.05121475268951665,True,
replicate_offset_slalom,10520,B0_raw,2,0.13,-0.04,-0.08,0.08576025718899515,-0.01829179764284578,-0.09287683256477769,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04423974281100494,-0.02170820235715427,0.012876832564777715,True,
replicate_offset_slalom,10521,B0_raw,2,0.13,-0.04,-0.08,0.06256413711575175,-0.018654099124663072,-0.023872235983937583,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06743586288424834,-0.021345900875336977,-0.05612776401606239,True,
replicate_offset_slalom,10522,B0_raw,2,0.13,-0.04,-0.08,0.078306472686346,-0.030949049372653862,-0.0437710187781091,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05169352731365409,-0.009050950627346187,-0.036228981221890874,True,
replicate_offset_slalom,10523,B0_raw,2,0.13,-0.04,-0.08,0.08622366418808111,-0.03646584370109163,-0.03923707060654895,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.043776335811918976,-0.0035341562989084224,-0.040762929393451025,True,
replicate_offset_slalom,10524,B0_raw,2,0.13,-0.04,-0.08,0.09677783302685206,-0.007552209450226077,0.026360431077173434,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03322216697314803,-0.032447790549773974,-0.10636043107717341,True,
replicate_offset_slalom,10525,B0_raw,2,0.13,-0.04,-0.08,0.05387467386830174,-0.011101352977201646,-0.06931214781527376,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07612532613169834,-0.0288986470227984,-0.010687852184726218,True,
replicate_offset_slalom,10526,B0_raw,2,0.13,-0.04,-0.08,0.054350090985257414,-0.01744890348360068,-0.07146349906879404,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07564990901474267,-0.02255109651639937,-0.008536500931205934,True,
replicate_offset_slalom,10527,B0_raw,2,0.13,-0.04,-0.08,0.07972342342626232,-0.03949511993032479,-0.02815747720192718,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05027657657373777,-0.0005048800696752578,-0.05184252279807279,True,
replicate_offset_slalom,10528,B0_raw,2,0.13,-0.04,-0.08,0.04888230822031047,-0.025874831664856938,-0.00813915102084197,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.08111769177968961,-0.014125168335143112,-0.07186084897915801,True,
replicate_offset_slalom,10529,B0_raw,2,0.13,-0.04,-0.08,0.05918613716874616,-0.017563434661621986,-0.005608641602756167,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07081386283125393,-0.022436565338378064,-0.07439135839724381,True,
replicate_offset_slalom,10530,B0_raw,2,0.13,-0.04,-0.08,0.0815684912057633,-0.015699846568733997,-0.0978743157249623,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.048431508794236786,-0.024300153431266052,0.017874315724962328,True,
replicate_offset_slalom,10531,B0_raw,2,0.13,-0.04,-0.08,0.09138592253917022,-0.01115071633142983,0.01674042972861323,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03861407746082987,-0.02884928366857022,-0.0967404297286132,True,
replicate_offset_slalom,10532,B0_raw,2,0.13,-0.04,-0.08,0.06482051594835211,-0.014687943091901884,-0.04472287971444506,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06517948405164797,-0.025312056908098166,-0.035277120285554915,True,
replicate_offset_slalom,10533,B0_raw,2,0.13,-0.04,-0.08,0.08401786368064637,-0.0015876365099185333,0.0300377318947548,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04598213631935372,-0.038412363490081515,-0.11003773189475477,True,
replicate_offset_slalom,10534,B0_raw,2,0.13,-0.04,-0.08,0.09075407129613074,-0.02849378258291522,-0.08299020611967274,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03924592870386935,-0.011506217417084831,0.002990206119672767,True,
replicate_offset_slalom,10535,B0_raw,2,0.13,-0.04,-0.08,0.07582171982842656,-0.035501743666053145,-0.04875874944053417,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05417828017157353,-0.004498256333946904,-0.031241250559465805,True,
replicate_offset_slalom,10536,B0_raw,2,0.13,-0.04,-0.08,0.08857814040222797,-0.015568051847852425,0.02069288515933804,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.041421859597772115,-0.024431948152147623,-0.10069288515933801,True,
replicate_offset_slalom,10537,B0_raw,2,0.13,-0.04,-0.08,0.06364753482151728,-0.022195682289248658,-0.08686454199880289,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06635246517848281,-0.017804317710751392,0.006864541998802917,True,
replicate_offset_slalom,10538,B0_raw,2,0.13,-0.04,-0.08,0.07360612840332438,-0.018379612247014832,-0.09349335443751401,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05639387159667571,-0.021620387752985217,0.013493354437514038,True,
replicate_offset_slalom,10539,B0_raw,2,0.13,-0.04,-0.08,0.0721890640193002,-0.022172810314452892,-0.08902939952408516,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05781093598069989,-0.017827189685547157,0.009029399524085185,True,
replicate_offset_slalom,10540,B0_raw,2,0.13,-0.04,-0.08,0.050229076995364476,-0.01827673901290845,-0.024323516638221764,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07977092300463562,-0.0217232609870916,-0.05567648336177821,True,
replicate_offset_slalom,10541,B0_raw,2,0.13,-0.04,-0.08,0.09834407952978316,-0.021472663846029146,-0.007078430847610979,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.031655920470216925,-0.018527336153970904,-0.072921569152389,True,
replicate_offset_slalom,10542,B0_raw,2,0.13,-0.04,-0.08,0.09418403892717053,-0.015879478082526533,-0.04285135979037864,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.035815961072829555,-0.024120521917473516,-0.03714864020962133,True,
