map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10546,B0_raw,1,0.13,0.04,0.08,0.12407653491556747,0.04550115423551102,0.0998828729549959,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.005923465084432644,-0.005501154235511056,-0.01988287295499591,True,
replicate_weighted_arc,10547,B0_raw,1,0.13,0.04,0.08,0.13269888452540785,0.025169589420561602,0.09816630074120562,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.00269888452540773,0.014830410579438364,-0.018166300741205635,True,
replicate_weighted_arc,10548,B0_raw,1,0.13,0.04,0.08,0.07997197721014672,0.02693115264177012,0.06289310710480428,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.050028022789853396,0.013068847358229847,0.017106892895195708,True,
replicate_weighted_arc,10549,B0_raw,1,0.13,0.04,0.08,0.12487664216256669,0.035074607678877164,0.12293645678459868,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.005123357837433423,0.004925392321122803,-0.04293645678459869,True,
replicate_weighted_arc,10550,B0_raw,1,0.13,0.04,0.08,0.07247425830215923,0.014182562854787077,0.04947777710700014,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05752574169784089,0.02581743714521289,0.03052222289299985,True,
replicate_weighted_arc,10551,B0_raw,1,0.13,0.04,0.08,0.054732303645139646,0.02842298006921538,0.03897015958768537,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07526769635486047,0.011577019930784586,0.04102984041231462,True,
replicate_weighted_arc,10552,B0_raw,1,0.13,0.04,0.08,0.07782403914695545,0.03743572469800947,0.10982387258511808,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05217596085304467,0.002564275301990493,-0.029823872585118094,True,
replicate_weighted_arc,10553,B0_raw,1,0.13,0.04,0.08,0.10202968658377957,0.026956544021390343,0.1460845614081102,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.02797031341622054,0.013043455978609623,-0.0660845614081102,True,
replicate_weighted_arc,10554,B0_raw,1,0.13,0.04,0.08,0.12309782928507804,0.029767315106919573,0.08318456105449433,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.006902170714922079,0.010232684893080393,-0.003184561054494342,True,
replicate_weighted_arc,10555,B0_raw,1,0.13,0.04,0.08,0.12991723949845718,0.027819945045183612,0.08559717138521908,0.13000000000000012,0.039999999999999966,0.07999999999999999,8.276050154293335e-05,0.012180054954816354,-0.005597171385219091,True,
replicate_weighted_arc,10556,B0_raw,1,0.13,0.04,0.08,0.09585418449912642,0.054958183228179656,0.12213623552057451,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0341458155008737,-0.01495818322817969,-0.04213623552057452,True,
replicate_weighted_arc,10557,B0_raw,1,0.13,0.04,0.08,0.1332761168052966,0.04024861927918068,0.11378924352962964,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.0032761168052964917,-0.0002486192791807118,-0.033789243529629656,True,
replicate_weighted_arc,10558,B0_raw,1,0.13,0.04,0.08,0.06188451337627316,0.01735919950495267,0.07211164244347638,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06811548662372696,0.022640800495047297,0.007888357556523604,True,
replicate_weighted_arc,10559,B0_raw,1,0.13,0.04,0.08,0.12612221237514598,0.02716204525820058,0.12145974257407227,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0038777876248541343,0.012837954741799384,-0.041459742574072284,True,
replicate_weighted_arc,10560,B0_raw,1,0.13,0.04,0.08,0.1274620979519215,0.028465778780903256,0.11151885309247937,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.002537902048078605,0.01153422121909671,-0.031518853092479385,True,
replicate_weighted_arc,10561,B0_raw,1,0.13,0.04,0.08,0.1309597867117156,0.02327368544221546,0.10682927821453266,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.0009597867117154824,0.016726314557784505,-0.026829278214532667,True,
replicate_weighted_arc,10562,B0_raw,1,0.13,0.04,0.08,0.02906536603251476,0.0266645557601941,0.030696456687201584,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10093463396748535,0.013335444239805865,0.049303543312798404,True,
replicate_weighted_arc,10563,B0_raw,1,0.13,0.04,0.08,0.048671048591710266,0.03278040529765589,0.04034983734593857,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08132895140828986,0.007219594702344075,0.03965016265406142,True,
replicate_weighted_arc,10564,B0_raw,1,0.13,0.04,0.08,0.06954077644653713,0.006401726845664831,0.04980162230231665,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06045922355346299,0.03359827315433513,0.03019837769768334,True,
replicate_weighted_arc,10565,B0_raw,1,0.13,0.04,0.08,0.05813812459288813,0.027546152307465016,0.04328619012027323,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07186187540711199,0.01245384769253495,0.03671380987972676,True,
replicate_weighted_arc,10566,B0_raw,1,0.13,0.04,0.08,0.07195761958625668,0.00816599013054379,0.04838464476308153,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05804238041374343,0.03183400986945618,0.031615355236918455,True,
replicate_weighted_arc,10567,B0_raw,1,0.13,0.04,0.08,0.11683290954286282,0.03445092010972702,0.1331280768845591,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.013167090457137293,0.005549079890272944,-0.05312807688455912,True,
replicate_weighted_arc,10568,B0_raw,1,0.13,0.04,0.08,0.1004397549309544,0.03604536022716637,0.09310777630807414,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.029560245069045712,0.003954639772833599,-0.013107776308074151,True,
replicate_weighted_arc,10569,B0_raw,1,0.13,0.04,0.08,0.06604673369539733,0.026382394381176587,0.06359013746815903,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06395326630460278,0.01361760561882338,0.016409862531840957,True,
replicate_weighted_arc,10570,B0_raw,1,0.13,0.04,0.08,0.060017203173433654,0.02148703007073009,0.05646997017957192,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06998279682656647,0.018512969929269877,0.023530029820428067,True,
replicate_weighted_arc,10571,B0_raw,1,0.13,0.04,0.08,0.12109880410094317,0.01297946144958985,0.10427644936917023,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.00890119589905694,0.027020538550410117,-0.02427644936917024,True,
replicate_weighted_arc,10572,B0_raw,1,0.13,0.04,0.08,0.07211964877664022,0.016503269879383938,0.060402960611089775,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0578803512233599,0.023496730120616028,0.019597039388910213,True,
replicate_weighted_arc,10501,B0_raw,2,0.13,-0.04,-0.08,0.08489770996021978,-0.013758400099151814,0.048320270461504736,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04510229003978031,-0.026241599900848234,-0.1283202704615047,True,
replicate_weighted_arc,10502,B0_raw,2,0.13,-0.04,-0.08,0.07596915920240331,-0.02672303608070966,0.02574283989025873,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05403084079759678,-0.01327696391929039,-0.1057428398902587,True,
replicate_weighted_arc,10503,B0_raw,2,0.13,-0.04,-0.08,0.07640003374513737,-0.017935364377763083,0.015436665439811356,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05359996625486271,-0.022064635622236966,-0.09543666543981133,True,
replicate_weighted_arc,10504,B0_raw,2,0.13,-0.04,-0.08,0.0841038165189451,0.0008691193997800246,-0.07767689177829926,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.045896183481054995,-0.04086911939978007,-0.0023231082217007176,True,
replicate_weighted_arc,10505,B0_raw,2,0.13,-0.04,-0.08,0.10231450448118501,-0.009935101207912965,-0.06978080857431741,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.02768549551881508,-0.030064898792087083,-0.010219191425682561,True,
replicate_weighted_arc,10506,B0_raw,2,0.13,-0.04,-0.08,0.09518935592911523,-0.006687667651374087,0.014993803945475106,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.034810644070884855,-0.03331233234862596,-0.09499380394547507,True,
replicate_weighted_arc,10507,B0_raw,2,0.13,-0.04,-0.08,0.0726052872673487,-0.019459763823668454,0.014792893045181268,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.057394712732651385,-0.020540236176331595,-0.09479289304518124,True,
replicate_weighted_arc,10508,B0_raw,2,0.13,-0.04,-0.08,0.07395336402004868,-0.02506723502494284,0.016203941025774965,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05604663597995141,-0.01493276497505721,-0.09620394102577494,True,
replicate_weighted_arc,10509,B0_raw,2,0.13,-0.04,-0.08,0.07436671621897906,-0.017365964338209673,-0.08986360575047207,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05563328378102103,-0.022634035661790376,0.009863605750472099,True,
replicate_weighted_arc,10510,B0_raw,2,0.13,-0.04,-0.08,0.07199382574609188,-0.02789591251327297,-0.009963874043035678,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05800617425390821,-0.012104087486727078,-0.07003612595696429,True,
replicate_weighted_arc,10511,B0_raw,2,0.13,-0.04,-0.08,0.08330948722719046,-0.024417033121159695,-0.0055880184077119945,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.046690512772809625,-0.015582966878840355,-0.07441198159228798,True,
replicate_weighted_arc,10512,B0_raw,2,0.13,-0.04,-0.08,0.08266463457023002,-0.019996929362627435,0.018804898433553912,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04733536542977007,-0.020003070637372614,-0.09880489843355389,True,
replicate_weighted_arc,10513,B0_raw,2,0.13,-0.04,-0.08,0.09164441901778807,-0.0367632773688067,0.00852727656737047,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03835558098221202,-0.003236722631193352,-0.08852727656737044,True,
replicate_weighted_arc,10514,B0_raw,2,0.13,-0.04,-0.08,0.07319739828917583,-0.007234390834678692,-0.015926130754898116,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.056802601710824255,-0.032765609165321355,-0.06407386924510186,True,
replicate_weighted_arc,10515,B0_raw,2,0.13,-0.04,-0.08,0.1094044864651926,0.00029992938240872344,0.03666294345544717,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.020595513534807486,-0.04029992938240877,-0.11666294345544714,True,
replicate_weighted_arc,10516,B0_raw,2,0.13,-0.04,-0.08,0.08933358674680342,-0.0006795781825748228,0.037628065317797256,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04066641325319667,-0.039320421817425226,-0.11762806531779724,True,
replicate_weighted_arc,10517,B0_raw,2,0.13,-0.04,-0.08,0.07533560643897574,-0.02904499647580023,-0.01593197562569147,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.054664393561024344,-0.01095500352419982,-0.0640680243743085,True,
replicate_weighted_arc,10518,B0_raw,2,0.13,-0.04,-0.08,0.0736119008699672,-0.01815189448912059,0.006123372429469674,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.056388099130032884,-0.02184810551087946,-0.08612337242946964,True,
replicate_weighted_arc,10519,B0_raw,2,0.13,-0.04,-0.08,0.09608344637093913,-0.02336604470119671,0.009507442236641744,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03391655362906096,-0.01663395529880334,-0.08950744223664171,True,
replicate_weighted_arc,10520,B0_raw,2,0.13,-0.04,-0.08,0.09027323288355492,0.004833651546432539,-0.0481444140438038,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03972676711644517,-0.04483365154643259,-0.03185558595619618,True,
replicate_weighted_arc,10521,B0_raw,2,0.13,-0.04,-0.08,0.07279280603989234,-0.03152702632322875,-0.004491946886761989,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05720719396010775,-0.0084729736767713,-0.07550805311323798,True,
replicate_weighted_arc,10522,B0_raw,2,0.13,-0.04,-0.08,0.08356134668707356,-0.028638352712519168,0.010414628780853244,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04643865331292653,-0.011361647287480882,-0.09041462878085321,True,
replicate_weighted_arc,10523,B0_raw,2,0.13,-0.04,-0.08,0.08220210914854159,-0.025167653851589176,-7.897665546420753e-05,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0477978908514585,-0.014832346148410874,-0.07992102334453577,True,
replicate_weighted_arc,10524,B0_raw,2,0.13,-0.04,-0.08,0.11918297007306089,-0.019164537093761258,0.041367083272857035,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.010817029926939198,-0.02083546290623879,-0.121367083272857,True,
replicate_weighted_arc,10525,B0_raw,2,0.13,-0.04,-0.08,0.06254124505064372,-0.009652113011421087,-0.07849279408535646,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06745875494935637,-0.030347886988578963,-0.0015072059146435113,True,
replicate_weighted_arc,10526,B0_raw,2,0.13,-0.04,-0.08,0.0652086464868281,-0.01817389533343395,-0.08228160085859014,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06479135351317199,-0.0218261046665661,0.002281600858590166,True,
replicate_weighted_arc,10527,B0_raw,2,0.13,-0.04,-0.08,0.08078050463082567,-0.026049892966791655,-0.01952929115119652,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.049219495369174415,-0.013950107033208394,-0.060470708848803456,True,
replicate_weighted_arc,10528,B0_raw,2,0.13,-0.04,-0.08,0.06551802435382705,-0.020636611145275905,0.011214773364006853,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06448197564617304,-0.019363388854724144,-0.09121477336400682,True,
replicate_weighted_arc,10529,B0_raw,2,0.13,-0.04,-0.08,0.08377337317533119,-0.016466902219774093,-0.036071273164938175,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.046226626824668895,-0.023533097780225956,-0.0439287268350618,True,
replicate_weighted_arc,10530,B0_raw,2,0.13,-0.04,-0.08,0.0889555224612738,-0.016247965230840437,-0.059724400755655896,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04104447753872628,-0.023752034769159613,-0.020275599244344078,True,
replicate_weighted_arc,10531,B0_raw,2,0.13,-0.04,-0.08,0.11378879528502728,-0.02016838721455278,0.04448301510535596,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.01621120471497281,-0.019831612785447268,-0.12448301510535593,True,
replicate_weighted_arc,10532,B0_raw,2,0.13,-0.04,-0.08,0.08357189973886725,-0.02708384581030125,-0.046461988878770094,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04642810026113284,-0.012916154189698801,-0.03353801112122988,True,
replicate_weighted_arc,10533,B0_raw,2,0.13,-0.04,-0.08,0.11070072349909424,-0.013338222078371475,0.049204277287704955,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.01929927650090585,-0.026661777921628577,-0.12920427728770492,True,
replicate_weighted_arc,10534,B0_raw,2,0.13,-0.04,-0.08,0.09991963999130254,0.003364171507739952,-0.06807161345868257,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.030080360008697543,-0.04336417150774,-0.011928386541317407,True,
replicate_weighted_arc,10535,B0_raw,2,0.13,-0.04,-0.08,0.09753979184249643,-0.027712026878131738,0.013053360789045766,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03246020815750365,-0.012287973121868311,-0.09305336078904575,True,
replicate_weighted_arc,10536,B0_raw,2,0.13,-0.04,-0.08,0.11407935842388905,-0.0233673190304792,0.04535626196291091,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.015920641576111033,-0.01663268096952085,-0.1253562619629109,True,
replicate_weighted_arc,10537,B0_raw,2,0.13,-0.04,-0.08,0.08108506076469228,-0.043307151801020204,-0.06189807879235311,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.048914939235307806,0.003307151801020154,-0.018101921207646865,True,
replicate_weighted_arc,10538,B0_raw,2,0.13,-0.04,-0.08,0.08183990838881802,0.014106337353241651,-0.07108482980893356,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.048160091611182065,-0.054106337353241704,-0.008915170191066413,True,
replicate_weighted_arc,10539,B0_raw,2,0.13,-0.04,-0.08,0.09017491593672668,-0.005505314770703905,-0.08020557219034247,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03982508406327341,-0.03449468522929614,0.00020557219034249286,True,
replicate_weighted_arc,10540,B0_raw,2,0.13,-0.04,-0.08,0.06067057181297509,-0.023197030625959483,0.01472762698110995,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.069329428187025,-0.016802969374040567,-0.09472762698110992,True,
replicate_weighted_arc,10541,B0_raw,2,0.13,-0.04,-0.08,0.0902322563452525,-0.020402439054802976,0.007959838812408599,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.039767743654747584,-0.019597560945197073,-0.08795983881240857,True,
