map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10531,B3_sobol,1,0.13,0.04,0.08,0.07311679537722497,0.016153204842159895,0.07300711313377638,0.06666581104673504,0.015271902946921762,0.058292912286358224,-0.006450984330489934,-0.0008813018952381329,-0.014714200847418153,True,
replicate_offset_slalom,10532,B3_sobol,1,0.13,0.04,0.08,0.016807210531523478,0.017612530475855738,0.0008630386752032119,0.06237704354066728,0.040402562679946005,0.009773557717625708,0.0455698330091438,0.022790032204090267,0.008910519042422495,True,
replicate_offset_slalom,10533,B3_sobol,1,0.13,0.04,0.08,0.059291083319152504,0.045073939619881036,0.07693095224200339,0.09445555653074432,0.024490162359420288,0.10225142975885787,0.035164473211591815,-0.020583777260460748,0.025320477516854484,True,
replicate_offset_slalom,10534,B3_sobol,1,0.13,0.04,0.08,0.05238107400896216,0.015612497757069578,0.033674276405869286,0.07111462908740848,0.0032695733751531963,0.044288339513706594,0.018733555078446325,-0.012342924381916382,0.010614063107837308,True,
replicate_offset_slalom,10535,B3_sobol,1,0.13,0.04,0.08,0.10290871968452553,0.024561622998152777,0.0799558454052365,0.08652674907904727,-0.02247710276347734,0.05883897117863726,-0.01638197060547826,-0.04703872576163012,-0.021116874226599233,True,
replicate_offset_slalom,10536,B3_sobol,1,0.13,0.04,0.08,0.022789701882951038,0.015423513436236097,0.039317407197544764,0.06976627588381958,0.030522219428769093,0.06925496213000981,0.046976574000868535,0.015098705992532995,0.029937554932465048,True,
replicate_offset_slalom,10537,B3_sobol,1,0.13,0.04,0.08,0.04076401222008376,0.013249550402152317,0.0587274978193938,0.06483414564251624,0.01583803581576931,0.05279936848304682,0.024070133422432485,0.002588485413616993,-0.005928129336346982,True,
replicate_offset_slalom,10538,B3_sobol,1,0.13,0.04,0.08,0.04890115321806614,0.020081742916829806,0.036415558322388665,0.06810941117449004,0.019339106851960594,0.03408307345007646,0.019208257956423905,-0.0007426360648692121,-0.0023324848723122044,True,
replicate_offset_slalom,10539,B3_sobol,1,0.13,0.04,0.08,0.031609279723738046,0.01631130891234488,0.0518725265732186,0.06419457329432178,0.0332776993354173,0.037752028723115644,0.032585293570583734,0.01696639042307242,-0.014120497850102956,True,
replicate_offset_slalom,10540,B3_sobol,1,0.13,0.04,0.08,0.035067801670013034,0.020119748867232015,0.05656541508254254,0.06726304450961844,0.0208788629832759,0.10295775530706133,0.032195242839605405,0.0007591141160438845,0.04639234022451879,True,
replicate_offset_slalom,10541,B3_sobol,1,0.13,0.04,0.08,0.06160531575939087,0.016896023375956488,0.036358134590836984,0.07816789939155296,-0.0006035357300325193,0.05811139484604197,0.016562583632162085,-0.017499559105989007,0.021753260255204986,True,
replicate_offset_slalom,10542,B3_sobol,1,0.13,0.04,0.08,0.0568345473970401,0.01994365134484546,0.012739367210047486,0.05717631590185616,-0.0012265306602573835,0.037326585080828,0.00034176850481605625,-0.021170182005102844,0.02458721787078051,True,
replicate_offset_slalom,10543,B3_sobol,1,0.13,0.04,0.08,0.05367199974652597,0.01577728072957476,0.05004614582495039,0.05891141005117284,-0.001898102191073241,0.05144637088772658,0.00523941030464687,-0.017675382920648,0.001400225062776185,True,
replicate_offset_slalom,10544,B3_sobol,1,0.13,0.04,0.08,0.05462830702902585,0.015684341802422206,0.042786223154376024,0.07265259430943727,-0.002672527735171482,0.08340628510709874,0.018024287280411416,-0.01835686953759369,0.04062006195272272,True,
replicate_offset_slalom,10545,B3_sobol,1,0.13,0.04,0.08,0.07338315974674232,0.021149108048682627,0.041154932880106826,0.0725065748970322,-0.011300963501473344,0.03627365051856074,-0.0008765848497101214,-0.03245007155015597,-0.004881282361546085,True,
replicate_offset_slalom,10546,B3_sobol,1,0.13,0.04,0.08,0.043177162570390455,0.031986897265367915,0.030635524770365997,0.07333898331504082,0.04164498671659281,0.036697233022152415,0.030161820744650368,0.009658089451224892,0.006061708251786417,True,
replicate_offset_slalom,10547,B3_sobol,1,0.13,0.04,0.08,0.0909148401895655,0.03245356546550384,0.061581647743917695,0.07321573386614355,0.0022735194029461867,0.03958298738604859,-0.017699106323421948,-0.030180046062557656,-0.021998660357869106,True,
replicate_offset_slalom,10548,B3_sobol,1,0.13,0.04,0.08,0.05443884340415548,0.014935127305348572,0.011888548275765201,0.062113074454968505,-0.00693507444593898,0.018217568108803157,0.007674231050813024,-0.021870201751287552,0.006329019833037956,True,
replicate_offset_slalom,10549,B3_sobol,1,0.13,0.04,0.08,0.03877820294276734,0.025282745367045383,0.05477419953145022,0.06539364288547934,0.02780078123639794,0.05737502392079392,0.026615439942712003,0.002518035869352557,0.0026008243893436978,True,
replicate_offset_slalom,10550,B3_sobol,1,0.13,0.04,0.08,0.054809074389418753,0.018930642017205124,0.03985630848989914,0.06894047819627584,-0.005119912535135045,0.06828029250305664,0.014131403806857089,-0.02405055455234017,0.028423984013157502,True,
replicate_offset_slalom,10551,B3_sobol,1,0.13,0.04,0.08,0.03235046220469979,0.018275284421026543,0.046700525882190744,0.04187739998253101,0.010096738886506564,0.03463345312654918,0.009526937777831222,-0.00817854553451998,-0.012067072755641561,True,
replicate_offset_slalom,10552,B3_sobol,1,0.13,0.04,0.08,0.03489474714226776,0.021401464086089766,0.05870806375732678,0.06955631100360493,0.01752955439057717,0.11334735883529964,0.034661563861337175,-0.003871909695512595,0.05463929507797286,True,
replicate_offset_slalom,10553,B3_sobol,1,0.13,0.04,0.08,0.041090858706014775,0.025844577429100516,0.03889501001240491,0.07270840792215681,0.021743591028062722,0.05049076946039493,0.03161754921614204,-0.004100986401037794,0.011595759447990017,True,
replicate_offset_slalom,10554,B3_sobol,1,0.13,0.04,0.08,0.07440074020594131,0.030925839188794865,0.02503663826650784,0.08164742577413091,0.0023322913928231106,0.04200784172363915,0.007246685568189595,-0.028593547795971754,0.016971203457131313,True,
replicate_offset_slalom,10555,B3_sobol,1,0.13,0.04,0.08,0.08382257193939394,0.03092388658188181,0.04439728745407419,0.08463919355756536,0.0035005554234508927,0.03934457806462359,0.0008166216181714203,-0.02742333115843092,-0.005052709389450599,True,
replicate_offset_slalom,10556,B3_sobol,1,0.13,0.04,0.08,0.019466432396341545,0.02012910610603222,0.024890240486185832,0.05455697466434966,0.030547103623440857,0.06442780489111488,0.03509054226800812,0.010417997517408639,0.039537564404929046,True,
replicate_offset_slalom,10557,B3_sobol,1,0.13,0.04,0.08,0.03809504535585356,0.028195508726637303,0.046834719161790016,0.0742184147547047,0.03669548288614917,0.07177698638096991,0.036123369398851135,0.008499974159511866,0.024942267219179894,True,
replicate_offset_slalom,10558,B3_sobol,1,0.13,0.04,0.08,0.04592793450482759,0.011374997657158908,0.06608582522092339,0.055184280701457526,0.014654064723304919,0.06013460569229178,0.009256346196629933,0.0032790670661460106,-0.005951219528631611,True,
replicate_offset_slalom,10559,B3_sobol,1,0.13,0.04,0.08,0.0668795315802217,0.018377886822445868,0.05114880461535861,0.09414463925138603,0.022016039313521273,0.06172568956336779,0.02726510767116433,0.0036381524910754047,0.01057688494800918,True,
replicate_offset_slalom,10560,B3_sobol,1,0.13,0.04,0.08,0.08145658908677837,0.03188136308586046,0.055705578456001825,0.07314973333117993,0.005708447722030955,0.05861342533569497,-0.008306855755598447,-0.026172915363829506,0.0029078468796931434,True,
replicate_offset_slalom,10561,B3_sobol,1,0.13,0.04,0.08,0.08946588811763309,0.02177732472121409,0.05893750694804526,0.103958475681687,0.014730490356392564,0.0472822244499285,0.014492587564053902,-0.0070468343648215255,-0.011655282498116759,True,
replicate_offset_slalom,10562,B3_sobol,1,0.13,0.04,0.08,0.028194914200177064,0.024458855170238256,0.03709382010136761,0.04524524388060178,0.027348392102802564,0.07026821690823247,0.01705032968042472,0.0028895369325643086,0.03317439680686486,True,
replicate_offset_slalom,10563,B3_sobol,1,0.13,0.04,0.08,0.03397878080249479,0.019015919088035807,0.031501785210279194,0.0539653122296994,0.03401465190481945,0.04928017971464388,0.019986531427204607,0.014998732816783641,0.017778394504364685,True,
replicate_offset_slalom,10564,B3_sobol,1,0.13,0.04,0.08,0.06144384273504254,0.011910783379509002,0.03526419900432992,0.06684909468056655,-0.00037018727713746934,0.09000890843983908,0.005405251945524006,-0.012280970656646472,0.05474470943550916,True,
replicate_offset_slalom,10565,B3_sobol,1,0.13,0.04,0.08,0.03456404018826815,0.017495062932711657,0.05123124988755143,0.049095749988866275,0.00988210672713302,0.04510825620959615,0.014531709800598126,-0.007612956205578636,-0.0061229936779552754,True,
replicate_offset_slalom,10566,B3_sobol,1,0.13,0.04,0.08,0.055664385348919425,0.012685517486347261,0.04661258369400793,0.06867962359661618,-0.011105986238982755,0.07212311728688657,0.013015238247696757,-0.023791503725330017,0.025510533592878644,True,
replicate_offset_slalom,10567,B3_sobol,1,0.13,0.04,0.08,0.02577286969232037,0.023983444198547452,0.02760115226494912,0.07145228100222803,0.002726573927386613,0.08286741496346722,0.04567941130990766,-0.02125687027116084,0.0552662626985181,True,
replicate_offset_slalom,10568,B3_sobol,1,0.13,0.04,0.08,0.04828778676116719,0.02104056544711968,0.018546660427378486,0.061670821891606935,0.0032220742433855965,0.021922372571147226,0.013383035130439744,-0.017818491203734084,0.0033757121437687394,True,
replicate_offset_slalom,10569,B3_sobol,1,0.13,0.04,0.08,0.03855879111518695,0.024680106496819884,0.06396947351730237,0.058419207000468196,-0.001763426136845889,0.10683673306234165,0.019860415885281243,-0.02644353263366577,0.04286725954503928,True,
replicate_offset_slalom,10570,B3_sobol,1,0.13,0.04,0.08,0.04336182600628233,0.018168782490584665,0.06174437433545394,0.06319331187365708,0.026441890614128126,0.04855368572845488,0.01983148586737475,0.008273108123543461,-0.013190688606999061,True,
replicate_offset_slalom,10571,B3_sobol,1,0.13,0.04,0.08,0.0820917039629551,0.020629638819559235,0.05751576620790417,0.08731824802444808,-0.0046214995406836466,0.0639403257704578,0.005226544061492977,-0.025251138360242883,0.006424559562553632,True,
replicate_offset_slalom,10572,B3_sobol,1,0.13,0.04,0.08,0.0488257943775162,0.011200387718845364,0.062819427194046,0.06247616555290811,0.005621455562256515,0.10358893922621976,0.01365037117539191,-0.0055789321565888495,0.04076951203217376,True,
replicate_offset_slalom,10501,B3_sobol,2,0.13,-0.04,-0.08,0.07905345763747677,-0.011800793972646864,-0.011981755244806516,0.07677555058433164,-0.026841118752222497,-0.021188081975543484,-0.0022779070531451368,-0.015040324779575632,-0.009206326730736968,True,
replicate_offset_slalom,10502,B3_sobol,2,0.13,-0.04,-0.08,0.08360779084820298,-0.03383075720380925,-0.03317006378922605,0.0762483787148697,-0.023778536979900254,-0.026764171490843442,-0.007359412133333285,0.010052220223908996,0.00640589229838261,True,
replicate_offset_slalom,10503,B3_sobol,2,0.13,-0.04,-0.08,0.06780344547506433,-0.025291519154772225,-0.04454714111871672,0.06812909691679636,-0.01665214292473707,-0.051000306029297775,0.0003256514417320361,0.008639376230035155,-0.006453164910581052,True,
replicate_offset_slalom,10504,B3_sobol,2,0.13,-0.04,-0.08,0.06691238517588693,-0.018656071166905343,-0.09665466974944152,0.06314493055258487,-0.043125214385515254,-0.025697548557320576,-0.003767454623302066,-0.02446914321860991,0.07095712119212094,True,
replicate_offset_slalom,10505,B3_sobol,2,0.13,-0.04,-0.08,0.10410351071464162,-0.024104869408383627,-0.09510458293283937,0.07742583615862489,-0.05062802053368029,-0.06572699059278628,-0.02667767455601673,-0.026523151125296664,0.02937759234005309,True,
replicate_offset_slalom,10506,B3_sobol,2,0.13,-0.04,-0.08,0.07636565478318327,-0.0007405797386360853,-0.04156846253460243,0.05944266082788184,-0.017909595460868108,-0.041490829025242246,-0.016922993955301432,-0.017169015722232023,7.763350936018654e-05,True,
replicate_offset_slalom,10507,B3_sobol,2,0.13,-0.04,-0.08,0.05952936249584942,-0.016804503078156157,-0.04583546859463301,0.058512131519364685,-0.014023431677220572,-0.062139797786634664,-0.0010172309764847343,0.0027810714009355846,-0.016304329192001657,True,
replicate_offset_slalom,10508,B3_sobol,2,0.13,-0.04,-0.08,0.06799448749770003,-0.025524435007079817,-0.03568902581123104,0.08266659370746329,-0.0329440884073242,-0.012772700382425554,0.014672106209763267,-0.007419653400244381,0.022916325428805485,True,
replicate_offset_slalom,10509,B3_sobol,2,0.13,-0.04,-0.08,0.06350469496095225,-0.020730321649962684,-0.08329351708161209,0.05872712780919494,-0.020357850300284357,-0.056477499363422036,-0.0047775671517573115,0.0003724713496783272,0.026816017718190054,True,
replicate_offset_slalom,10510,B3_sobol,2,0.13,-0.04,-0.08,0.05326245170106036,-0.014755999985817623,-0.014937969359214357,0.05356643914118307,-0.020135559273553223,-0.028052030862667728,0.00030398744012271467,-0.0053795592877356,-0.01311406150345337,True,
replicate_offset_slalom,10511,B3_sobol,2,0.13,-0.04,-0.08,0.08262946580318314,-0.03454019784125353,-0.03008796431190853,0.0918846420680798,-0.0401196650147131,-0.052294672397331814,0.00925517626489665,-0.005579467173459571,-0.022206708085423285,True,
replicate_offset_slalom,10512,B3_sobol,2,0.13,-0.04,-0.08,0.08510614328111572,-0.02595853218735016,-0.02324997277507266,0.09932203737538257,-0.03064977277030189,-0.001056764011370788,0.014215894094266851,-0.004691240582951731,0.02219320876370187,True,
replicate_offset_slalom,10513,B3_sobol,2,0.13,-0.04,-0.08,0.09645652763340919,-0.03264396417879141,-0.0316606477552074,0.10352912227227903,-0.05193048809591341,-0.06335125139868145,0.007072594638869847,-0.019286523917122003,-0.03169060364347405,True,
replicate_offset_slalom,10514,B3_sobol,2,0.13,-0.04,-0.08,0.08686211016189985,-0.0035019766812894497,-0.10844326805833736,0.06712338066125494,-0.027872389245925375,-0.04107829076904203,-0.01973872950064491,-0.024370412564635926,0.06736497728929533,True,
replicate_offset_slalom,10515,B3_sobol,2,0.13,-0.04,-0.08,0.0765376483174674,0.007815669748677341,-0.014007079007410056,0.07627947805770577,-0.029845530531724097,-0.04164272856192898,-0.0002581702597616309,-0.03766120028040144,-0.027635649554518922,True,
replicate_offset_slalom,10516,B3_sobol,2,0.13,-0.04,-0.08,0.06138067208500151,-0.009368339575917147,-0.030605789935563576,0.05243266688687378,-0.0051774056766638816,-0.03520663947973695,-0.008948005198127731,0.004190933899253266,-0.004600849544173374,True,
replicate_offset_slalom,10517,B3_sobol,2,0.13,-0.04,-0.08,0.06056836094711623,-0.016173463455818347,-0.02555980741534545,0.053940552948292524,-0.0394251101963902,-0.03161185322350751,-0.006627807998823704,-0.023251646740571855,-0.006052045808162064,True,
replicate_offset_slalom,10518,B3_sobol,2,0.13,-0.04,-0.08,0.05563693301759554,-0.011355660431658747,-0.02110467155076495,0.05269260660423008,-0.022353240300290837,-0.03346561837471092,-0.002944326413365464,-0.01099757986863209,-0.012360946823945968,True,
replicate_offset_slalom,10519,B3_sobol,2,0.13,-0.04,-0.08,0.0846055957626936,-0.022457922740764448,-0.028785247310483326,0.08928223977329333,-0.028535278410850424,-0.06115108083978868,0.004676644010599737,-0.006077355670085976,-0.03236583352930535,True,
replicate_offset_slalom,10520,B3_sobol,2,0.13,-0.04,-0.08,0.08576025718899515,-0.01829179764284578,-0.09287683256477769,0.07341611997154121,-0.04054640281526117,-0.04660657591684614,-0.012344137217453935,-0.022254605172415395,0.04627025664793155,True,
replicate_offset_slalom,10521,B3_sobol,2,0.13,-0.04,-0.08,0.06256413711575175,-0.018654099124663072,-0.023872235983937583,0.06396077792189474,-0.03210964429139956,-0.032127941292045714,0.0013966408061429902,-0.013455545166736485,-0.008255705308108131,True,
replicate_offset_slalom,10522,B3_sobol,2,0.13,-0.04,-0.08,0.078306472686346,-0.030949049372653862,-0.0437710187781091,0.08362520958788493,-0.03926766991172554,-0.012721978570657218,0.005318736901538931,-0.008318620539071678,0.031049040207451882,True,
replicate_offset_slalom,10523,B3_sobol,2,0.13,-0.04,-0.08,0.08622366418808111,-0.03646584370109163,-0.03923707060654895,0.08489310274985003,-0.051973071693584214,-0.03180339630898243,-0.0013305614382310843,-0.015507227992492587,0.007433674297566521,True,
replicate_offset_slalom,10524,B3_sobol,2,0.13,-0.04,-0.08,0.09677783302685206,-0.007552209450226077,0.026360431077173434,0.08446727353787004,-0.02332878158786967,-0.024269485350172704,-0.01231055948898202,-0.015776572137643594,-0.05062991642734614,True,
replicate_offset_slalom,10525,B3_sobol,2,0.13,-0.04,-0.08,0.05387467386830174,-0.011101352977201646,-0.06931214781527376,0.04831847999848676,-0.038793687544344424,-0.014403038479386395,-0.005556193869814978,-0.027692334567142776,0.05490910933588736,True,
replicate_offset_slalom,10526,B3_sobol,2,0.13,-0.04,-0.08,0.054350090985257414,-0.01744890348360068,-0.07146349906879404,0.03574985139154582,-0.02716471716742198,-0.025124889697622034,-0.01860023959371159,-0.009715813683821302,0.046338609371172006,True,
replicate_offset_slalom,10527,B3_sobol,2,0.13,-0.04,-0.08,0.07972342342626232,-0.03949511993032479,-0.02815747720192718,0.08083412834441132,-0.02918332996150593,-0.037593601036894964,0.0011107049181490053,0.01031178996881886,-0.009436123834967784,True,
replicate_offset_slalom,10528,B3_sobol,2,0.13,-0.04,-0.08,0.04888230822031047,-0.025874831664856938,-0.00813915102084197,0.06302634968316628,-0.027729528517471243,-0.04109784759266072,0.014144041462855812,-0.001854696852614305,-0.03295869657181875,True,
replicate_offset_slalom,10529,B3_sobol,2,0.13,-0.04,-0.08,0.05918613716874616,-0.017563434661621986,-0.005608641602756167,0.07256907035308717,-0.036237163757589286,-0.020395117641829955,0.013382933184341007,-0.0186737290959673,-0.014786476039073787,True,
replicate_offset_slalom,10530,B3_sobol,2,0.13,-0.04,-0.08,0.0815684912057633,-0.015699846568733997,-0.0978743157249623,0.07293693546986899,-0.028635837617975102,-0.04396411506748705,-0.008631555735894317,-0.012935991049241105,0.05391020065747525,True,
replicate_offset_slalom,10531,B3_sobol,2,0.13,-0.04,-0.08,0.09138592253917022,-0.01115071633142983,0.01674042972861323,0.0835578944699117,-0.02197037730291788,-0.03632743697783953,-0.007828028069258516,-0.010819660971488052,-0.05306786670645276,True,
replicate_offset_slalom,10532,B3_sobol,2,0.13,-0.04,-0.08,0.06482051594835211,-0.014687943091901884,-0.04472287971444506,0.07330673263681536,-0.015049176557702675,-0.08330583791349569,0.00848621668846325,-0.00036123346580079103,-0.03858295819905063,True,
replicate_offset_slalom,10533,B3_sobol,2,0.13,-0.04,-0.08,0.08401786368064637,-0.0015876365099185333,0.0300377318947548,0.08068361690782175,-0.019236764103319898,0.009544431093765578,-0.003334246772824623,-0.017649127593401363,-0.020493300800989222,True,
replicate_offset_slalom,10534,B3_sobol,2,0.13,-0.04,-0.08,0.09075407129613074,-0.02849378258291522,-0.08299020611967274,0.07883180286163186,-0.04578626551586183,-0.03991464193660258,-0.011922268434498881,-0.017292482932946614,0.04307556418307016,True,
replicate_offset_slalom,10535,B3_sobol,2,0.13,-0.04,-0.08,0.07582171982842656,-0.035501743666053145,-0.04875874944053417,0.07671434390678661,-0.04495097516772062,-0.03616764778018563,0.0008926240783600492,-0.009449231501667474,0.01259110166034854,True,
replicate_offset_slalom,10536,B3_sobol,2,0.13,-0.04,-0.08,0.08857814040222797,-0.015568051847852425,0.02069288515933804,0.09240016644184192,-0.022297038316920988,-0.03038441850824223,0.0038220260396139433,-0.006728986469068563,-0.05107730366758027,True,
replicate_offset_slalom,10537,B3_sobol,2,0.13,-0.04,-0.08,0.06364753482151728,-0.022195682289248658,-0.08686454199880289,0.06644107455711362,-0.033847720881495486,-0.06016209965297266,0.0027935397355963454,-0.011652038592246828,0.026702442345830232,True,
replicate_offset_slalom,10538,B3_sobol,2,0.13,-0.04,-0.08,0.07360612840332438,-0.018379612247014832,-0.09349335443751401,0.06742907465559184,-0.04077232170033357,-0.07051327082780587,-0.006177053747732544,-0.022392709453318737,0.022980083609708143,True,
replicate_offset_slalom,10539,B3_sobol,2,0.13,-0.04,-0.08,0.0721890640193002,-0.022172810314452892,-0.08902939952408516,0.06981017724023685,-0.026504694957272736,-0.056430493573610296,-0.0023788867790633522,-0.004331884642819844,0.03259890595047486,True,
replicate_offset_slalom,10540,B3_sobol,2,0.13,-0.04,-0.08,0.050229076995364476,-0.01827673901290845,-0.024323516638221764,0.051207943981209446,-0.025725086688313557,-0.0021508031645347536,0.00097886698584497,-0.007448347675405108,0.02217271347368701,True,
