map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10527,B3_sobol,1,0.13,0.04,0.08,0.10921224857522852,0.020738273346731364,0.10684617280964487,0.0900916122630937,-0.0027201234284885724,0.0995921620042957,-0.019120636312134814,-0.023458396775219936,-0.0072540108053491675,True,
replicate_extended_lane,10528,B3_sobol,1,0.13,0.04,0.08,0.023623052412473627,0.011626718218198578,0.0383388651337084,0.08326818176198436,0.023998877616449026,0.07478171874907621,0.05964512934951073,0.012372159398250447,0.036442853615367816,True,
replicate_extended_lane,10529,B3_sobol,1,0.13,0.04,0.08,0.0391247821094398,0.01239786591134357,0.0445718539560879,0.06029575534411434,-0.008446212320323412,0.05846948005182883,0.02117097323467454,-0.02084407823166698,0.013897626095740932,True,
replicate_extended_lane,10530,B3_sobol,1,0.13,0.04,0.08,0.08070651866911321,0.030168032487726468,0.06159207103316375,0.08849343290192006,0.01663380620556386,0.06315805699251828,0.007786914232806849,-0.01353422628216261,0.0015659859593545322,True,
replicate_extended_lane,10531,B3_sobol,1,0.13,0.04,0.08,0.04945317466969093,0.010894349647051708,0.04511859986710824,0.07458443303708086,-0.0038183263322284656,0.06510931450151348,0.025131258367389928,-0.014712675979280174,0.019990714634405243,True,
replicate_extended_lane,10532,B3_sobol,1,0.13,0.04,0.08,0.016718368974484425,0.01977650112726528,0.021708102597895334,0.06255670881700862,0.017557500520463377,0.010700573495007346,0.045838339842524195,-0.0022190006068019026,-0.011007529102887988,True,
replicate_extended_lane,10533,B3_sobol,1,0.13,0.04,0.08,0.10493084212584483,0.05893073113701017,0.11040397637159874,0.09634816959193038,0.01997600493049571,0.10694304361287547,-0.008582672533914454,-0.03895472620651445,-0.0034609327587232647,True,
replicate_extended_lane,10534,B3_sobol,1,0.13,0.04,0.08,0.06528458065773805,0.013729314728682758,0.019978894598042196,0.06980573290887397,-0.00024504488044973637,0.055723432795620656,0.004521152251135918,-0.013974359609132493,0.03574453819757846,True,
replicate_extended_lane,10535,B3_sobol,1,0.13,0.04,0.08,0.1034074106084733,0.0226877428314469,0.07374317458432252,0.08785670417545839,-0.012935936003538519,0.05747022480927961,-0.015550706433014913,-0.03562367883498542,-0.016272949775042907,True,
replicate_extended_lane,10536,B3_sobol,1,0.13,0.04,0.08,0.015025047242550464,0.010292292428340009,0.03832110542084391,0.06109033457229581,0.01851945665131176,0.06551684358265902,0.046065287329745346,0.008227164222971753,0.027195738161815114,True,
replicate_extended_lane,10537,B3_sobol,1,0.13,0.04,0.08,0.05216378212700768,0.020752736456055947,0.030243319288933906,0.06314436158102915,0.014256880392072756,0.058707654522024325,0.01098057945402147,-0.0064958560639831915,0.02846433523309042,True,
replicate_extended_lane,10538,B3_sobol,1,0.13,0.04,0.08,0.06462892695095582,0.029318664253502807,0.007189025004025162,0.06052921548905993,0.016190434805797755,0.04557910303234052,-0.0040997114618958885,-0.013128229447705052,0.03839007802831536,True,
replicate_extended_lane,10539,B3_sobol,1,0.13,0.04,0.08,0.036668474785872096,0.02065893791537604,0.035878791035215844,0.06129826267356584,0.028862737991417503,0.009386370205284725,0.024629787887693745,0.008203800076041462,-0.02649242082993112,True,
replicate_extended_lane,10540,B3_sobol,1,0.13,0.04,0.08,0.028833834672967285,0.015234907133734014,0.04360517982536591,0.0531763129160186,-0.008555266267407848,0.08669216680347758,0.024342478243051312,-0.02379017340114186,0.04308698697811167,True,
replicate_extended_lane,10541,B3_sobol,1,0.13,0.04,0.08,0.07571648594869655,0.02130226710121393,0.06711757778167224,0.07640002447070585,0.009153378649909373,0.09157735132867131,0.0006835385220092943,-0.012148888451304556,0.024459773546999075,True,
replicate_extended_lane,10542,B3_sobol,1,0.13,0.04,0.08,0.0233853977836168,0.006454164413559765,0.045196237954506155,0.0681834497378463,-0.00029457894167621117,0.06825170957938255,0.044798051954229506,-0.006748743355235976,0.023055471624876395,True,
replicate_extended_lane,10543,B3_sobol,1,0.13,0.04,0.08,0.05799099091475668,0.010503733952774708,0.037058655053381184,0.057100703087449675,-0.00478487039346947,0.06295780834598369,-0.0008902878273070042,-0.015288604346244176,0.025899153292602506,True,
replicate_extended_lane,10544,B3_sobol,1,0.13,0.04,0.08,0.04955438164178602,0.011881818067962662,0.03646473267509959,0.07092281316314444,0.0031541168274996116,0.08640820690875459,0.021368431521358422,-0.00872770124046305,0.049943474233655,True,
replicate_extended_lane,10545,B3_sobol,1,0.13,0.04,0.08,0.09056361722839203,0.02841642036713112,0.07031868517336626,0.07127694800794977,-0.01091412480382857,0.04182205208092508,-0.019286669220442254,-0.039330545170959685,-0.02849663309244118,True,
replicate_extended_lane,10546,B3_sobol,1,0.13,0.04,0.08,0.07270571183244416,0.05546007659610569,0.07945891770897431,0.08661948213035299,0.04391956183433258,0.0725941394469872,0.013913770297908828,-0.011540514761773112,-0.0068647782619871145,True,
replicate_extended_lane,10547,B3_sobol,1,0.13,0.04,0.08,0.07318017180081915,0.02140660052323792,0.017774769157827015,0.0831577955395292,0.0031181541394719008,0.04569836407401498,0.009977623738710056,-0.01828844638376602,0.027923594916187965,True,
replicate_extended_lane,10548,B3_sobol,1,0.13,0.04,0.08,0.07402371755542064,0.029562559170472912,0.056146739922290856,0.06856648613483943,-0.010141489757530753,0.01740327076442541,-0.005457231420581216,-0.039704048928003666,-0.038743469157865446,True,
replicate_extended_lane,10549,B3_sobol,1,0.13,0.04,0.08,0.010875768927837868,0.0066396016858193165,0.0380591948677176,0.06267931470084732,0.015659177327571387,0.050461496343513865,0.051803545773009455,0.00901957564175207,0.012402301475796268,True,
replicate_extended_lane,10550,B3_sobol,1,0.13,0.04,0.08,0.061706353767760756,0.012264852783628275,0.02929246661036682,0.06735243997114854,0.006607806301412639,0.05988992091232169,0.00564608620338778,-0.005657046482215636,0.03059745430195487,True,
replicate_extended_lane,10551,B3_sobol,1,0.13,0.04,0.08,0.030459504253413927,0.018980638472772524,0.04400575113277245,0.06019550213074094,0.020313684198541893,0.052893602431977896,0.02973599787732701,0.0013330457257693697,0.008887851299205447,True,
replicate_extended_lane,10552,B3_sobol,1,0.13,0.04,0.08,0.025154918822970836,0.01960468700048362,0.030591158204832936,0.04505854277215903,-0.003775742076788184,0.09192954933989679,0.019903623949188196,-0.0233804290772718,0.061338391135063855,True,
replicate_extended_lane,10553,B3_sobol,1,0.13,0.04,0.08,0.07103560427596461,0.017402544231708835,0.07075795541050128,0.06883622602541863,-0.004835332144117998,0.09868635213463768,-0.0021993782505459886,-0.02223787637582683,0.027928396724136398,True,
replicate_extended_lane,10554,B3_sobol,1,0.13,0.04,0.08,0.1058420270051705,0.03800260868199416,0.06240996504846897,0.08369878499117064,0.007867848920646542,0.03550094749327741,-0.02214324201399985,-0.03013475976134762,-0.02690901755519156,True,
replicate_extended_lane,10555,B3_sobol,1,0.13,0.04,0.08,0.11920163478160327,0.030292354783762934,0.07949712945658835,0.0699460688328245,0.006362797804719295,0.03926300979765246,-0.049255565948778765,-0.02392955697904364,-0.04023411965893589,True,
replicate_extended_lane,10556,B3_sobol,1,0.13,0.04,0.08,0.010247654069730253,0.014808721303617049,0.029877791947681462,0.06720312164613333,0.026374133254396078,0.0791825232620952,0.05695546757640308,0.01156541195077903,0.049304731314413736,True,
replicate_extended_lane,10557,B3_sobol,1,0.13,0.04,0.08,0.11361725401878361,0.04713549638220882,0.1016148589109997,0.083666087215223,0.014260932350474258,0.10653000167714877,-0.029951166803560608,-0.03287456403173456,0.004915142766149072,True,
replicate_extended_lane,10558,B3_sobol,1,0.13,0.04,0.08,0.047980838264981944,0.018547627451701545,0.03814231474613,0.05504278886702847,0.011809191908267989,0.0680700776570064,0.007061950602046528,-0.006738435543433556,0.0299277629108764,True,
replicate_extended_lane,10559,B3_sobol,1,0.13,0.04,0.08,0.11075785644307283,0.03738267974969533,0.10083563574415441,0.09429281685518133,0.01717079110036479,0.08245832458597435,-0.0164650395878915,-0.020211888649330538,-0.01837731115818006,True,
replicate_extended_lane,10560,B3_sobol,1,0.13,0.04,0.08,0.10427518476550177,0.04030037322493658,0.0745371136787371,0.08708104500373443,0.011565928482568526,0.053231527371769165,-0.01719413976176734,-0.02873444474236805,-0.02130558630696793,True,
replicate_extended_lane,10561,B3_sobol,1,0.13,0.04,0.08,0.06796766205674279,0.012110178783181597,0.02813084842651194,0.0942220651518222,0.013371869341492554,0.041331749792795164,0.026254403095079412,0.0012616905583109576,0.013200901366283223,True,
replicate_extended_lane,10562,B3_sobol,1,0.13,0.04,0.08,0.02093010172645665,0.017485206815131375,0.03306893653719153,0.042475178763049425,0.001104540402825511,0.08298423599416241,0.021545077036592773,-0.016380666412305865,0.04991529945697088,True,
replicate_extended_lane,10563,B3_sobol,1,0.13,0.04,0.08,0.027125653284081876,0.01974230976185706,0.03512424870251735,0.051769326976509954,0.024509276842632346,0.0399787930054827,0.024643673692428078,0.004766967080775286,0.0048545443029653565,True,
replicate_extended_lane,10564,B3_sobol,1,0.13,0.04,0.08,0.05853141965641,0.011057914748808654,0.0317576285581323,0.06018287634592952,-0.02032674669857268,0.07673251457655714,0.0016514566895195204,-0.031384661447381335,0.04497488601842484,True,
replicate_extended_lane,10565,B3_sobol,1,0.13,0.04,0.08,0.03598472984135689,0.02360489234461688,0.03548782420044918,0.04988792086462904,-0.0021266500702072427,0.04993739980707386,0.01390319102327215,-0.025731542414824123,0.01444957560662468,True,
replicate_extended_lane,10566,B3_sobol,1,0.13,0.04,0.08,0.06539010061130535,0.00709192237288736,0.03766319996961623,0.06457304815600289,0.0020146953697742238,0.0587496053223954,-0.0008170524553024611,-0.005077227003113137,0.02108640535277917,True,
replicate_extended_lane,10567,B3_sobol,1,0.13,0.04,0.08,0.09487661350256861,0.04121008230828645,0.10168292724089592,0.07445167172087933,0.006445962056463901,0.09903977335173751,-0.020424941781689285,-0.034764120251822545,-0.002643153889158409,True,
replicate_extended_lane,10568,B3_sobol,1,0.13,0.04,0.08,0.07026010486973303,0.037214572854276595,0.0560626203594565,0.07011032559449279,0.006823515658617756,0.04603508933694998,-0.00014977927524023604,-0.03039105719565884,-0.010027531022506517,True,
replicate_extended_lane,10569,B3_sobol,1,0.13,0.04,0.08,0.031019075932690467,0.01965311003227187,0.05129830791812652,0.06556010465491942,0.007527894033929753,0.12407852744952093,0.03454102872222895,-0.012125215998342117,0.07278021953139441,True,
replicate_extended_lane,10570,B3_sobol,1,0.13,0.04,0.08,0.03910884282658433,0.01984152456253374,0.024678933013714512,0.0587874230071288,0.022489459240598454,0.06344002169284135,0.019678580180544476,0.002647934678064713,0.03876108867912684,True,
replicate_extended_lane,10571,B3_sobol,1,0.13,0.04,0.08,0.10577532402470899,0.01846659902682161,0.0852131101804669,0.0862124929022414,-0.003340732124395832,0.07122737593340325,-0.019562831122467594,-0.021807331151217444,-0.013985734247063647,True,
replicate_extended_lane,10572,B3_sobol,1,0.13,0.04,0.08,0.05242087881142792,0.01574832247593522,0.04964315751312529,0.06290287844421145,0.005775432081429055,0.09864497272496825,0.010481999632783533,-0.009972890394506165,0.04900181521184296,True,
replicate_extended_lane,10501,B3_sobol,2,0.13,-0.04,-0.08,0.09029685310289498,-0.013670221503302646,0.03135706427294613,0.08180103790905219,-0.032502951243603966,-0.02585413560629673,-0.008495815193842793,-0.01883272974030132,-0.057211199879242856,True,
replicate_extended_lane,10502,B3_sobol,2,0.13,-0.04,-0.08,0.0683373014440367,-0.018124120358624044,-0.02914649837350757,0.0875918085809721,-0.04319990953371106,-0.02017950992553934,0.019254507136935398,-0.02507578917508702,0.008966988447968227,True,
replicate_extended_lane,10503,B3_sobol,2,0.13,-0.04,-0.08,0.06169660442394083,-0.015235512881032743,0.009220273481808863,0.08062063070317176,-0.03426499744782473,-0.05679161007925892,0.018924026279230927,-0.019029484566791984,-0.06601188356106778,True,
replicate_extended_lane,10504,B3_sobol,2,0.13,-0.04,-0.08,0.06919139525666126,-0.01984344478601925,-0.02972758082071545,0.06415031645386382,-0.05299648502795532,-0.021311672545700877,-0.005041078802797444,-0.03315304024193607,0.008415908275014573,True,
replicate_extended_lane,10505,B3_sobol,2,0.13,-0.04,-0.08,0.08013862277458882,-0.006735306495755597,-0.05277334785099364,0.08307365779696252,-0.051383857417432094,-0.05570023747379965,0.0029350350223737026,-0.044648550921676494,-0.00292688962280601,True,
replicate_extended_lane,10506,B3_sobol,2,0.13,-0.04,-0.08,0.09055944407583609,0.0007209719690749335,-0.005681193298832753,0.06602914690244596,-0.023819657913160073,-0.048196540549832585,-0.024530297173390128,-0.024540629882235005,-0.042515347250999834,True,
replicate_extended_lane,10507,B3_sobol,2,0.13,-0.04,-0.08,0.05461476642794411,-0.02365879797791439,-0.027800286489463633,0.0665006745237578,-0.009061639525594418,-0.07722323247541751,0.011885908095813684,0.014597158452319972,-0.049422945985953884,True,
replicate_extended_lane,10508,B3_sobol,2,0.13,-0.04,-0.08,0.06544516569836321,-0.0156506418886559,-0.029059662951919408,0.08530553361808961,-0.03710529774435663,-0.005768599332199267,0.019860367919726396,-0.02145465585570073,0.02329106361972014,True,
replicate_extended_lane,10509,B3_sobol,2,0.13,-0.04,-0.08,0.05775265870091884,-0.021784949583216796,-0.013869011448534417,0.055704889356374285,-0.02421195496289443,-0.05468469774551366,-0.0020477693445445574,-0.002427005379677636,-0.040815686296979244,True,
replicate_extended_lane,10510,B3_sobol,2,0.13,-0.04,-0.08,0.06253909426161587,-0.019429861304199384,-0.017514786720488885,0.061526811514189365,-0.025055840789066842,-0.05097657194334453,-0.0010122827474265059,-0.005625979484867458,-0.033461785222855644,True,
replicate_extended_lane,10511,B3_sobol,2,0.13,-0.04,-0.08,0.07701427235170533,-0.01959582809786114,-0.04930136255417862,0.0819755535368548,-0.05218457325872364,-0.03722166900870523,0.004961281185149477,-0.0325887451608625,0.012079693545473391,True,
replicate_extended_lane,10512,B3_sobol,2,0.13,-0.04,-0.08,0.0668771948426338,-0.015538051554230551,-0.02268419211964679,0.09849028061498379,-0.0391826965116768,-0.00017453764553321954,0.03161308577234999,-0.02364464495744625,0.022509654474113572,True,
replicate_extended_lane,10513,B3_sobol,2,0.13,-0.04,-0.08,0.08156597858541019,-0.019597452028749587,-0.03780878276935214,0.10105017283101062,-0.052169996885656426,-0.05889459995891658,0.019484194245600425,-0.03257254485690684,-0.02108581718956444,True,
replicate_extended_lane,10514,B3_sobol,2,0.13,-0.04,-0.08,0.07611885451477829,-0.009982401745216241,-0.02952911890369339,0.07264444548751003,-0.034753594671281404,-0.054029077677398375,-0.003474409027268255,-0.024771192926065163,-0.024499958773704984,True,
replicate_extended_lane,10515,B3_sobol,2,0.13,-0.04,-0.08,0.09583586190647987,-0.0006037873621042957,0.019174555623662142,0.07962443546838639,-0.017504353665816347,-0.049085740415343755,-0.01621142643809348,-0.01690056630371205,-0.0682602960390059,True,
replicate_extended_lane,10516,B3_sobol,2,0.13,-0.04,-0.08,0.07474499015609254,0.004269888184780559,0.01999674062790843,0.06153676176321645,-0.011152582302451874,-0.0554295251167425,-0.013208228392876088,-0.015422470487232432,-0.07542626574465093,True,
replicate_extended_lane,10517,B3_sobol,2,0.13,-0.04,-0.08,0.060988805730169036,-0.02039525338699027,-0.01018399828314296,0.05194009335699884,-0.04472868035157708,-0.026380245127249274,-0.009048712373170197,-0.02433342696458681,-0.016196246844106314,True,
replicate_extended_lane,10518,B3_sobol,2,0.13,-0.04,-0.08,0.054661039943667375,-0.014862191197202756,0.01285639448386421,0.06131655187242251,-0.017082002992736062,-0.043907342453568116,0.006655511928755138,-0.0022198117955333063,-0.05676373693743232,True,
replicate_extended_lane,10519,B3_sobol,2,0.13,-0.04,-0.08,0.0898726659237277,-0.019989408281690126,-0.00023194271936687082,0.08296129090405724,-0.035883770590566376,-0.0555507692177387,-0.006911375019670457,-0.01589436230887625,-0.05531882649837183,True,
replicate_extended_lane,10520,B3_sobol,2,0.13,-0.04,-0.08,0.07348089792429387,-0.02198917411314345,-0.026454779003748135,0.07382355954288021,-0.04582443829954949,-0.0527980848136804,0.0003426616185863429,-0.023835264186406042,-0.026343305809932268,True,
replicate_extended_lane,10521,B3_sobol,2,0.13,-0.04,-0.08,0.06980281578468767,-0.015461175964647304,-0.03752954670816963,0.059676407829906936,-0.041172820258360915,-0.03372710273446758,-0.01012640795478073,-0.02571164429371361,0.003802443973702052,True,
replicate_extended_lane,10522,B3_sobol,2,0.13,-0.04,-0.08,0.07004202397828137,-0.02464338823729731,-0.033468723412032816,0.07773340022854755,-0.04366438261281558,-0.03264880207398385,0.0076913762502661825,-0.01902099437551827,0.000819921338048965,True,
replicate_extended_lane,10523,B3_sobol,2,0.13,-0.04,-0.08,0.07490123768848006,-0.016075580780482303,-0.04606431055801555,0.08489993226272118,-0.05471895981305492,-0.03378221494193689,0.009998694574241115,-0.03864337903257262,0.01228209561607866,True,
replicate_extended_lane,10524,B3_sobol,2,0.13,-0.04,-0.08,0.06855706432673114,-0.005773135984618301,0.010502352226071253,0.09960455945417201,-0.014725138608612773,-0.03355201831433602,0.03104749512744087,-0.008952002623994471,-0.04405437054040727,True,
replicate_extended_lane,10525,B3_sobol,2,0.13,-0.04,-0.08,0.06994330185573525,-0.01803156441772213,-0.04718773418161881,0.056243667927059524,-0.048008331885325335,0.004315760758845058,-0.013699633928675722,-0.029976767467603204,0.05150349494046387,True,
replicate_extended_lane,10526,B3_sobol,2,0.13,-0.04,-0.08,0.04978914244133936,-0.023532432872342635,-3.7356654276444945e-05,0.0348622522759219,-0.03909720170649693,-0.014490706971211617,-0.014926890165417463,-0.015564768834154294,-0.014453350316935173,True,
replicate_extended_lane,10527,B3_sobol,2,0.13,-0.04,-0.08,0.0704993468296972,-0.025787652814593703,-0.006335656673737835,0.0817976538620045,-0.04997363491907621,0.0037048791455643396,0.01129830703230729,-0.024185982104482504,0.010040535819302174,True,
replicate_extended_lane,10528,B3_sobol,2,0.13,-0.04,-0.08,0.06273597985978284,-0.026087796228540464,-0.02227904097110945,0.06829956020221829,-0.030706066323360887,-0.03434578760861503,0.0055635803424354535,-0.004618270094820423,-0.01206674663750558,True,
replicate_extended_lane,10529,B3_sobol,2,0.13,-0.04,-0.08,0.07282634763421765,-0.015048302005674127,-0.042043723138602045,0.07220956188183257,-0.03980909452548237,-0.03537393804894397,-0.0006167857523850795,-0.024760792519808242,0.006669785089658077,True,
replicate_extended_lane,10530,B3_sobol,2,0.13,-0.04,-0.08,0.06689751300931479,-0.023148880312192456,-0.020647408410298284,0.07427399103455046,-0.042771575909241875,-0.04225174655513565,0.0073764780252356665,-0.01962269559704942,-0.02160433814483737,True,
replicate_extended_lane,10531,B3_sobol,2,0.13,-0.04,-0.08,0.09161382337207091,-0.0109634323337706,0.022364279089372576,0.09428673807893412,-0.030917006332969253,-0.0183632999666392,0.0026729147068632053,-0.019953573999198653,-0.04072757905601178,True,
replicate_extended_lane,10532,B3_sobol,2,0.13,-0.04,-0.08,0.0700750094718096,-0.009326204346991902,-0.028553872231882684,0.0728327765637395,-0.023831224736506115,-0.08493433220272856,0.0027577670919299024,-0.014505020389514213,-0.05638045997084587,True,
replicate_extended_lane,10533,B3_sobol,2,0.13,-0.04,-0.08,0.10167355488348652,-0.007148910964861521,0.054486525783749615,0.08146281565832296,-0.027614442242598892,0.009221756912293474,-0.02021073922516356,-0.02046553127773737,-0.04526476887145614,True,
replicate_extended_lane,10534,B3_sobol,2,0.13,-0.04,-0.08,0.07494261326043548,-0.026946751193049914,-0.019314156207644907,0.0765684644790355,-0.05447929833788225,-0.03564173472265357,0.0016258512186000107,-0.027532547144832338,-0.016327578515008663,True,
replicate_extended_lane,10535,B3_sobol,2,0.13,-0.04,-0.08,0.07194111694046243,-0.015283093410442091,-0.058447970895412135,0.08135499457350365,-0.0448286364161134,-0.05341420192744818,0.009413877633041218,-0.029545543005671308,0.005033768967963953,True,
replicate_extended_lane,10536,B3_sobol,2,0.13,-0.04,-0.08,0.10257112167565031,-0.02123979035090643,0.04159879371861587,0.08233509500927792,-0.030702434084754454,-0.026785813816180566,-0.020236026666372392,-0.009462643733848024,-0.06838460753479644,True,
replicate_extended_lane,10537,B3_sobol,2,0.13,-0.04,-0.08,0.07210428937559017,-0.019384207525987976,-0.08075731010298759,0.06407416138457678,-0.03734146157536834,-0.059549485529288244,-0.008030127991013394,-0.017957254049380367,0.021207824573699345,True,
replicate_extended_lane,10538,B3_sobol,2,0.13,-0.04,-0.08,0.07877414486949447,0.0015622824869928767,-0.0901388461947865,0.05421887395530954,-0.04111543761874656,-0.05838906021062658,-0.024555270914184926,-0.04267772010573943,0.03174978598415992,True,
replicate_extended_lane,10539,B3_sobol,2,0.13,-0.04,-0.08,0.05474979230787153,-0.024972792534004244,-0.0048843286300051325,0.06746102291217222,-0.022787436073366137,-0.07745437839700915,0.01271123060430069,0.002185356460638107,-0.07257004976700401,True,
replicate_extended_lane,10540,B3_sobol,2,0.13,-0.04,-0.08,0.05261321279469428,-0.020152309071891857,-0.009229889770971738,0.046182540532250925,-0.0370606790075889,-0.015467261109081448,-0.006430672262443357,-0.016908369935697044,-0.006237371338109711,True,
