map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
confirm_s_curve,10211,B0_raw,1,0.13,0.04,0.08,0.04913097463081423,0.017301413918686878,0.042764375785093296,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08086902536918589,0.022698586081313088,0.03723562421490669,True,
confirm_s_curve,10212,B0_raw,1,0.13,0.04,0.08,0.030554177443900366,0.027182071493622773,0.03642734375156431,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09944582255609975,0.012817928506377193,0.043572656248435676,True,
confirm_s_curve,10213,B0_raw,1,0.13,0.04,0.08,0.0486170655990949,0.01990252727641348,0.04857312152355507,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08138293440090522,0.020097472723586488,0.03142687847644492,True,
confirm_s_curve,10214,B0_raw,1,0.13,0.04,0.08,0.05008381919109795,0.02712767960044042,0.027196031020569732,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07991618080890217,0.012872320399559545,0.05280396897943025,True,
confirm_s_curve,10215,B0_raw,1,0.13,0.04,0.08,0.031960645423497504,0.03063657482626867,0.026976392050994915,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09803935457650262,0.009363425173731295,0.05302360794900507,True,
confirm_s_curve,10216,B0_raw,1,0.13,0.04,0.08,0.0490488857169358,0.014419663945989529,0.048595547369292016,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08095111428306431,0.025580336054010437,0.03140445263070797,True,
confirm_s_curve,10217,B0_raw,1,0.13,0.04,0.08,0.05390564741233905,0.0038974221192657377,0.03320672799391322,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07609435258766106,0.036102577880734225,0.04679327200608677,True,
confirm_s_curve,10218,B0_raw,1,0.13,0.04,0.08,0.03396952342220439,0.031623650474397365,0.025272352339899416,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09603047657779573,0.008376349525602601,0.054727647660100576,True,
confirm_s_curve,10219,B0_raw,1,0.13,0.04,0.08,0.045051217941351814,0.013218948914030235,0.03985593527993066,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08494878205864831,0.02678105108596973,0.04014406472006933,True,
confirm_s_curve,10220,B0_raw,1,0.13,0.04,0.08,0.02248349924829503,0.02998817962083236,0.025629102857286666,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10751650075170509,0.010011820379167605,0.05437089714271332,True,
confirm_s_curve,10221,B0_raw,1,0.13,0.04,0.08,0.05248003354919728,0.019977423167563048,0.006588900638857967,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07751996645080284,0.02002257683243692,0.07341109936114203,True,
confirm_s_curve,10222,B0_raw,1,0.13,0.04,0.08,0.03541455513375537,0.024337978940433252,0.0358435854220093,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09458544486624475,0.015662021059566714,0.04415641457799069,True,
confirm_s_curve,10223,B0_raw,1,0.13,0.04,0.08,0.03006508413017965,0.01889685594642398,0.02745681196900283,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09993491586982046,0.021103144053575985,0.052543188030997154,True,
confirm_s_curve,10224,B0_raw,1,0.13,0.04,0.08,0.03147288654042274,0.018898943317928216,0.03773799300509079,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09852711345957738,0.02110105668207175,0.042262006994909194,True,
confirm_s_curve,10225,B0_raw,1,0.13,0.04,0.08,0.02593601686543846,0.021128429883947197,0.027844153106151764,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10406398313456165,0.01887157011605277,0.05215584689384822,True,
confirm_s_curve,10226,B0_raw,1,0.13,0.04,0.08,0.03240601429118013,0.013705309007248279,0.028496581201829577,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09759398570881998,0.02629469099275169,0.051503418798170414,True,
confirm_s_curve,10227,B0_raw,1,0.13,0.04,0.08,0.04483504142333095,0.02414608993709039,-0.0026640528057338443,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08516495857666917,0.015853910062909576,0.08266405280573383,True,
confirm_s_curve,10228,B0_raw,1,0.13,0.04,0.08,0.04440713926442568,0.033548923800304505,0.04920320286600791,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08559286073557443,0.006451076199695462,0.030796797133992075,True,
confirm_s_curve,10229,B0_raw,1,0.13,0.04,0.08,0.050195268969088144,0.012860472171956879,-0.015031883733989034,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07980473103091197,0.02713952782804309,0.09503188373398902,True,
confirm_s_curve,10230,B0_raw,1,0.13,0.04,0.08,0.061651323932369655,0.006428129571718191,0.02954234564501737,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06834867606763045,0.033571870428281775,0.05045765435498262,True,
confirm_s_curve,10231,B0_raw,1,0.13,0.04,0.08,0.0643632033670362,0.010034700250715163,0.04187621668119933,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06563679663296391,0.0299652997492848,0.03812378331880066,True,
confirm_s_curve,10232,B0_raw,1,0.13,0.04,0.08,0.08885521275949197,0.022788139828260615,0.08495987944682876,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04114478724050814,0.01721186017173935,-0.004959879446828769,True,
confirm_s_curve,10233,B0_raw,1,0.13,0.04,0.08,0.042472409461946255,0.02630196529472628,-0.0004164329778781559,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08752759053805387,0.013698034705273684,0.08041643297787815,True,
confirm_s_curve,10234,B0_raw,1,0.13,0.04,0.08,0.04424036713520489,0.023140097610763247,0.02890437832390514,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08575963286479522,0.01685990238923672,0.05109562167609485,True,
confirm_s_curve,10235,B0_raw,1,0.13,0.04,0.08,0.030556902902690242,0.02101436326000825,0.03900905910382694,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09944309709730988,0.018985636739991717,0.04099094089617305,True,
confirm_s_curve,10236,B0_raw,1,0.13,0.04,0.08,0.03879643226889369,0.033729315076693835,0.028457643206207715,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09120356773110642,0.0062706849233061315,0.05154235679379227,True,
confirm_s_curve,10237,B0_raw,1,0.13,0.04,0.08,0.03066434164819457,0.028785304401538224,0.019116878759233874,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09933565835180555,0.011214695598461742,0.060883121240766114,True,
confirm_s_curve,10238,B0_raw,1,0.13,0.04,0.08,0.0813093602669551,0.01862035129124533,0.04446352476505459,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04869063973304502,0.021379648708754636,0.035536475234945394,True,
confirm_s_curve,10239,B0_raw,1,0.13,0.04,0.08,0.047352349289587564,0.017329417858742927,0.001061569353002662,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08264765071041255,0.02267058214125704,0.07893843064699732,True,
confirm_s_curve,10240,B0_raw,1,0.13,0.04,0.08,0.04917291568358756,0.02481793881627014,0.019108464446245182,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08082708431641256,0.015182061183729827,0.0608915355537548,True,
confirm_s_curve,10241,B0_raw,1,0.13,0.04,0.08,0.05404473281579166,0.007123656169699879,0.01394522289631114,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07595526718420845,0.03287634383030009,0.06605477710368884,True,
confirm_s_curve,10242,B0_raw,1,0.13,0.04,0.08,0.056541140269963944,0.016891826443177074,0.019084081237101987,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07345885973003617,0.023108173556822893,0.060915918762898,True,
confirm_s_curve,10243,B0_raw,1,0.13,0.04,0.08,0.04953887000288708,0.007680866348379996,0.008046691979025909,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08046112999711304,0.03231913365161997,0.07195330802097408,True,
confirm_s_curve,10244,B0_raw,1,0.13,0.04,0.08,0.03371285756410799,0.02127786535953427,0.04882012088282497,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09628714243589212,0.018722134640465696,0.03117987911717502,True,
confirm_s_curve,10245,B0_raw,1,0.13,0.04,0.08,0.04860989907889731,0.026636632027707774,0.03491455634573694,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0813901009211028,0.013363367972292192,0.04508544365426305,True,
confirm_s_curve,10246,B0_raw,1,0.13,0.04,0.08,0.040796001617127736,0.025078126567492646,0.03544316911546119,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08920399838287238,0.01492187343250732,0.044556830884538795,True,
confirm_s_curve,10247,B0_raw,1,0.13,0.04,0.08,0.0520155299141838,0.008741194144737117,-0.015256710560507607,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07798447008581631,0.03125880585526285,0.0952567105605076,True,
confirm_s_curve,10248,B0_raw,1,0.13,0.04,0.08,0.033430472931297334,0.019360375030332794,0.05611869940966405,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09656952706870278,0.02063962496966717,0.02388130059033594,True,
confirm_s_curve,10249,B0_raw,1,0.13,0.04,0.08,0.029620378858420806,0.013954395365800731,0.03302488237908946,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1003796211415793,0.026045604634199235,0.04697511762091053,True,
confirm_s_curve,10250,B0_raw,1,0.13,0.04,0.08,0.053072915387090386,0.006786886458392211,-0.006344584206638242,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07692708461290973,0.033213113541607754,0.08634458420663824,True,
confirm_s_curve,10251,B0_raw,1,0.13,0.04,0.08,0.033941277298759565,0.026089856763049993,0.023691429271451556,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09605872270124055,0.013910143236949973,0.05630857072854843,True,
confirm_s_curve,10252,B0_raw,1,0.13,0.04,0.08,0.06072818281558114,0.01810760503002816,0.017536004848874544,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06927181718441897,0.021892394969971807,0.06246399515112544,True,
confirm_s_curve,10253,B0_raw,1,0.13,0.04,0.08,0.03098467772859203,0.026296962447649754,0.033267144393679574,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09901532227140808,0.013703037552350212,0.046732855606320414,True,
confirm_s_curve,10254,B0_raw,1,0.13,0.04,0.08,0.04706026424051429,0.020257322785555226,-0.004635572673392542,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08293973575948582,0.01974267721444474,0.08463557267339253,True,
confirm_s_curve,10255,B0_raw,1,0.13,0.04,0.08,0.07112117195252565,-0.0027126363423692038,0.01796530157586887,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05887882804747446,0.04271263634236917,0.06203469842413112,True,
confirm_s_curve,10256,B0_raw,1,0.13,0.04,0.08,0.04512342241748318,0.01902265773124659,-0.002528313029572143,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08487657758251693,0.020977342268753377,0.08252831302957213,True,
confirm_s_curve,10257,B0_raw,1,0.13,0.04,0.08,0.044382565503111614,0.02730732174093672,-0.012150546304218588,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0856174344968885,0.012692678259063245,0.09215054630421858,True,
confirm_s_curve,10258,B0_raw,1,0.13,0.04,0.08,0.0296055242507622,0.015338232581773349,0.014376739779716997,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10039447574923792,0.024661767418226618,0.06562326022028299,True,
confirm_s_curve,10259,B0_raw,1,0.13,0.04,0.08,0.06035150265509823,0.014735971109971147,0.04390491843724361,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06964849734490189,0.02526402889002882,0.03609508156275638,True,
confirm_s_curve,10260,B0_raw,1,0.13,0.04,0.08,0.04521881530991961,0.01675038130129633,-0.002931271695580795,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0847811846900805,0.023249618698703636,0.08293127169558079,True,
confirm_s_curve,10261,B0_raw,1,0.13,0.04,0.08,0.0492825018829369,0.020657460134143973,0.05472856067675409,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08071749811706322,0.019342539865855993,0.025271439323245895,True,
confirm_s_curve,10262,B0_raw,1,0.13,0.04,0.08,0.054367276281186316,0.019256004657749997,-0.005716703752770584,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0756327237188138,0.02074399534224997,0.08571670375277057,True,
confirm_s_curve,10263,B0_raw,1,0.13,0.04,0.08,0.04563113608226898,0.027009940067542024,0.0196835022624375,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08436886391773113,0.012990059932457942,0.06031649773756249,True,
confirm_s_curve,10264,B0_raw,1,0.13,0.04,0.08,0.04863683758070734,0.001769525097199364,-0.017256738146694834,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08136316241929278,0.0382304749028006,0.09725673814669482,True,
confirm_s_curve,10265,B0_raw,1,0.13,0.04,0.08,0.03180170572838842,0.02644067980048696,0.0214130503346615,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0981982942716117,0.013559320199513007,0.05858694966533849,True,
confirm_s_curve,10266,B0_raw,1,0.13,0.04,0.08,0.03244324334882888,0.024728290189278287,0.021157159279361182,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09755675665117124,0.015271709810721679,0.058842840720638806,True,
confirm_s_curve,10267,B0_raw,1,0.13,0.04,0.08,0.059854794388178305,0.013884020574399239,0.04554327285989609,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0701452056118218,0.026115979425600726,0.0344567271401039,True,
confirm_s_curve,10268,B0_raw,1,0.13,0.04,0.08,0.04836206838345149,0.031623372911742546,0.025047029597407927,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08163793161654863,0.00837662708825742,0.05495297040259206,True,
confirm_s_curve,10269,B0_raw,1,0.13,0.04,0.08,0.028115089599381315,0.015160832065107932,0.02915265430056384,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1018849104006188,0.024839167934892034,0.05084734569943615,True,
confirm_s_curve,10270,B0_raw,1,0.13,0.04,0.08,0.06312601849228158,0.008490612395918137,0.03527765615461527,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06687398150771853,0.031509387604081826,0.04472234384538472,True,
confirm_s_curve,10271,B0_raw,1,0.13,0.04,0.08,0.03307011052515201,0.02007827440608596,0.026645083810747233,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0969298894748481,0.019921725593914006,0.053354916189252755,True,
confirm_s_curve,10272,B0_raw,1,0.13,0.04,0.08,0.03528471338607616,0.01823732401671342,0.04836354113628652,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09471528661392395,0.021762675983286545,0.03163645886371347,True,
confirm_s_curve,10201,B0_raw,2,0.13,-0.04,-0.08,0.07703521271120176,-0.030106948145891446,-0.03370462639657865,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05296478728879833,-0.009893051854108603,-0.04629537360342132,True,
confirm_s_curve,10202,B0_raw,2,0.13,-0.04,-0.08,0.05722503556001327,-0.004768507845503207,-0.08871869810440487,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07277496443998682,-0.03523149215449684,0.008718698104404898,True,
confirm_s_curve,10203,B0_raw,2,0.13,-0.04,-0.08,0.06291970133498881,-0.014975936710044015,-0.01992845298264457,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06708029866501128,-0.025024063289956034,-0.060071547017355405,True,
confirm_s_curve,10204,B0_raw,2,0.13,-0.04,-0.08,0.07049807756011293,-0.04707447909210461,-0.04504715038906163,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05950192243988715,0.007074479092104562,-0.03495284961093834,True,
confirm_s_curve,10205,B0_raw,2,0.13,-0.04,-0.08,0.09895938041321832,6.993913751958189e-05,0.017968820450349858,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.031040619586781767,-0.04006993913751963,-0.09796882045034983,True,
confirm_s_curve,10206,B0_raw,2,0.13,-0.04,-0.08,0.07331331757432755,-0.01677223792500418,-0.05603835586101189,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05668668242567254,-0.02322776207499587,-0.023961644138988082,True,
confirm_s_curve,10207,B0_raw,2,0.13,-0.04,-0.08,0.08053085205127343,-0.011793819837765491,-0.03423493427522849,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04946914794872666,-0.028206180162234556,-0.045765065724771486,True,
confirm_s_curve,10208,B0_raw,2,0.13,-0.04,-0.08,0.07523961222993965,-0.0004474407568704256,-0.10666530273158761,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05476038777006044,-0.03955255924312962,0.02666530273158764,True,
confirm_s_curve,10209,B0_raw,2,0.13,-0.04,-0.08,0.06425142682739908,-0.006798529679480087,-0.08448984172425382,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06574857317260101,-0.03320147032051996,0.004489841724253846,True,
confirm_s_curve,10210,B0_raw,2,0.13,-0.04,-0.08,0.09215647617639287,-0.0007674285209612024,-0.106671717071015,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.037843523823607214,-0.039232571479038844,0.026671717071015025,True,
confirm_s_curve,10211,B0_raw,2,0.13,-0.04,-0.08,0.0849537360003531,0.00020445981514176503,-0.1181487135065511,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04504626399964699,-0.04020445981514181,0.03814871350655112,True,
confirm_s_curve,10212,B0_raw,2,0.13,-0.04,-0.08,0.07196440691839805,-0.016758738998643195,-0.026411674445250506,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05803559308160204,-0.023241261001356855,-0.05358832555474947,True,
confirm_s_curve,10213,B0_raw,2,0.13,-0.04,-0.08,0.07551784127093607,-0.03040499162414077,0.002971331234468101,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05448215872906402,-0.00959500837585928,-0.08297133123446808,True,
confirm_s_curve,10214,B0_raw,2,0.13,-0.04,-0.08,0.09433588242189482,-0.00881629943650079,-0.10634410492284326,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03566411757810527,-0.03118370056349926,0.02634410492284328,True,
confirm_s_curve,10215,B0_raw,2,0.13,-0.04,-0.08,0.08278766104253243,-0.023638835983409805,-0.030948376674365504,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04721233895746765,-0.016361164016590244,-0.049051623325634466,True,
confirm_s_curve,10216,B0_raw,2,0.13,-0.04,-0.08,0.08993744821988758,-0.0393387143895455,-0.047708946171961655,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.040062551780112504,-0.0006612856104545525,-0.03229105382803832,True,
confirm_s_curve,10217,B0_raw,2,0.13,-0.04,-0.08,0.08118670171407051,-0.009552237011687436,-0.10383516391009619,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04881329828592958,-0.030447762988312616,0.023835163910096213,True,
confirm_s_curve,10218,B0_raw,2,0.13,-0.04,-0.08,0.07989209278176895,-0.029175487211052613,-0.02937301595463974,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.050107907218231135,-0.010824512788947437,-0.05062698404536023,True,
confirm_s_curve,10219,B0_raw,2,0.13,-0.04,-0.08,0.08050828556617966,-0.04130980975448951,-0.041215516320643075,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04949171443382043,0.001309809754489459,-0.0387844836793569,True,
confirm_s_curve,10220,B0_raw,2,0.13,-0.04,-0.08,0.0579123239554267,-0.00260801760990482,-0.05192815860229676,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07208767604457339,-0.03739198239009523,-0.02807184139770321,True,
confirm_s_curve,10221,B0_raw,2,0.13,-0.04,-0.08,0.06285078527062576,-0.015010360889307668,-0.08466380468977658,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06714921472937432,-0.02498963911069238,0.0046638046897766045,True,
confirm_s_curve,10222,B0_raw,2,0.13,-0.04,-0.08,0.08132335998441453,-0.0016579842920088858,-0.11549380204597519,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.048676640015585554,-0.038342015707991166,0.035493802045975215,True,
confirm_s_curve,10223,B0_raw,2,0.13,-0.04,-0.08,0.06456093752387038,0.0023402180033181225,-0.07535517412956454,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06543906247612971,-0.04234021800331817,-0.004644825870435437,True,
confirm_s_curve,10224,B0_raw,2,0.13,-0.04,-0.08,0.0728009092773399,-0.003792374451234118,-0.09998456206977702,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05719909072266019,-0.03620762554876593,0.019984562069777043,True,
confirm_s_curve,10225,B0_raw,2,0.13,-0.04,-0.08,0.06652445555971176,-0.018621591551320812,-0.03528985360123718,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06347554444028833,-0.021378408448679238,-0.04471014639876279,True,
confirm_s_curve,10226,B0_raw,2,0.13,-0.04,-0.08,0.06450600001385959,0.0011105691177026656,-0.07503687740864261,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.0654939999861405,-0.041110569117702715,-0.004963122591357366,True,
confirm_s_curve,10227,B0_raw,2,0.13,-0.04,-0.08,0.06939074578589725,-0.011821393729649979,-0.0938846981749447,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.060609254214102834,-0.02817860627035007,0.013884698174944726,True,
confirm_s_curve,10228,B0_raw,2,0.13,-0.04,-0.08,0.0739203997538585,-0.04097645178122638,-0.019428403999591306,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05607960024614159,0.0009764517812263299,-0.060571596000408665,True,
confirm_s_curve,10229,B0_raw,2,0.13,-0.04,-0.08,0.06788688803888804,-0.008715465160573069,-0.09191275332335555,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06211311196111205,-0.03128453483942698,0.011912753323355577,True,
confirm_s_curve,10230,B0_raw,2,0.13,-0.04,-0.08,0.11903823554507274,-0.01166247672502121,-0.1007086429361916,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.010961764454927345,-0.02833752327497884,0.020708642936191624,True,
confirm_s_curve,10231,B0_raw,2,0.13,-0.04,-0.08,0.07187109821569154,-0.02221975932294264,-0.026201791705520647,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.058128901784308545,-0.01778024067705741,-0.05379820829447933,True,
confirm_s_curve,10232,B0_raw,2,0.13,-0.04,-0.08,0.07197622120665846,-0.02831229686443736,-0.020912479199954905,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05802377879334163,-0.01168770313556269,-0.05908752080004507,True,
confirm_s_curve,10233,B0_raw,2,0.13,-0.04,-0.08,0.05797479969130023,-0.010091957375480687,-0.08662880372801066,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07202520030869985,-0.029908042624519363,0.006628803728010682,True,
confirm_s_curve,10234,B0_raw,2,0.13,-0.04,-0.08,0.058807980826519446,-0.010329766374055731,-0.09475519696819719,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07119201917348064,-0.029670233625944318,0.014755196968197215,True,
confirm_s_curve,10235,B0_raw,2,0.13,-0.04,-0.08,0.07238999001780934,9.122222744275563e-06,-0.09581036897518812,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05761000998219075,-0.040009122222744324,0.015810368975188144,True,
confirm_s_curve,10236,B0_raw,2,0.13,-0.04,-0.08,0.0811111996094343,-0.009532911432041866,-0.1171788142056982,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.048888800390565784,-0.030467088567958184,0.03717881420569823,True,
confirm_s_curve,10237,B0_raw,2,0.13,-0.04,-0.08,0.0919766786778022,-0.04405544302619884,-0.03425181135870998,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03802332132219789,0.004055443026198792,-0.045748188641289995,True,
confirm_s_curve,10238,B0_raw,2,0.13,-0.04,-0.08,0.0767615603640338,-0.006894888828094962,-0.052532263389822004,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.05323843963596629,-0.03310511117190509,-0.02746773661017797,True,
confirm_s_curve,10239,B0_raw,2,0.13,-0.04,-0.08,0.06517270995143151,-0.014647979512039054,-0.09091123273649207,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.06482729004856858,-0.025352020487960994,0.010911232736492096,True,
confirm_s_curve,10240,B0_raw,2,0.13,-0.04,-0.08,0.09798856366561483,-0.027347853501755667,-0.01608500388861173,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03201143633438526,-0.012652146498244383,-0.06391499611138825,True,
confirm_s_curve,10241,B0_raw,2,0.13,-0.04,-0.08,0.09424499198551008,-0.005602665638244469,-0.11568221886980334,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.03575500801449001,-0.03439733436175558,0.03568221886980337,True,
confirm_s_curve,10242,B0_raw,2,0.13,-0.04,-0.08,0.08415149320679144,-0.029086921069847244,-0.015621163174252016,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.04584850679320865,-0.010913078930152805,-0.06437883682574796,True,
confirm_s_curve,10243,B0_raw,2,0.13,-0.04,-0.08,0.051146319059756404,-0.01604433526324925,-0.06339465596789495,0.1300000000000001,-0.04000000000000005,-0.07999999999999997,0.07885368094024368,-0.0239556647367508,-0.01660534403210502,True,
