map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10522,B2_lhs,1,0.13,0.04,0.08,0.08138383710458809,0.01880397523013493,0.08361690201110204,0.08298912023018708,0.020830370744002524,0.04823961546472457,0.0016052831255989886,0.0020263955138675946,-0.03537728654637747,True,
replicate_offset_slalom,10523,B2_lhs,1,0.13,0.04,0.08,0.0649196239773731,0.008514236240976901,0.018608657182625714,0.084600355501365,-0.002102636510346501,0.02796981418467264,0.0196807315239919,-0.010616872751323402,0.009361157002046927,True,
replicate_offset_slalom,10524,B2_lhs,1,0.13,0.04,0.08,0.03926787552977894,0.0332593496540013,0.045474765915737056,0.051532331969008624,0.03897575045174846,-0.009113506674815856,0.012264456439229687,0.005716400797747163,-0.05458827259055291,True,
replicate_offset_slalom,10525,B2_lhs,1,0.13,0.04,0.08,0.05116756357982521,0.006099075442222635,0.061990545044301515,0.05837194044912174,0.006695456415136941,0.06407991840997161,0.007204376869296529,0.0005963809729143061,0.002089373365670097,True,
replicate_offset_slalom,10526,B2_lhs,1,0.13,0.04,0.08,0.038217191963003924,0.01758991207963066,0.0621091378949242,0.06452404009496672,0.012384850559435962,0.06644003742104328,0.026306848131962796,-0.005205061520194697,0.004330899526119078,True,
replicate_offset_slalom,10527,B2_lhs,1,0.13,0.04,0.08,0.07236569011728283,0.011423565951214866,0.05503667294552253,0.0818786027962641,0.010024400019937521,0.05448406504753317,0.009512912678981272,-0.0013991659312773443,-0.00055260789798936,True,
replicate_offset_slalom,10528,B2_lhs,1,0.13,0.04,0.08,0.03017627681462658,0.0170652543366549,0.049723632302451845,0.07587204749938659,0.033620996140855855,0.045493111704402796,0.04569577068476001,0.016555741804200955,-0.004230520598049049,True,
replicate_offset_slalom,10529,B2_lhs,1,0.13,0.04,0.08,0.054682675408746544,0.015150506256661605,0.049855717747772706,0.08755724063442737,-0.0010117876087511538,0.049413761866305944,0.03287456522568082,-0.016162293865412757,-0.0004419558814667615,True,
replicate_offset_slalom,10530,B2_lhs,1,0.13,0.04,0.08,0.0640666677991009,0.021644483027196022,0.019765994264729914,0.06523636589960993,0.03164305809098027,0.020772448004875644,0.0011696981005090284,0.009998575063784244,0.0010064537401457303,True,
replicate_offset_slalom,10531,B2_lhs,1,0.13,0.04,0.08,0.07311679537722497,0.016153204842159895,0.07300711313377638,0.09594485533694706,-0.013345956572123459,0.06383988762983558,0.02282805995972209,-0.029499161414283354,-0.009167225503940793,True,
replicate_offset_slalom,10532,B2_lhs,1,0.13,0.04,0.08,0.016807210531523478,0.017612530475855738,0.0008630386752032119,0.056359333370723415,0.0425841938977396,-0.026274535830960975,0.03955212283919994,0.02497166342188386,-0.027137574506164188,True,
replicate_offset_slalom,10533,B2_lhs,1,0.13,0.04,0.08,0.059291083319152504,0.045073939619881036,0.07693095224200339,0.08515855209005646,0.012849623927973296,0.07457511685738792,0.025867468770903956,-0.03222431569190774,-0.002355835384615465,True,
replicate_offset_slalom,10534,B2_lhs,1,0.13,0.04,0.08,0.05238107400896216,0.015612497757069578,0.033674276405869286,0.05796698222381948,0.02194144567669221,-0.005817716784281293,0.00558590821485732,0.006328947919622631,-0.03949199319015058,True,
replicate_offset_slalom,10535,B2_lhs,1,0.13,0.04,0.08,0.10290871968452553,0.024561622998152777,0.0799558454052365,0.09691509778337958,-0.00961923839792363,0.06538651920457267,-0.005993621901145954,-0.03418086139607641,-0.014569326200663826,True,
replicate_offset_slalom,10536,B2_lhs,1,0.13,0.04,0.08,0.022789701882951038,0.015423513436236097,0.039317407197544764,0.06451081811427414,0.028779373552211968,0.03933402108158629,0.0417211162313231,0.01335586011597587,1.661388404152614e-05,True,
replicate_offset_slalom,10537,B2_lhs,1,0.13,0.04,0.08,0.04076401222008376,0.013249550402152317,0.0587274978193938,0.0577402379546896,0.023102900247310355,0.023626600282264015,0.01697622573460584,0.009853349845158038,-0.035100897537129784,True,
replicate_offset_slalom,10538,B2_lhs,1,0.13,0.04,0.08,0.04890115321806614,0.020081742916829806,0.036415558322388665,0.057055283148154064,0.0386001243136075,-0.015573179223516927,0.008154129930087926,0.018518381396777694,-0.05198873754590559,True,
replicate_offset_slalom,10539,B2_lhs,1,0.13,0.04,0.08,0.031609279723738046,0.01631130891234488,0.0518725265732186,0.04806655500607385,0.029270827992557567,0.021370747001455984,0.0164572752823358,0.012959519080212686,-0.030501779571762616,True,
replicate_offset_slalom,10540,B2_lhs,1,0.13,0.04,0.08,0.035067801670013034,0.020119748867232015,0.05656541508254254,0.06246433549559151,0.022792520373732465,0.049911031992665264,0.027396533825578474,0.00267277150650045,-0.006654383089877279,True,
replicate_offset_slalom,10541,B2_lhs,1,0.13,0.04,0.08,0.06160531575939087,0.016896023375956488,0.036358134590836984,0.062179006255892684,0.006438135250756878,0.04543696551900488,0.0005736904965018136,-0.01045788812519961,0.009078830928167893,True,
replicate_offset_slalom,10542,B2_lhs,1,0.13,0.04,0.08,0.0568345473970401,0.01994365134484546,0.012739367210047486,0.07565043202403277,0.0016006249421318792,0.02176142589471114,0.018815884626992664,-0.018343026402713583,0.009022058684663653,True,
replicate_offset_slalom,10543,B2_lhs,1,0.13,0.04,0.08,0.05367199974652597,0.01577728072957476,0.05004614582495039,0.08326490029440242,-0.0004113972865630467,0.05166714185319786,0.02959290054787645,-0.016188678016137804,0.0016209960282474664,True,
replicate_offset_slalom,10544,B2_lhs,1,0.13,0.04,0.08,0.05462830702902585,0.015684341802422206,0.042786223154376024,0.05072052401536083,0.024138204409287593,-0.007245273340282691,-0.0039077830136650255,0.008453862606865387,-0.05003149649465871,True,
replicate_offset_slalom,10545,B2_lhs,1,0.13,0.04,0.08,0.07338315974674232,0.021149108048682627,0.041154932880106826,0.09270472276108911,-0.006246230366477543,0.011057114976070592,0.019321563014346788,-0.02739533841516017,-0.030097817904036234,True,
replicate_offset_slalom,10546,B2_lhs,1,0.13,0.04,0.08,0.043177162570390455,0.031986897265367915,0.030635524770365997,0.07758078416172735,-0.0020975619127553535,0.04710556418114818,0.0344036215913369,-0.03408445917812327,0.016470039410782185,True,
replicate_offset_slalom,10547,B2_lhs,1,0.13,0.04,0.08,0.0909148401895655,0.03245356546550384,0.061581647743917695,0.10325967721431364,-0.009318999327714461,0.04113852415210911,0.012344837024748145,-0.0417725647932183,-0.020443123591808582,True,
replicate_offset_slalom,10548,B2_lhs,1,0.13,0.04,0.08,0.05443884340415548,0.014935127305348572,0.011888548275765201,0.0840075408784812,-0.009064762267309498,0.020817916974627836,0.029568697474325716,-0.02399988957265807,0.008929368698862634,True,
replicate_offset_slalom,10549,B2_lhs,1,0.13,0.04,0.08,0.03877820294276734,0.025282745367045383,0.05477419953145022,0.07274603541510628,0.0290604181400648,0.05676128651147584,0.03396783247233894,0.0037776727730194186,0.001987086980025622,True,
replicate_offset_slalom,10550,B2_lhs,1,0.13,0.04,0.08,0.054809074389418753,0.018930642017205124,0.03985630848989914,0.05043082881543994,0.016917773146767272,0.00728969234416614,-0.004378245573978812,-0.0020128688704378513,-0.032566616145733,True,
replicate_offset_slalom,10551,B2_lhs,1,0.13,0.04,0.08,0.03235046220469979,0.018275284421026543,0.046700525882190744,0.04506811017664039,0.030321327858596463,0.036486298759627056,0.012717647971940603,0.01204604343756992,-0.010214227122563688,True,
replicate_offset_slalom,10552,B2_lhs,1,0.13,0.04,0.08,0.03489474714226776,0.021401464086089766,0.05870806375732678,0.07353013196682658,0.003239992371758541,0.09540794563578603,0.03863538482455882,-0.018161471714331225,0.036699881878459246,True,
replicate_offset_slalom,10553,B2_lhs,1,0.13,0.04,0.08,0.041090858706014775,0.025844577429100516,0.03889501001240491,0.0810590484392959,0.024893027121304492,0.012646639812049054,0.039968189733281125,-0.0009515503077960237,-0.026248370200355857,True,
replicate_offset_slalom,10554,B2_lhs,1,0.13,0.04,0.08,0.07440074020594131,0.030925839188794865,0.02503663826650784,0.09002820631678149,0.016615225663836653,0.025718767490796726,0.015627466110840177,-0.014310613524958212,0.0006821292242888861,True,
replicate_offset_slalom,10555,B2_lhs,1,0.13,0.04,0.08,0.08382257193939394,0.03092388658188181,0.04439728745407419,0.08749803045024171,0.025435053658263894,0.026928215670491543,0.0036754585108477733,-0.005488832923617917,-0.017469071783582646,True,
replicate_offset_slalom,10556,B2_lhs,1,0.13,0.04,0.08,0.019466432396341545,0.02012910610603222,0.024890240486185832,0.05792328374688679,0.03527460330868416,0.03701008038173861,0.038456851350545246,0.015145497202651945,0.012119839895552775,True,
replicate_offset_slalom,10557,B2_lhs,1,0.13,0.04,0.08,0.03809504535585356,0.028195508726637303,0.046834719161790016,0.08820796410778968,0.01843994835532094,0.0722294283192442,0.05011291875193612,-0.009755560371316363,0.025394709157454183,True,
replicate_offset_slalom,10558,B2_lhs,1,0.13,0.04,0.08,0.04592793450482759,0.011374997657158908,0.06608582522092339,0.05230133024482446,0.014340528425376585,0.03648813553805444,0.006373395739996866,0.002965530768217676,-0.029597689682868952,True,
replicate_offset_slalom,10559,B2_lhs,1,0.13,0.04,0.08,0.0668795315802217,0.018377886822445868,0.05114880461535861,0.07626409697427743,0.01947929956236669,0.056798181129504195,0.00938456539405573,0.001101412739920822,0.005649376514145585,True,
replicate_offset_slalom,10560,B2_lhs,1,0.13,0.04,0.08,0.08145658908677837,0.03188136308586046,0.055705578456001825,0.09183712846619749,0.013636206041641527,0.04437809543719558,0.010380539379419115,-0.018245157044218932,-0.011327483018806248,True,
replicate_offset_slalom,10561,B2_lhs,1,0.13,0.04,0.08,0.08946588811763309,0.02177732472121409,0.05893750694804526,0.09141405765536952,0.013567616226681446,0.059311282565704296,0.0019481695377364244,-0.008209708494532644,0.00037377561765903483,True,
replicate_offset_slalom,10562,B2_lhs,1,0.13,0.04,0.08,0.028194914200177064,0.024458855170238256,0.03709382010136761,0.0662358913205839,0.038761999861405314,-0.014458138729879059,0.038040977120406834,0.014303144691167058,-0.051551958831246664,True,
replicate_offset_slalom,10563,B2_lhs,1,0.13,0.04,0.08,0.03397878080249479,0.019015919088035807,0.031501785210279194,0.05244593448220847,0.03270748491635159,0.020039855669559608,0.018467153679713674,0.01369156582831578,-0.011461929540719586,True,
replicate_offset_slalom,10564,B2_lhs,1,0.13,0.04,0.08,0.06144384273504254,0.011910783379509002,0.03526419900432992,0.061192891736946475,0.01755812310365897,0.02770333409776876,-0.0002509509980960639,0.005647339724149967,-0.00756086490656116,True,
replicate_offset_slalom,10565,B2_lhs,1,0.13,0.04,0.08,0.03456404018826815,0.017495062932711657,0.05123124988755143,0.07792063647109689,0.012548909118635865,0.023268438149595602,0.04335659628282874,-0.004946153814075791,-0.027962811737955826,True,
replicate_offset_slalom,10566,B2_lhs,1,0.13,0.04,0.08,0.055664385348919425,0.012685517486347261,0.04661258369400793,0.06695199522980225,0.009959490993397163,0.033014651273979866,0.011287609880882822,-0.0027260264929500986,-0.013597932420028061,True,
replicate_offset_slalom,10567,B2_lhs,1,0.13,0.04,0.08,0.02577286969232037,0.023983444198547452,0.02760115226494912,0.0878407038557457,-0.008822009710326966,0.06234043104557381,0.06206783416342533,-0.03280545390887442,0.03473927878062469,True,
replicate_offset_slalom,10568,B2_lhs,1,0.13,0.04,0.08,0.04828778676116719,0.02104056544711968,0.018546660427378486,0.08607782519491013,0.012775617314605237,0.011413588913142182,0.037790038433742935,-0.008264948132514442,-0.007133071514236304,True,
replicate_offset_slalom,10569,B2_lhs,1,0.13,0.04,0.08,0.03855879111518695,0.024680106496819884,0.06396947351730237,0.07768301973792602,0.0007756208980464543,0.08435291733011883,0.039124228622739066,-0.02390448559877343,0.020383443812816468,True,
replicate_offset_slalom,10570,B2_lhs,1,0.13,0.04,0.08,0.04336182600628233,0.018168782490584665,0.06174437433545394,0.059077216234367846,0.02686246579619196,0.03603175031491962,0.01571539022808552,0.008693683305607297,-0.02571262402053432,True,
replicate_offset_slalom,10571,B2_lhs,1,0.13,0.04,0.08,0.0820917039629551,0.020629638819559235,0.05751576620790417,0.08089829199483906,0.01794983080469764,0.010772862954237301,-0.001193411968116051,-0.002679808014861597,-0.04674290325366687,True,
replicate_offset_slalom,10572,B2_lhs,1,0.13,0.04,0.08,0.0488257943775162,0.011200387718845364,0.062819427194046,0.053504641512450185,0.031382155587798236,0.02234466775917846,0.0046788471349339875,0.02018176786895287,-0.040474759434867544,True,
replicate_offset_slalom,10501,B2_lhs,2,0.13,-0.04,-0.08,0.07905345763747677,-0.011800793972646864,-0.011981755244806516,0.10361785807614829,-0.03246605874356289,-0.04804321423477678,0.024564400438671516,-0.020665264770916028,-0.03606145898997026,True,
replicate_offset_slalom,10502,B2_lhs,2,0.13,-0.04,-0.08,0.08360779084820298,-0.03383075720380925,-0.03317006378922605,0.08353943744088407,-0.050892115116958396,-0.023354931566081566,-6.835340731890793e-05,-0.017061357913149146,0.009815132223144486,True,
replicate_offset_slalom,10503,B2_lhs,2,0.13,-0.04,-0.08,0.06780344547506433,-0.025291519154772225,-0.04454714111871672,0.07675376667336177,-0.018588620430832162,-0.0953282697287317,0.008950321198297445,0.006702898723940063,-0.05078112861001497,True,
replicate_offset_slalom,10504,B2_lhs,2,0.13,-0.04,-0.08,0.06691238517588693,-0.018656071166905343,-0.09665466974944152,0.08208188004492031,-0.04686951727726168,-0.08636862503783717,0.015169494869033379,-0.028213446110356335,0.010286044711604353,True,
replicate_offset_slalom,10505,B2_lhs,2,0.13,-0.04,-0.08,0.10410351071464162,-0.024104869408383627,-0.09510458293283937,0.07993749871663589,-0.054755128337853794,-0.06968739513473193,-0.024166011998005735,-0.030650258929470167,0.025417187798107435,True,
replicate_offset_slalom,10506,B2_lhs,2,0.13,-0.04,-0.08,0.07636565478318327,-0.0007405797386360853,-0.04156846253460243,0.0904965106045683,-0.044284851883221794,-0.06783375189684755,0.014130855821385027,-0.043544272144585706,-0.02626528936224512,True,
replicate_offset_slalom,10507,B2_lhs,2,0.13,-0.04,-0.08,0.05952936249584942,-0.016804503078156157,-0.04583546859463301,0.07248400485200031,-0.03501887648412341,-0.0788597835776999,0.012954642356150889,-0.018214373405967255,-0.0330243149830669,True,
replicate_offset_slalom,10508,B2_lhs,2,0.13,-0.04,-0.08,0.06799448749770003,-0.025524435007079817,-0.03568902581123104,0.0757979849971686,-0.039275952741959254,-0.04238248070619628,0.00780349749946857,-0.013751517734879436,-0.006693454894965242,True,
replicate_offset_slalom,10509,B2_lhs,2,0.13,-0.04,-0.08,0.06350469496095225,-0.020730321649962684,-0.08329351708161209,0.06409202070615867,-0.013976591321660667,-0.11375268680660482,0.000587325745206424,0.006753730328302017,-0.030459169724992727,True,
replicate_offset_slalom,10510,B2_lhs,2,0.13,-0.04,-0.08,0.05326245170106036,-0.014755999985817623,-0.014937969359214357,0.07975990124204939,-0.024699837361883577,-0.05724144087225029,0.02649744954098903,-0.009943837376065955,-0.042303471513035935,True,
replicate_offset_slalom,10511,B2_lhs,2,0.13,-0.04,-0.08,0.08262946580318314,-0.03454019784125353,-0.03008796431190853,0.10258537560715254,-0.03241178213155693,-0.0804083778002995,0.0199559098039694,0.0021284157096965947,-0.05032041348839097,True,
replicate_offset_slalom,10512,B2_lhs,2,0.13,-0.04,-0.08,0.08510614328111572,-0.02595853218735016,-0.02324997277507266,0.07963111723137165,-0.02242891829461247,0.04125265111866761,-0.005475026049744078,0.0035296138927376902,0.06450262389374027,True,
replicate_offset_slalom,10513,B2_lhs,2,0.13,-0.04,-0.08,0.09645652763340919,-0.03264396417879141,-0.0316606477552074,0.07450143368328155,-0.048454079651290886,-0.0056549034530156,-0.021955093950127638,-0.015810115472499477,0.026005744302191797,True,
replicate_offset_slalom,10514,B2_lhs,2,0.13,-0.04,-0.08,0.08686211016189985,-0.0035019766812894497,-0.10844326805833736,0.055435034126253446,-0.043184904525122816,0.01694424882996637,-0.0314270760356464,-0.039682927843833364,0.12538751688830374,True,
replicate_offset_slalom,10515,B2_lhs,2,0.13,-0.04,-0.08,0.0765376483174674,0.007815669748677341,-0.014007079007410056,0.08555290665700581,-0.05629020210121742,-0.059192219062074655,0.00901525833953841,-0.06410587184989476,-0.0451851400546646,True,
replicate_offset_slalom,10516,B2_lhs,2,0.13,-0.04,-0.08,0.06138067208500151,-0.009368339575917147,-0.030605789935563576,0.08431846679273888,0.00547580395579919,-0.1230158081264313,0.022937794707737373,0.014844143531716338,-0.09241001819086772,True,
replicate_offset_slalom,10517,B2_lhs,2,0.13,-0.04,-0.08,0.06056836094711623,-0.016173463455818347,-0.02555980741534545,0.08507599114581732,-0.038818937366341115,0.006384972206133998,0.024507630198701093,-0.022645473910522768,0.031944779621479444,True,
replicate_offset_slalom,10518,B2_lhs,2,0.13,-0.04,-0.08,0.05563693301759554,-0.011355660431658747,-0.02110467155076495,0.08171553686590281,-0.017735837927888312,-0.10714014045650007,0.02607860384830727,-0.006380177496229565,-0.08603546890573512,True,
replicate_offset_slalom,10519,B2_lhs,2,0.13,-0.04,-0.08,0.0846055957626936,-0.022457922740764448,-0.028785247310483326,0.08983194766147112,-0.0025675661930926377,-0.1403608693093302,0.005226351898777529,0.01989035654767181,-0.11157562199884688,True,
replicate_offset_slalom,10520,B2_lhs,2,0.13,-0.04,-0.08,0.08576025718899515,-0.01829179764284578,-0.09287683256477769,0.06701500009443424,-0.052015556769181945,-0.05057252318145215,-0.018745257094560902,-0.03372375912633617,0.042304309383325536,True,
replicate_offset_slalom,10521,B2_lhs,2,0.13,-0.04,-0.08,0.06256413711575175,-0.018654099124663072,-0.023872235983937583,0.0757150549425083,-0.01287126793035962,-0.11898624819647499,0.01315091782675655,0.005782831194303452,-0.0951140122125374,True,
replicate_offset_slalom,10522,B2_lhs,2,0.13,-0.04,-0.08,0.078306472686346,-0.030949049372653862,-0.0437710187781091,0.08732902369671705,-0.04124133626885737,-0.07114716490175102,0.009022551010371055,-0.010292286896203508,-0.02737614612364192,True,
replicate_offset_slalom,10523,B2_lhs,2,0.13,-0.04,-0.08,0.08622366418808111,-0.03646584370109163,-0.03923707060654895,0.11140697492348982,-0.04787178587613585,-0.07083442485435548,0.025183310735408707,-0.011405942175044224,-0.03159735424780653,True,
replicate_offset_slalom,10524,B2_lhs,2,0.13,-0.04,-0.08,0.09677783302685206,-0.007552209450226077,0.026360431077173434,0.08572453945207538,-0.01760544022083027,-0.09950301374228275,-0.011053293574776676,-0.010053230770604195,-0.1258634448194562,True,
replicate_offset_slalom,10525,B2_lhs,2,0.13,-0.04,-0.08,0.05387467386830174,-0.011101352977201646,-0.06931214781527376,0.03979735196405027,-0.024276121436181075,0.030636353044405068,-0.014077321904251469,-0.013174768458979429,0.09994850085967882,True,
replicate_offset_slalom,10526,B2_lhs,2,0.13,-0.04,-0.08,0.054350090985257414,-0.01744890348360068,-0.07146349906879404,0.06182135349621578,-0.03607565222010062,-0.03879504572522655,0.007471262510958365,-0.01862674873649994,0.03266845334356749,True,
replicate_offset_slalom,10527,B2_lhs,2,0.13,-0.04,-0.08,0.07972342342626232,-0.03949511993032479,-0.02815747720192718,0.08664142903359806,-0.03837441632979211,-0.08111907100890568,0.006918005607335742,0.0011207036005326798,-0.0529615938069785,True,
replicate_offset_slalom,10528,B2_lhs,2,0.13,-0.04,-0.08,0.04888230822031047,-0.025874831664856938,-0.00813915102084197,0.0750060769227866,-0.0167914320564384,-0.08435448684541852,0.02612376870247613,0.009083399608418537,-0.07621533582457655,True,
replicate_offset_slalom,10529,B2_lhs,2,0.13,-0.04,-0.08,0.05918613716874616,-0.017563434661621986,-0.005608641602756167,0.0747781453561843,-0.02702784414053822,0.015970808255278246,0.015592008187438132,-0.009464409478916233,0.021579449858034415,True,
replicate_offset_slalom,10530,B2_lhs,2,0.13,-0.04,-0.08,0.0815684912057633,-0.015699846568733997,-0.0978743157249623,0.06911895974274429,-0.03133845453023137,-0.08717173002295128,-0.012449531463019012,-0.01563860796149737,0.01070258570201102,True,
replicate_offset_slalom,10531,B2_lhs,2,0.13,-0.04,-0.08,0.09138592253917022,-0.01115071633142983,0.01674042972861323,0.08578966011378567,-0.04629241031657459,0.025502324625199108,-0.005596262425384552,-0.03514169398514476,0.008761894896585878,True,
replicate_offset_slalom,10532,B2_lhs,2,0.13,-0.04,-0.08,0.06482051594835211,-0.014687943091901884,-0.04472287971444506,0.07531714810864075,-0.01479014625199656,-0.12438481305210636,0.010496632160288635,-0.00010220316009467573,-0.0796619333376613,True,
replicate_offset_slalom,10533,B2_lhs,2,0.13,-0.04,-0.08,0.08401786368064637,-0.0015876365099185333,0.0300377318947548,0.08615524113667114,-0.04383894011906998,-0.02538815488226078,0.0021373774560247694,-0.04225130360915145,-0.055425886777015584,True,
replicate_offset_slalom,10534,B2_lhs,2,0.13,-0.04,-0.08,0.09075407129613074,-0.02849378258291522,-0.08299020611967274,0.07593198325656406,-0.023874943724508962,-0.12166134422799496,-0.01482208803956668,0.004618838858406256,-0.03867113810832222,True,
replicate_offset_slalom,10535,B2_lhs,2,0.13,-0.04,-0.08,0.07582171982842656,-0.035501743666053145,-0.04875874944053417,0.09244897310461156,-0.06345783867275472,-0.04918936441626569,0.016627253276185,-0.02795609500670157,-0.0004306149757315192,True,
replicate_offset_slalom,10536,B2_lhs,2,0.13,-0.04,-0.08,0.08857814040222797,-0.015568051847852425,0.02069288515933804,0.09830592930217547,-0.021115190789346813,-0.07194983816118883,0.009727788899947493,-0.005547138941494388,-0.09264272332052687,True,
replicate_offset_slalom,10537,B2_lhs,2,0.13,-0.04,-0.08,0.06364753482151728,-0.022195682289248658,-0.08686454199880289,0.06891091824063386,-0.01875652775574624,-0.11146206023484778,0.005263383419116585,0.003439154533502419,-0.02459751823604489,True,
replicate_offset_slalom,10538,B2_lhs,2,0.13,-0.04,-0.08,0.07360612840332438,-0.018379612247014832,-0.09349335443751401,0.05986705401509962,-0.025435409969834857,-0.11048976214104927,-0.013739074388224762,-0.007055797722820025,-0.016996407703535263,True,
replicate_offset_slalom,10539,B2_lhs,2,0.13,-0.04,-0.08,0.0721890640193002,-0.022172810314452892,-0.08902939952408516,0.0618339391334176,-0.024017946456283978,-0.10465661779074735,-0.010355124885882597,-0.0018451361418310858,-0.01562721826666219,True,
replicate_offset_slalom,10540,B2_lhs,2,0.13,-0.04,-0.08,0.050229076995364476,-0.01827673901290845,-0.024323516638221764,0.06519320502893407,-0.028555314048019722,-0.06152526622775967,0.014964128033569592,-0.010278575035111273,-0.037201749589537904,True,
