map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10517,B1_dense,2,0.13,-0.04,-0.08,0.06201220483203558,-0.021507337952810353,-0.04068898251987847,0.06903919963977943,-0.03284337352059395,-0.016231747131165382,0.007026994807743853,-0.0113360355677836,0.02445723538871309,True,
replicate_double_chicane,10518,B1_dense,2,0.13,-0.04,-0.08,0.059546457218429265,-0.02067207691298248,-0.03521723059322622,0.0693204540372345,-0.01118470771783536,-0.017986297879553605,0.009773996818805232,0.00948736919514712,0.017230932713672615,True,
replicate_double_chicane,10519,B1_dense,2,0.13,-0.04,-0.08,0.08640565713463286,-0.023919617886575227,-0.02439711108859666,0.08809968551515983,-0.02818270628776405,-0.05761820541351246,0.0016940283805269712,-0.004263088401188823,-0.033221094324915795,True,
replicate_double_chicane,10520,B1_dense,2,0.13,-0.04,-0.08,0.08732279560093256,-0.03599807045551621,-0.04744700080464187,0.061310418088342304,-0.04190705783567312,-0.05240400797837484,-0.026012377512590258,-0.00590898738015691,-0.004957007173732972,True,
replicate_double_chicane,10521,B1_dense,2,0.13,-0.04,-0.08,0.06030808223137103,-0.02015446907042832,-0.025716392189494067,0.06445845815384459,-0.013557892528526714,-0.027397228239738336,0.004150375922473554,0.006596576541901607,-0.0016808360502442686,True,
replicate_double_chicane,10522,B1_dense,2,0.13,-0.04,-0.08,0.0797597721846995,-0.012772674258076011,-0.06444658221881078,0.07803297903778114,-0.02746462929714863,-0.02396223008925339,-0.0017267931469183567,-0.014691955039072618,0.04048435212955739,True,
replicate_double_chicane,10523,B1_dense,2,0.13,-0.04,-0.08,0.08593205553226972,-0.03248567863576371,-0.026722846706486024,0.08549794757862222,-0.040881035956530754,-0.04279185690730225,-0.0004341079536474973,-0.008395357320767044,-0.016069010200816226,True,
replicate_double_chicane,10524,B1_dense,2,0.13,-0.04,-0.08,0.09773034734829389,-0.0065319357617389,0.026074497735707663,0.10406169296563976,-0.015469864371722045,-0.021364392073279014,0.006331345617345871,-0.008937928609983145,-0.04743888980898668,True,
replicate_double_chicane,10525,B1_dense,2,0.13,-0.04,-0.08,0.05843893235381642,-0.017866736287480648,-0.0749446354700731,0.058886233649805636,-0.024447081226454906,-0.01701487821083482,0.0004473012959892164,-0.006580344938974258,0.05792975725923828,True,
replicate_double_chicane,10526,B1_dense,2,0.13,-0.04,-0.08,0.055860936558863365,-0.017310349448070243,-0.08077647398068363,0.04129947590778145,-0.023147620944787492,-0.0182669858964998,-0.014561460651081916,-0.005837271496717249,0.06250948808418383,True,
replicate_double_chicane,10527,B1_dense,2,0.13,-0.04,-0.08,0.08019549565474876,-0.018970295273652397,-0.0520884237100564,0.07822470388803525,-0.02605494095584273,-0.014233311905091956,-0.0019707917667135116,-0.0070846456821903325,0.03785511180496444,True,
replicate_double_chicane,10528,B1_dense,2,0.13,-0.04,-0.08,0.06100284651683362,-0.025237860739867633,-0.02766485924807173,0.061192042751499656,-0.026236415479292438,-0.031014336846985662,0.0001891962346660392,-0.0009985547394248048,-0.0033494775989139323,True,
replicate_double_chicane,10529,B1_dense,2,0.13,-0.04,-0.08,0.07737556380677305,-0.01967678206667671,-0.04152340545064234,0.07456026662533947,-0.02484821943533829,-0.02012730726689961,-0.002815297181433571,-0.005171437368661581,0.02139609818374273,True,
replicate_double_chicane,10530,B1_dense,2,0.13,-0.04,-0.08,0.06283591285546009,-0.03098468408182779,-0.02069188985598977,0.059568854549585326,-0.03331480527026094,-0.05129940271157577,-0.0032670583058747593,-0.002330121188433152,-0.030607512855586,True,
replicate_double_chicane,10531,B1_dense,2,0.13,-0.04,-0.08,0.08983038383460394,-0.012642916072779198,0.017673191334988854,0.09073086733804424,-0.023055097694338486,0.003358549870295425,0.0009004835034402969,-0.010412181621559288,-0.014314641464693429,True,
replicate_double_chicane,10532,B1_dense,2,0.13,-0.04,-0.08,0.06432949797913437,-0.018665854070331278,-0.03762828033876161,0.06939570700794731,-0.01550032571894162,-0.058162490724122926,0.00506620902881294,0.0031655283513896577,-0.020534210385361316,True,
replicate_double_chicane,10533,B1_dense,2,0.13,-0.04,-0.08,0.09436480216862632,0.002232725539648225,0.04243795436821359,0.0924601847156924,-0.00541967621657132,0.007306526202106631,-0.0019046174529339238,-0.007652401756219545,-0.03513142816610696,True,
replicate_double_chicane,10534,B1_dense,2,0.13,-0.04,-0.08,0.0905409267134427,-0.04545295312206236,-0.05191897547176908,0.07177743355162006,-0.04687972028676916,-0.043926528610540236,-0.018763493161822645,-0.0014267671647067992,0.007992446861228845,True,
replicate_double_chicane,10535,B1_dense,2,0.13,-0.04,-0.08,0.07983866617933855,-0.027906291802148975,-0.020730339759002504,0.08263353040478802,-0.03604133941842909,-0.021623835044352453,0.0027948642254494727,-0.008135047616280113,-0.0008934952853499496,True,
replicate_double_chicane,10536,B1_dense,2,0.13,-0.04,-0.08,0.09744666923211709,-0.015588359010562191,0.03588862058860196,0.09702144634288036,-0.01941536086818199,-0.02478302912585287,-0.0004252228892367288,-0.0038270018576198,-0.06067164971445484,True,
replicate_double_chicane,10537,B1_dense,2,0.13,-0.04,-0.08,0.06648042027070311,-0.023363449476049725,-0.08556378320272241,0.05726585523849691,-0.03548328551004056,-0.05483545055166687,-0.009214565032206204,-0.012119836033990836,0.03072833265105554,True,
replicate_double_chicane,10538,B1_dense,2,0.13,-0.04,-0.08,0.07694897376697424,-0.020403265272379557,-0.09107554920432902,0.06232552233348827,-0.03365576628309149,-0.06268364605934923,-0.014623451433485965,-0.013252501010711935,0.028391903144979788,True,
replicate_double_chicane,10539,B1_dense,2,0.13,-0.04,-0.08,0.07559652764032279,-0.02368692081714532,-0.08959293141523282,0.060619771003055045,-0.03769132279664187,-0.04131051596166669,-0.014976756637267746,-0.01400440197949655,0.04828241545356613,True,
replicate_double_chicane,10540,B1_dense,2,0.13,-0.04,-0.08,0.051687055009771915,-0.017645907587434943,-0.003676514425874788,0.0539140697178456,-0.021048307647733903,-0.007489325571265257,0.0022270147080736824,-0.00340240006029896,-0.003812811145390469,True,
replicate_double_chicane,10541,B1_dense,2,0.13,-0.04,-0.08,0.08740421456082156,-0.013395410444233327,-0.021911649222472625,0.09161291682440319,-0.02469908633295366,-0.041835742375591074,0.0042087022635816235,-0.011303675888720333,-0.01992409315311845,True,
