map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10530,B4_d_opt,1,0.13,0.04,0.08,0.07298465884481972,0.02660018316523179,0.06783192695236974,0.06594416112738272,-0.0007602510767134524,0.07163138155888031,-0.007040497717437005,-0.02736043424194524,0.0037994546065105717,True,
replicate_narrow_lane,10531,B4_d_opt,1,0.13,0.04,0.08,0.11860049596761806,0.019145613972816503,0.1310995134943214,0.09375827507341077,-0.0223444688387768,0.10553843893006494,-0.02484222089420729,-0.041490082811593304,-0.02556107456425645,True,
replicate_narrow_lane,10532,B4_d_opt,1,0.13,0.04,0.08,0.030020391290929267,0.026277422176958165,0.026175276157595673,0.037255409933683245,0.01128671877083394,0.023885887539232882,0.007235018642753978,-0.014990703406124226,-0.0022893886183627914,True,
replicate_narrow_lane,10533,B4_d_opt,1,0.13,0.04,0.08,0.13772763329990081,0.04717167765570405,0.10892722172787099,0.09698389940322565,0.031128220604678004,0.11307406898166746,-0.04074373389667517,-0.016043457051026045,0.004146847253796465,True,
replicate_narrow_lane,10534,B4_d_opt,1,0.13,0.04,0.08,0.073066637112639,0.011744798534866563,0.04219492144605713,0.06382161922239225,0.007231528742498074,0.015842247014741476,-0.009245017890246746,-0.004513269792368489,-0.026352674431315656,True,
replicate_narrow_lane,10535,B4_d_opt,1,0.13,0.04,0.08,0.1252438558510514,0.012878851827201263,0.1005620579259039,0.09644983880254007,-0.01968535911844258,0.07571511513367682,-0.02879401704851134,-0.032564210945643844,-0.024846942792227086,True,
replicate_narrow_lane,10536,B4_d_opt,1,0.13,0.04,0.08,0.06516631398379297,0.0378447299171861,0.08699411672599221,0.06700280804111385,0.006386169414249198,0.10043767028975625,0.0018364940573208782,-0.0314585605029369,0.013443553563764046,True,
replicate_narrow_lane,10537,B4_d_opt,1,0.13,0.04,0.08,0.056053244996601956,0.016858024560022646,0.055624616314643674,0.04090744075577581,0.0009289384998011022,0.0658056093086884,-0.015145804240826143,-0.015929086060221545,0.010180992994044721,True,
replicate_narrow_lane,10538,B4_d_opt,1,0.13,0.04,0.08,0.0663827195542789,0.022670399630522732,0.038975232245431805,0.04672840904207747,0.0004272610657910774,0.020045961961918327,-0.01965431051220142,-0.022243138564731653,-0.018929270283513478,True,
replicate_narrow_lane,10539,B4_d_opt,1,0.13,0.04,0.08,0.05018462057302426,0.024044692978177008,0.032340242063373055,0.05249957481411121,0.0013672707906389157,0.040989540651237236,0.00231495424108695,-0.022677422187538092,0.00864929858786418,True,
replicate_narrow_lane,10540,B4_d_opt,1,0.13,0.04,0.08,0.0589631938896176,0.026490510396089753,0.04448820646916475,0.05736561842148796,0.006391006223517851,0.11011799591489554,-0.0015975754681296361,-0.020099504172571902,0.0656297894457308,True,
replicate_narrow_lane,10541,B4_d_opt,1,0.13,0.04,0.08,0.07960462032913826,0.021442306236436854,0.1006392607099376,0.08864889055923372,0.01195471918232449,0.06866608199549916,0.009044270230095464,-0.009487587054112364,-0.031973178714438444,True,
replicate_narrow_lane,10542,B4_d_opt,1,0.13,0.04,0.08,0.09172104462551707,0.036919903501245334,0.08148545689546027,0.09016956249295063,0.015377705749759461,0.04586017374785997,-0.0015514821325664369,-0.021542197751485873,-0.0356252831476003,True,
replicate_narrow_lane,10543,B4_d_opt,1,0.13,0.04,0.08,0.0676090600277384,0.017413364291228247,0.07410742399732895,0.08459491052615957,-0.014084438686867633,0.07225806861615898,0.016985850498421176,-0.03149780297809588,-0.0018493553811699676,True,
replicate_narrow_lane,10544,B4_d_opt,1,0.13,0.04,0.08,0.07258839599609512,0.010033069378624136,0.06050634041959774,0.07233489803530825,0.006232781925157185,0.060270507026301615,-0.00025349796078687203,-0.003800287453466951,-0.00023583339329612263,True,
replicate_narrow_lane,10545,B4_d_opt,1,0.13,0.04,0.08,0.10178489515124939,0.026066251673643983,0.09011414495479768,0.07723944140297481,-0.017611932495185716,0.03385805683168676,-0.024545453748274576,-0.043678184168829695,-0.05625608812311092,True,
replicate_narrow_lane,10546,B4_d_opt,1,0.13,0.04,0.08,0.11830998399267521,0.049897218166677304,0.11007694600452127,0.0925060154731984,0.03131982494597048,0.06302068253695685,-0.02580396851947682,-0.018577393220706825,-0.04705626346756442,True,
replicate_narrow_lane,10547,B4_d_opt,1,0.13,0.04,0.08,0.12493263023015054,0.028982285398719106,0.10579245891107673,0.1106036668914671,-0.022416751223444123,0.05139027449973524,-0.014328963338683443,-0.05139903662216323,-0.054402184411341495,True,
replicate_narrow_lane,10548,B4_d_opt,1,0.13,0.04,0.08,0.08222789940466016,0.026553923755891325,0.06613849615896401,0.0805566111959696,-0.008528547565430856,0.05293861496745933,-0.0016712882086905578,-0.03508247132132218,-0.013199881191504684,True,
replicate_narrow_lane,10549,B4_d_opt,1,0.13,0.04,0.08,0.124178356306944,0.035634798542971566,0.13125911491289455,0.08380443030276712,0.0245478419974014,0.1181303150037242,-0.040373926004176885,-0.011086956545570167,-0.013128799909170347,True,
replicate_narrow_lane,10550,B4_d_opt,1,0.13,0.04,0.08,0.0663635141256082,0.011399364484880933,0.05117603160089781,0.05528177218402571,-0.007890664743097487,0.07609709469510606,-0.011081741941582492,-0.01929002922797842,0.024921063094208253,True,
replicate_narrow_lane,10551,B4_d_opt,1,0.13,0.04,0.08,0.04564934615293298,0.029326001082584784,0.04537703231324777,0.047234577560747795,0.006223692354355357,0.04874357590347272,0.001585231407814816,-0.023102308728229427,0.003366543590224945,True,
replicate_narrow_lane,10552,B4_d_opt,1,0.13,0.04,0.08,0.06018139948318052,0.02092617727152369,0.06436798564216514,0.06484392558479131,0.015362010226261586,0.10638619209260633,0.004662526101610789,-0.005564167045262103,0.04201820645044119,True,
replicate_narrow_lane,10553,B4_d_opt,1,0.13,0.04,0.08,0.07923506466313361,0.02667951874959458,0.12326243384054167,0.07863157006395789,0.005098395332051142,0.11338947675763916,-0.000603494599175719,-0.021581123417543438,-0.009872957082902506,True,
replicate_narrow_lane,10554,B4_d_opt,1,0.13,0.04,0.08,0.1171359525759907,0.032655670780572986,0.09177125917039695,0.08184229037344176,0.0060871398408698235,0.050119086723538146,-0.03529366220254894,-0.026568530939703162,-0.04165217244685881,True,
replicate_narrow_lane,10555,B4_d_opt,1,0.13,0.04,0.08,0.12448056593918402,0.02847565252557163,0.0891538715274679,0.09359517230868093,0.022549636523462264,0.03787317638515123,-0.03088539363050309,-0.005926016002109364,-0.05128069514231667,True,
replicate_narrow_lane,10556,B4_d_opt,1,0.13,0.04,0.08,0.018809566018744082,0.020603355820066505,0.03546169965670439,0.06687239709356352,0.023269404063167624,0.10667396633834625,0.048062831074819436,0.00266604824310112,0.07121226668164185,True,
replicate_narrow_lane,10557,B4_d_opt,1,0.13,0.04,0.08,0.12734690894751116,0.04249893291214473,0.12573217972427914,0.1027591525716497,0.012142845600085567,0.09342441939875787,-0.024587756375861455,-0.030356087312059164,-0.03230776032552127,True,
replicate_narrow_lane,10558,B4_d_opt,1,0.13,0.04,0.08,0.05726930289079623,0.017630339548711346,0.06909910451973211,0.041854849391540314,0.022810896252904837,0.04263401639553353,-0.015414453499255916,0.005180556704193491,-0.02646508812419858,True,
replicate_narrow_lane,10559,B4_d_opt,1,0.13,0.04,0.08,0.11633612137996577,0.030617755886922397,0.12742505950713023,0.08293285116189499,0.015721094430762993,0.05234703433360071,-0.03340327021807078,-0.014896661456159404,-0.07507802517352952,True,
replicate_narrow_lane,10560,B4_d_opt,1,0.13,0.04,0.08,0.08954444876533067,0.04051970023048856,0.09137431892819528,0.07457971608879983,-0.011256006423156929,0.05639909113399747,-0.01496473267653084,-0.05177570665364549,-0.03497522779419781,True,
replicate_narrow_lane,10561,B4_d_opt,1,0.13,0.04,0.08,0.11424760950335733,0.027746313502556956,0.10402891243152237,0.07319359440022609,-0.0022092580664664144,0.011982192487749725,-0.04105401510313124,-0.02995557156902337,-0.09204671994377264,True,
replicate_narrow_lane,10562,B4_d_opt,1,0.13,0.04,0.08,0.02836838683665353,0.02744743051604065,0.028146808338564182,0.04274020104513854,0.006663664199220571,0.08479955812156989,0.014371814208485007,-0.02078376631682008,0.056652749783005704,True,
replicate_narrow_lane,10563,B4_d_opt,1,0.13,0.04,0.08,0.03830781581527648,0.026974997066692628,0.0454921757360941,0.03328678606538339,-0.0023451771874282955,0.06410535460713673,-0.005021029749893088,-0.029320174254120923,0.018613178871042635,True,
replicate_narrow_lane,10564,B4_d_opt,1,0.13,0.04,0.08,0.07608034827330223,0.008799441913618785,0.05612626082326295,0.06553144470190024,-0.011705877432943282,0.10103841127666213,-0.010548903571401994,-0.020505319346562065,0.044912150453399184,True,
replicate_narrow_lane,10565,B4_d_opt,1,0.13,0.04,0.08,0.05029205343184645,0.02925667459057633,0.04465911979621933,0.06227485632382058,-0.00679381904955242,0.0626967908017984,0.011982802891974127,-0.03605049364012875,0.018037671005579063,True,
replicate_narrow_lane,10566,B4_d_opt,1,0.13,0.04,0.08,0.06651455252248369,0.0012067780875956832,0.048299871259553075,0.06515508059670497,-0.015221894500126787,0.07768487070977215,-0.0013594719257787186,-0.01642867258772247,0.029384999450219072,True,
replicate_narrow_lane,10567,B4_d_opt,1,0.13,0.04,0.08,0.10685308063903548,0.03987501095103223,0.11589502823022882,0.10018909205879295,-0.004775257918765197,0.07933825353074513,-0.00666398858024253,-0.04465026886979742,-0.03655677469948369,True,
replicate_narrow_lane,10568,B4_d_opt,1,0.13,0.04,0.08,0.08638076352263807,0.03971716873925714,0.07577539384883046,0.0770865809342061,-0.002704496580668176,0.06131331870185718,-0.009294182588431968,-0.04242166531992531,-0.014462075146973279,True,
replicate_narrow_lane,10569,B4_d_opt,1,0.13,0.04,0.08,0.05611043472963376,0.027002110490176576,0.07323047072998656,0.08453515710403268,0.00494552080390335,0.10023601086691758,0.028424722374398928,-0.022056589686273227,0.027005540136931017,True,
replicate_narrow_lane,10570,B4_d_opt,1,0.13,0.04,0.08,0.05397640787901857,0.023751303105127106,0.045640934545655924,0.03520157056718268,0.006240528458632264,0.0810143452811051,-0.018774837311835893,-0.017510774646494844,0.035373410735449175,True,
replicate_narrow_lane,10571,B4_d_opt,1,0.13,0.04,0.08,0.09807458092913689,0.0188309263570062,0.10361305598392367,0.0814351216291424,-0.0037635086057517912,0.0593845730257288,-0.016639459299994483,-0.02259443496275799,-0.04422848295819488,True,
replicate_narrow_lane,10572,B4_d_opt,1,0.13,0.04,0.08,0.06014426594782213,0.014433657433754379,0.07104416059439683,0.055560278446107746,6.911552836723518e-05,0.08319554700856471,-0.004583987501714383,-0.014364541905387143,0.01215138641416788,True,
replicate_narrow_lane,10501,B4_d_opt,2,0.13,-0.04,-0.08,0.09528062445853429,-0.007923478010398128,0.03444081179086087,0.08857757791688485,-0.031455048726888556,-0.020349324748009042,-0.006703046541649438,-0.023531570716490428,-0.05479013653886991,True,
replicate_narrow_lane,10502,B4_d_opt,2,0.13,-0.04,-0.08,0.07803074241241305,-0.01612675411549003,0.0018534904486826194,0.09077265299724742,-0.04645404104497428,-0.030299653213709404,0.01274191058483437,-0.030327286929484252,-0.032153143662392025,True,
replicate_narrow_lane,10503,B4_d_opt,2,0.13,-0.04,-0.08,0.0763279645636815,-0.02117787645808916,0.005432012395200598,0.07274825679207363,-0.048056164618022854,-0.07345954895473959,-0.0035797077716078762,-0.026878288159933695,-0.07889156134994019,True,
replicate_narrow_lane,10504,B4_d_opt,2,0.13,-0.04,-0.08,0.0781047325196916,-0.02206245540163053,-0.08345797221757739,0.05573440878433952,-0.057032048541006665,-0.01944094461343738,-0.022370323735352082,-0.034969593139376136,0.06401702760414002,True,
replicate_narrow_lane,10505,B4_d_opt,2,0.13,-0.04,-0.08,0.09195440111528716,-0.008292188352226596,-0.05779103731148273,0.07208031871113327,-0.07063063071685792,-0.04328740648789399,-0.019874082404153892,-0.062338442364631326,0.014503630823588742,True,
replicate_narrow_lane,10506,B4_d_opt,2,0.13,-0.04,-0.08,0.0857975896186343,-0.0023824427613440935,-0.012699050362944131,0.07410773031115638,-0.0442321497131218,-0.04920548359017316,-0.011689859307477929,-0.04184970695177771,-0.03650643322722903,True,
replicate_narrow_lane,10507,B4_d_opt,2,0.13,-0.04,-0.08,0.06436508431988969,-0.02644414824155837,-0.012000344709391273,0.06335845121131022,-0.02785272746080102,-0.04686410732022979,-0.0010066331085794716,-0.0014085792192426484,-0.03486376261083852,True,
replicate_narrow_lane,10508,B4_d_opt,2,0.13,-0.04,-0.08,0.0917681503579913,-0.019604035779057588,0.05341676332836313,0.07303747143519157,-0.029395654750854937,-0.0034890668942332004,-0.018730678922799726,-0.00979161897179735,-0.05690583022259633,True,
replicate_narrow_lane,10509,B4_d_opt,2,0.13,-0.04,-0.08,0.0727645432315169,-0.014104218992477822,-0.08595122610946317,0.04138841416235889,-0.053848056519126636,-0.07428026313517484,-0.031376129069158015,-0.03974383752664881,0.011670962974288324,True,
replicate_narrow_lane,10510,B4_d_opt,2,0.13,-0.04,-0.08,0.07169935079291226,-0.028069578391632453,-0.01926241197474933,0.058592147430370806,-0.021606244550115394,-0.029511015388517817,-0.013107203362541453,0.006463333841517059,-0.010248603413768487,True,
replicate_narrow_lane,10511,B4_d_opt,2,0.13,-0.04,-0.08,0.08432257654116113,-0.024756476099065703,-0.04202408924582936,0.09588774871801875,-0.041089957949238004,-0.031845224215126595,0.011565172176857624,-0.0163334818501723,0.010178865030702762,True,
replicate_narrow_lane,10512,B4_d_opt,2,0.13,-0.04,-0.08,0.0854629620862376,-0.014720334647138233,-0.01278076118482386,0.0950297875570351,-0.045989681462285,0.03227458354094714,0.0095668254707975,-0.031269346815146766,0.045055344725770996,True,
replicate_narrow_lane,10513,B4_d_opt,2,0.13,-0.04,-0.08,0.09166360966654333,-0.01840366021271717,-0.008310553211790002,0.10718704859569685,-0.04470003702815999,-0.04759915149120119,0.015523438929153519,-0.026296376815442824,-0.03928859827941119,True,
replicate_narrow_lane,10514,B4_d_opt,2,0.13,-0.04,-0.08,0.08740848062763365,-0.0033010691443068453,-0.09108444968714074,0.06637121976094579,-0.06299289816137099,-0.031014273621337966,-0.021037260866687862,-0.059691829017064144,0.06007017606580278,True,
replicate_narrow_lane,10515,B4_d_opt,2,0.13,-0.04,-0.08,0.10363276652412784,0.002005168792005285,0.035562357115023535,0.08297459150124396,-0.0548877023068806,-0.03698114146195171,-0.020658175022883876,-0.05689287109888588,-0.07254349857697524,True,
replicate_narrow_lane,10516,B4_d_opt,2,0.13,-0.04,-0.08,0.08155420273550441,-0.0003672383985247438,0.030607692265521465,0.06383941387997076,-0.03460987294864219,-0.0234340284697158,-0.017714788855533653,-0.034242634550117446,-0.05404172073523726,True,
replicate_narrow_lane,10517,B4_d_opt,2,0.13,-0.04,-0.08,0.07065445718806286,-0.023459520085291393,-0.01630104565709401,0.07713850579229395,-0.05409140226181233,-0.05084719274427327,0.006484048604231088,-0.03063188217652094,-0.034546147087179256,True,
replicate_narrow_lane,10518,B4_d_opt,2,0.13,-0.04,-0.08,0.06924171857936595,-0.016639787691948127,-0.007406487436347855,0.06060470832444764,-0.030209129560870376,-0.019274730317859333,-0.00863701025491831,-0.013569341868922249,-0.011868242881511478,True,
replicate_narrow_lane,10519,B4_d_opt,2,0.13,-0.04,-0.08,0.09592674270914485,-0.021399847614335155,-0.0006721347346055503,0.08844750777573859,-0.03742467428146459,-0.043701729829502475,-0.007479234933406256,-0.016024826667129437,-0.04302959509489693,True,
replicate_narrow_lane,10520,B4_d_opt,2,0.13,-0.04,-0.08,0.09191374228165107,0.005121468018844306,-0.055780362086865876,0.05865928092681155,-0.04868203609383989,-0.04592467100197789,-0.03325446135483952,-0.0538035041126842,0.009855691084887985,True,
replicate_narrow_lane,10521,B4_d_opt,2,0.13,-0.04,-0.08,0.06716849696993478,-0.032479037111610216,-0.0033496204279423133,0.055187987087454905,-0.05237855353578416,-0.03972405013023823,-0.011980509882479874,-0.019899516424173945,-0.036374429702295916,True,
replicate_narrow_lane,10522,B4_d_opt,2,0.13,-0.04,-0.08,0.08604524603826734,-0.025811051847349283,-0.018014481726723767,0.08532020952521807,-0.04468341606552411,-0.0064078451876203035,-0.0007250365130492681,-0.018872364218174828,0.011606636539103463,True,
replicate_narrow_lane,10523,B4_d_opt,2,0.13,-0.04,-0.08,0.08422128200294483,-0.020371480549467545,-0.03362857266309202,0.10266988272301923,-0.04227305573818056,-0.039005485749277855,0.0184486007200744,-0.021901575188713017,-0.005376913086185833,True,
replicate_narrow_lane,10524,B4_d_opt,2,0.13,-0.04,-0.08,0.11611607733101764,-0.015145031772438637,0.04901691832136566,0.1062049466441206,-0.031252303701708256,-0.004279431472157237,-0.009911130686897043,-0.01610727192926962,-0.0532963497935229,True,
replicate_narrow_lane,10525,B4_d_opt,2,0.13,-0.04,-0.08,0.06135736030022701,-0.0095510788744697,-0.07259712589443111,0.06101345160551052,-0.04084920371173543,-0.0036110798330867416,-0.0003439086947164896,-0.031298124837265726,0.06898604606134437,True,
replicate_narrow_lane,10526,B4_d_opt,2,0.13,-0.04,-0.08,0.061022647918223545,-0.01724899783587459,-0.07659113669946266,0.04346716725942213,-0.04720058163648211,-0.017497648220737856,-0.017555480658801415,-0.029951583800607518,0.0590934884787248,True,
replicate_narrow_lane,10527,B4_d_opt,2,0.13,-0.04,-0.08,0.08713247506401266,-0.023063911426117818,-0.03396471825334942,0.07915437824622999,-0.05486370196743866,-0.00028875628999765895,-0.007978096817782665,-0.031799790541320844,0.033675961963351764,True,
replicate_narrow_lane,10528,B4_d_opt,2,0.13,-0.04,-0.08,0.06137260150005604,-0.036676365990350554,-0.000867077380133547,0.0552883145224877,-0.0504809573706365,-0.06544203186197643,-0.00608428697756834,-0.013804591380285947,-0.06457495448184289,True,
replicate_narrow_lane,10529,B4_d_opt,2,0.13,-0.04,-0.08,0.090110001605343,-0.013564418025791775,-0.03816499847266658,0.0702176092366166,-0.06146058056686743,-0.00020132444312113626,-0.01989239236872639,-0.047896162541075656,0.03796367402954544,True,
replicate_narrow_lane,10530,B4_d_opt,2,0.13,-0.04,-0.08,0.09308112454544507,-0.0034305351496636107,-0.08764634926348958,0.056234212735233616,-0.06018901932917564,-0.0374400583221382,-0.03684691181021145,-0.05675848417951203,0.05020629094135137,True,
replicate_narrow_lane,10531,B4_d_opt,2,0.13,-0.04,-0.08,0.10939369525200072,-0.014139206768290672,0.04840780660959018,0.10095231229989148,-0.053951379097556096,0.006194905578583109,-0.00844138295210925,-0.03981217232926543,-0.04221290103100707,True,
replicate_narrow_lane,10532,B4_d_opt,2,0.13,-0.04,-0.08,0.0728570142300199,-0.016411807227478932,-0.023562922594224694,0.05475691708835498,-0.04344407072205733,-0.07018119396390844,-0.018100097141664925,-0.0270322634945784,-0.046618271369683745,True,
replicate_narrow_lane,10533,B4_d_opt,2,0.13,-0.04,-0.08,0.10864647438795401,-0.009529181724693978,0.05754749718582729,0.08230057619394585,-0.02513408151886069,0.012615841592839315,-0.026345898194008163,-0.015604899794166712,-0.04493165559298797,True,
replicate_narrow_lane,10534,B4_d_opt,2,0.13,-0.04,-0.08,0.09943151100244123,0.007705085581859657,-0.044980962455485905,0.07267482000284099,-0.05427427278142176,-0.07657997899232462,-0.026756690999600236,-0.06197935836328142,-0.03159901653683871,True,
replicate_narrow_lane,10535,B4_d_opt,2,0.13,-0.04,-0.08,0.0925202849164014,-0.0246450647043644,0.005184026045971407,0.08383640928109148,-0.05799775337738495,-0.02487487649536874,-0.00868387563530991,-0.03335268867302055,-0.030058902541340145,True,
replicate_narrow_lane,10536,B4_d_opt,2,0.13,-0.04,-0.08,0.10905380414845933,-0.019776205475258928,0.049017258034491425,0.09211989304698778,-0.04528149054963643,0.0045483077945240105,-0.01693391110147155,-0.0255052850743775,-0.044468950239967414,True,
replicate_narrow_lane,10537,B4_d_opt,2,0.13,-0.04,-0.08,0.07521281867293979,-0.026793393157190877,-0.06169184160091632,0.04456812532848286,-0.05859114361340255,-0.049320515770806886,-0.03064469334445693,-0.03179775045621167,0.012371325830109435,True,
replicate_narrow_lane,10538,B4_d_opt,2,0.13,-0.04,-0.08,0.08586488330669767,-0.029572608594135238,-0.06960514978156773,0.04603559026069016,-0.0549577741221859,-0.08408870260946626,-0.03982929304600751,-0.025385165528050663,-0.014483552827898524,True,
