map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10525,B1_dense,1,0.13,0.04,0.08,0.05116756357982521,0.006099075442222635,0.061990545044301515,0.06261708515090614,0.0182252178461596,0.0503513302807434,0.01144952157108093,0.012126142403936963,-0.011639214763558114,True,
replicate_offset_slalom,10526,B1_dense,1,0.13,0.04,0.08,0.038217191963003924,0.01758991207963066,0.0621091378949242,0.06373061147102896,0.018171115830788995,0.04893218686164316,0.025513419508025034,0.0005812037511583358,-0.013176951033281037,True,
replicate_offset_slalom,10527,B1_dense,1,0.13,0.04,0.08,0.07236569011728283,0.011423565951214866,0.05503667294552253,0.08814849909736203,0.010920133505789223,0.062301754752124454,0.015782808980079194,-0.0005034324454256424,0.007265081806601924,True,
replicate_offset_slalom,10528,B1_dense,1,0.13,0.04,0.08,0.03017627681462658,0.0170652543366549,0.049723632302451845,0.07529694543948177,0.024062577818372705,0.06774678774359197,0.0451206686248552,0.006997323481717804,0.018023155441140123,True,
replicate_offset_slalom,10529,B1_dense,1,0.13,0.04,0.08,0.054682675408746544,0.015150506256661605,0.049855717747772706,0.07802780901706416,0.015530970547467608,0.05357837559593543,0.023345133608317616,0.00038046429080600304,0.003722657848162725,True,
replicate_offset_slalom,10530,B1_dense,1,0.13,0.04,0.08,0.0640666677991009,0.021644483027196022,0.019765994264729914,0.07196031301024909,0.01050977874552066,0.02901830387736265,0.007893645211148187,-0.011134704281675362,0.009252309612632736,True,
replicate_offset_slalom,10531,B1_dense,1,0.13,0.04,0.08,0.07311679537722497,0.016153204842159895,0.07300711313377638,0.08159225839967259,0.0053265896832276356,0.059405750750875876,0.008475463022447616,-0.01082661515893226,-0.013601362382900502,True,
replicate_offset_slalom,10532,B1_dense,1,0.13,0.04,0.08,0.016807210531523478,0.017612530475855738,0.0008630386752032119,0.05922968047036521,0.024387492367882103,-0.006337352854870908,0.04242246993884173,0.0067749618920263655,-0.00720039153007412,True,
replicate_offset_slalom,10533,B1_dense,1,0.13,0.04,0.08,0.059291083319152504,0.045073939619881036,0.07693095224200339,0.10192305761630117,0.042679725937131055,0.057970115032317596,0.04263197429714867,-0.0023942136827499808,-0.01896083720968579,True,
replicate_offset_slalom,10534,B1_dense,1,0.13,0.04,0.08,0.05238107400896216,0.015612497757069578,0.033674276405869286,0.06771562119353756,0.0031937993215363242,0.03724000517278504,0.015334547184575407,-0.012418698435533254,0.0035657287669157572,True,
replicate_offset_slalom,10535,B1_dense,1,0.13,0.04,0.08,0.10290871968452553,0.024561622998152777,0.0799558454052365,0.10113810205692488,0.00622481611245428,0.05326622039923231,-0.0017706176276006541,-0.018336806885698498,-0.026689625006004185,True,
replicate_offset_slalom,10536,B1_dense,1,0.13,0.04,0.08,0.022789701882951038,0.015423513436236097,0.039317407197544764,0.08053285950409586,0.0206359303500123,0.049072454902966314,0.05774315762114482,0.005212416913776203,0.00975504770542155,True,
replicate_offset_slalom,10537,B1_dense,1,0.13,0.04,0.08,0.04076401222008376,0.013249550402152317,0.0587274978193938,0.06016749389782736,0.013733679413878229,0.05396633551283966,0.019403481677743598,0.0004841290117259117,-0.0047611623065541425,True,
replicate_offset_slalom,10538,B1_dense,1,0.13,0.04,0.08,0.04890115321806614,0.020081742916829806,0.036415558322388665,0.06761588222931027,0.021650644875583065,0.011130691185873558,0.01871472901124413,0.0015689019587532584,-0.025284867136515107,True,
replicate_offset_slalom,10539,B1_dense,1,0.13,0.04,0.08,0.031609279723738046,0.01631130891234488,0.0518725265732186,0.05587635049375417,0.014371172745045643,0.055597526787109275,0.024267070770016122,-0.0019401361672992373,0.003725000213890675,True,
replicate_offset_slalom,10540,B1_dense,1,0.13,0.04,0.08,0.035067801670013034,0.020119748867232015,0.05656541508254254,0.0703941857088228,0.017026543280938396,0.07026350274204225,0.03532638403880977,-0.0030932055862936195,0.01369808765949971,True,
replicate_offset_slalom,10541,B1_dense,1,0.13,0.04,0.08,0.06160531575939087,0.016896023375956488,0.036358134590836984,0.08072573237677078,0.01994032295736091,0.03885540069112764,0.019120416617379905,0.0030442995814044214,0.0024972661002906557,True,
replicate_offset_slalom,10542,B1_dense,1,0.13,0.04,0.08,0.0568345473970401,0.01994365134484546,0.012739367210047486,0.07091704770183838,0.020296175314410903,0.02261687538269451,0.014082500304798275,0.00035252396956544224,0.009877508172647024,True,
replicate_offset_slalom,10543,B1_dense,1,0.13,0.04,0.08,0.05367199974652597,0.01577728072957476,0.05004614582495039,0.06333094825159608,0.010734288049054823,0.03551950659486728,0.009658948505070104,-0.005042992680519937,-0.014526639230083113,True,
replicate_offset_slalom,10544,B1_dense,1,0.13,0.04,0.08,0.05462830702902585,0.015684341802422206,0.042786223154376024,0.0788920959827562,0.011173316051189968,0.023651337398640906,0.024263788953730353,-0.004511025751232238,-0.019134885755735118,True,
replicate_offset_slalom,10545,B1_dense,1,0.13,0.04,0.08,0.07338315974674232,0.021149108048682627,0.041154932880106826,0.0749900922403087,0.015315973719311673,0.026202895091550233,0.0016069324935663737,-0.005833134329370954,-0.014952037788556593,True,
replicate_offset_slalom,10546,B1_dense,1,0.13,0.04,0.08,0.043177162570390455,0.031986897265367915,0.030635524770365997,0.09130092890076143,0.041180868496721354,0.026157633148600395,0.04812376633037097,0.009193971231353439,-0.004477891621765602,True,
replicate_offset_slalom,10547,B1_dense,1,0.13,0.04,0.08,0.0909148401895655,0.03245356546550384,0.061581647743917695,0.09653599613458852,0.01675887205218577,0.05476494817178956,0.005621155945023021,-0.01569469341331807,-0.006816699572128132,True,
replicate_offset_slalom,10548,B1_dense,1,0.13,0.04,0.08,0.05443884340415548,0.014935127305348572,0.011888548275765201,0.07353626087761918,0.003930112813281341,0.022818973887290137,0.019097417473463697,-0.011005014492067231,0.010930425611524935,True,
replicate_offset_slalom,10549,B1_dense,1,0.13,0.04,0.08,0.03877820294276734,0.025282745367045383,0.05477419953145022,0.09276967022551041,0.02963094836708864,0.06610316144468768,0.05399146728274307,0.004348203000043259,0.011328961913237463,True,
replicate_offset_slalom,10550,B1_dense,1,0.13,0.04,0.08,0.054809074389418753,0.018930642017205124,0.03985630848989914,0.07354426488153624,0.01805520179843306,0.01016676751583008,0.01873519049211749,-0.0008754402187720646,-0.029689540974069062,True,
replicate_offset_slalom,10551,B1_dense,1,0.13,0.04,0.08,0.03235046220469979,0.018275284421026543,0.046700525882190744,0.058763609197419964,0.017662189886197655,0.04634800307191887,0.026413146992720175,-0.0006130945348288876,-0.0003525228102718714,True,
replicate_offset_slalom,10552,B1_dense,1,0.13,0.04,0.08,0.03489474714226776,0.021401464086089766,0.05870806375732678,0.07498204040003882,0.013700829297445588,0.08798332231381689,0.040087293257771064,-0.007700634788644177,0.02927525855649011,True,
replicate_offset_slalom,10553,B1_dense,1,0.13,0.04,0.08,0.041090858706014775,0.025844577429100516,0.03889501001240491,0.08704275465699163,0.02502436570302573,0.03686154864411878,0.04595189595097685,-0.0008202117260747849,-0.002033461368286131,True,
replicate_offset_slalom,10554,B1_dense,1,0.13,0.04,0.08,0.07440074020594131,0.030925839188794865,0.02503663826650784,0.06724612369191794,0.004061983678141064,0.017539667800314324,-0.007154616514023368,-0.026863855510653803,-0.0074969704661935165,True,
replicate_offset_slalom,10555,B1_dense,1,0.13,0.04,0.08,0.08382257193939394,0.03092388658188181,0.04439728745407419,0.08466345650244474,0.007977844245386506,0.03296979356483692,0.0008408845630508005,-0.022946042336495304,-0.011427493889237271,True,
replicate_offset_slalom,10556,B1_dense,1,0.13,0.04,0.08,0.019466432396341545,0.02012910610603222,0.024890240486185832,0.06887378734613286,0.023422219705808458,0.07740216302748126,0.049407354949791316,0.0032931135997762394,0.05251192254129543,True,
replicate_offset_slalom,10557,B1_dense,1,0.13,0.04,0.08,0.03809504535585356,0.028195508726637303,0.046834719161790016,0.09514745575160369,0.033021439442046954,0.06934195369773816,0.057052410395750125,0.004825930715409651,0.02250723453594814,True,
replicate_offset_slalom,10558,B1_dense,1,0.13,0.04,0.08,0.04592793450482759,0.011374997657158908,0.06608582522092339,0.06133632826928169,0.012244577950381186,0.05242341172513119,0.015408393764454097,0.0008695802932222781,-0.013662413495792204,True,
replicate_offset_slalom,10559,B1_dense,1,0.13,0.04,0.08,0.0668795315802217,0.018377886822445868,0.05114880461535861,0.08339333094495174,0.021850719921708985,0.07430697944265124,0.016513799364730047,0.0034728330992631166,0.023158174827292634,True,
replicate_offset_slalom,10560,B1_dense,1,0.13,0.04,0.08,0.08145658908677837,0.03188136308586046,0.055705578456001825,0.07403822238580755,0.005622714948502072,0.042618885080518816,-0.007418366700970819,-0.026258648137358388,-0.01308669337548301,True,
replicate_offset_slalom,10561,B1_dense,1,0.13,0.04,0.08,0.08946588811763309,0.02177732472121409,0.05893750694804526,0.08667376447711284,0.0132906191286223,0.03531732888536855,-0.0027921236405202554,-0.008486705592591789,-0.02362017806267671,True,
replicate_offset_slalom,10562,B1_dense,1,0.13,0.04,0.08,0.028194914200177064,0.024458855170238256,0.03709382010136761,0.05986059698092242,0.033400392575860256,0.04071758044783062,0.03166568278074536,0.008941537405622,0.0036237603464630147,True,
replicate_offset_slalom,10563,B1_dense,1,0.13,0.04,0.08,0.03397878080249479,0.019015919088035807,0.031501785210279194,0.057698383140575106,0.027885730730105713,0.016926379294427012,0.023719602338080313,0.008869811642069906,-0.014575405915852182,True,
replicate_offset_slalom,10564,B1_dense,1,0.13,0.04,0.08,0.06144384273504254,0.011910783379509002,0.03526419900432992,0.0711179950537205,0.008852667782240082,0.04816253236941848,0.009674152318677964,-0.0030581155972689202,0.012898333365088561,True,
replicate_offset_slalom,10565,B1_dense,1,0.13,0.04,0.08,0.03456404018826815,0.017495062932711657,0.05123124988755143,0.05847165823220672,0.024961234493586795,0.04842870099353997,0.023907618043938574,0.007466171560875139,-0.002802548894011457,True,
replicate_offset_slalom,10566,B1_dense,1,0.13,0.04,0.08,0.055664385348919425,0.012685517486347261,0.04661258369400793,0.07872257873375778,0.009788921917379644,0.022745468904078497,0.023058193384838353,-0.002896595568967618,-0.02386711478992943,True,
replicate_offset_slalom,10567,B1_dense,1,0.13,0.04,0.08,0.02577286969232037,0.023983444198547452,0.02760115226494912,0.08349359358023745,0.01780712936498438,0.06888898825250918,0.057720723887917075,-0.0061763148335630715,0.041287835987560056,True,
replicate_offset_slalom,10568,B1_dense,1,0.13,0.04,0.08,0.04828778676116719,0.02104056544711968,0.018546660427378486,0.06948712140058634,0.009907096979859599,0.02348574602294798,0.02119933463941915,-0.01113346846726008,0.004939085595569492,True,
replicate_offset_slalom,10569,B1_dense,1,0.13,0.04,0.08,0.03855879111518695,0.024680106496819884,0.06396947351730237,0.07028287558790221,0.0226649195453719,0.06723605905175524,0.031724084472715255,-0.002015186951447985,0.0032665855344528733,True,
replicate_offset_slalom,10570,B1_dense,1,0.13,0.04,0.08,0.04336182600628233,0.018168782490584665,0.06174437433545394,0.05948651812527569,0.01310095320351644,0.048086110768208935,0.01612469211899336,-0.0050678292870682245,-0.013658263567245005,True,
replicate_offset_slalom,10571,B1_dense,1,0.13,0.04,0.08,0.0820917039629551,0.020629638819559235,0.05751576620790417,0.07143436689729973,0.003428024323211846,0.01384343929454164,-0.010657337065655373,-0.01720161449634739,-0.04367232691336253,True,
replicate_offset_slalom,10572,B1_dense,1,0.13,0.04,0.08,0.0488257943775162,0.011200387718845364,0.062819427194046,0.06587098405756438,0.011039580142002323,0.057933134324157726,0.01704518968004818,-0.000160807576843041,-0.004886292869888273,True,
replicate_offset_slalom,10501,B1_dense,2,0.13,-0.04,-0.08,0.07905345763747677,-0.011800793972646864,-0.011981755244806516,0.07650112426736198,-0.007832558183909877,-0.015158419093739071,-0.00255233337011479,0.003968235788736988,-0.003176663848932556,True,
replicate_offset_slalom,10502,B1_dense,2,0.13,-0.04,-0.08,0.08360779084820298,-0.03383075720380925,-0.03317006378922605,0.08024200111100221,-0.030536033062346566,-0.018980655727194345,-0.0033657897372007667,0.003294724141462684,0.014189408062031707,True,
replicate_offset_slalom,10503,B1_dense,2,0.13,-0.04,-0.08,0.06780344547506433,-0.025291519154772225,-0.04454714111871672,0.07256515959394381,-0.017737801730782675,-0.04861074742880548,0.00476171411887949,0.00755371742398955,-0.004063606310088758,True,
replicate_offset_slalom,10504,B1_dense,2,0.13,-0.04,-0.08,0.06691238517588693,-0.018656071166905343,-0.09665466974944152,0.05650020599737498,-0.03125335858651989,-0.03523938515410757,-0.010412179178511956,-0.012597287419614547,0.06141528459533395,True,
replicate_offset_slalom,10505,B1_dense,2,0.13,-0.04,-0.08,0.10410351071464162,-0.024104869408383627,-0.09510458293283937,0.07774598254949239,-0.032961874843006486,-0.05163667119578829,-0.026357528165149233,-0.00885700543462286,0.04346791173705108,True,
replicate_offset_slalom,10506,B1_dense,2,0.13,-0.04,-0.08,0.07636565478318327,-0.0007405797386360853,-0.04156846253460243,0.07306518529692071,-0.016256894716502542,-0.04967120348302781,-0.0033004694862625583,-0.015516314977866458,-0.008102740948425377,True,
replicate_offset_slalom,10507,B1_dense,2,0.13,-0.04,-0.08,0.05952936249584942,-0.016804503078156157,-0.04583546859463301,0.06205817965636029,-0.011672940484967073,-0.04337700743801015,0.002528817160510871,0.005131562593189084,0.0024584611566228556,True,
replicate_offset_slalom,10508,B1_dense,2,0.13,-0.04,-0.08,0.06799448749770003,-0.025524435007079817,-0.03568902581123104,0.07986351912745762,-0.01989171619342707,-0.007748626003885956,0.011869031629757595,0.005632718813652748,0.027940399807345084,True,
replicate_offset_slalom,10509,B1_dense,2,0.13,-0.04,-0.08,0.06350469496095225,-0.020730321649962684,-0.08329351708161209,0.050012420755241545,-0.018093753124943657,-0.035568947164291015,-0.013492274205710704,0.002636568525019027,0.047724569917321075,True,
replicate_offset_slalom,10510,B1_dense,2,0.13,-0.04,-0.08,0.05326245170106036,-0.014755999985817623,-0.014937969359214357,0.06530859492656241,-0.019024382835003496,-0.025097471750399947,0.01204614322550205,-0.004268382849185874,-0.01015950239118559,True,
replicate_offset_slalom,10511,B1_dense,2,0.13,-0.04,-0.08,0.08262946580318314,-0.03454019784125353,-0.03008796431190853,0.08674775818577143,-0.030899096934909595,-0.037897208479014205,0.00411829238258829,0.0036411009063439317,-0.007809244167105676,True,
replicate_offset_slalom,10512,B1_dense,2,0.13,-0.04,-0.08,0.08510614328111572,-0.02595853218735016,-0.02324997277507266,0.09268450441318765,-0.023270777915905615,0.00788455940377442,0.0075783611320719285,0.0026877542714445445,0.03113453217884708,True,
replicate_offset_slalom,10513,B1_dense,2,0.13,-0.04,-0.08,0.09645652763340919,-0.03264396417879141,-0.0316606477552074,0.08742040994607479,-0.04397489830491803,-0.02788018131339618,-0.009036117687334394,-0.011330934126126617,0.0037804664418112158,True,
replicate_offset_slalom,10514,B1_dense,2,0.13,-0.04,-0.08,0.08686211016189985,-0.0035019766812894497,-0.10844326805833736,0.06786186254909371,-0.02992478155601954,-0.027037442733764544,-0.019000247612806137,-0.02642280487473009,0.08140582532457281,True,
replicate_offset_slalom,10515,B1_dense,2,0.13,-0.04,-0.08,0.0765376483174674,0.007815669748677341,-0.014007079007410056,0.08269021522696854,-0.008745595616582717,-0.01567227133095659,0.006152566909501139,-0.016561265365260057,-0.0016651923235465344,True,
replicate_offset_slalom,10516,B1_dense,2,0.13,-0.04,-0.08,0.06138067208500151,-0.009368339575917147,-0.030605789935563576,0.07273485562929907,0.004205384680094475,-0.02421985878859876,0.011354183544297562,0.013573724256011622,0.006385931146964816,True,
replicate_offset_slalom,10517,B1_dense,2,0.13,-0.04,-0.08,0.06056836094711623,-0.016173463455818347,-0.02555980741534545,0.0661046831618749,-0.028644902711320412,-0.021620753770012283,0.005536322214758672,-0.012471439255502065,0.003939053645333167,True,
replicate_offset_slalom,10518,B1_dense,2,0.13,-0.04,-0.08,0.05563693301759554,-0.011355660431658747,-0.02110467155076495,0.06580323915265233,-0.013178892591138289,-0.016997313100757052,0.010166306135056792,-0.0018232321594795417,0.0041073584500078975,True,
replicate_offset_slalom,10519,B1_dense,2,0.13,-0.04,-0.08,0.0846055957626936,-0.022457922740764448,-0.028785247310483326,0.08415613310512023,-0.030850748080805714,-0.05964801424331097,-0.00044946265757336845,-0.008392825340041266,-0.03086276693282764,True,
replicate_offset_slalom,10520,B1_dense,2,0.13,-0.04,-0.08,0.08576025718899515,-0.01829179764284578,-0.09287683256477769,0.06500412479987744,-0.03683409412494049,-0.05070854971898753,-0.020756132389117707,-0.018542296482094715,0.04216828284579016,True,
replicate_offset_slalom,10521,B1_dense,2,0.13,-0.04,-0.08,0.06256413711575175,-0.018654099124663072,-0.023872235983937583,0.06425022452110463,-0.01751358312118836,-0.033000586176919804,0.001686087405352879,0.0011405160034747112,-0.00912835019298222,True,
replicate_offset_slalom,10522,B1_dense,2,0.13,-0.04,-0.08,0.078306472686346,-0.030949049372653862,-0.0437710187781091,0.07466810107711855,-0.03144660309717943,-0.012038262284292429,-0.0036383716092274476,-0.0004975537245255658,0.03173275649381667,True,
replicate_offset_slalom,10523,B1_dense,2,0.13,-0.04,-0.08,0.08622366418808111,-0.03646584370109163,-0.03923707060654895,0.0825054364268483,-0.03257932904673802,-0.031573661264681044,-0.0037182277612328174,0.0038865146543536067,0.007663409341867905,True,
replicate_offset_slalom,10524,B1_dense,2,0.13,-0.04,-0.08,0.09677783302685206,-0.007552209450226077,0.026360431077173434,0.10272456813887222,-0.020666831666606163,-0.013928757874210895,0.005946735112020166,-0.013114622216380087,-0.04028918895138433,True,
replicate_offset_slalom,10525,B1_dense,2,0.13,-0.04,-0.08,0.05387467386830174,-0.011101352977201646,-0.06931214781527376,0.05771392996719589,-0.02324906503128859,-0.01747291957725546,0.003839256098894149,-0.012147712054086943,0.0518392282380183,True,
replicate_offset_slalom,10526,B1_dense,2,0.13,-0.04,-0.08,0.054350090985257414,-0.01744890348360068,-0.07146349906879404,0.042287912737088255,-0.02167559722477881,-0.019374889526876018,-0.012062178248169159,-0.004226693741178133,0.05208860954191802,True,
replicate_offset_slalom,10527,B1_dense,2,0.13,-0.04,-0.08,0.07972342342626232,-0.03949511993032479,-0.02815747720192718,0.07771881459105906,-0.030487379183665606,-0.006662240004437478,-0.0020046088352032587,0.009007740746659186,0.021495237197489702,True,
replicate_offset_slalom,10528,B1_dense,2,0.13,-0.04,-0.08,0.04888230822031047,-0.025874831664856938,-0.00813915102084197,0.060030416887706925,-0.028705464672626427,-0.033081830429326275,0.011148108667396454,-0.002830633007769489,-0.024942679408484304,True,
replicate_offset_slalom,10529,B1_dense,2,0.13,-0.04,-0.08,0.05918613716874616,-0.017563434661621986,-0.005608641602756167,0.07494744471531305,-0.0217968719381992,-0.016055290040261933,0.015761307546566884,-0.004233437276577216,-0.010446648437505765,True,
replicate_offset_slalom,10530,B1_dense,2,0.13,-0.04,-0.08,0.0815684912057633,-0.015699846568733997,-0.0978743157249623,0.06000024591783794,-0.03166900639174877,-0.050784749688261216,-0.021568245287925364,-0.015969159823014775,0.047089566036701086,True,
replicate_offset_slalom,10531,B1_dense,2,0.13,-0.04,-0.08,0.09138592253917022,-0.01115071633142983,0.01674042972861323,0.08875669983085413,-0.02292440244153901,0.005414630135704044,-0.002629222708316087,-0.01177368611010918,-0.011325799592909186,True,
replicate_offset_slalom,10532,B1_dense,2,0.13,-0.04,-0.08,0.06482051594835211,-0.014687943091901884,-0.04472287971444506,0.06656650642680761,-0.01605530954101094,-0.06243367668993977,0.0017459904784555003,-0.0013673664491090573,-0.017710796975494714,True,
replicate_offset_slalom,10533,B1_dense,2,0.13,-0.04,-0.08,0.08401786368064637,-0.0015876365099185333,0.0300377318947548,0.0882855474814973,-0.0026293167959127034,-0.008262393648053111,0.0042676838008509355,-0.00104168028599417,-0.038300125542807914,True,
replicate_offset_slalom,10534,B1_dense,2,0.13,-0.04,-0.08,0.09075407129613074,-0.02849378258291522,-0.08299020611967274,0.0717358197939333,-0.04314286176528071,-0.0458512064902034,-0.019018251502197436,-0.014649079182365493,0.037138999629469344,True,
replicate_offset_slalom,10535,B1_dense,2,0.13,-0.04,-0.08,0.07582171982842656,-0.035501743666053145,-0.04875874944053417,0.08266129617028527,-0.03388723785236038,-0.01956524930375414,0.006839576341858708,0.0016145058136927681,0.02919350013678003,True,
replicate_offset_slalom,10536,B1_dense,2,0.13,-0.04,-0.08,0.08857814040222797,-0.015568051847852425,0.02069288515933804,0.0950410899630076,-0.02038249202413462,-0.014529233660259728,0.006462949560779627,-0.004814440176282195,-0.03522211881959777,True,
replicate_offset_slalom,10537,B1_dense,2,0.13,-0.04,-0.08,0.06364753482151728,-0.022195682289248658,-0.08686454199880289,0.055973834687936874,-0.03342057743612771,-0.045006177675232455,-0.007673700133580402,-0.011224895146879053,0.041858364323570436,True,
replicate_offset_slalom,10538,B1_dense,2,0.13,-0.04,-0.08,0.07360612840332438,-0.018379612247014832,-0.09349335443751401,0.06003695548159929,-0.027619123172229806,-0.06667549065976894,-0.01356917292172509,-0.009239510925214973,0.026817863777745074,True,
replicate_offset_slalom,10539,B1_dense,2,0.13,-0.04,-0.08,0.0721890640193002,-0.022172810314452892,-0.08902939952408516,0.060213571551657866,-0.036024015617963076,-0.04081428317110161,-0.011975492467642332,-0.013851205303510184,0.04821511635298355,True,
replicate_offset_slalom,10540,B1_dense,2,0.13,-0.04,-0.08,0.050229076995364476,-0.01827673901290845,-0.024323516638221764,0.05116363807443944,-0.01845661989911946,-0.007690506723431927,0.0009345610790749623,-0.00017988088621101114,0.01663300991478984,True,
