map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10511,B3_sobol,1,0.13,0.04,0.08,0.06738900753850505,0.023284326971116646,0.04783018207967002,0.06780322419153799,0.004844627030317368,0.06389820737497111,0.0004142166530329422,-0.01843969994079928,0.01606802529530109,True,
replicate_double_chicane,10512,B3_sobol,1,0.13,0.04,0.08,0.04097467711342286,0.023283328048663305,0.0511512544706877,0.07434436514000371,0.013268731619386897,0.08787531041772645,0.03336968802658085,-0.010014596429276408,0.03672405594703875,True,
replicate_double_chicane,10513,B3_sobol,1,0.13,0.04,0.08,0.06425433304598163,-0.009169965740981703,0.03551089480849067,0.07985564428045204,-0.03544774319185169,0.05411751757498639,0.015601311234470408,-0.02627777745086999,0.018606622766495717,True,
replicate_double_chicane,10514,B3_sobol,1,0.13,0.04,0.08,0.0544663695866663,0.013168124043697684,0.03758496486723186,0.05341441188422091,-0.010664550155447608,0.04586790184995307,-0.0010519577024453927,-0.023832674199145292,0.008282936982721208,True,
replicate_double_chicane,10515,B3_sobol,1,0.13,0.04,0.08,0.10903680320150105,0.045504544612345904,0.062295800191573145,0.10704367661931496,0.019886214507073046,0.06413734168188673,-0.001993126582186089,-0.025618330105272858,0.0018415414903135835,True,
replicate_double_chicane,10516,B3_sobol,1,0.13,0.04,0.08,0.04656565017946811,0.04399002658756249,0.061410086853664704,0.06313808541608947,0.024058322404829486,0.06897907393823308,0.016572435236621358,-0.019931704182733007,0.007568987084568372,True,
replicate_double_chicane,10517,B3_sobol,1,0.13,0.04,0.08,0.08761949313325469,0.021235406775107525,0.0749062253405723,0.06393501678431417,-0.011030233874572968,0.05453364143886959,-0.023684476348940525,-0.032265640649680495,-0.020372583901702712,True,
replicate_double_chicane,10518,B3_sobol,1,0.13,0.04,0.08,0.020762300012640122,0.00719181434947326,0.03203551030403263,0.06274916801289333,0.017496982018719617,0.05821676709106732,0.04198686800025321,0.010305167669246357,0.026181256787034694,True,
replicate_double_chicane,10519,B3_sobol,1,0.13,0.04,0.08,0.01929692050939615,0.01524620603310213,0.03571522115653697,0.0641962950137062,0.03638978351149185,0.03454179637625497,0.04489937450431006,0.02114357747838972,-0.001173424780281998,True,
replicate_double_chicane,10520,B3_sobol,1,0.13,0.04,0.08,0.05782308430981157,0.014910112771625073,0.03985884282465951,0.06792623190709277,-0.005870854912173488,0.04050267980706779,0.010103147597281197,-0.02078096768379856,0.0006438369824082746,True,
replicate_double_chicane,10521,B3_sobol,1,0.13,0.04,0.08,0.026947831052952374,0.018879844907056187,0.021533241780470752,0.07222824379252228,0.01927283951902352,0.06880400977252432,0.04528041273956991,0.00039299461196733165,0.04727076799205357,True,
replicate_double_chicane,10522,B3_sobol,1,0.13,0.04,0.08,0.09094955370762024,0.023772468553639955,0.09788300503927565,0.08175909113729818,0.007739117938702338,0.08633472777964292,-0.009190462570322064,-0.016033350614937616,-0.011548277259632728,True,
replicate_double_chicane,10523,B3_sobol,1,0.13,0.04,0.08,0.0752865823347196,0.017236733477456457,0.06065199719789714,0.07221822828669486,-0.02037764450274355,0.0731317380522157,-0.003068354048024746,-0.03761437798020001,0.012479740854318563,True,
replicate_double_chicane,10524,B3_sobol,1,0.13,0.04,0.08,0.0363430382440332,0.0322553237910443,0.05974051464877554,0.07195585929004275,0.029989138289017427,0.0615131837070015,0.03561282104600955,-0.0022661855020268754,0.0017726690582259563,True,
replicate_double_chicane,10525,B3_sobol,1,0.13,0.04,0.08,0.061455012610579035,0.013362193946736132,0.03717665256689118,0.04897612367190291,0.006981832495668031,0.07524443452124102,-0.012478888938676123,-0.006380361451068101,0.038067781954349844,True,
replicate_double_chicane,10526,B3_sobol,1,0.13,0.04,0.08,0.041048434583677774,0.02083098540262078,0.054090728642468715,0.047667852210476556,0.01682120475833207,0.0735059266050171,0.006619417626798782,-0.00400978064428871,0.01941519796254839,True,
replicate_double_chicane,10527,B3_sobol,1,0.13,0.04,0.08,0.08363056730498498,0.021145756912868595,0.08356533834660823,0.08924061677027596,0.01377232749725404,0.08383203791109661,0.005610049465290978,-0.007373429415614556,0.00026669956448838184,True,
replicate_double_chicane,10528,B3_sobol,1,0.13,0.04,0.08,0.026311870620788876,0.018191568844993802,0.024027086351452055,0.0773975463529169,0.025268661104605673,0.06319114247579088,0.05108567573212802,0.00707709225961187,0.039164056124338834,True,
replicate_double_chicane,10529,B3_sobol,1,0.13,0.04,0.08,0.06261307145263612,0.011567904444676131,0.04271264466711089,0.06598731489192446,-0.004616365654892604,0.07304059559364247,0.003374243439288341,-0.016184270099568736,0.03032795092653158,True,
replicate_double_chicane,10530,B3_sobol,1,0.13,0.04,0.08,0.07178112592014933,0.02324700167661964,0.026449634477714208,0.08483971701462648,0.01149448053784036,0.06835171305339771,0.013058591094477143,-0.011752521138779278,0.0419020785756835,True,
replicate_double_chicane,10531,B3_sobol,1,0.13,0.04,0.08,0.08065231401070284,0.019293873727863377,0.09099364434786636,0.06964021370100577,-0.010066267590162518,0.06862290907438122,-0.01101210030969707,-0.029360141318025897,-0.02237073527348514,True,
replicate_double_chicane,10532,B3_sobol,1,0.13,0.04,0.08,0.017877065646223853,0.018481224601672244,0.011942933162353054,0.058570572995282295,0.03427621357853064,0.014409159775027977,0.04069350734905844,0.015794988976858396,0.002466226612674923,True,
replicate_double_chicane,10533,B3_sobol,1,0.13,0.04,0.08,0.07826070466998036,0.0524223185090907,0.10069012807805267,0.09348389097555997,0.01940044203468823,0.10272685469436918,0.015223186305579603,-0.033021876474402474,0.0020367266163165143,True,
replicate_double_chicane,10534,B3_sobol,1,0.13,0.04,0.08,0.06007950212050991,0.011529699181624362,0.019801226940440217,0.06791945172877117,0.002797820059135871,0.06739058790162364,0.007839949608261267,-0.008731879122488491,0.04758936096118342,True,
replicate_double_chicane,10535,B3_sobol,1,0.13,0.04,0.08,0.11416390844164506,0.020212405399293573,0.08408346529993761,0.07727633464431466,-0.027367675649381282,0.06842443803932338,-0.0368875737973304,-0.04758008104867485,-0.01565902726061423,True,
replicate_double_chicane,10536,B3_sobol,1,0.13,0.04,0.08,0.018308976303307196,0.012625260520225699,0.03311836920967516,0.07243444348586241,0.03613947941080317,0.059097214971277005,0.05412546718255521,0.023514218890577473,0.025978845761601844,True,
replicate_double_chicane,10537,B3_sobol,1,0.13,0.04,0.08,0.049354682531758724,0.020451464662573617,0.03524881408917298,0.0674118498092312,0.019078017962374016,0.04360989669654166,0.01805716727747248,-0.0013734467001996,0.008361082607368682,True,
replicate_double_chicane,10538,B3_sobol,1,0.13,0.04,0.08,0.05393937831008799,0.023383853041795112,0.0288362671861668,0.06684473438047236,0.013890052650342929,0.03473425213276653,0.012905356070384372,-0.009493800391452183,0.005897984946599728,True,
replicate_double_chicane,10539,B3_sobol,1,0.13,0.04,0.08,0.0337832490550698,0.019560869705025383,0.05106935533314794,0.0680698152022851,0.02442131066263765,0.032216017834093565,0.0342865661472153,0.004860440957612268,-0.018853337499054372,True,
replicate_double_chicane,10540,B3_sobol,1,0.13,0.04,0.08,0.033590983574580985,0.01792600903560338,0.049772096250690914,0.0655727159613118,0.010102580899021473,0.10131153755571559,0.03198173238673081,-0.007823428136581908,0.05153944130502468,True,
replicate_double_chicane,10541,B3_sobol,1,0.13,0.04,0.08,0.07027476264494381,0.020597690670795026,0.0561434660743842,0.06598300517029206,0.016698982132549833,0.05736607973071703,-0.004291757474651756,-0.003898708538245192,0.0012226136563328258,True,
replicate_double_chicane,10542,B3_sobol,1,0.13,0.04,0.08,0.062302928374113165,0.02485712698619812,0.01441242409285914,0.06471308941061926,0.0049520340758601854,0.056532784194829225,0.0024101610365060977,-0.019905092910337936,0.04212036010197008,True,
replicate_double_chicane,10543,B3_sobol,1,0.13,0.04,0.08,0.05374554596735106,0.016979883541824822,0.0383305879590992,0.05497796116510026,-0.008179244684829426,0.06560087353503344,0.0012324151977491996,-0.025159128226654247,0.027270285575934236,True,
replicate_double_chicane,10544,B3_sobol,1,0.13,0.04,0.08,0.06276032512693452,0.012061830521782177,0.028808080412901484,0.07323181696668578,0.006270934261489898,0.08217374159805753,0.010471491839751254,-0.005790896260292279,0.053365661185156045,True,
replicate_double_chicane,10545,B3_sobol,1,0.13,0.04,0.08,0.0791980985557226,0.0236550921590954,0.06079191250119739,0.07047375417378825,-0.011487769807887538,0.0455741081276259,-0.008724344381934354,-0.035142861966982936,-0.015217804373571495,True,
replicate_double_chicane,10546,B3_sobol,1,0.13,0.04,0.08,0.05199268698076967,0.04120508495491872,0.05641314608188278,0.08287441849358641,0.030232976555700897,0.0652690556864667,0.030881731512816743,-0.010972108399217827,0.008855909604583913,True,
replicate_double_chicane,10547,B3_sobol,1,0.13,0.04,0.08,0.09833347659369172,0.03412763763715683,0.0654612641879181,0.07535777613346506,0.0023116069609678287,0.0349405013627149,-0.022975700460226664,-0.031816030676189,-0.030520762825203204,True,
replicate_double_chicane,10548,B3_sobol,1,0.13,0.04,0.08,0.06427894946553349,0.01951426307173019,0.01695810935389792,0.06473035513149934,0.0111492944355202,0.025783328974474905,0.00045140566596585385,-0.008364968636209991,0.008825219620576984,True,
replicate_double_chicane,10549,B3_sobol,1,0.13,0.04,0.08,0.03963690473592953,0.025378656037847506,0.06507797344624323,0.06168539176134835,0.01953197395544927,0.04514425616998108,0.02204848702541882,-0.005846682082398236,-0.019933717276262156,True,
replicate_double_chicane,10550,B3_sobol,1,0.13,0.04,0.08,0.056389089821504035,0.016871933503945964,0.03515293256631594,0.06724913121232583,-0.0030667427253318544,0.07190533680603406,0.010860041390821792,-0.019938676229277818,0.036752404239718116,True,
replicate_double_chicane,10551,B3_sobol,1,0.13,0.04,0.08,0.03367960684627168,0.021887177533541274,0.04464227432991759,0.059991074798447806,0.036335416485481595,0.024242340119622265,0.026311467952176128,0.01444823895194032,-0.020399934210295324,True,
replicate_double_chicane,10552,B3_sobol,1,0.13,0.04,0.08,0.03195860028158424,0.019289468207261202,0.05176607713211739,0.06963425834306364,0.015226014181562816,0.11789079530648854,0.0376756580614794,-0.0040634540256983855,0.06612471817437116,True,
replicate_double_chicane,10553,B3_sobol,1,0.13,0.04,0.08,0.05813208100589608,0.017782686784306573,0.04827346054558708,0.07479836774798572,0.008086213678088258,0.07872481359937017,0.016666286742089642,-0.009696473106218316,0.03045135305378309,True,
replicate_double_chicane,10554,B3_sobol,1,0.13,0.04,0.08,0.08403337177928726,0.039147924867136995,0.05009888415358141,0.08577431270459471,0.01989975307338862,0.03068720641962246,0.001740940925307452,-0.019248171793748374,-0.019411677733958948,True,
replicate_double_chicane,10555,B3_sobol,1,0.13,0.04,0.08,0.10885083809103262,0.03841228487589756,0.07299788455773464,0.07564172907843023,-0.006777680084613303,0.01522586094041107,-0.03320910901260239,-0.045189964960510864,-0.057772023617323566,True,
replicate_double_chicane,10556,B3_sobol,1,0.13,0.04,0.08,0.014821995616157876,0.018779824691311814,0.017837177529114,0.05920099523901913,0.02325809185458473,0.08464550799347202,0.04437899962286125,0.004478267163272917,0.06680833046435802,True,
replicate_double_chicane,10557,B3_sobol,1,0.13,0.04,0.08,0.03627655658516558,0.026548202387271062,0.054267581026271855,0.08610925013960409,0.027977363472597327,0.10081985939601079,0.04983269355443851,0.0014291610853262651,0.046552278369738936,True,
replicate_double_chicane,10558,B3_sobol,1,0.13,0.04,0.08,0.048433792330988705,0.019565781670030945,0.04578364200561612,0.058214295257237564,0.012394836567569806,0.07136931864979112,0.009780502926248859,-0.007170945102461138,0.025585676644175007,True,
replicate_double_chicane,10559,B3_sobol,1,0.13,0.04,0.08,0.08545263413186502,0.034121016714494114,0.08485313578891492,0.09523723341347158,0.022363624553892243,0.0679783577213613,0.009784599281606562,-0.01175739216060187,-0.016874778067553622,True,
replicate_double_chicane,10560,B3_sobol,1,0.13,0.04,0.08,0.08818584694592284,0.03336554009563385,0.06362924595562781,0.08248246147443425,0.0037856323020866783,0.06917459903234549,-0.0057033854714885895,-0.029579907793547168,0.005545353076717677,True,
replicate_double_chicane,10561,B3_sobol,1,0.13,0.04,0.08,0.09244872602422087,0.022977796835231844,0.054601372249183266,0.09815460300238767,0.011677359671930475,0.03816086076856032,0.005705876978166796,-0.011300437163301369,-0.01644051148062295,True,
replicate_double_chicane,10562,B3_sobol,1,0.13,0.04,0.08,0.02457223141415539,0.019652130326523586,0.03646569101316608,0.04309687578552106,0.021530241149566327,0.08259732327212022,0.018524644371365667,0.0018781108230427404,0.046131632258954135,True,
replicate_double_chicane,10563,B3_sobol,1,0.13,0.04,0.08,0.031454818659685746,0.02192323581832615,0.03541211781288542,0.053037072285777795,0.030668731282428186,0.03438719404763196,0.02158225362609205,0.008745495464102037,-0.0010249237652534618,True,
replicate_double_chicane,10564,B3_sobol,1,0.13,0.04,0.08,0.06274983449800478,0.009160211585782289,0.03661721350103951,0.07105964399812656,-0.012021871459639009,0.10628945610676224,0.008309809500121779,-0.021182083045421296,0.06967224260572273,True,
replicate_double_chicane,10565,B3_sobol,1,0.13,0.04,0.08,0.03562833995185359,0.023983794476312794,0.05275637185639146,0.04658518577138966,-0.005880426451643767,0.04703604954125805,0.01095684581953607,-0.029864220927956563,-0.005720322315133412,True,
replicate_double_chicane,10566,B3_sobol,1,0.13,0.04,0.08,0.058203112543023294,0.009357010999458903,0.033150163562951585,0.06997576562652137,-0.023535171878049668,0.05769355042546885,0.011772653083498077,-0.03289218287750857,0.024543386862517266,True,
replicate_double_chicane,10567,B3_sobol,1,0.13,0.04,0.08,0.05794964197550004,0.02152953270706286,0.030276613171895797,0.07658767253450659,0.006117396596556779,0.09233304630151865,0.01863803055900655,-0.015412136110506082,0.06205643312962285,True,
replicate_double_chicane,10568,B3_sobol,1,0.13,0.04,0.08,0.05279944116518959,0.019777806001722974,0.0015609384894784751,0.05330726026977079,0.013596127498594353,0.007381152959393997,0.0005078191045812044,-0.006181678503128622,0.005820214469915522,True,
replicate_double_chicane,10569,B3_sobol,1,0.13,0.04,0.08,0.03699365081089438,0.022471576784534736,0.05685384715362952,0.05763087515245665,0.002001731013991169,0.10973094097030227,0.020637224341562267,-0.020469845770543567,0.05287709381667275,True,
replicate_double_chicane,10570,B3_sobol,1,0.13,0.04,0.08,0.04754179264981267,0.023571945676880913,0.048767829154394544,0.06238910180854287,0.023314966857642522,0.05832317393292839,0.014847309158730199,-0.0002569788192383904,0.009555344778533849,True,
replicate_double_chicane,10571,B3_sobol,1,0.13,0.04,0.08,0.08337197892558044,0.016591104160565216,0.04965327033859043,0.08678066069571795,0.001206500794421794,0.06409787576351161,0.003408681770137506,-0.015384603366143421,0.01444460542492118,True,
replicate_double_chicane,10572,B3_sobol,1,0.13,0.04,0.08,0.05500276451882566,0.016037688114113848,0.035130653505125224,0.05998859677629633,-0.01854582531330139,0.09458570561069776,0.004985832257470672,-0.03458351342741524,0.05945505210557254,True,
replicate_double_chicane,10501,B3_sobol,2,0.13,-0.04,-0.08,0.07993671740133644,-0.008166667350508576,0.010966674455484271,0.07838559682535831,-0.03611939824479965,-0.014949316898354728,-0.0015511205759781294,-0.027952730894291074,-0.025915991353839,True,
replicate_double_chicane,10502,B3_sobol,2,0.13,-0.04,-0.08,0.07768275848731035,-0.011589059475547015,-0.029819250467013506,0.09366299416514465,-0.034249003217834244,-0.03557111841053037,0.015980235677834298,-0.022659943742287227,-0.005751867943516866,True,
replicate_double_chicane,10503,B3_sobol,2,0.13,-0.04,-0.08,0.0682801206181582,-0.021242778939270505,-0.026804055175899386,0.07536605271578647,-0.02596968887827625,-0.061019080859916135,0.00708593209762827,-0.004726909939005746,-0.03421502568401675,True,
replicate_double_chicane,10504,B3_sobol,2,0.13,-0.04,-0.08,0.06941013794404545,-0.019857609207509674,-0.09428406625362676,0.06758479376411113,-0.03900774429983981,-0.022684554535514028,-0.001825344179934324,-0.019150135092330135,0.07159951171811273,True,
replicate_double_chicane,10505,B3_sobol,2,0.13,-0.04,-0.08,0.10995172461299274,0.012300420627345128,-0.09733103580389035,0.08629034179492395,-0.051493891645122705,-0.057464362337439207,-0.023661382818068788,-0.06379431227246783,0.03986667346645115,True,
replicate_double_chicane,10506,B3_sobol,2,0.13,-0.04,-0.08,0.08242853312861337,-0.0029361306820438545,-0.04476322139409204,0.057076172357795794,-0.022692492938894575,-0.05213461465034307,-0.025352360770817574,-0.01975636225685072,-0.007371393256251024,True,
replicate_double_chicane,10507,B3_sobol,2,0.13,-0.04,-0.08,0.05980230171889946,-0.01603533863929169,-0.02672446270180688,0.062080378943152215,-0.016280853725220017,-0.06603229431398393,0.0022780772242527517,-0.00024551508592832866,-0.03930783161217705,True,
replicate_double_chicane,10508,B3_sobol,2,0.13,-0.04,-0.08,0.06689541626526274,-0.02533327147971497,-0.035927441216851125,0.08229754007955567,-0.0401148427434251,-0.004557489518067941,0.015402123814292928,-0.014781571263710127,0.031369951698783184,True,
replicate_double_chicane,10509,B3_sobol,2,0.13,-0.04,-0.08,0.0656731697398836,-0.021057003619995036,-0.09069713118899338,0.05664228993434417,-0.024683302982946617,-0.0517251693516005,-0.009030879805539432,-0.0036262993629515815,0.03897196183739288,True,
replicate_double_chicane,10510,B3_sobol,2,0.13,-0.04,-0.08,0.06041689355939422,-0.019652550282799087,-0.031535458544864524,0.05706841091921867,-0.02700031343651308,-0.030819743620748533,-0.0033484826401755444,-0.007347763153713993,0.0007157149241159913,True,
replicate_double_chicane,10511,B3_sobol,2,0.13,-0.04,-0.08,0.08449921960552012,-0.03379506954239892,-0.023860623733452557,0.08285012025930463,-0.04557325239952569,-0.045518350158988086,-0.001649099346215488,-0.01177818285712677,-0.02165772642553553,True,
replicate_double_chicane,10512,B3_sobol,2,0.13,-0.04,-0.08,0.08855827349917586,-0.00815459877917694,-0.03051022418886037,0.09666877035436529,-0.028585927844816422,-0.012785785137612783,0.008110496855189428,-0.02043132906563948,0.017724439051247588,True,
replicate_double_chicane,10513,B3_sobol,2,0.13,-0.04,-0.08,0.0895218759543977,-0.01404014716478081,-0.048933734751627336,0.10091933238635319,-0.05952040771388747,-0.051086334708033115,0.011397456431955486,-0.04548026054910666,-0.002152599956405779,True,
replicate_double_chicane,10514,B3_sobol,2,0.13,-0.04,-0.08,0.07013393032003998,-0.01630713678756454,-0.01846171699896027,0.06936568107983425,-0.04031432402214671,-0.04416935884061629,-0.0007682492402057289,-0.024007187234582165,-0.02570764184165602,True,
replicate_double_chicane,10515,B3_sobol,2,0.13,-0.04,-0.08,0.08683177013977178,0.013301820193748036,0.008956402752976853,0.07938314699767449,-0.014247341383614248,-0.0496706563634617,-0.007448623142097294,-0.027549161577362286,-0.05862705911643855,True,
replicate_double_chicane,10516,B3_sobol,2,0.13,-0.04,-0.08,0.06766416244098553,-0.0016291501168063318,-0.00012820357439305915,0.056634417270032135,-0.01575979434086458,-0.028564690425993643,-0.01102974517095339,-0.014130644224058249,-0.028436486851600586,True,
replicate_double_chicane,10517,B3_sobol,2,0.13,-0.04,-0.08,0.06201220483203558,-0.021507337952810353,-0.04068898251987847,0.052995146569491114,-0.03849914442731639,-0.03152923844193541,-0.009017058262544467,-0.016991806474506037,0.00915974407794306,True,
replicate_double_chicane,10518,B3_sobol,2,0.13,-0.04,-0.08,0.059546457218429265,-0.02067207691298248,-0.03521723059322622,0.050950359500462505,-0.026451901907978845,-0.03628415565921818,-0.00859609771796676,-0.005779824994996366,-0.0010669250659919582,True,
replicate_double_chicane,10519,B3_sobol,2,0.13,-0.04,-0.08,0.08640565713463286,-0.023919617886575227,-0.02439711108859666,0.08405588044858932,-0.02388012523822863,-0.06366803858352765,-0.0023497766860435393,3.949264834659724e-05,-0.039270927494930996,True,
replicate_double_chicane,10520,B3_sobol,2,0.13,-0.04,-0.08,0.08732279560093256,-0.03599807045551621,-0.04744700080464187,0.07329597670872538,-0.048897613133700196,-0.04524306559636381,-0.01402681889220718,-0.012899542678183988,0.0022039352082780586,True,
replicate_double_chicane,10521,B3_sobol,2,0.13,-0.04,-0.08,0.06030808223137103,-0.02015446907042832,-0.025716392189494067,0.06400712334305192,-0.03633596284439703,-0.030666136406225043,0.003699041111680887,-0.01618149377396871,-0.004949744216730976,True,
replicate_double_chicane,10522,B3_sobol,2,0.13,-0.04,-0.08,0.0797597721846995,-0.012772674258076011,-0.06444658221881078,0.0790733969213337,-0.040754499202677465,-0.015597894764321898,-0.0006863752633658043,-0.027981824944601455,0.04884868745448888,True,
replicate_double_chicane,10523,B3_sobol,2,0.13,-0.04,-0.08,0.08593205553226972,-0.03248567863576371,-0.026722846706486024,0.07864852085728526,-0.06098967068713643,-0.027411473225987002,-0.007283534674984465,-0.028503992051372717,-0.0006886265195009782,True,
replicate_double_chicane,10524,B3_sobol,2,0.13,-0.04,-0.08,0.09773034734829389,-0.0065319357617389,0.026074497735707663,0.09839515315402764,-0.022912400773520178,-0.02703955985773935,0.000664805805733748,-0.016380465011781278,-0.05311405759344701,True,
replicate_double_chicane,10525,B3_sobol,2,0.13,-0.04,-0.08,0.05843893235381642,-0.017866736287480648,-0.0749446354700731,0.05050514521152726,-0.03563921629934976,-0.011162897191236643,-0.007933787142289157,-0.017772480011869114,0.06378173827883646,True,
replicate_double_chicane,10526,B3_sobol,2,0.13,-0.04,-0.08,0.055860936558863365,-0.017310349448070243,-0.08077647398068363,0.031921330372089544,-0.027665077234357204,-0.024070684634472334,-0.02393960618677382,-0.01035472778628696,0.0567057893462113,True,
replicate_double_chicane,10527,B3_sobol,2,0.13,-0.04,-0.08,0.08019549565474876,-0.018970295273652397,-0.0520884237100564,0.08281533437003724,-0.03916285756454568,-0.017250520444940617,0.0026198387152884806,-0.020192562290893286,0.03483790326511578,True,
replicate_double_chicane,10528,B3_sobol,2,0.13,-0.04,-0.08,0.06100284651683362,-0.025237860739867633,-0.02766485924807173,0.062303792907710646,-0.019853948326620498,-0.03413790802764098,0.0013009463908770294,0.0053839124132471355,-0.0064730487795692515,True,
replicate_double_chicane,10529,B3_sobol,2,0.13,-0.04,-0.08,0.07737556380677305,-0.01967678206667671,-0.04152340545064234,0.0719197724449761,-0.03828594902794791,-0.03067894415282352,-0.005455791361796941,-0.018609166961271198,0.010844461297818821,True,
replicate_double_chicane,10530,B3_sobol,2,0.13,-0.04,-0.08,0.06283591285546009,-0.03098468408182779,-0.02069188985598977,0.07540430170476614,-0.035480738836096024,-0.038605508595039834,0.012568388849306056,-0.004496054754268234,-0.017913618739050063,True,
replicate_double_chicane,10531,B3_sobol,2,0.13,-0.04,-0.08,0.08983038383460394,-0.012642916072779198,0.017673191334988854,0.08856254214321425,-0.034090211050734884,-0.020619749689001397,-0.0012678416913896873,-0.021447294977955687,-0.03829294102399025,True,
replicate_double_chicane,10532,B3_sobol,2,0.13,-0.04,-0.08,0.06432949797913437,-0.018665854070331278,-0.03762828033876161,0.07107093661244429,-0.014200565804936002,-0.08361439648174598,0.006741438633309921,0.0044652882653952765,-0.045986116142984375,True,
replicate_double_chicane,10533,B3_sobol,2,0.13,-0.04,-0.08,0.09436480216862632,0.002232725539648225,0.04243795436821359,0.07783744138674123,-0.02736063781677913,0.005994228711835886,-0.01652736078188509,-0.029593363356427357,-0.036443725656377705,True,
replicate_double_chicane,10534,B3_sobol,2,0.13,-0.04,-0.08,0.0905409267134427,-0.04545295312206236,-0.05191897547176908,0.07307895870441829,-0.049825868322455794,-0.012630998953075444,-0.017461968009024414,-0.004372915200393436,0.03928797651869364,True,
replicate_double_chicane,10535,B3_sobol,2,0.13,-0.04,-0.08,0.07983866617933855,-0.027906291802148975,-0.020730339759002504,0.06833669522671523,-0.05255580895341731,-0.027772813512991573,-0.011501970952623314,-0.024649517151268337,-0.00704247375398907,True,
replicate_double_chicane,10536,B3_sobol,2,0.13,-0.04,-0.08,0.09744666923211709,-0.015588359010562191,0.03588862058860196,0.09149598485442263,-0.018734212683449703,-0.031501950217012825,-0.005950684377694457,-0.003145853672887512,-0.06739057080561478,True,
replicate_double_chicane,10537,B3_sobol,2,0.13,-0.04,-0.08,0.06648042027070311,-0.023363449476049725,-0.08556378320272241,0.06984764390196099,-0.03266257795620862,-0.06260503180105943,0.003367223631257882,-0.009299128480158892,0.02295875140166298,True,
replicate_double_chicane,10538,B3_sobol,2,0.13,-0.04,-0.08,0.07694897376697424,-0.020403265272379557,-0.09107554920432902,0.06502589257746888,-0.04609598855999937,-0.0655961055084359,-0.011923081189505358,-0.025692723287619814,0.02547944369589311,True,
replicate_double_chicane,10539,B3_sobol,2,0.13,-0.04,-0.08,0.07559652764032279,-0.02368692081714532,-0.08959293141523282,0.0742638125528168,-0.030646875521584457,-0.06051581307358982,-0.0013327150875059868,-0.006959954704439136,0.029077118341642998,True,
replicate_double_chicane,10540,B3_sobol,2,0.13,-0.04,-0.08,0.051687055009771915,-0.017645907587434943,-0.003676514425874788,0.05061637274428111,-0.03183333870036474,-0.0056305081987569824,-0.0010706822654908063,-0.014187431112929798,-0.0019539937728821942,True,
